-0,5866725603731411;1,899766409829277;0,5537792431746723
-0,6092464284054203;1,9044695688392672;0,5476889654358346
-0,5974622068256984;1,9076616001784195;0,5528986610179469
-0,5935710570754215;1,8846485308784366;0,5522789186759001
-0,5883384374197229;1,890548977060825;0,5600221717342923
-0,6000675430003759;1,877859301391456;0,5497501941833814
-0,5865541332045642;1,8933290851324085;0,5548060965921083
-0,6030985100948251;1,8876804074261873;0,5621368862093007
-0,5947073977842139;1,8957865546622958;0,5635222008069887
-0,5976110671420272;1,8793130556871613;0,5595508017712565
-0,6015209731809061;1,8900767030146604;0,5678352343801517
-0,605690085843987;1,8735455775965235;0,5604819474653273
-0,5884169868458832;1,8716456166254902;0,5605869352783027
-0,5910006282725349;1,881744274184589;0,557946091977344
-0,5883336251112978;1,8793643491174827;0,5602477762816691
-0,5955628243546782;1,8792735874928772;0,5550660691140935
-0,596985847904809;1,8820780312937695;0,562177151302469
-0,5992855079080055;1,868352059146072;0,552653521221546
-0,5956306540458195;1,878278916510294;0,564286658654472
-0,5839470667204362;1,8898580277627977;0,5530734594446617
0,1728421398485512;1,705683041248309;0,3091756988683196
3,0638063145221768;1,5629078889454484;0,5095026666829683
1,9649816458687006;-0,017021616956731045;0,46304820904111627
2,8332582448712804;0,653917011179344;-0,17089436349557416
3,5177430223125388;0,7977392176197109;0,1758410411079624
2,8636471921959554;0,15605882972600382;0,4726046014182347
3,8931820059101088;0,5782117068660411;-0,18515606237369064
3,958423878763825;0,7049639838689015;0,886133148117501
-1,5422970867351282;-0,47405586723374893;0,3226363493428651
-0,27053143507000776;0,3240547033819555;0,5255033591506969
-0,5469930197782359;0,3651761971572381;0,5460654577656842
2,1847429475374662;0,008115636097590362;-0,8447615215829697
2,745401269070554;0,13272904633205046;0,17724154299996497
2,1199383981853623;-0,2970208093228409;-0,7488992831046581
2,5306461236092703;0,34351275557561517;-0,08353779383452338
3,9112983981725318;0,49998939846864365;-0,3434800174755589
3,7030043474663135;0,6441817305894129;0,20501199573489748
2,7344635142956237;0,2582338909809512;-0,39803162782149404
1,9513899716282372;-0,197132791481453;-0,8587166364415054
3,6825113629640382;0,933579404494761;-0,23065247996665098
3,777445005269728;2,568725722438542;-0,16322261798739035
1,483533908438218;0,008162048226399099;-0,9950560494275137
1,389493404359826;-0,39313494974956426;-1,0061343260965836
2,993830522175886;0,2529077146511351;-0,8076275197324255
2,8805727090670104;0,15631939627361463;-0,3894666285444139
2,2183580066583395;0,9833552899995633;-0,9212468699923647
-0,3135279053575149;-0,6684419437766156;0,4429947614160586
-3,4130576237596078;-1,9143727088300664;1,4926714170014987
-3,1869555686857423;-1,0268821933562695;1,7378712466555541
-0,4794936967055821;0,08349851189195631;1,0421207284271334
1,9667511742766777;0,9213476611476071;-0,9060581620120552
0,10972373860314019;0,2685829906843396;0,13405583096643628
0,4659202993617457;0,4060596778358;0,14365032273601464
1,757676659798069;0,9181607627858842;-1,3488652624625364
0,6333362859328139;0,492924118396736;0,16804371300143697
-0,6181595477896349;-0,07420687820835888;1,1137295151170168
-0,16331648746735894;0,2691194215947534;1,6292143370915801
-0,5166510327931509;0,5169164318486856;2,3623324771253036
1,020557535933801;1,0781367520616159;-0,6930510501319977
0,04508534094117175;0,7560314485736583;0,6819851432571905
0,18723483316668876;0,9633883788528016;1,7004806073629717
-3,51063673103155;-0,017882890991765626;1,6133990274188328
-3,247619608441367;1,0517920752793426;2,3321061852993012
-3,852460722967032;0,9213586187847871;1,878020904454877
-3,547498809392029;1,111470160861679;2,1052630804327968
-3,0814430045070673;0,8911192563086918;1,2843899017468254
-3,5712937437558274;1,407316324445631;1,2859992171197185
-3,943428805132623;0,6621747004060486;2,020008631144264
-2,6241961766541535;1,3736077825549797;1,6040632707193911
-1,567749207024797;1,207429274989404;1,4024747991301845
-2,4648383931712394;0,9798287339692178;1,8174655662865786
-3,880002124618361;0,33741896111343656;1,9266278515347341
-5,363577988706384;0,32771204590139646;2,4797904226445144
1,6909355418057732;3,383437622421852;0,03499962786460867
0,9838743149286807;2,963222413568767;0,1490087935936072
1,1857720191502092;3,7957270772851825;-0,704469222375716
0,20068891095815017;3,5667522499314623;0,7112135720839072
1,3777203678417762;3,4637657967479094;-0,04500105783176297
1,2240398588284145;1,3419259003343165;0,03802730325894962
0,6178717023805074;1,8600431242749882;-0,73019280329617
1,9614142689011886;2,6065119490748283;-1,404402346308475
-3,2568432143941126;1,4501261200654665;1,3266028589244419
-1,6513975610583507;1,1763994219200413;1,2285911455391842
-1,740323982743774;-1,3911716199026145;1,7066492323088314
1,7789392096741796;0,759202279690374;0,26219324027479973
-3,1635712051218223;0,48158697495208497;1,7995379515975278
-3,113194608431885;1,0485443885881467;1,4563099427349582
-3,713372992630958;0,7792272655432951;2,271693252940491
0,10812572254982594;2,8897503428263613;-0,5267114740578437
0,7225664349137775;3,237930805547031;-0,9182851501100942
0,14021566658374673;2,658242385738403;-0,539180952288513
0,5049006800715747;2,049224699533301;-0,5334601661384667
-1,4352445984849236;1,0721686587760872;0,8556673068185178
-1,4077689502966577;1,1408926526615764;1,0094746091059263
-1,3280679722980424;1,3113833888901443;0,9627115161162608
