pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4772972912756146,-0.28431860973774714,0.32650802699409276,0.03261960406356237,0.9984176754951477,-0.04548054619242939,0.005446537253247526
0.4774124243031402,-0.2840966217219619,0.32650135905230004,0.03240025995410154,0.9984273910522461,-0.045420267809007125,0.0054734817892761545
0.4773030603455278,-0.284243678686226,0.3264811610409416,0.032559328285843375,0.9984214901924133,-0.04544224363708746,0.005422823554431486
0.4772992424038252,-0.2842623759301165,0.3264856848695002,0.03257900104455535,0.9984207153320312,-0.04544458964248249,0.005433443205368882
0.4774292631266865,-0.2840403709375593,0.3264991020059391,0.03236878378477075,0.9984326362609863,-0.04532148863591413,0.005522710991646429
0.4772339882689201,-0.2843553673523706,0.3264737791821852,0.03267715718985546,0.998416006565094,-0.04548194823758037,0.005390599555499514
0.4770900109567493,-0.284578611985023,0.32645378835483974,0.03289953695823591,0.998404860496521,-0.04557696698512596,0.005302710598020773
0.47724337407005535,-0.2843352849630488,0.3264673416378413,0.0326484914890849,0.9984169006347656,-0.04548359050729985,0.005384227028762582
0.4775357401523977,-0.2838583951616536,0.32648901209908626,0.03216948619944349,0.9984384179115295,-0.045337543504784375,0.005512601903606472
0.47754446901118464,-0.2838439369019575,0.32649091742651315,0.03216130965835804,0.9984392523765564,-0.04532398834235088,0.005521920404108332
0.477456408333826,-0.28402808113432076,0.32650687982367654,0.032343755265828264,0.9984309673309326,-0.0453770491561298,0.005510832817382492
0.47742756773755396,-0.2817934627304323,0.32666865303864495,0.03095961946778742,0.998596727848053,-0.04289444653575077,0.002469400897229007
0.47520497362260294,-0.2805640254530673,0.3271034595332922,0.030550744864990303,0.9987137913703918,-0.03992039242538496,-0.006617142320629264
0.46594892637305074,-0.28193501534595394,0.3292247288848445,0.030212709516630055,0.9981762170791626,-0.036413409138463915,-0.03749047509588361
0.4630310660672085,-0.2838495153945033,0.3297929913160926,0.029718326236486944,0.9977928996086121,-0.03776668463930284,-0.04582415304605809
0.4640313084315288,-0.28521457859989674,0.32878078370967506,0.02911655110772638,0.997877836227417,-0.040096224943496336,-0.042241405067420315
0.47508295251735466,-0.28986201151826174,0.3225639149840162,0.02768136725800306,0.9983253479003906,-0.050314343043113594,-0.006975443985082924
0.4885783716616236,-0.29069811704693826,0.31581717693173866,0.029605100636284746,0.9974976778030396,-0.05432051957000163,0.034223255400632674
0.5051714505375078,-0.28717619986620674,0.3102877903456806,0.04032376743839421,0.9946877956390381,-0.048099692237800834,0.08158779639221282
