pose,0.3937997492197327,-0.3608499192385524,0.19985193723935335,-0.019872449375360406,0.9997022151947021,0.00251704703847949,-0.013935248395131111,2,-0.06592270453162397
pose,0.39624468446733235,-0.36410870134345424,0.12999762740583923,-0.005680299878549574,0.9988017082214355,0.009618062874692562,-0.04764784594816228,2,-0.0557367125622374
action_gripper,0
pose,0.4118421596151065,-0.3647556087082663,0.2452496855772867,-0.00709138320252679,0.9993188381195068,-0.0012919306085339276,-0.03619291504763423,2,-0.03127954607181478
pose,0.6193665024375264,-0.18122973677680923,0.26790100899410196,0.006664687070681724,0.9995234608650208,0.017042333094895206,-0.02486033523868459,2,0.14156533452691739
pose,0.6261776633378286,-0.18393321723918457,0.19529916311227322,0.002240826259983217,0.999620795249939,0.011323689235557866,-0.02500112478694904,2,0.1390230009992491
action_gripper,1
pose,0.6277433458092314,-0.18345646862369538,0.2821625784505372,-0.00421668952348575,0.9999387860298157,0.009658318614309833,-0.00336472850094614,2,0.13867611757399678
pose,0.47716703887581857,-0.35378449508322524,0.26088871311406486,0.017060938643605146,0.9994406700134277,0.006849448927693427,-0.02793578763962598,2,-0.023453247977770805
pose,0.4713896520152194,-0.3630635556028872,0.13381201584570931,-0.007242247754625009,0.9995684623718262,0.0034337197295371932,-0.028261150576966685,2,-0.01194228014375417
pose,0.4708961660303702,-0.36473342791311686,0.13388659255908944,-0.010966428005396477,0.9994630217552185,-0.0014068241959559122,-0.0308456621321147,2,-0.01199195472317673
action_gripper,0
pose,0.48282761769450216,-0.3660325223416032,0.22573180957267885,-0.001559501964963603,0.9996812343597412,0.0018395647967350646,-0.02513192760817803,2,-0.0017022392544241544
pose,0.7390707093640171,-0.17315032694667518,0.2671271376676324,-0.013328027888623046,0.9993751049041748,-0.024480120061413736,-0.021735972652491498,2,0.08159327695650899
pose,0.7276078586350639,-0.17225712571890725,0.2009317070364403,-0.01951249710028747,0.9994806051254272,-0.016265537635026427,-0.019830757670391518,2,0.07316830693075375
action_gripper,1
pose,0.7228116374045618,-0.16763133043277026,0.30222660203740115,-0.017645235513305213,0.9997859001159668,-0.007534446773471065,0.007748019329801955,2,0.0760877240793032
pose,0.39303383335416153,-0.4192499383677625,0.2513164689616003,-0.021860311073721248,0.999284565448761,0.003923868361784132,-0.030611327815635095,2,0.01769890256085018
pose,0.3940891071455678,-0.43473153562123984,0.13417923222155373,0.021629662311551247,0.9992765188217163,0.006038353486873683,-0.030694396266869966,2,-0.009618119426652931
action_gripper,0
pose,0.4083902285647736,-0.44100682423701065,0.2517531926665816,0.03583835011283287,0.9991214275360107,0.003972151648899348,-0.021358740334928024,2,-0.0008650213928703685
pose,0.6309355210608363,-0.29822094802461097,0.2848302176504902,0.0006538865142361622,0.999999463558197,0.0005470032700434041,-0.0005552620606861755,2,0.13604126588800952
pose,0.6299597930402624,-0.2973738755794877,0.19926597545547092,0.0006457223853514102,0.9997764825820923,-0.00981814989379564,-0.018713141324796456,2,0.13009001973344514
action_gripper,1
pose,0.6312806995578457,-0.2900933694141624,0.2878170116559062,-0.007821120224873813,0.9998886585235596,-0.0017677296053250642,-0.012586652916454041,2,0.13844236530002793
pose,0.49020258153688484,-0.4231871441153364,0.27411719560295356,-0.01565921744770182,0.9993583559989929,-0.0043923748352383335,-0.0319121579295993,2,0.007029946353344089
pose,0.47483008823516315,-0.4329328630505673,0.13004559612533453,0.015227984994448591,0.9990970492362976,0.007114491267508974,-0.03901953153537206,2,-0.009881053387548954
action_gripper,0
pose,0.4848146491704587,-0.43494322001908453,0.25823642503360605,0.009409503305110107,0.9995819926261902,-0.016532019759905568,-0.021771077984309686,2,0.009405339574391448
pose,0.7432372134507541,-0.28513255846714225,0.2609697536435738,-0.0024418495808645564,0.9996247887611389,-0.025686715853894974,-0.009191918701788654,2,0.06709482162420434
pose,0.7295256180444935,-0.2934218228342012,0.19790763127090527,0.019779195373706825,0.9997748136520386,-0.005667830869836355,-0.005193219954248096,2,0.057621891011120155
action_gripper,1
pose,0.7146765877052504,-0.2755081589321568,0.27361407667528664,-0.004067480245224281,0.9999314546585083,-0.008457348705231939,-0.006997539052203246,2,0.06870622052713608
