pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.6987836357661987,-0.26895343064533034,0.25010925572868314,-0.04414326895594189,0.9982457160949707,-0.03284301660023989,-0.0218665508375975
0.6987837288375746,-0.2689522702903276,0.250108909783743,-0.04414401502774417,0.9982457160949707,-0.03284245308909228,-0.021866863575815125
0.6987836317266086,-0.26895257158108216,0.2501087293018925,-0.044143863063865064,0.9982457160949707,-0.03284263440488317,-0.021867029764619406
0.6987833373962892,-0.2689536556823731,0.2501086402300256,-0.044143115052312436,0.9982457160949707,-0.03284341161939645,-0.021867313005263386
0.6987829030183897,-0.2689548748781629,0.25010834434693585,-0.04414251558561777,0.9982457160949707,-0.03284466900383554,-0.02186804537330546
0.6987828644148447,-0.2689548788803339,0.25010837689420545,-0.0441424466959471,0.9982457160949707,-0.03284468132388781,-0.021868095820399492
0.6987828644148447,-0.2689548788803339,0.25010837689420545,-0.0441424466959471,0.9982457160949707,-0.03284468132388781,-0.021868095820399492
0.6987800273340163,-0.268959028583727,0.2501048410945605,-0.044140439465334705,0.9982455372810364,-0.032848696887905066,-0.021873214672603936
0.6987802278441981,-0.2689564004046563,0.25010394145315845,-0.04414225570237073,0.9982454776763916,-0.03284704975133514,-0.021873725751848747
0.6987797520941882,-0.26895498455219224,0.25010247564654575,-0.044143496183035945,0.9982454180717468,-0.032846169588248895,-0.021875075428825084
0.6990504734806986,-0.26854526423060643,0.2509841547490578,-0.04437386772716241,0.9982566833496094,-0.03264082750999308,-0.02119301745658443
0.699646934325124,-0.26635152320374283,0.2537651038300812,-0.04548868214957572,0.998283326625824,-0.030666265013461924,-0.020513565902577798
0.6991489859822018,-0.26268914378531705,0.25711554283194205,-0.047166286324037035,0.9982417225837708,-0.026507776457829396,-0.02421044781126449
0.6977477650749345,-0.2575345756039559,0.26211202095167563,-0.04953017904667117,0.9980728626251221,-0.02027952812409838,-0.03140244337765569
0.6948354012768768,-0.256767255533846,0.26936370833121587,-0.0491253299975228,0.9979116916656494,-0.0164689570057633,-0.0385708956457692
0.6903735618564184,-0.26204972403810567,0.27887496398341355,-0.04470888909455991,0.9979259967803955,-0.01545354848461986,-0.043658335471431386
0.6856282309602993,-0.2701605158106558,0.28747014389223374,-0.03843722980378923,0.998059868812561,-0.015813737324552494,-0.04635780522892418
0.6773309353037921,-0.286245912205124,0.29894848104505284,-0.026189621995487255,0.998333752155304,-0.017104619446400328,-0.04848962519828111
0.6711293295615924,-0.2990290974039325,0.3053789867711824,-0.01651736882107797,0.9985000491142273,-0.018573828946700857,-0.048783126904016066
