a1,a2,a3,a4,a5,a5,a7
0.6121301651000977,-5.171572685241699,1.244455337524414,1.181768536567688,-0.0709235742688179,0.5672942399978638,0.07621411979198456
1.2048057317733765,-5.1291584968566895,1.3777350187301636,0.9950010180473328,-0.02905653603374958,0.5681978464126587,0.07659991085529327
0.8987758159637451,-5.008298397064209,1.238657832145691,0.9833824038505554,-0.022837620228528976,0.5676115155220032,0.07625584304332733
0.26999789476394653,-4.945333003997803,0.9925428628921509,1.0527994632720947,-0.04134548828005791,0.5676064491271973,0.07634729892015457
-0.16420842707157135,-4.959096908569336,0.8540505170822144,1.1185088157653809,-0.0494353249669075,0.5677139163017273,0.07600963860750198
0.27689453959465027,-4.931612491607666,0.9831340909004211,1.0758687257766724,-0.05934089794754982,0.5671034455299377,0.0765376165509224
0.27689453959465027,-4.931612491607666,0.9831340909004211,1.0758687257766724,-0.05934089794754982,0.5671034455299377,0.0765376165509224
-0.7199355959892273,-4.181131839752197,0.5994317531585693,0.9241312146186829,0.004825519863516092,0.5668161511421204,0.07686825841665268
0.6984190940856934,-3.5750484466552734,1.0447664260864258,0.5700705647468567,0.08553048223257065,0.5668250918388367,0.07666076719760895
1.6591163873672485,-3.143001079559326,1.322128176689148,0.3480701744556427,0.12924358248710632,0.5669941902160645,0.07651995122432709
2.0792787075042725,-1.8767446279525757,1.3027704954147339,0.14077188074588776,0.1801624745130539,0.5434259176254272,0.07614792883396149
1.5506417751312256,-0.8082373738288879,1.0694644451141357,-0.00579492375254631,0.19512099027633667,0.46257439255714417,0.06794193387031555
1.860174298286438,-0.8017503023147583,1.1729991436004639,0.02498849295079708,0.15948398411273956,0.3766181468963623,0.07399804145097733
-3.0185396671295166,-1.7488722801208496,-0.3899719715118408,1.0019712448120117,-0.07750742137432098,0.3909653425216675,0.05985715985298157
-5.281392574310303,-2.9111413955688477,-1.2109355926513672,1.7320681810379028,-0.1848117709159851,0.4167841076850891,0.04662373289465904
-5.37751579284668,-2.43841814994812,-1.1096951961517334,1.5261319875717163,0.0510173998773098,0.3855215013027191,0.047182705253362656
-4.880885601043701,-0.5117911696434021,-1.0548069477081299,0.8057247996330261,0.3170212507247925,0.39263567328453064,0.047883205115795135
-5.776010036468506,-0.6637723445892334,-1.2644098997116089,0.8517922163009644,0.346378892660141,0.3678508400917053,0.04377950727939606
-6.506606578826904,-0.6629822850227356,-1.6604323387145996,0.6751436591148376,0.1385374814271927,0.38440030813217163,0.04065771773457527
-6.7546162605285645,-0.8179522752761841,-1.6154791116714478,0.7276718020439148,-0.04662865027785301,0.38840699195861816,0.03882911801338196
-5.383211612701416,0.17679962515830994,-1.2105077505111694,0.3882223069667816,0.0065766265615820885,0.3918098211288452,0.045154914259910583
-4.366293907165527,-0.39008235931396484,-0.741163432598114,0.5276784896850586,0.0822526216506958,0.4090852737426758,0.04891737550497055
-3.13790225982666,1.237268328666687,-0.42464011907577515,-0.18423466384410858,0.28354817628860474,0.4070776700973511,0.05624338984489441
-1.3290607929229736,1.2761964797973633,0.21867087483406067,-0.4556475281715393,0.3548577129840851,0.39269185066223145,0.06367643177509308
-2.2931580543518066,0.46195611357688904,-0.12832215428352356,-0.022500334307551384,0.2547646760940552,0.4023517668247223,0.05901205539703369
-2.6768295764923096,-0.09484371542930603,-0.2625763714313507,0.16385993361473083,0.2650333344936371,0.39109334349632263,0.05712621659040451
-2.853691577911377,-1.0487957000732422,-0.23195205628871918,0.5020010471343994,0.22245295345783234,0.396217405796051,0.05780838802456856
-4.454296588897705,-2.209412097930908,-0.43759292364120483,1.5150436162948608,0.0770437940955162,0.3967057764530182,0.05205147713422775
-4.165591716766357,-1.9807873964309692,-0.38069015741348267,1.5354658365249634,0.08139656484127045,0.4143402576446533,0.05466260388493538
-3.348663806915283,1.0357905626296997,-0.5661786794662476,0.32572200894355774,0.15811170637607574,0.3952934443950653,0.06068902090191841
-0.8251038193702698,2.1303365230560303,0.12176712602376938,-0.3208507299423218,0.2602488100528717,0.398019403219223,0.07146245986223221
0.8704617023468018,2.2395682334899902,0.6018590331077576,-0.6376786231994629,0.37155789136886597,0.3716595470905304,0.07916396856307983
0.9745522141456604,1.097129225730896,0.47746819257736206,-0.7146238684654236,0.3680899143218994,0.36970898509025574,0.07761994749307632
0.6750051379203796,0.7389809489250183,0.4035649001598358,-0.6046940088272095,0.3499821722507477,0.3604543209075928,0.07573612034320831
1.0051238536834717,0.9596587419509888,0.4674900770187378,-0.8175667524337769,0.37810152769088745,0.36196836829185486,0.07386194914579391
1.1445764303207397,0.8023297786712646,0.5543972253799438,-0.7517167329788208,0.37920013070106506,0.35779663920402527,0.07234526425600052
0.48101064562797546,1.0155131816864014,0.35514137148857117,-0.6837018728256226,0.3435060381889343,0.36359870433807373,0.06779786199331284
1.0293625593185425,0.2689162790775299,0.6556129455566406,-0.5186848640441895,0.37053945660591125,0.35991260409355164,0.06641252338886261
1.2436258792877197,1.3331704139709473,0.5467447638511658,-0.8488591909408569,0.3849717974662781,0.3652610778808594,0.0635831356048584
0.5534272193908691,0.3432796001434326,0.6493858695030212,-0.5133788585662842,0.36264821887016296,0.37112441658973694,0.058213528245687485
-0.4061638414859772,1.3301430940628052,0.4242989122867584,-0.7943745851516724,0.3766239285469055,0.3745971918106079,0.053352177143096924
-0.5821843147277832,0.9739158153533936,0.4235266149044037,-0.6832927465438843,0.36684420704841614,0.3779582977294922,0.05077104642987251
-0.5747416615486145,1.0122637748718262,0.45775848627090454,-0.6867709159851074,0.37290841341018677,0.37698936462402344,0.049239251762628555
-0.6248921751976013,1.4245405197143555,0.3632403612136841,-0.7476476430892944,0.3673897683620453,0.38500863313674927,0.04713194817304611
-0.3878241777420044,0.5606276988983154,0.5587031245231628,-0.5291013717651367,0.384777694940567,0.39786285161972046,0.04654274135828018
-0.3985794484615326,0.40305525064468384,0.5879552960395813,-0.44007807970046997,0.3785858750343323,0.40094199776649475,0.0452919565141201
