a1,a2,a3,a4,a5,a5,a7
-3.1419273000210524e-05,-1.945184158103075e-05,-2.8426053177099675e-05,-2.5435558200115338e-05,7.181547971413238e-06,0.00011669743253150955,-1.0472183021192905e-05
0.0001441093481844291,-2.5430153982597403e-05,0.00012713533942587674,0.00037296529626473784,5.424276605481282e-05,8.476203947793692e-05,4.237330358591862e-05
0.0,8.286949196190108e-06,-3.3162890758831054e-05,2.4875942472135648e-05,-3.9801507227821276e-05,-0.00022386839555110782,-6.634087912971154e-05
-0.0008398590725846589,-8.565055395592935e-06,-0.0020310881081968546,-7.713230297667906e-05,-0.00016454891010653228,-0.00017141031275969,-2.571076765889302e-05
-0.0004756591806653887,-2.4186558221117593e-05,-0.0012818435207009315,-0.00013706205936614424,-3.869849388138391e-05,-4.031582284369506e-05,1.6129264622577466e-05
-0.00011861705570481718,0.0,-0.00030838995007798076,0.002411813009530306,-2.5312649086117744e-05,0.0,-7.917400580481626e-06
-0.00011861705570481718,0.0,-0.00030838995007798076,0.002411813009530306,-2.5312649086117744e-05,0.0,-7.917400580481626e-06
0.0,7.450300472555682e-06,7.450300472555682e-06,-0.0024972890969365835,0.0,0.0,4.4728942157234997e-05
-0.0002904501452576369,7.084464414219838e-06,-0.0005124285817146301,0.0007981586386449635,-2.6446374249644578e-05,2.3613447410752997e-05,-7.084464414219838e-06
2.2332023945637047e-05,1.4892533727106638e-05,2.2332023945637047e-05,-0.00017121669952757657,-2.3806371245882474e-05,4.4664047891274095e-05,-7.439491128025111e-06
1.2919804248667788e-05,-2.5825495413300814e-06,3.746813672478311e-05,1.808960769267287e-05,8.267921657534316e-06,1.2919804248667788e-05,-3.876176378980745e-06
-0.00026258136495016515,4.923587403027341e-05,-0.0007795430719852448,0.014639007858932018,0.0,0.11828554421663284,0.07028204202651978
-3.0721043003723025e-05,9.217710612574592e-05,0.019610079005360603,0.026661403477191925,0.0003441204025875777,0.3722534775733948,0.03765318915247917
2.2438569430960342e-05,-4.486352554522455e-05,0.04770292714238167,0.023582201451063156,-5.984344898024574e-05,0.27170026302337646,0.015773838385939598
-7.261845894390717e-05,0.0,0.035815928131341934,0.027150388807058334,-2.582773049653042e-05,0.027481211349368095,0.05605165660381317
