a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.713449637463782e-05,0.0,0.0,-0.00029119287501089275,0.0,1.7118903997470625e-05,-1.7118903997470625e-05
-1.5120214129638043e-06,0.0,-3.0267970032582525e-06,-1.2101680113119073e-05,0.0,0.0,0.0
-2.4833469069562852e-05,0.0,0.0,-4.9666938139125705e-05,0.0,3.312133776489645e-05,1.6545600374229252e-05
8.371361218451057e-06,1.671227983024437e-05,0.0,-0.00018392641504760832,-1.3369824046094436e-05,1.672750113357324e-05,0.0
0.0,0.0,-8.353664270543959e-06,-4.179875395493582e-05,5.348779814084992e-05,1.6707328541087918e-05,2.507620956748724e-05
0.0,1.888979932118673e-05,0.0,-6.60885198158212e-05,0.0,-1.8872611690312624e-05,-1.8872611690312624e-05
1.8395588995190337e-05,9.214548299496528e-06,0.0,0.0,-2.943294202850666e-05,0.0,-2.7610136385192163e-05
-1.793171941244509e-05,0.0,-1.3450830920191947e-05,-8.969941518444102e-06,0.0,-1.7939883036888205e-05,-4.489051661948906e-06
7.481025477318326e-06,-7.467423529305961e-06,7.467423529305961e-06,-7.467423529305961e-06,0.0,-1.4948449461371638e-05,2.24158739001723e-05
2.0733155906782486e-05,0.0,1.3191955076763406e-05,1.8835846731235506e-06,-6.0329607549647335e-06,-3.7706004150095396e-06,0.0
-0.0001225043088197708,-0.012576713226735592,-8.847120625432581e-05,0.0002926450688391924,-2.1765328710898757e-05,0.07887673377990723,-1.3615720490633976e-05
-0.00020042434334754944,-0.03460102528333664,-8.026898285606876e-06,0.0001362821349175647,-3.8482408854179084e-05,0.2303101271390915,8.026898285606876e-06
-0.0006241164519451559,-0.04309563338756561,-0.0001659094705246389,0.0005609080544672906,-0.00018961082969326526,0.19250436127185822,1.5805695511517115e-05
-0.017378032207489014,-0.050202369689941406,-0.00029599503614008427,0.0262189581990242,-0.0004362020408734679,0.15327885746955872,-7.784865374560468e-06
-0.017778752371668816,-0.03593413531780243,-4.612010161508806e-05,0.048778191208839417,0.0,0.11744891107082367,7.696012289670762e-06
-0.013984252698719501,-0.017371073365211487,5.4637141147395596e-05,0.07396358251571655,-0.00013733441301155835,0.10970458388328552,0.0
-0.019976109266281128,0.00019500420603435487,7.795624696882442e-06,0.09283699840307236,0.00021217729954514652,0.11555874347686768,0.0
-0.02881878986954689,0.0025273808278143406,5.0048649427480996e-05,0.09433046728372574,8.007783617358655e-05,0.09478086978197098,0.0
-0.017635906115174294,0.001273399218916893,-4.602815897669643e-05,0.0649820864200592,3.6822526453761384e-05,0.07466303557157516,-1.5347373846452683e-05
-0.013525509275496006,0.0009538782178424299,0.0,0.06164337694644928,0.0001174040517071262,0.09074075520038605,8.148112101480365e-06
-0.010382927022874355,0.0009572081035003066,6.70710505801253e-05,0.043555859476327896,1.9516421161824837e-05,0.08621546626091003,0.0
0.0006016137776896358,0.006024404428899288,0.00014009649748913944,-0.004128885921090841,5.2737974328920245e-05,0.10481291264295578,-1.6473115465487354e-05
0.0038837480824440718,0.010721655562520027,3.150733027723618e-05,-0.03429199382662773,1.2597195564012509e-05,0.09740092605352402,0.0
0.004677885212004185,0.013369709253311157,-7.540634214819875e-06,-0.07492919266223907,-0.00010865106742130592,0.10481485724449158,-2.26356387429405e-05
0.0011680730385705829,0.015844782814383507,1.5160992006713059e-05,-0.10742443799972534,3.638638008851558e-05,0.09382478147745132,-2.2755297322873957e-05
0.0,0.014224164187908173,2.5102235667873174e-05,-0.1253148764371872,-5.354331369744614e-05,0.07271894067525864,8.36233448353596e-06
-6.512933759950101e-05,0.014588523656129837,7.24537540008896e-06,-0.14748446643352509,4.6307170123327523e-05,0.06474379450082779,-1.446440364816226e-05
-0.00023683338076807559,0.01547357439994812,-1.5794641512911767e-05,-0.1510726362466812,-0.00015158255700953305,0.05067596212029457,7.890134838817175e-06
-6.873392703710124e-05,0.015846507623791695,-9.164523362414911e-05,-0.15865592658519745,4.887004615738988e-05,0.04135364666581154,7.632468623341992e-06
-0.020479436963796616,-0.0033301946241408587,-0.0019854619167745113,-0.11131986230611801,-0.002417339012026787,0.04496142268180847,0.0
-0.05395844578742981,-0.0461619608104229,-0.037008222192525864,0.01388096995651722,-0.072403185069561,0.06295794248580933,-2.313567529199645e-05
-0.07506456971168518,-0.11849237233400345,-0.06433998793363571,0.16014279425144196,-0.24007351696491241,0.02170632779598236,7.558824563602684e-06
-0.06393925845623016,-0.16882066428661346,-0.047392040491104126,0.2047489583492279,-0.2818743884563446,0.01289296243339777,5.4595670917478856e-06
-0.03660590574145317,-0.171907439827919,-0.01513151079416275,0.17237253487110138,-0.2164696455001831,0.004811293911188841,4.811439794139005e-05
-0.00792518351227045,-0.1708897203207016,0.003721252316609025,0.10990161448717117,-0.13274452090263367,0.008104235865175724,1.556113966216799e-05
-9.991314436774701e-05,-0.17764070630073547,0.020882168784737587,0.07149282842874527,-0.0413677878677845,0.0076396409422159195,1.5376634109998122e-05
-1.5731557141407393e-05,-0.13263562321662903,0.0071004293859004974,0.016630560159683228,0.006869254168123007,0.013343767262995243,-1.5731557141407393e-05
1.5393405192298815e-05,-0.10670990496873856,0.008909798227250576,-0.0029776364099234343,0.0487869493663311,0.017496448010206223,3.8462505472125486e-05
1.5233330486807972e-05,-0.08416692912578583,0.008055462501943111,-0.019349854439496994,0.08981871604919434,0.018709693104028702,1.5247203918988816e-05
0.00014921296678949147,-0.07491486519575119,0.010783551260828972,-0.036225687712430954,0.11030944436788559,0.01838291622698307,0.0
-3.187514084856957e-05,-0.05431384965777397,0.019685272127389908,-0.03662100061774254,0.10066112875938416,0.016322046518325806,0.0
2.3399998099193908e-05,-0.027712540701031685,0.021753521636128426,-0.04084733501076698,0.1116301417350769,0.022112315520644188,-1.5604731743223965e-05
5.689113459084183e-05,-0.00968016404658556,0.01906771957874298,-0.029341207817196846,0.08061438053846359,0.02014058642089367,-1.6260952179436572e-05
-0.0001148206865764223,6.124234641902149e-05,0.0025412854738533497,-0.028359830379486084,0.059974342584609985,0.018516186624765396,1.5314069969463162e-05
8.28584234113805e-06,0.0026398992631584406,-8.270776561403181e-06,-0.03765372931957245,0.06127876043319702,0.017726203426718712,2.4827395463944413e-05
0.004084652755409479,0.007556628435850143,0.02327503077685833,-0.03882700577378273,0.0724710151553154,0.013479381799697876,0.0
