pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4071665922800448,-0.3547060375750051,0.23574608167867728,-0.031206971223617312,0.9983798265457153,0.005041096460604802,-0.04731226206608372
0.40714830536722724,-0.35472489896883963,0.23574335904194693,-0.03118491303871378,0.9983799457550049,0.005033216064341458,-0.047324569846633954
0.40702569137129907,-0.35485418261984625,0.2357251134029516,-0.031042421413018596,0.9983804225921631,0.004969200013124461,-0.04741535953615972
0.40720593746097417,-0.3546452967678933,0.23574590077170035,-0.03125863369874783,0.9983795285224915,0.005084706546182371,-0.04727979018814305
0.40716430513057966,-0.35469756379273154,0.23574275638948775,-0.031205686883966,0.9983799457550049,0.005055942947487862,-0.04730898893407343
0.4071679203061709,-0.35469423905986014,0.23574349742175713,-0.03120997436228334,0.9983798861503601,0.00505670666316921,-0.04730667498857576
0.4071601621718003,-0.35470778270864706,0.2357446269560265,-0.03119802853779692,0.9983801245689392,0.005048616210594728,-0.04731058880036088
0.40716026738196137,-0.3547056153749649,0.23574375400592015,-0.031199567488300328,0.9983800649642944,0.005050336594569635,-0.04731126480643102
0.407160309794584,-0.35470563654649817,0.23574365907213868,-0.03119965203673831,0.9983800649642944,0.005050311175025229,-0.04731126829291651
0.4071617257947435,-0.3547053272798046,0.23574424084299028,-0.031200776182192764,0.9983800649642944,0.0050499585091045174,-0.04731015810222054
0.40716242305609074,-0.35470419639537676,0.23574416560560593,-0.03120195833246017,0.9983800649642944,0.005050454462030818,-0.047309835131093554
0.40698034993865256,-0.35452778721585915,0.23556294822055032,-0.031242526563705922,0.9983668327331543,0.005254704455368875,-0.04753930296621473
0.406201549136042,-0.35376799869080755,0.2349173172472905,-0.03143700647910743,0.9983121156692505,0.006058935854845332,-0.048455563760083
0.40443304124440366,-0.3522377054708338,0.23352926764652768,-0.0317457306330361,0.9981898665428162,0.007727472483567312,-0.05049212076288259
0.4030614441754585,-0.35212814172041107,0.23281406704658966,-0.03123812007056604,0.9981322288513184,0.008176191901646946,-0.05185937467085572
0.4022979429386473,-0.3530123972271041,0.23272613081099658,-0.030299513658891296,0.9981350898742676,0.007684249109880184,-0.052433245107058254
0.4020299370748866,-0.3537259039091634,0.23282798800211665,-0.029691122700354854,0.998150646686554,0.007194431863634529,-0.05255438839341986
0.4021111519156373,-0.3537481105768086,0.23287483746584262,-0.02970991051257662,0.9981547594070435,0.007154630362924581,-0.0524706798967955
0.40229552457463624,-0.3535386635140493,0.2328883097779544,-0.02993351916859778,0.9981558322906494,0.007258012983479264,-0.05230893793263923
0.40258039036259635,-0.3536577273345998,0.2327880932735422,-0.02998995071239081,0.9982133507728577,0.00664270407114746,-0.05125004985032054
0.4035159144373912,-0.3544719640003867,0.23225370474271456,-0.029914023471025883,0.9984534382820129,0.0037054417982296983,-0.04671355369781465
0.4040724677045516,-0.35539328249350066,0.23174846463447965,-0.02959823229341758,0.9986367225646973,0.0010507255531763881,-0.04298279612279772
0.4042862290587547,-0.35561850621305874,0.23141100998427572,-0.029571011350611145,0.9987097978591919,-4.05790040224148e-05,-0.04128250003160075
0.40403177815143043,-0.3553827845864367,0.23115707394285553,-0.029626759521975268,0.9987017512321472,0.00012927710610748298,-0.04143700374555906
0.40394857832762726,-0.3553025529386452,0.2310901148579582,-0.029645449851652846,0.9986971020698547,0.00021584889997871502,-0.04153541030525303
0.4038725379534502,-0.355359246592759,0.23107468202432718,-0.029572206021817204,0.9986962676048279,0.00019754623477638366,-0.041608188816479943
0.40360380575838783,-0.3554396963170391,0.23098347916816073,-0.029400673216239327,0.9986891746520996,0.00023080378111120945,-0.041898355102628806
0.4032821920732074,-0.3553320500939883,0.2308894765943979,-0.029329021174629107,0.9986650347709656,0.0005684275565869628,-0.0425162928007718
0.40282982194700395,-0.3551559144100417,0.23076924762506812,-0.02924444641604762,0.9986271858215332,0.0010936618071673003,-0.043443248354131346
0.4024377556827804,-0.3553186071018664,0.2307163878093824,-0.028959156708432254,0.9986094236373901,0.0012110133382754048,-0.04403500034732322
