a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6325066685676575,0.5706515908241272,0.15938551723957062,-1.6383825540542603,-0.2078939974308014,0.8977770209312439,-0.30837392807006836
-0.6322815418243408,0.5706519484519958,0.15957587957382202,-1.6384209394454956,-0.20789054036140442,0.8977769017219543,-0.30837374925613403
-0.6324829459190369,0.5706523656845093,0.15942704677581787,-1.6384681463241577,-0.20788738131523132,0.8977764248847961,-0.3083736300468445
-0.6325132250785828,0.5706517100334167,0.15942974388599396,-1.638453722000122,-0.20787951350212097,0.8977662920951843,-0.30837392807006836
-0.632500410079956,0.5706495642662048,0.15993942320346832,-1.6384605169296265,-0.20785929262638092,0.8977652788162231,-0.30837345123291016
-0.6325416564941406,0.5706508159637451,0.15929041802883148,-1.6384721994400024,-0.20787250995635986,0.897767961025238,-0.3083743751049042
-0.6327952146530151,0.5706543326377869,0.15867947041988373,-1.6385233402252197,-0.20788995921611786,0.8977690935134888,-0.3083750307559967
-0.6324988603591919,0.5706599354743958,0.15926064550876617,-1.6384812593460083,-0.20789514482021332,0.897766649723053,-0.3083745539188385
-0.6320817470550537,0.5706624388694763,0.15984876453876495,-1.638465404510498,-0.2078797072172165,0.8977637887001038,-0.30837374925613403
-0.6320729851722717,0.5706611275672913,0.15990832448005676,-1.6384644508361816,-0.20786312222480774,0.8977640271186829,-0.3083741068840027
-0.6323001980781555,0.5706558227539062,0.15969422459602356,-1.638412356376648,-0.20784422755241394,0.8977742791175842,-0.3083743751049042
-0.6321886777877808,0.57063227891922,0.1636480689048767,-1.6382099390029907,-0.20724396407604218,0.9050257802009583,-0.3083780109882355
-0.6323546767234802,0.5706354379653931,0.16531428694725037,-1.6366645097732544,-0.20869866013526917,0.9281393885612488,-0.3083803653717041
-0.6345006823539734,0.5706707835197449,0.16301243007183075,-1.6310604810714722,-0.22269566357135773,0.9905849099159241,-0.30838143825531006
-0.6362413763999939,0.5710154175758362,0.16128034889698029,-1.6291933059692383,-0.23219004273414612,1.0078603029251099,-0.30838173627853394
-0.6370348334312439,0.5729267001152039,0.16104263067245483,-1.6291017532348633,-0.23495830595493317,0.9969244003295898,-0.30838048458099365
-0.638401985168457,0.5826241374015808,0.16116014122962952,-1.6299477815628052,-0.23400531709194183,0.9179657101631165,-0.3083783686161041
-0.6385501027107239,0.5942049622535706,0.1641361266374588,-1.6327823400497437,-0.21690431237220764,0.8252897262573242,-0.308372437953949
-0.6388172507286072,0.6078528165817261,0.17330393195152283,-1.634048581123352,-0.16698655486106873,0.7218696475028992,-0.3083753287792206
-0.6413394212722778,0.612561047077179,0.1753612607717514,-1.6293572187423706,-0.12166950851678848,0.6990643739700317,-0.30839550495147705
-0.6442975997924805,0.6122806668281555,0.1734611690044403,-1.6238600015640259,-0.10083306580781937,0.7161716818809509,-0.30927640199661255
-0.6505481004714966,0.6085949540138245,0.17055416107177734,-1.6072275638580322,-0.07597529143095016,0.8104984760284424,-0.3397994041442871
-0.6537582874298096,0.6042234897613525,0.1730184704065323,-1.5879892110824585,-0.06910209357738495,0.9229458570480347,-0.3980506360530853
-0.6556215286254883,0.6021790504455566,0.1727224588394165,-1.5749726295471191,-0.0774267241358757,0.9929684400558472,-0.4488157629966736
-0.6578284502029419,0.6019524335861206,0.1684650033712387,-1.5655912160873413,-0.11166958510875702,1.037302017211914,-0.4997587203979492
