pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4815080714072027,-0.34982583791186467,0.37400146648985294,0.16118651182379085,0.9438507556915283,0.277656785914057,-0.07791878277673986
0.4815049305706635,-0.34982322229562296,0.37399711480046255,0.16118698862879569,0.9438493847846985,0.27765954663406683,-0.07792479735203904
0.481503552002954,-0.34982346408613735,0.3739960645935959,0.16118801943555364,0.9438489079475403,0.2776602195797986,-0.07792597290182873
0.4815014390314549,-0.34982086637154736,0.3739927463219337,0.1611878655487184,0.9438478350639343,0.27766258216798617,-0.07793084511570453
0.4814991537402293,-0.3498174725005746,0.3739886707124175,0.1611873314050307,0.9438465237617493,0.2776656872807262,-0.07793665513229303
0.4814977707617776,-0.3498136733670333,0.37398457757932146,0.16118608601159745,0.9438453316688538,0.27766895586571116,-0.07794203523754638
0.48149786051165305,-0.3498137202634859,0.37398446061321866,0.16118609025996472,0.943845272064209,0.27766917859015994,-0.07794207418789963
0.48149762613386166,-0.34981396534042525,0.373984217226453,0.1611864613456164,0.9438451528549194,0.277669297755865,-0.07794234025221057
0.4814976063594988,-0.34981411867675233,0.37398407876734935,0.16118651702520467,0.9438451528549194,0.27766930818418334,-0.07794229086961395
0.4814976398027914,-0.34981404241317376,0.3739840014093962,0.1611864757388265,0.9438451528549194,0.2776693209701692,-0.07794233127543411
0.4812428872190778,-0.34964713129715674,0.3743750074234271,0.16089329611975578,0.943724513053894,0.27803804750280997,-0.07869064962131109
0.47934101443891297,-0.3483887730943431,0.37670418703378533,0.15886458253512845,0.9426767230033875,0.28101599714749764,-0.08457348233356493
0.4767164143179617,-0.3467664934099004,0.38027656658346315,0.15614140543487834,0.9412740468978882,0.2847895031616559,-0.09229268521353397
0.4744250796024608,-0.3461452009113489,0.3845379912444705,0.15437446953800787,0.9404202699661255,0.2869598827848388,-0.09711995311988543
0.47322595468665,-0.3467942157062667,0.3881257800115698,0.15372045639258455,0.9401525259017944,0.28765302202724774,-0.09868607441112173
0.4722399798117971,-0.34849179251287365,0.3935186834080554,0.15290772242698678,0.9400109052658081,0.2881897293159395,-0.09972685781572288
0.4718792578181318,-0.3504898542981218,0.39759219677503177,0.15239780890224863,0.9398921728134155,0.288692260065417,-0.10017166101139677
0.47147424115038694,-0.35289319338221625,0.40070703219042614,0.15257980789627443,0.9397580623626709,0.2890834414680559,-0.10002499442272557
0.4710298425189796,-0.3552104314850785,0.40357505875167005,0.15286297771928278,0.9396408200263977,0.28940139522587577,-0.09977421119389569
0.47056728114896207,-0.3566937175470461,0.4059668435472367,0.15268563456171663,0.9394059181213379,0.2900384888983398,-0.10040559329559383
0.4699918351588992,-0.3575028080662811,0.40769507637757263,0.15226267560570483,0.9390121698379517,0.2910299206788892,-0.10185201909188152
0.4690950360833564,-0.3573514519010444,0.4084913671772138,0.1514074603334373,0.9382361769676208,0.29285714794389234,-0.10499211424958846
0.46758398964460646,-0.35600067550344866,0.4080633462589577,0.1499587470119869,0.9367754459381104,0.296105597711972,-0.11084055423322971
0.46564492033073973,-0.3538549966420804,0.40640207463893047,0.14840956858949997,0.9348655939102173,0.3000865728622265,-0.11810587364832244
0.4630712708173817,-0.351042760829907,0.40354356472878994,0.14691047328281778,0.9324080348014832,0.3048695446069582,-0.12683494140293725
0.460082742319475,-0.34788090877256717,0.3998660614143612,0.1456964823545208,0.9296743869781494,0.3098399104089669,-0.13593128104953003
0.45700711242215414,-0.34452111814670383,0.3957860829224081,0.1446342553733604,0.9268475770950317,0.3147061436326013,-0.14489511217221568
0.45346827559520936,-0.3405623922575326,0.3908808085267111,0.14356638822623569,0.9235689640045166,0.3200639112153587,-0.1548164480959236
0.449738058469867,-0.33634957133542676,0.3856373059330519,0.14255967329426275,0.9200813174247742,0.3254804979660739,-0.1648926547705818
0.44600441574421945,-0.3326615059053303,0.3810838970856829,0.14193039107798694,0.916823148727417,0.33026357852388455,-0.17383059159658487
0.44328825560868595,-0.33347641633346625,0.3811367822420016,0.14313236018841907,0.9159274697303772,0.33067365157612794,-0.17676230267291473
0.43707310334806415,-0.34599551320653305,0.39005756960306665,0.15031909527898377,0.9211090207099915,0.31402096068005647,-0.17422169129761522
0.43342378572798945,-0.35763408900542004,0.4021712495169331,0.15546845181355784,0.9284312725067139,0.29276534724581843,-0.1677300011096794
0.4314927776667215,-0.3663192575033198,0.4167170303420981,0.15821580616270756,0.935840368270874,0.2716810157414355,-0.15924833506081015
0.43089068225481186,-0.3698862138434607,0.427279681990169,0.15876667665328797,0.9403614401817322,0.2590383303702416,-0.1530117618747711
0.43085442425871046,-0.371346828365796,0.4409772586806784,0.15806943055732495,0.9451874494552612,0.24642391877107578,-0.14460277624711323
0.4307542060858045,-0.3706493231021342,0.45182415449742974,0.1572678557371066,0.948054313659668,0.23989167405579798,-0.13752016785998444
0.4304659500397844,-0.3692345765800174,0.45847004967153454,0.15669032137564967,0.9493280053138733,0.2376525926505774,-0.13321306128610166
0.4305081741783477,-0.36623637538590287,0.4655688990965846,0.15561795237226608,0.9499409198760986,0.23885788896421248,-0.12783674238602374
0.4305657966782083,-0.36349859535020523,0.46948827852562625,0.15478250339396715,0.9497538805007935,0.24185694809586303,-0.12456002041157557
0.43077879186423007,-0.3612818006023025,0.4716876177422059,0.1538831477426004,0.9494552612304688,0.244609457681156,-0.1225597761277297
0.43138450156219843,-0.35710248060574673,0.4741654215337754,0.15201271024848445,0.9483041763305664,0.2514125784595768,-0.12001244767393322
0.4318433618936518,-0.354588139142622,0.47476134496583533,0.15072300155357513,0.947296142578125,0.25627040249960537,-0.11932345366326833
0.43208697669738094,-0.35282726819258653,0.47453888156444907,0.14989556875041718,0.9463104009628296,0.26030208616309974,-0.11946049352462083
0.43194960815300815,-0.35146664746051187,0.47382903138223514,0.14960992358261962,0.9452401399612427,0.26397429867810707,-0.12023101925420682
0.43222239546337277,-0.3494889902208651,0.4728751999467825,0.14877425495450025,0.9440146684646606,0.2685256545097361,-0.12081587685199138
0.43272257600312164,-0.3472868435746866,0.47225480859714797,0.14704175764210553,0.9429463744163513,0.2726597839855624,-0.1220145677228057
0.4329050879519217,-0.3401330729826158,0.47168682745169593,0.1395079358657866,0.9389713406562805,0.2856463624541182,-0.1314401260170668
