wrench_x,wrench_y,wrench_z
0.0,0.0,0.0
1.9388578640702934,0.6979389150122731,-7.1426367150545
1.0152606692375246,1.9501580720115097,-5.523846615170954
0.29881137923291085,2.682487364207842,-3.8904205140806307
-1.0741811207426073,1.98582801105442,-1.6791993832447387
-2.104745662754115,0.8431281449307625,-0.9732458676455521
-1.9052567979808033,0.22970525423950064,-1.0034651656362445
-1.6216243185865824,0.2441045782058931,-0.79944279382957
-1.536688528061892,0.4466486899930632,-0.5399499440246726
-1.1421562667032392,0.5280053030150913,0.053015283136348845
-1.0244969335400191,0.2986434570961486,0.4408927025819699
-0.9161746037911903,-0.1882651409810312,0.7228658581306336
-0.7519497139073967,-1.7148333501286297,-0.10322083986528334
0.27428494223053385,-2.5021486353011193,-1.4473840544327181
1.1355481340849956,-2.5636220685678524,-1.8847580462538913
0.1717881127424385,-2.7464681119699934,-1.591690558009855
-0.9802098075176943,-2.126382576235582,0.8503525447981496
0.33080566410562473,-1.783040459686188,2.2928300075514576
3.0572048902273896,-1.5183877095230995,2.3838160305807228
1.9451813944145167,-0.05309352007545115,2.320968782771622
0.7047877362501601,0.5125006264711036,0.8038431007158702
1.5893690083308496,0.3159943480850893,-2.848741974176347
2.616693521144223,0.9976346427128558,-2.4887634259437634
2.7516944633150415,0.16623142547849107,-2.4785697643747224
3.9747930986145,-2.1773169412513806,-2.382422726820959
3.6071227436629183,-3.849575123944583,-1.1443095485894061
0.33736803954103906,-2.3241841279472824,-0.3542648182676435
-1.5302307573021818,-1.1614490761309662,-0.12037753165495106
-2.083266861235434,-0.28128667363467924,-0.2066956382948385
-3.9360184983818063,-0.032427138277287354,0.8494176347855598
-2.683156476884105,0.6405435665180883,0.7703261462503554
-1.492493358007711,0.65269563790409,0.6719086504392469
-0.6603369525855327,0.7557149456048694,0.6214378077653263
-0.23339825409219386,0.689041392274764,0.7331274899720739
-0.010311816512387252,0.20001798752094213,0.7168452410626626
0.2872654861619617,0.33018492319937287,1.0611887532288957
0.6900836142678367,0.7866236127472299,0.637090088625107
0.2745419362431763,0.3202512851221315,0.32368026861222693
0.002488111636795437,0.41617447835292465,1.3163746099588411
0.29955278212570796,0.3878562322466523,0.4403777183569696
0.22483342740901385,0.4834494251152103,-0.07061145633852882
