a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6212791204452515,0.8890116810798645,0.3391174376010895,-0.9974575042724609,-0.14717644453048706,1.4149012565612793,-0.3018832206726074
-0.6212776303291321,0.889318585395813,0.33915525674819946,-0.9974777102470398,-0.14717328548431396,1.414900779724121,-0.3018823266029358
-0.6212767958641052,0.8894325494766235,0.3391752541065216,-0.9975062012672424,-0.14717212319374084,1.414900302886963,-0.30188244581222534
-0.6212765574455261,0.8893799781799316,0.33917656540870667,-0.9975464940071106,-0.1471712738275528,1.4148995876312256,-0.30188262462615967
-0.6212775707244873,0.889229416847229,0.33917471766471863,-0.9975488185882568,-0.14717164635658264,1.4148995876312256,-0.30188214778900146
-0.6212782859802246,0.8891843557357788,0.3391720950603485,-0.9975497722625732,-0.1471722275018692,1.4149000644683838,-0.3018820285797119
-0.6212784647941589,0.8891733288764954,0.3391716480255127,-0.9975553750991821,-0.14717242121696472,1.414900302886963,-0.30188190937042236
-0.6212785840034485,0.8891705870628357,0.3391715884208679,-0.9975629448890686,-0.14717242121696472,1.414900302886963,-0.3018820285797119
-0.6212783455848694,0.8891702890396118,0.339171826839447,-0.9975826144218445,-0.14717212319374084,1.414900302886963,-0.3018820285797119
-0.6212570667266846,0.8891710042953491,0.33936238288879395,-0.9975679516792297,-0.14717423915863037,1.4162887334823608,-0.30187591910362244
-0.6212597489356995,0.8891711235046387,0.34102663397789,-0.9975693821907043,-0.14717797935009003,1.4233125448226929,-0.3018765151500702
-0.621261715888977,0.8891650438308716,0.34485453367233276,-0.9975200295448303,-0.14724767208099365,1.4369053840637207,-0.30187949538230896
-0.6212672591209412,0.8890879154205322,0.3458767235279083,-0.9972339272499084,-0.14867658913135529,1.4455235004425049,-0.3018798232078552
-0.6212703585624695,0.8888391256332397,0.34483012557029724,-0.9941276907920837,-0.15897035598754883,1.4559634923934937,-0.30188143253326416
-0.6212713718414307,0.8877463936805725,0.34243279695510864,-0.9880818128585815,-0.17882420122623444,1.4654722213745117,-0.30188339948654175
-0.621269941329956,0.8870809078216553,0.33999568223953247,-0.9802975654602051,-0.20248930156230927,1.4669822454452515,-0.30188173055648804
-0.6212724447250366,0.8872975707054138,0.3388778567314148,-0.976063072681427,-0.2176714837551117,1.463577389717102,-0.30188173055648804
-0.6212780475616455,0.8887236714363098,0.335029661655426,-0.9743849039077759,-0.24383707344532013,1.4560635089874268,-0.30188190937042236
-0.6212734580039978,0.8907257318496704,0.3300454914569855,-0.9779971241950989,-0.2636781632900238,1.4521639347076416,-0.30188024044036865
-0.621271550655365,0.8925612568855286,0.3277050256729126,-0.9832406044006348,-0.2740980088710785,1.4495445489883423,-0.30187860131263733
-0.6212738752365112,0.8939678072929382,0.32724621891975403,-0.9904270768165588,-0.2829974889755249,1.450740933418274,-0.30188244581222534
-0.6212731003761292,0.8932526111602783,0.32951435446739197,-0.9921846389770508,-0.2812374532222748,1.4611165523529053,-0.30187931656837463
-0.6212764382362366,0.8918715715408325,0.3320237994194031,-0.9926053285598755,-0.2754615247249603,1.4740351438522339,-0.30188095569610596
-0.6213008165359497,0.8850837349891663,0.3353120684623718,-0.9910996556282043,-0.26098304986953735,1.4968920946121216,-0.301882803440094
