wrench_x,wrench_y,wrench_z
0.0,0.0,0.0
0.10393184061994956,-1.4169592830924238,4.017602887020144
1.3738278498444099,-1.1621452694406038,4.023128334622577
3.182937643835668,-1.2420681086422498,4.777896887444134
1.3095225668025972,1.974276340909269,4.7543914524463515
2.188507283077039,-0.4965090349192547,4.690852147726954
1.4388446119265277,0.633167182144948,4.0403912900019865
2.4839074949512616,-0.7204697247020807,3.165126155907178
2.4839074949512616,-0.7204697247020807,3.165126155907178
1.8149385779373575,0.009869845184672765,4.313480226637761
1.1944608043741836,-0.4861646647170641,4.2259977974410505
0.9541783669920627,-0.10319912808754822,4.110089980021583
1.2223363594705186,-1.0641490641460214,2.9145476599767646
0.8759130069530471,-1.5088836997298882,2.4053046258736237
0.8350020859798453,-3.306357599627244,1.5281227315597057
0.29919004442123914,-2.9856085089252566,0.9018565867483204
-0.11567345929273512,-2.3417263703735443,1.0531293057060478
-0.12096302626867353,-1.124084196669071,1.5062998081428915
-0.04035772994380259,-0.8369121536909727,1.5985985888424166
0.29046706094406266,-1.7007384013470113,2.151973678448912
0.27180158779381386,-1.5625560162433667,2.5757720721548782
0.22793919848615668,-2.193423245463371,2.166243893458291
-0.13225585838879766,-1.881938885172411,1.7662536489502376
0.043003523780804576,-1.740372983680167,1.7748309071287676
-0.23975544453854375,-2.121485561982696,1.618929383065616
-0.3078004350641954,-2.317623854717574,1.564332552231432
0.15862939805775128,-2.2264207823866524,1.745334342506975
-0.13945639301219723,-2.211510471074388,1.8061923837271032
-0.13868636220790806,-2.282604237367933,1.8717310579630544
-0.05065328157010057,-2.547085516139949,1.7940274256207616
0.27240121803526307,-2.695284472117941,1.9199689231715096
0.17557138227155722,-3.060117691304584,3.4733096618982864
-1.7651144672058925,-4.423024877216415,12.479222751329559
-5.46480801383527,-5.170661317169365,16.084475675636494
-3.6621492457133544,-4.912961097341363,6.282843698004238
-1.9530910589150812,-4.292182753713578,3.5048165243079348
0.6464881432930782,-1.950371895098159,-1.343415322766588
0.985384874925657,-1.3482009598739813,-2.3784508768378663
3.012090542316092,-0.19176426706195768,-3.698376175009337
4.024911833893316,1.121891451964543,-3.8635090890135273
5.047018048457514,2.5120395739878623,-3.8560230466049843
4.1858138331919355,3.0736215242222267,-2.6384112858412716
2.4669387084148227,1.5978831274323415,-0.8105705685433544
0.8364952381241119,-1.0509895855775548,1.5010217522969806
0.1466427229530003,-2.7000817532129724,2.081034568847041
-0.12045978784656924,-1.7248336610376733,1.68713196062338
-0.5170203548349062,-0.28204439749729443,1.0762645266268556
0.4664855355879935,-0.29184374918307887,0.997768564155305
0.728405236106679,-0.9066808803384927,1.1330658587813294
1.0531410224529605,-0.7140693574181567,1.3084708770312599
0.5708786675097143,-0.635633941132583,1.766653949019549
0.48031313554583566,-0.5221800484067911,1.1908934695746973
0.6208569333465627,-0.4643855006350938,0.8064190218374676
0.6530918477353341,-0.5323329555960724,0.9575885611314467
0.6383285573186489,-0.6633286302725314,0.979511149965334
0.7160867673183107,-0.6901337937886614,1.3287826054341048
0.5458265012555805,-0.5304757955136039,1.3266610590769865
0.3853992016343048,-0.8559019100389157,1.0637991180487854
0.5583763850452148,-0.8504007357962077,1.1711972931999945
0.856588264960574,-0.6823109391491958,1.3210971812009582
0.6338835274093492,-0.6354830506676424,1.168734436587084
0.7279327015587062,-0.6191569051545132,1.204830605533501
0.5537695904808944,-0.310624483152168,1.32674529492474
0.4433677501539828,-0.2755942146763659,1.2190202910352637
0.3453295092325003,-0.17846390988925512,1.4440358714504526
0.3564122960810317,-0.5179104635824864,1.167598991414717
0.7073205755132228,-1.1844468566698036,1.266280506202957
0.6062784294942867,-0.7491189218481811,1.6077605107749375
0.481540997909818,-0.551406340162643,1.435243295146729
0.34901897253702757,-0.39340207179277625,1.3358869454989095
0.46853046425732875,-0.45679634832908805,1.1415980802858314
0.5728222766114899,-0.5007934517809012,1.132432944471308
0.45942766740982743,-0.5780878977873883,1.0396454139492175
0.4306943521965711,-0.46843720177681347,1.1700399978108214
0.3643247940750864,-0.45295359253033995,1.268808539618741
0.2924421293634806,-0.6524653318802267,1.3929330646545504
0.516581104119222,-0.5156587720185166,1.5173059982141925
0.47229786211604025,-0.6022028131910829,1.3795369396349846
0.5229291975987777,-0.7365975355377707,1.1856093750411278
0.49291264730806167,-0.7405572861104046,1.0112051411137737
0.34599827099308467,-1.0008401176316692,-0.10836316032645234
-0.18245208730127296,-1.5056408038744027,-1.2388566661186693
0.045565600105088894,-1.3367407836736205,-2.545897530433562
1.9710882986592864,-1.1338807952257768,-3.8009786159498242
2.921911854712808,-1.3085632990380054,-5.7216660839353946
3.114900164992421,-0.649258521527955,-7.334550410850425
3.549671112960493,-1.3299932038245434,-6.992344794123192
2.6124675509099884,-0.2367844357466017,-3.5381116302060933
2.766407887626775,-0.4399416521039737,-2.640517861292795
0.6984318446956327,-1.087329063580802,3.34874978921602
-0.8782806752244073,-1.8021438418814366,6.088684626952825
-2.1061890439506286,-3.0324727102919944,5.182532327408936
-2.1151557624680986,-3.199058493260816,3.466275185486737
-2.2823246380519047,-3.086748095038275,1.2860649698373388
-1.2131324595911448,-2.195049308189693,0.06747784966343523
-0.4144638968162326,-2.0015202273443795,-0.23151951155872594
-0.1068551954704065,-1.24688052505274,-0.3905225713758186
0.3643492398557117,-1.5083199818632254,-0.623403096977916
0.6057309340074681,-1.56741913795525,-0.04364198407071765
0.43210654915793095,-0.923048531104062,-0.5767925497029897
0.29630416614517097,-1.174953929417118,-0.9951982772258395
-0.11464868307344693,-1.3319214269664683,-0.8512440312160667
-0.08887210089058407,-1.001008441035673,-0.5453086785530845
0.1095860673825293,-1.0693768998692743,-0.48304362690593766
-0.09095041572751753,-1.6325811855603016,-0.7113528776988871
-0.8441674776419594,-1.551915224448986,-1.0957137433878836
-8.668202002445236,5.917992136745383,-4.506595069305667
-13.15863681889299,6.097692379191693,-5.05517192793681
-11.783542533522718,3.6808288676449283,-3.396467873469281
-12.074457349641625,2.323313475549937,0.9677642179110975
-11.977066603552188,1.9946207369251325,2.1011026066090523
-10.42410900253102,-2.6992924952687223,4.736106420755217
-8.376956822803574,0.35977177590387627,5.5845355250407644
-5.1495556965916,-4.157618514642111,3.1455483191464015
-2.8459304299011174,-5.769466454460521,4.411091242053311
-3.225340049429822,-2.617426579064045,-1.2688127259787785
-2.915548935693116,-2.6101051754133975,-4.116594922254384
1.3817562688613847,-3.7476380750731138,-5.989706391638242
1.5376530712846705,-3.208074662836152,-3.36800529414025
0.05855567002229808,-1.5308994465685626,-1.2880307810186085
-1.478799067013093,-0.6224489772246359,-0.9968803990339682
-2.9940500968675035,-0.7103710786796378,-1.0176703537756555
-4.934203085089777,-0.41063471359357717,-1.0829428313738945
-5.605507924580941,-0.10044417349088214,-1.4547459650191046
-5.570561526102497,-0.2178718543409674,-1.4168633000580193
-5.3926382241424875,-0.24728799679973182,-0.8811994911352465
-5.628290490644496,-0.4154508183722808,-0.9919430134341182
-5.65262809693207,-0.531004384418039,-1.1739987557146876
