pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.483525890470095,-0.40569681035645117,0.2481276035660521,0.0441099144144696,0.9959988594055176,0.008115908197935635,-0.07729605125477874
0.48352789508925287,-0.4056913206331119,0.2481246094501571,0.04410522134282746,0.9959987998008728,0.00811742056245678,-0.07729922668306545
0.48352311767516065,-0.4056912877899087,0.24812138506728051,0.04410648030017948,0.9959983825683594,0.008118601216284068,-0.07730447190887488
0.48352600188193,-0.405677911020466,0.24811524185529646,0.044097349910379564,0.9959983229637146,0.00812521051503637,-0.07730934313603426
0.48352408730715457,-0.4056612264938831,0.24809657286721187,0.04408705593062507,0.9959973692893982,0.00813857105869516,-0.07732634236390601
0.4835319772923509,-0.40565098432889507,0.2480724072079815,0.04407580059630196,0.9959970712661743,0.00814865338070807,-0.07733558800581744
0.4835280446324676,-0.4056476503221729,0.2480485162943326,0.04407614974900922,0.9959957003593445,0.008160563371529081,-0.07735165496383309
0.48353039063031344,-0.40564737168214315,0.24804957544726802,0.0440748078848569,0.9959959387779236,0.008159574363077052,-0.07734972858215262
0.4837124592923503,-0.4054125518273506,0.2480393220508493,0.04419602293693446,0.9959971308708191,0.008292818855009626,-0.07725084493309801
0.4848217615232887,-0.40406083966789924,0.24799571144366422,0.04308303981088272,0.9960949420928955,0.009283688505622908,-0.07650158270528219
0.48729529858257126,-0.40106439550993117,0.24792924595791363,0.04023274729058996,0.9963188767433167,0.011425783676500722,-0.07482991071776314
0.4890698625012942,-0.3972357543035986,0.24806374963826067,0.03546554424462473,0.9963430166244507,0.015496670554004966,-0.0761754578728305
0.48786589750710196,-0.39368672559845524,0.24854162004714234,0.030202171719900903,0.9956819415092468,0.020794042729299644,-0.08528125181843592
0.4855005527571277,-0.3922667108497972,0.24799937236835917,0.030746420031901606,0.995030403137207,0.023597038223071975,-0.09171878427296731
0.48326464162476085,-0.39190517230967636,0.24278734429125853,0.032738300262482145,0.9954531192779541,0.02128049563906258,-0.08688137990550131
0.48110474659089336,-0.3914366568592268,0.23701877927380918,0.029092503233602306,0.9963173866271973,0.016777973055651665,-0.07889084278808457
0.4723924214108676,-0.39121313632310517,0.23048286850424943,0.010510255092986769,0.9975711107254028,0.004541394174679926,-0.06870822467770693
0.45573265825755244,-0.3895795237477807,0.2303234808579555,-0.008819227573787737,0.9974174499511719,-0.0036401777176580993,-0.07118604785649663
0.4399451448807527,-0.38464630585422144,0.23427133361594452,-0.021611260388452066,0.9970385432243347,-0.005105275804329348,-0.07362735302051034
0.42561749854658143,-0.37626526041701863,0.2385241664074144,-0.02547838472667082,0.9970622062683105,-0.001193077068170644,-0.07222489583569332
0.4128759165282727,-0.3669068569464137,0.23928530285371163,-0.021751283511630283,0.997643232345581,0.005183097796991471,-0.0648688952227759
0.40253463291628155,-0.36081417021860956,0.23667404642288944,-0.017387719310601304,0.9982975721359253,0.007907607894897183,-0.05511023175685031
0.3899547049275394,-0.3580408721523607,0.22957862604165094,-0.009120236428305988,0.9992262125015259,0.004000134569053907,-0.03804945341800334
0.37915875982978586,-0.3581996428281409,0.21907662119659918,0.010908647748414357,0.9997202157974243,-1.6921772544946065e-05,-0.020987428440608722
0.37501903956882204,-0.35831318129099493,0.21336506097720567,0.024380319676843263,0.9996123313903809,0.002596184982106128,-0.01319224203977122
0.37784280633758355,-0.3565969295201048,0.21162498933714488,0.02491825218674002,0.9995892643928528,0.008653837905795372,-0.011201771632485993
0.38495232753622416,-0.35591997091972183,0.21375994094426656,0.018799698866444618,0.9996823072433472,0.012492239659194876,-0.011215008177018756
0.3888557079963394,-0.3562857754755796,0.21633705304006326,0.02031379568814057,0.999515175819397,0.01625377404647898,-0.017104894747292237
0.3908776560704025,-0.35707907654369614,0.21749546859867167,0.02254134665645296,0.9993429780006409,0.01696399129341959,-0.022754169932564905
