pose,0.47734531331383073,-0.36952201515757216,0.25626879066564895,0.0137626712596294,0.9997066855430603,-0.018762300870312807,-0.006717689646433228,2,0.35390776353553344
pose,0.4820872872514928,-0.359547711671931,0.12482308621120217,-0.04178370282698496,0.9974608421325684,-0.013544792589521973,-0.056058308320910216,2,0.30332432757602706
action_gripper,0
pose,0.49924935200941545,-0.3315073817748255,0.24038375945475512,-0.015861973330208272,0.9989262223243713,0.010163710923632968,-0.04232565650525671,2,0.36229893809648384
pose,0.7361696828591273,-0.1629914837875697,0.23587004975844433,-0.043247855629191666,0.9990125894546509,-0.01015952990520254,-0.0004501111403073366,2,0.24453139797672116
pose,0.7279940399792045,-0.16370272942316738,0.19498254226960776,-0.05276691603815021,0.997684121131897,-0.0403324685300263,0.014676222461067543,2,0.22630183394728834
action_gripper,1
pose,0.7163742180792152,-0.17257897680819667,0.35473310088863813,-0.010387325454750214,0.995586633682251,-0.007752040776525554,0.0929477486769497,2,0.31755140024485906
pose,0.4938585889761193,-0.4416904808609157,0.19910938224791389,-0.03670682291838589,0.9977497458457947,-0.0016554023279989841,-0.056083587058373914,2,0.4836896688424007
pose,0.49049123534245637,-0.4286639200940411,0.12845245455979312,-0.03391091950787907,0.997573971748352,0.006000091056468755,-0.060500128456923916,2,0.4299139350329587
action_gripper,0
pose,0.5014715271190463,-0.41228455278616405,0.2405150530514942,-0.0033019263017885635,0.9987812042236328,0.029799717460729836,-0.03920728866705876,2,0.45102504594774817
pose,0.739246158915329,-0.27813908514012825,0.2647179470754049,0.011678874792437042,0.9980114698410034,-0.037002644134451694,0.049674136365112496,2,0.34146070788308064
pose,0.7288871865415318,-0.2824489097319648,0.20043832183922108,-0.0035065044888661586,0.9985838532447815,-0.0469021116172797,0.02486230225901103,2,0.3226114995002292
action_gripper,1
pose,0.7217580757280548,-0.27278596940775973,0.28424066258681274,-0.00626348893451138,0.9979110956192017,-0.02509551065475775,0.0591986393197883,2,0.3419848978889631
pose,0.37476433193744846,-0.3401386757882138,0.2722788058605178,-0.019319307772131537,0.9994111657142639,-0.021477419868683286,-0.018516355242417477,2,0.39580077885269027
pose,0.39644356068957187,-0.36152132467534165,0.12899299327518957,-0.04369422106239111,0.998660683631897,0.012670513027638133,-0.024639891747035274,2,0.3906741671721051
action_gripper,0
pose,0.4075516728668594,-0.3588758583554507,0.2521951122286271,-0.008285523199719834,0.9995086789131165,0.008728040251427566,-0.02894053575996037,2,0.4253433313650183
pose,0.6342640548017321,-0.18259819888990955,0.2805608334400457,-0.021533618178727947,0.9996597766876221,0.010870475824326133,-0.009925500068888763,2,0.5934832651763794
pose,0.6236515688061401,-0.19263008834362877,0.19982080070469133,0.009591628497261336,0.9996444582939148,-0.008092105997138761,-0.023527158823572255,2,0.48647414356908764
action_gripper,1
pose,0.6247491114502588,-0.19935867272552787,0.3108520010252146,0.011670282995510442,0.9998831748962402,0.009799293312164075,0.001184706183441959,2,0.4642968559564831
pose,0.38610206366520894,-0.4160630888836084,0.2508976876140777,-0.012472615350586864,0.9993361234664917,-0.023464852971896315,-0.024921659724516976,2,0.37017574961882216
pose,0.3974061417151796,-0.4319803272182832,0.1296430342743384,-0.028880356237421103,0.9990254044532776,-0.006056348116165109,-0.03282458514617824,2,0.3725039849161452
pose,0.39361441266233416,-0.4351402456764999,0.12906352909327912,-0.015596909067588356,0.999130368232727,-0.005618127137363285,-0.03825755438759172,2,0.3621787961757612
action_gripper,0
pose,0.40625621264740414,-0.4218212998291544,0.2685480758238871,0.025941596847438075,0.9991068840026855,-0.006084735118857643,-0.03279360611939452,2,0.4064382764821769
pose,0.6326410623187343,-0.28721514849605445,0.28714152513092467,0.00020660408644054173,0.9999566674232483,0.008544380409290368,-0.003693398998026239,2,0.5633187913104574
pose,0.6137095688004385,-0.29862502848633943,0.19953700895102205,-0.021485040189831113,0.999352216720581,-0.024202238957551993,-0.015741811407661895,2,0.4690383546289633
action_gripper,1
pose,0.6187208103954507,-0.28712448861645135,0.37586354332858907,0.01252860411749515,0.999755859375,-0.0147385313084005,-0.010679460805129966,2,0.5213589040302596
