wrench_x,wrench_y,wrench_z
0.0,0.0,0.0
-1.6456844487030116,2.5630757634018813,1.7014899261744556
-1.7519006059548758,2.3473691239074355,1.509994617747959
-2.4261667384634604,3.7209111358163707,1.145700668115175
-2.467002691326435,5.035758303133177,-0.20349919932988303
-1.0671686513558172,-3.151923014138515,0.3636522825673045
-3.308219322877171,5.923779487234732,-2.4732256272089193
-2.263965484620692,4.66153436306262,-2.469769906353963
-2.3040303254780756,2.493546677018761,-2.54615909120686
-2.7564554577194307,3.8827504039283514,-3.4309654612379
-0.5966489930290864,-5.6149198569483385,-2.428264834026468
-0.5262558629392554,2.1749126113345048,-4.4987114797460555
2.0242492057761257,-9.12405567502899,-4.797173718621826
-0.48454508747898645,0.8124032542206736,-2.728845707637104
0.05902930902643816,2.587115465440457,0.5539459909648691
0.1306374625563372,-0.5454773039036566,1.9982094518517857
0.08798994060629522,-1.1341414056628834,3.032624444599263
-0.1932335977518146,-1.122720879606768,2.1880991482917658
-0.5960011056755192,-0.7096419082848352,1.038333497692213
-0.7073522055446214,-0.3941428731412866,0.7473139474360636
-0.8867462553691748,-1.2801475271315568,0.4057039837635875
-1.6736812625661293,-1.1792416932983272,0.7713665210733661
-2.086935219634477,-1.7963373290487432,1.9067801632626882
-2.0117689801170693,-1.428385190262426,2.5479564246324355
-1.50364123478863,-2.8459659621753484,4.767958039903123
-1.1698983833007341,-2.8282310076116417,5.847730299959144
0.32306837485084544,-2.4686455075594074,5.725046343525146
-1.967084218757448,-1.2802551767337245,4.50326538599837
-2.046481710852372,-5.641594519044017,3.6042044277933467
-0.7079843943303051,-5.262669327087351,3.5150929843675347
-3.5066239209322,-2.3982725164719936,2.01153461512904
-2.8114778625520165,-1.9693334624566985,3.6024154640714006
-2.261169972239137,-2.9271017733688582,6.202917790842994
-2.6053311181731496,-1.8526699032617453,7.822179210899617
-2.507352258653072,-2.0466514329746177,8.696022137766972
-2.8827708680961504,-3.248681326748042,6.467913770388766
-2.919981059321269,-3.6076701455193603,3.0755864482123703
-2.336564394992319,-3.4558214676265315,2.3678775993062713
-2.188457137864702,-2.227864294939611,3.589410591162472
-1.4520272171578474,-3.9645186377882404,1.8005807067140083
-0.25565960881737265,-3.9339054828123525,-1.9719317255578737
0.5030370740110742,-3.6108210342642715,-0.9537029265754008
2.29464446200074,-3.510180047016851,-3.563845077698925
1.5278631647030574,1.055789203740072,-0.7304489518791395
2.4391125775457883,0.021002185686328056,0.3485946599033978
3.686285224287796,-1.1078923985436058,0.8316228208157046
2.3846615201689856,-0.2667067027298057,-0.3265308029839191
1.9742753136366828,-0.6682788013583973,-0.7457040859195012
2.4542949444292104,-1.4922078717751628,-1.5622471867799954
1.6725205589618346,-1.5769825090478222,-0.6744959695238484
0.3914885154949771,-1.2632954767773148,-0.045744190144628216
