a1,a2,a3,a4,a5,a5,a7
-0.11573605984449387,-1.1232223510742188,0.19458340108394623,0.4064379036426544,-0.18124647438526154,0.05076988413929939,-0.09481318295001984
0.03627369925379753,-1.2340338230133057,0.2238079458475113,0.44459986686706543,-0.18106387555599213,0.03613613173365593,-0.09241144359111786
0.22625091671943665,-1.357596755027771,0.3142133355140686,0.4896399974822998,-0.1911088079214096,0.015137194655835629,-0.10422547906637192
0.2980433702468872,-1.6944695711135864,0.36863943934440613,0.543710470199585,-0.1741735339164734,0.011686787940561771,-0.11141207069158554
0.41870108246803284,-1.9529309272766113,0.35415366291999817,0.6109617352485657,-0.1928565800189972,0.0012119612656533718,-0.10700824856758118
0.4413840174674988,-2.0946872234344482,0.318382203578949,0.7079554200172424,-0.22253669798374176,-0.026093803346157074,-0.10569047182798386
0.47299620509147644,-2.1900320053100586,0.3333064913749695,0.7206522226333618,-0.21250782907009125,-0.03242738917469978,-0.11288958787918091
0.3186369240283966,-2.024768352508545,0.215238556265831,0.6737055778503418,-0.21017703413963318,-0.021080955862998962,-0.09861735999584198
0.20627358555793762,-1.9739210605621338,0.18571220338344574,0.5609524846076965,-0.13183081150054932,0.01564243994653225,-0.03563838452100754
0.16322791576385498,-1.9742157459259033,0.13799349963665009,0.4199289381504059,-0.06879064440727234,0.050556883215904236,0.01438562385737896
0.15987299382686615,-1.9519829750061035,0.1626395881175995,0.43160536885261536,-0.013124334625899792,0.06047424301505089,0.045846085995435715
0.19735270738601685,-1.9239240884780884,0.1451447457075119,0.3598308563232422,0.015078568831086159,0.07842697203159332,0.06192838400602341
0.15830694139003754,-1.9385061264038086,0.21506239473819733,0.18534038960933685,0.12084545940160751,0.12288472801446915,0.09040569514036179
-0.07522575557231903,-1.9975643157958984,-0.08256029337644577,0.1847694218158722,0.08701623976230621,0.15331444144248962,0.1404096633195877
-0.2926958203315735,-1.8624379634857178,-0.2506829500198364,0.25882068276405334,0.07346411794424057,0.1663452684879303,0.16898031532764435
-0.5940697193145752,-1.0802977085113525,-0.36003994941711426,-0.11366473138332367,0.07995320111513138,0.23208087682724,0.1649959832429886
-0.6684625148773193,0.1447129249572754,-0.3160097301006317,-0.676301121711731,0.04982374235987663,0.2145511358976364,0.08719020336866379
-0.9794957637786865,0.701156497001648,-0.4034763276576996,-0.6638953685760498,-0.014943486079573631,0.16776539385318756,0.04304227605462074
-0.7112584710121155,1.7353225946426392,-0.060457225888967514,-0.4081164598464966,-0.01874370500445366,-0.01057388260960579,-0.07351027429103851
-0.6797680258750916,2.6535608768463135,0.20855315029621124,-0.2035856992006302,-0.03257746249437332,-0.16013438999652863,-0.14740876853466034
-1.1685642004013062,4.504261016845703,-0.10734914243221283,-0.2194821536540985,-0.1790529489517212,-0.24844492971897125,-0.1802569031715393
-1.9513453245162964,4.299739360809326,-0.6111945509910583,0.2511034607887268,-0.436349093914032,-0.34797200560569763,-0.21052907407283783
-1.6907700300216675,4.029951095581055,-0.7198914289474487,-0.015326005406677723,-0.5284996032714844,-0.302472859621048,-0.26059690117836
-0.2842445969581604,-0.6750442385673523,0.19715091586112976,1.1907297372817993,-0.5525664687156677,-0.3939138650894165,-0.41383516788482666
-0.4508778750896454,-1.899682641029358,0.19825707376003265,1.222078800201416,-0.6240771412849426,-0.2966425120830536,-0.465985506772995
-1.8103336095809937,-0.2602578401565552,-0.44475507736206055,0.8103147149085999,-0.650044322013855,-0.209553062915802,-0.4538659453392029
-1.636296272277832,-0.22214849293231964,0.06643650680780411,0.6063586473464966,-0.48102614283561707,-0.09366201609373093,-0.5195857882499695
-2.171294689178467,0.29697009921073914,-0.23638810217380524,0.10581627488136292,-0.5356387495994568,0.04828479140996933,-0.5436170697212219
-1.7832070589065552,0.8132965564727783,-0.0196888018399477,-0.742425799369812,-0.48277056217193604,0.20255956053733826,-0.6465941667556763
-0.7174875736236572,0.31915345788002014,0.14404697716236115,-1.1529009342193604,-0.34042981266975403,0.19481098651885986,-0.6795983910560608
0.1762666553258896,-0.39277976751327515,0.5555948615074158,-1.2565852403640747,0.3162100315093994,0.16207696497440338,-0.36248528957366943
-0.8690230250358582,-1.2705273628234863,-0.14907696843147278,-0.011440694332122803,0.44664809107780457,-0.15197142958641052,-0.0538061261177063
-1.0819998979568481,-2.1132559776306152,-0.24496561288833618,0.6523268818855286,0.22966498136520386,-0.32473617792129517,-0.09722492098808289
-0.5976549983024597,-1.7003252506256104,0.060646798461675644,0.7156741619110107,-0.1611713021993637,-0.4695287346839905,-0.3840100169181824
0.22678126394748688,-0.5769978165626526,0.35976892709732056,0.7743189334869385,-0.3060096502304077,-0.6241257190704346,-0.588895857334137
1.0535993576049805,0.18687906861305237,0.5742049813270569,0.6774897575378418,-0.32666853070259094,-0.6771528124809265,-0.597587525844574
0.3644694685935974,0.9918103218078613,-0.08915601670742035,0.5375287532806396,-0.3969714641571045,-0.523936927318573,-0.5029969811439514
0.4285460412502289,0.7405460476875305,-0.11431923508644104,-0.0447133369743824,-0.2886209785938263,-0.08294982463121414,-0.4037540853023529
0.6764074563980103,0.1453906148672104,-0.03192645311355591,0.006778140552341938,-0.3354898989200592,0.2018529325723648,-0.33017078042030334
0.6579309105873108,-0.04298592358827591,0.05140575021505356,0.2667444944381714,-0.3588171899318695,0.20435787737369537,-0.2777836322784424
0.36364394426345825,-0.04641534760594368,0.2924630343914032,0.552037239074707,-0.31186819076538086,-0.10472919046878815,-0.2606363892555237
-0.12409256398677826,0.14016489684581757,0.1085551455616951,0.47259122133255005,-0.27744176983833313,-0.24620169401168823,-0.24261732399463654
-0.23852938413619995,0.3466569781303406,0.06058591231703758,0.47167420387268066,-0.24989700317382812,-0.34813186526298523,-0.2454204112291336
-0.14696726202964783,0.5650100708007812,0.06796339899301529,0.3390105962753296,-0.19684553146362305,-0.34588080644607544,-0.2270757108926773
-0.12277349084615707,0.5957609415054321,-0.09329748153686523,0.14312773942947388,-0.2646743953227997,-0.2696847915649414,-0.2867116332054138
-0.4828310012817383,0.7338906526565552,-0.3980201482772827,-0.021213268861174583,-0.38374853134155273,-0.22286862134933472,-0.3977358937263489
-0.18784868717193604,0.59209805727005,-0.26347678899765015,-0.06089020147919655,-0.2977059781551361,-0.16474613547325134,-0.30536505579948425
