pose,0.4644953111637877,-0.3399811694187395,0.20014109183793516,-0.032270308911609834,0.9989028573036194,-0.033913375734927476,-0.0012767531287100557,2,0.15127854876328065
pose,0.47524709197476295,-0.3523628607281634,0.12444307400492971,-0.031171574813906807,0.9984802007675171,-0.026375808765590564,-0.03701260599811209,2,0.16066399452944247
action_gripper,0
pose,0.4786506232851835,-0.33365788576722755,0.222922835829699,-0.011183973127103237,0.9997458457946777,-0.01893373615934773,-0.004972355918778569,2,0.18226286344730822
pose,0.7226371824661084,-0.15834200935387638,0.2900717998955744,0.0071884544501597935,0.9998792409896851,-0.0008358849548016883,0.013750350448360935,2,0.4013298209163848
pose,0.713756803061754,-0.15076922959326727,0.19401778924222035,-0.013840368278169476,0.9992551803588867,-0.028687149652588288,0.021784123844173234,2,0.332833683816899
action_gripper,1
pose,0.7047744477559461,-0.16171702195953397,0.32958528524227476,0.001568420052357073,0.9988380670547485,-0.012084225610211018,0.04662686516436432,2,0.3072195602728619
pose,0.46690434212181087,-0.41498238307998486,0.2325806222983125,0.0031576020240263788,0.9974467158317566,-0.06432184362024827,-0.030867754861830167,2,0.18188260398168687
pose,0.4739337616220928,-0.4156920236576064,0.1287772795114216,-0.018648565534227522,0.9991778135299683,-0.024224848252672328,-0.026628185328594758,2,0.17217915682598398
pose,0.4727429287773334,-0.41901806573188655,0.12734119375677236,0.0028324640634436083,0.9992269277572632,-0.027119835634432748,-0.028320449105766376,2,0.16693348183815393
action_gripper,0
pose,0.4823871736881323,-0.3866534229497028,0.24751489238937294,0.027620688484238126,0.9992631673812866,-0.026222921330217846,-0.004750280353140634,2,0.22488038511733738
pose,0.726055679239407,-0.2818236314615209,0.2347353579260163,-0.0005366707353687169,0.9992046356201172,-0.02459519895697595,0.03138315741708185,2,0.323881767364957
pose,0.7173277978935709,-0.29545076075705035,0.19447570587366708,-0.01299911934285467,0.9969449639320374,-0.05464506389959659,0.05427409340444391,2,0.2638892169020533
action_gripper,1
pose,0.6943627353978838,-0.28055443665752955,0.3275073942740356,0.0013034834925890054,0.9950743913650513,-0.06290084401328323,0.07660763243562758,2,0.24792796708973175
pose,0.38317299825610296,-0.3389725445915353,0.278149777843044,0.010828548987311446,0.9981812834739685,-0.029565491036310097,-0.051407175615983874,2,0.1585136650060983
pose,0.3974502841130508,-0.35572014277198666,0.1325299414901115,-0.00695816513232779,0.9984433054924011,-0.025029267024494158,-0.04935675488178513,2,0.1498459544788926
action_gripper,0
pose,0.40812013797154445,-0.3746973829019027,0.2718327443097676,0.011661782992255064,0.9960898160934448,-0.05205067584543548,-0.0704259304959338,2,0.16200197331516605
pose,0.626920617580265,-0.19467593547352244,0.28379267585089696,-0.006539572773261579,0.9998013973236084,0.015529588230103353,-0.01064335923145217,2,0.45010214081931843
pose,0.6189601495037808,-0.19421971322423404,0.20542979938909156,-0.01582140047654837,0.9985286593437195,-0.017904035960809524,-0.0486789880225807,2,0.3530495732522724
action_gripper,1
pose,0.6192460475838405,-0.2024457380666632,0.32575133324490285,-0.029209497215880398,0.9993304014205933,-0.015716763986744438,-0.015443910953835701,2,0.3252540810313075
pose,0.38766128764444185,-0.4360757749817188,0.20153698882128052,0.05635764130767054,0.994024395942688,-0.06179604712941127,-0.07014657424785259,2,0.031637694615641025
pose,0.4037021502070664,-0.424644745328754,0.12596240226644742,0.009532896673747772,0.9964983463287354,-0.019699984870145515,-0.08069743671065688,2,0.08087745928898542
action_gripper,0
pose,0.4278321908597347,-0.38998989294364256,0.3459109697721826,0.04406810079200674,0.9968348741531372,-0.04413212471682795,-0.049301552959666164,2,0.18031740427130466
pose,0.6242708825554669,-0.2935997615030194,0.26172109295762097,-0.005309645146839077,0.9996170401573181,-0.02564686409930311,-0.008933367523189012,2,0.3529935469833695
pose,0.6124282864976276,-0.29564246415745976,0.19999183407237378,-0.01658450140107838,0.9988489747047424,-0.040366201086931765,-0.019904674620497186,2,0.31388242974150804
action_gripper,1
pose,0.6157132071302038,-0.2868315051266703,0.3866907951066014,-0.0058783736687644155,0.9992291927337646,-0.034519070916602036,0.017744915898263675,2,0.3298704643582784
