a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0905274152755737,57.797950744628906,-2.6723685264587402,-22.911392211914062,0.36359483003616333,0.10746803879737854,-0.0397164486348629
-0.4963957369327545,58.15803146362305,-1.8994249105453491,-23.12647247314453,0.6858120560646057,0.039048947393894196,0.03237391263246536
0.8230395317077637,58.394657135009766,-0.8898932933807373,-23.368436813354492,0.8962216377258301,0.00033375166822224855,0.014351322315633297
3.276726245880127,57.9522705078125,1.277037262916565,-21.469013214111328,1.4112409353256226,-0.7502737641334534,-0.017355088144540787
6.640900611877441,56.452796936035156,4.031404972076416,-22.590116500854492,1.9870061874389648,-0.08944544941186905,0.07642913609743118
-0.44752776622772217,57.5793342590332,-1.966637372970581,-23.399354934692383,0.4569145739078522,0.22695113718509674,-0.20926229655742645
-3.0838263034820557,58.23004913330078,-4.285468101501465,-23.68702507019043,-0.19896472990512848,0.3204016089439392,-0.3547780215740204
-3.7191100120544434,61.06181716918945,-5.027493953704834,-24.524492263793945,-0.11356836557388306,0.007676288485527039,-0.19424347579479218
2.4253947734832764,61.72796630859375,0.5188803672790527,-24.62799835205078,1.4570205211639404,-0.360785573720932,0.026366382837295532
6.2576727867126465,60.300506591796875,3.96284818649292,-24.33629608154297,2.193894386291504,-0.31072279810905457,-0.018690094351768494
5.920740604400635,56.64055252075195,3.567638874053955,-23.122440338134766,1.9535518884658813,0.030371403321623802,0.012015060521662235
-0.6301396489143372,53.708473205566406,-2.347059965133667,-22.40998649597168,0.31429383158683777,0.36879560351371765,-0.17221586406230927
-0.25462785363197327,55.35455322265625,-2.3201749324798584,-22.497364044189453,0.3090115785598755,-0.20625853538513184,-0.19290846586227417
-0.015431991778314114,57.134376525878906,-1.8174256086349487,-22.71916389465332,0.7483186721801758,-0.5817291736602783,-0.14217820763587952
-0.08487595617771149,57.41472625732422,-1.6789679527282715,-22.661361694335938,0.8407580256462097,-1.1724696159362793,-0.14351321756839752
-0.1646079123020172,58.17860794067383,-1.923621416091919,-22.573986053466797,0.8222701549530029,-1.002923846244812,-0.04806024208664894
0.18775589764118195,58.46924591064453,-1.7300493717193604,-22.83611488342285,1.200831413269043,-0.525658905506134,0.02569887973368168
