a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7159609342343174e-05,8.587611773691606e-06,-0.00011149843339808285,0.00012865803728345782,-4.117057324037887e-05,-6.862282316433266e-05,4.289121716283262e-05
0.0001840845652623102,-1.7537182429805398e-05,0.0006048333016224205,-0.004829890094697475,4.207647361909039e-05,-1.7537182429805398e-05,-1.7537182429805398e-05
0.0,0.0002876276848837733,0.00012988764501642436,0.0022082081995904446,0.0,1.8562617697170936e-05,1.854572656156961e-05
0.0,-4.328592331148684e-05,-0.0001471595314797014,0.00805860385298729,-4.1549443267285824e-05,1.73175212694332e-05,-2.596840204205364e-05
6.0096099332440645e-05,-8.580691428505816e-06,6.0096099332440645e-05,0.0007383614429272711,2.745821257121861e-05,8.585380419390276e-05,1.7177011613966897e-05
0.00010033915896201506,-1.6713045624783263e-05,0.0001505087420810014,-0.004933194722980261,2.674087227205746e-05,1.6728266928112134e-05,2.5084789740503766e-05
0.000302806292893365,-1.9922103092540056e-05,0.0006507685757242143,0.0007158466032706201,1.9121351215289906e-05,-1.726501614029985e-05,2.65708627011918e-06
2.2316326067084447e-05,-1.4868522157485131e-05,6.694897456327453e-05,0.0001413322170265019,2.3811302526155487e-05,-3.719838787219487e-05,-1.4882063624099828e-05
-2.259930261061527e-05,-2.259930261061527e-05,-1.507077286078129e-05,-3.014154572156258e-05,-1.2045647963532247e-05,-2.259930261061527e-05,-4.519860522123054e-05
0.0,0.0001057172630680725,-7.546324013674166e-06,-0.001079742913134396,2.4148237571353093e-05,0.0,0.0
-4.404992068884894e-06,2.202095311076846e-05,-1.541146048111841e-05,-0.0012153730494901538,3.5272003060526913e-06,0.0,8.805975994619075e-06
-5.7778390328167006e-05,0.014240855351090431,-8.66610134835355e-05,-0.17440712451934814,-0.00010397218284197152,-0.0007727054762654006,2.1665253370883875e-05
0.00010706856846809387,0.041103627532720566,-0.010683121159672737,-0.28559187054634094,-7.341526361415163e-05,-0.0006194274174049497,-4.587061994243413e-05
3.370094782439992e-05,0.012850047089159489,-0.07598797976970673,-0.2991741895675659,-1.3474243132804986e-05,-0.0018200658960267901,-1.6842803233885206e-05
-0.00019627937581390142,-0.006054562982171774,-0.08053620904684067,-0.24496054649353027,1.2071965102222748e-05,-0.2112150490283966,0.00010568466677796096
-0.0012185927480459213,4.143969636061229e-05,-0.09725473076105118,-0.20696884393692017,0.00035812592250294983,-0.4844084084033966,-7.460956840077415e-05
-0.00045705155935138464,-7.74632571847178e-05,-0.1195526197552681,-0.15393957495689392,-8.675659773871303e-05,-0.4673033356666565,-6.197906623128802e-05
-0.00040607727714814246,0.0,-0.15284647047519684,-0.1844796985387802,-0.0007276686956174672,-0.5501499176025391,-0.0003086163487751037
-0.0266308281570673,0.009149291552603245,-0.2012418955564499,-0.14597167074680328,-6.809813203290105e-05,-0.43755751848220825,-0.00026384307420812547
-0.030165884643793106,0.041174836456775665,-0.12976516783237457,-0.09786763787269592,0.00036139943404123187,-0.26178064942359924,-0.00273551675491035
-0.020525114610791206,0.10325916111469269,-0.06277212500572205,-0.08382914960384369,0.0,-0.17217163741588593,-0.1357598751783371
-0.012891819700598717,0.09262892603874207,-0.007721839938312769,-0.011093918234109879,-5.3043218940729275e-05,-0.04300036281347275,-0.08455081284046173
2.4700540961930528e-05,0.07839711010456085,0.057525794953107834,0.05892544984817505,5.26864969287999e-05,0.19116806983947754,0.00011527418973855674
2.489254438842181e-05,0.06547190994024277,0.06466658413410187,0.05894631892442703,-2.6552048439043574e-05,0.21961237490177155,0.029979586601257324
-0.004179361276328564,0.07700574398040771,0.048959385603666306,0.07448188960552216,5.1931405323557556e-05,0.14282864332199097,0.07275334000587463
