a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7973195910453796,64.30767822265625,-7.069409370422363,-25.878150939941406,1.0899041891098022,0.361786812543869,0.10346302390098572
-0.35493579506874084,64.51087188720703,-6.469873905181885,-26.823158264160156,1.5160056352615356,0.14851950109004974,0.26967135071754456
1.064807415008545,67.77216339111328,-6.047779560089111,-29.03041648864746,1.7431423664093018,-0.21193231642246246,0.1578645408153534
-0.9567834734916687,66.5298843383789,-7.740190029144287,-26.450801849365234,0.6814101934432983,0.004005020018666983,-0.16987960040569305
0.21347588300704956,65.40849304199219,-6.983377456665039,-24.523147583007812,0.5828081965446472,0.49061498045921326,-0.14384697377681732
-0.769027590751648,66.53246307373047,-7.939138889312744,-24.91029167175293,0.7624046802520752,0.8517342805862427,0.14885324239730835
1.3271512985229492,66.69449615478516,-6.171450614929199,-24.33495330810547,1.3108782768249512,0.594078004360199,0.2586575448513031
0.8410435318946838,65.69656372070312,-6.3475470542907715,-23.603681564331055,1.0740573406219482,0.3190666139125824,0.14918699860572815
1.2088392972946167,66.53760528564453,-6.227909088134766,-24.70730972290039,1.1251190900802612,0.27801513671875,0.13016314804553986
1.134251356124878,67.5612564086914,-6.371743679046631,-26.339229583740234,1.3188016414642334,0.3434304893016815,0.17488588392734528
0.9439234733581543,68.43059539794922,-6.787117004394531,-27.520824432373047,1.3152800798416138,0.39149072766304016,0.22361361980438232
-1.015939474105835,63.273738861083984,-7.638026714324951,-23.357683181762695,0.5431913137435913,-0.26933759450912476,0.26733508706092834
-1.4737552404403687,62.76190948486328,-7.859827995300293,-23.30525779724121,0.26235172152519226,-0.39048945903778076,0.1979147493839264
-1.9135669469833374,60.55513381958008,-7.5143561363220215,-21.413898468017578,0.07659261673688889,-1.0556565523147583,0.15052200853824615
-2.183626890182495,60.35708999633789,-7.320784091949463,-19.466079711914062,0.05898511782288551,-1.363041877746582,0.2970390021800995
-2.962942361831665,60.38538360595703,-7.779173374176025,-19.462047576904297,0.5185407996177673,-1.5222413539886475,0.4806024134159088
-3.2098543643951416,59.98414993286133,-7.667600631713867,-19.326278686523438,0.6233054399490356,-1.2899502515792847,0.1788908988237381
-3.088970422744751,60.097320556640625,-7.900155544281006,-19.730897903442383,0.627707302570343,-0.9365072250366211,0.020692603662610054
0.028291985392570496,60.25935363769531,-5.998042106628418,-18.980806350708008,0.39088645577430725,-0.9612048268318176,-0.13316692411899567
-0.5967036485671997,61.88743209838867,-6.078697204589844,-19.472801208496094,0.5458324551582336,-0.7452675104141235,-0.3130590617656708
-0.1646079123020172,60.20534133911133,-5.621652126312256,-17.82744026184082,0.5291053056716919,-0.762622594833374,0.01568632945418358
0.31121182441711426,60.25935363769531,-5.399851322174072,-17.4564266204834,0.618023157119751,-0.6201106309890747,0.1605345606803894
0.19804389774799347,60.10503387451172,-5.6485371589660645,-17.596229553222656,0.7139840722084045,-0.5366727113723755,0.13383442163467407
-0.0977359488606453,61.02323913574219,-6.451054573059082,-17.4510498046875,0.5678418278694153,-0.8156890869140625,0.12382186949253082
-0.14917591214179993,60.75575256347656,-6.616397380828857,-17.64865493774414,0.5273445844650269,-1.086027979850769,0.0010012550046667457
0.07715995609760284,61.41675567626953,-6.366366863250732,-17.58681869506836,0.4252210855484009,-1.0212801694869995,-0.06775159388780594
-0.20318788290023804,61.45790481567383,-7.068065166473389,-17.312591552734375,0.2966863512992859,-0.9411797523498535,0.09645423293113708
0.025719985365867615,61.68681335449219,-7.246850490570068,-17.503475189208984,0.3160545825958252,-0.8584093451499939,0.10880304872989655
0.002571998629719019,61.49391555786133,-6.922885894775391,-17.398624420166016,0.3688770830631256,-0.96587735414505,0.0397164486348629
