wrench_x,wrench_y,wrench_z
0.0,0.0,0.0
7.7301317498148014,3.4661536963227197,-6.81739599277659
9.979100736465629,4.094578485645113,-6.792737909713191
14.10555850301007,6.033470985020042,-6.825719958674809
13.462002648431126,7.246790798544505,-6.24431539894739
14.300718517955652,7.803468761455555,-4.630040331551572
9.575806163895331,6.374043025848955,-2.8913884374961776
8.06890168698728,5.207224218403503,-2.0057923272392757
6.187408189873649,4.41693893736631,-2.167679224340561
3.4312429100681516,3.311877145728522,-1.5310673256039595
2.0652205554540175,2.8030260001685194,-1.1556161130526554
0.0521334261640049,1.5250216534016303,-1.7843944282997095
1.5958277285897546,-0.17084173873541575,-2.676167346673561
5.522312467082893,2.321043037447465,-1.5560806912656375
12.700737496833217,6.185752001566639,0.1501201952265462
16.470262611356105,9.800409412600755,-0.1601902644782877
18.761066328383208,9.114686545508567,-2.0358518054172023
17.25025122536898,8.404597263145593,-8.796588770199486
11.975195896994961,7.937562900453704,-6.381090450638874
8.134072555240412,8.47005771496522,-5.454978466522883
7.166860797056495,6.629010878999658,3.1090941610513685
5.002251185378004,2.32832282174635,11.109125883773624
2.8303179713284297,-2.9533773280770768,11.745022022375315
-0.3143270358812185,-2.8349060405143613,13.431219672161268
-4.456589661055483,-1.513842207135049,5.2972323948304405
-7.235945029442695,0.466075050570527,-0.8774645358997648
-6.115224980524723,2.4713465984521075,-1.6256565872567728
1.7287053820245357,1.983606839539723,-1.217272740340148
3.9712181285891113,1.553007177390436,1.668452162878242
2.2555325845943597,1.915113731679752,3.0056011930080837
3.4230463204572006,2.7648658545738556,4.132991531462557
4.365311373227314,2.274707072746122,2.117298525841075
3.4949613559838544,1.5456610907709885,-0.3549980887755418
3.575777652461402,1.763518995982777,-1.2665949283064182
3.434037489570365,1.919434152912049,-0.44339471563372623
4.494059023022913,2.7134873539712228,-0.283075578279473
4.621114731473564,2.6933581894583454,0.3507943738580156
4.375963679089834,2.4593064532434012,1.4832828290659836
3.3694444323078434,2.5265169261743914,1.5760073470144393
2.8892013249371913,2.2403624906965187,0.8718045090915645
2.86679976602966,1.9177857373718348,0.8256676326179229
2.764959503387057,1.6012623601738813,0.970490747169728
2.8657079469577527,1.8885299164884575,0.9256166169713625
2.8818090165302146,2.6881098757065027,1.0924856737729285
2.882303912784673,2.6569834153857297,1.2960818226277773
2.578595833913043,2.3412830095512254,1.8314790691022327
2.5532431986778206,0.8301334660372465,3.996926747683253
1.0998049672382706,-0.15554941429482333,7.172641014297172
0.7057347780941918,-0.24525977473033295,6.9871055038747905
-0.47537535278731186,0.24554856124224445,5.955259835232431
-0.07169411223705363,1.1612681286158624,3.100258365741179
1.3288036440433524,0.381626703326085,2.196913492970858
1.3763107069399165,0.8992214287186633,2.01333468753518
1.7282234362798203,2.5067998825178277,-0.035285078547437856
3.090555807103567,2.2996940473859393,-0.8938610075515236
4.636005604317521,3.1813308862843503,-1.763154349879473
5.593914510845606,3.6619029486130508,-1.8654430179087174
5.733777181227597,3.8210669762398495,-1.4443818270796658
4.001793620811987,3.1718579922963115,-0.3727306418924907
2.6510953472677077,2.4015159534148043,1.36693145658815
2.9115750912245204,2.0407368736862663,1.547655376160436
3.06352417883835,1.7193700158108578,1.5186977827662254
2.9479374100400215,1.9357038622003004,1.5445000311774573
3.369064176820017,2.2845753176655537,1.678647177927318
3.4055098390105676,2.8034587427321083,1.766510763161054
3.116011268871257,2.5761715304822386,1.6375279610925588
2.7883047737093274,2.0906717747685604,1.2582126342433553
2.79074671892295,1.74606478481154,1.4686167277261357
2.8859682274686262,1.572395617919519,1.2699690767934915
2.574446373498229,1.8222012609833549,1.3724152730858348
2.6231241888310604,2.129688017789381,1.5508748798148082
3.099611905209802,2.444421394589605,1.6336401489525727
3.362013090681349,1.9549426373010965,1.3195333878370923
3.1645854656899512,2.059688653945305,1.4939930091649583
2.7586576192331136,2.0836087631493583,1.4862102444477345
3.230918607459829,1.5134123979722334,1.5489278966345106
3.0541434270571988,1.8960354520104516,1.3718682725840075
2.8878500448838915,2.0331146432905274,1.3741290233508994
2.964417457144106,2.2080215992797347,1.3800130609108412
2.9007209623272248,1.8516688242587067,1.5246456855313402
2.9320667073398226,1.9251097900762333,1.519052346950477
2.627530328118252,2.302858383870427,1.414986896409845
2.848727902431654,2.3729372099810626,1.5000403196907386
3.0341409773936157,1.824078594360244,1.3703469374468211
2.7800397927454132,1.6356575082689118,1.3362846393370047
2.776240147132693,1.7707637943587913,1.3299118936659846
2.831146695421785,1.9810170390019544,1.3564078724237751
3.1320781551539305,2.1239544513602517,1.5617962229061975
3.0770511479399763,2.332634052496293,1.7167560356964193
3.102539893592682,1.9465161392752066,1.3652702868280004
2.982717521040538,1.9170379714783627,1.4133392942015761
2.944702955430634,1.934692131388806,1.4708843400125002
2.92321717674471,1.8154427465205432,1.4984651343902846
2.7419094426649546,1.8156137709136086,1.3262682279459441
2.6739491054611517,1.7497264236340342,1.2275311666484012
2.422089778651255,1.7219666591381786,1.025486557298359
2.6111705598421144,1.8992353769444759,0.7845101452464875
2.579647484618782,2.002294484987401,1.4514385555711513
2.8359519917919913,1.9833555326431345,1.5402289122773214
3.0689420062659307,1.683569225855625,1.5520131314336278
2.8617929491204745,1.7306745084959327,1.3148574134841156
2.6980777116245083,1.7233334751759664,1.0921755796711685
3.301944543369742,2.0044380278581686,-0.7357099427134832
3.5789676283723804,2.144485925857133,-1.7362488411113906
4.037867178222388,2.3588171320719704,-2.54832587506378
4.447320059217594,2.3557332649046034,-4.501643185838918
4.304107665831693,2.8547067809947357,-3.178006959778644
3.556875283897386,2.2819224418014374,-1.310426530556504
2.6433592422718166,1.1557910095473811,-0.12025491845299165
2.2518306237881887,1.3326827430117754,0.46696051452582205
1.6060149312707996,1.7358328557889924,1.3250153904692457
