a1,a2,a3,a4,a5,a5,a7
-0.14403192698955536,55.2285270690918,-5.234508514404297,-23.084800720214844,0.17607498168945312,-0.15385952591896057,-0.09545297920703888
0.17489589750766754,55.04591369628906,-5.082608222961426,-23.04447364807129,0.1875198483467102,-0.16687583923339844,-0.10312926769256592
0.3034958243370056,54.82472229003906,-5.039592266082764,-22.961130142211914,0.16022823750972748,-0.19023846089839935,-0.11647933721542358
0.1928998976945877,54.4517822265625,-5.09605073928833,-22.87778663635254,0.16903197765350342,-0.18856969475746155,-0.11247431486845016
0.46295973658561707,54.32832717895508,-5.046313285827637,-22.84955596923828,0.1619889885187149,-0.20559103786945343,-0.11147306114435196
0.39608779549598694,54.1534309387207,-5.133689880371094,-22.759492874145508,0.128534734249115,-0.22995491325855255,-0.11013805121183395
0.4681037366390228,54.13542556762695,-5.065133094787598,-22.76755714416504,0.16022823750972748,-0.22828614711761475,-0.11214056611061096
0.24691186845302582,54.35661697387695,-5.2358527183532715,-22.802507400512695,0.14350110292434692,-0.2176060974597931,-0.0997917503118515
0.24176786839962006,54.415775299072266,-5.186115264892578,-22.94634246826172,0.2649928331375122,-0.1815609186887741,-0.00901129562407732
0.24691186845302582,54.55466079711914,-5.227787017822266,-23.32945442199707,0.33806395530700684,-0.10312926769256592,0.026700133457779884
0.18775589764118195,54.55723571777344,-5.264081954956055,-23.369781494140625,0.37327897548675537,-0.08143541216850281,0.04839399456977844
0.023147987201809883,54.71155548095703,-5.333982944488525,-23.19502830505371,0.37327897548675537,-0.10279551893472672,0.056404031813144684
0.16975191235542297,54.726985931396484,-5.186115264892578,-23.72332000732422,0.5194212198257446,-0.0010012550046667457,0.08744294196367264
-0.18518389761447906,54.7835693359375,-5.628373622894287,-23.769023895263672,0.4454697072505951,0.04906149581074715,0.15152326226234436
-0.3086398243904114,55.1153564453125,-5.683487892150879,-23.744827270507812,0.4516323208808899,0.08377166837453842,0.1588657945394516
-0.4192357659339905,56.05670928955078,-5.58401346206665,-24.17095375061035,0.48068469762802124,0.15486077964305878,0.15052200853824615
-0.4140917658805847,56.5479621887207,-5.410604953765869,-24.36183738708496,0.4586753249168396,0.10079300403594971,0.07676288485527039
-0.789603590965271,57.61534118652344,-5.472440719604492,-24.369903564453125,0.3688770830631256,0.0300376508384943,0.006341281812638044
-0.32407182455062866,58.85761642456055,-5.046313285827637,-24.316133499145508,0.37768083810806274,-0.13316692411899567,-0.11347556859254837
-0.9156314730644226,58.8318977355957,-5.032870769500732,-23.900760650634766,0.3371835947036743,-0.2636638283729553,-0.18523217737674713
-1.2911432981491089,60.1950569152832,-5.340703964233398,-23.55663299560547,0.0968412384390831,-0.34676799178123474,-0.2002510130405426
-1.4969031810760498,60.740318298339844,-5.6485371589660645,-23.344240188598633,-0.10476461052894592,-0.4592423141002655,-0.22962115705013275
-1.242275357246399,61.84627914428711,-6.089451313018799,-23.185619354248047,-0.2500264644622803,-0.5380076766014099,-0.28669267892837524
-0.03857997804880142,59.2408447265625,-5.352802276611328,-22.89794921875,-0.20160585641860962,-0.5219876170158386,-0.4625798165798187
-1.244847297668457,60.61943435668945,-6.071976184844971,-22.133071899414062,-0.3803219497203827,-0.5743866562843323,-0.4595760703086853
-1.5277671813964844,62.6641731262207,-5.8004374504089355,-22.173398971557617,-0.22097410261631012,-0.4175233542919159,-0.41285082697868347
-1.7309550046920776,64.41313171386719,-5.936206817626953,-22.27959442138672,-0.21833297610282898,-0.4609110653400421,-0.5456839799880981
-2.0884628295898438,64.75778198242188,-6.081385612487793,-22.173398971557617,-0.08803749084472656,-0.32640913128852844,-0.5123088359832764
-1.126535415649414,65.6811294555664,-5.803125858306885,-22.926179885864258,0.006162624340504408,-0.199583500623703,-0.5827304124832153
-0.7330195903778076,65.9820556640625,-5.831355094909668,-22.696311950683594,0.17695535719394684,-0.3774731457233429,-0.6471444964408875
-0.13374392688274384,65.50623321533203,-5.82328987121582,-22.442249298095703,0.7351130247116089,-0.5263264179229736,-0.2005847543478012
-0.46553173661231995,66.00005340576172,-6.129778861999512,-21.70560073852539,0.9851395487785339,-0.797332763671875,0.04806024208664894
-0.03600798174738884,65.65541076660156,-5.961747646331787,-21.149080276489258,0.6893335580825806,-0.9905749559402466,-0.15519453585147858
-0.3497917950153351,65.71456146240234,-6.04105806350708,-20.833181381225586,0.32485833764076233,-1.12073814868927,-0.476597398519516
-0.0411519780755043,65.81744384765625,-6.08676290512085,-20.636920928955078,0.19016097486019135,-1.0980429649353027,-0.5894054770469666
0.10802394151687622,65.89202880859375,-6.108270645141602,-20.634233474731445,0.17695535719394684,-1.0893654823303223,-0.5687128305435181
0.023147987201809883,66.3807144165039,-6.465841293334961,-20.897706985473633,0.03961687162518501,-0.6524845361709595,-0.45123225450515747
0.4681037366390228,66.2701187133789,-6.213122367858887,-20.74177360534668,0.26851433515548706,-0.3824794292449951,-0.32874539494514465
0.4166637659072876,65.89202880859375,-6.359645366668701,-20.981050491333008,0.1998451054096222,-0.17254962027072906,-0.2963714897632599
