a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1085313558578491,62.09833526611328,-5.597455978393555,-21.338619232177734,-1.2994333505630493,-1.0766829252243042,0.09044670313596725
-1.2705672979354858,62.106048583984375,-5.713061332702637,-21.19344139099121,-1.3513754606246948,-1.1130619049072266,0.09678798913955688
-1.4171712398529053,62.14720153808594,-5.812535762786865,-21.189409255981445,-1.376906394958496,-1.130416989326477,0.09845674782991409
-1.3014312982559204,62.26808547973633,-5.748011589050293,-21.349374771118164,-1.3628203868865967,-1.1307506561279297,0.10713429003953934
-1.0622354745864868,62.594730377197266,-5.612242698669434,-21.51337242126465,-1.3073567152023315,-1.1441007852554321,0.09078045934438705
-0.5195437073707581,63.78813552856445,-5.31381893157959,-22.338741302490234,-1.102229356765747,-1.124743103981018,0.09378422051668167
-0.5118277072906494,63.88587188720703,-5.289622783660889,-22.376380920410156,-1.0775789022445679,-1.1290819644927979,0.08777669072151184
-0.7407355904579163,64.04276275634766,-5.4348015785217285,-22.436872482299805,-1.0819807052612305,-1.0863617658615112,0.10279551893472672
-0.8230395317077637,64.21251678466797,-5.519489288330078,-22.383102416992188,-1.1339229345321655,-1.1290819644927979,0.0981229916214943
-0.6918676495552063,64.17908477783203,-5.458998203277588,-22.387134552001953,-1.1383247375488281,-1.1250768899917603,0.10279551893472672
-0.7201595902442932,66.23153686523438,-5.637783527374268,-22.46510124206543,-1.206113576889038,-1.5402640104293823,0.08777669072151184
-1.036515474319458,66.33956146240234,-5.807158946990967,-22.487953186035156,-1.2501323223114014,-1.4755162000656128,0.10312926769256592
-1.985582947731018,66.26239776611328,-6.522299766540527,-22.07661247253418,-1.4015568494796753,-1.942101001739502,0.09411797672510147
-0.6635756492614746,66.35498809814453,-5.977878570556641,-22.944997787475586,-1.2351659536361694,-1.726163625717163,0.05340026691555977
-0.13374392688274384,66.11837005615234,-5.65660285949707,-23.102275848388672,-1.1541714668273926,-1.6774359941482544,0.0397164486348629
-0.23147986829280853,66.3447036743164,-5.713061332702637,-23.393978118896484,-1.1524107456207275,-1.7979203462600708,0.08410542458295822
-0.16203591227531433,66.70478057861328,-5.777585506439209,-23.51630401611328,-1.1541714668273926,-1.779897689819336,0.0981229916214943
-0.05401197075843811,66.42958068847656,-5.694242000579834,-23.481353759765625,-1.1374443769454956,-1.8082666397094727,0.09645423293113708
-0.12859992682933807,66.33956146240234,-5.604176998138428,-23.661483764648438,-1.1048705577850342,-1.6076818704605103,0.09645423293113708
-0.09001994878053665,66.55818176269531,-5.687520503997803,-23.911514282226562,-1.1603341102600098,-1.6984622478485107,0.1398419588804245
0.11573993414640427,66.66620635986328,-5.598800182342529,-24.103742599487305,-1.1295210123062134,-1.689450979232788,0.15486077964305878
0.33950382471084595,66.74079132080078,-5.192836761474609,-24.47340965270996,-0.9798572659492493,-1.723159909248352,0.16654208302497864
0.09001994878053665,66.72278594970703,-5.165951728820801,-24.304035186767578,-0.9895414113998413,-1.6580783128738403,0.1605345606803894
-0.1388879269361496,66.6533432006836,-5.118903160095215,-24.130626678466797,-0.9816180467605591,-1.8182791471481323,0.16287082433700562
-0.13631592690944672,66.53246307373047,-5.1054606437683105,-23.852367401123047,-0.9736946225166321,-1.9167358875274658,0.1612020581960678
-0.0411519780755043,66.27268981933594,-5.133689880371094,-23.918235778808594,-0.9957039952278137,-1.9120633602142334,0.16220331192016602
-0.030863983556628227,66.23667907714844,-5.176705837249756,-23.497486114501953,-0.971933901309967,-2.0515716075897217,0.16253706812858582
-0.1105959415435791,65.85345458984375,-5.264081954956055,-23.388601303100586,-1.0106704235076904,-2.034550189971924,0.16487333178520203
-0.10545194149017334,65.85859680175781,-5.27483606338501,-23.05657196044922,-1.013311505317688,-2.1597070693969727,0.1615358144044876
-1.381163239479065,63.394622802734375,-6.473906517028809,-21.4569149017334,-1.7228937149047852,-2.0645878314971924,0.1378394365310669
-1.944430947303772,63.31746292114258,-6.734691143035889,-20.51997184753418,-1.92449951171875,-2.1827359199523926,0.119149349629879
-0.4192357659339905,63.065406799316406,-5.714405536651611,-21.634355545043945,-1.6286935806274414,-2.1106455326080322,0.15452702343463898
0.13117192685604095,64.1713638305664,-5.24122953414917,-22.627756118774414,-1.3883512020111084,-2.069260358810425,0.16654208302497864
0.13631592690944672,63.816429138183594,-5.007330417633057,-23.591583251953125,-0.919111430644989,-2.0025100708007812,0.17321711778640747
0.295779824256897,63.41777038574219,-4.726382255554199,-23.923612594604492,-0.8636477589607239,-1.8650044202804565,0.16287082433700562
-0.2211918830871582,63.34575271606445,-4.911888599395752,-24.541967391967773,-0.7368738055229187,-1.7248287200927734,0.15586203336715698
-0.07458795607089996,62.86736297607422,-4.821823596954346,-24.68311309814453,-0.7412756681442261,-1.6717621088027954,0.1578645408153534
-0.03343598172068596,62.36839294433594,-4.601366996765137,-25.07160186767578,-0.6444344520568848,-1.6403894424438477,0.1598670482635498
-0.043723974376916885,61.913150787353516,-4.581202983856201,-24.890127182006836,-0.6998980641365051,-1.5960005521774292,0.15552827715873718
0.06429996341466904,61.25471878051758,-4.4279584884643555,-25.044715881347656,-0.843399167060852,-1.592663049697876,0.15586203336715698
-0.05401197075843811,61.16727066040039,-4.358057498931885,-24.91701316833496,-0.7835336923599243,-1.5929967164993286,0.1575307995080948
-0.028291985392570496,61.329307556152344,-4.577170372009277,-25.05278205871582,-0.843399167060852,-1.5876567363739014,0.1568632870912552
-0.025719985365867615,61.31901931762695,-4.660513877868652,-25.079668045043945,-1.0379619598388672,-1.551277756690979,0.1595333069562912
-0.061727967113256454,61.213565826416016,-4.8769378662109375,-24.99766731262207,-0.9763357639312744,-1.6363844871520996,0.15152326226234436
-0.043723974376916885,61.002662658691406,-4.745201587677002,-25.0137996673584,-1.0124311447143555,-1.61769437789917,0.1612020581960678
0.17489589750766754,60.92550277709961,-4.436024188995361,-25.02858543395996,-0.9464030265808105,-1.5803141593933105,0.15486077964305878
-0.05143997073173523,61.03609848022461,-4.516679286956787,-25.056814193725586,-1.0203545093536377,-1.40743088722229,0.2192748486995697
0.35493579506874084,60.33394241333008,-4.224977016448975,-24.773178100585938,-0.884776771068573,-1.536926507949829,0.20625853538513184
0.10545194149017334,60.28507614135742,-4.469630241394043,-24.906259536743164,-0.9569675326347351,-1.65373957157135,0.17521962523460388
