a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.26542329788208,59.43117141723633,0.10216297954320908,-19.191852569580078,1.1286406517028809,-0.14418072998523712,0.0594078004360199
1.2859992980957031,59.29999923706055,0.17744097113609314,-19.046674728393555,1.1999510526657104,-0.17254962027072906,0.10846929252147675
2.7083144187927246,59.307716369628906,1.596968650817871,-19.088346481323242,1.6049234867095947,-0.3344191908836365,0.20926229655742645
1.63064706325531,58.44609451293945,0.3266526758670807,-18.807397842407227,1.270380973815918,-0.07776413857936859,0.19123971462249756
-1.6229311227798462,57.594764709472656,-2.546009063720703,-17.06256103515625,0.39000609517097473,-0.2947027385234833,-0.07309161871671677
5.095129013061523,57.664207458496094,3.560917615890503,-18.95795440673828,1.7220133543014526,-0.25331753492355347,0.09411797672510147
1.401739239692688,57.44044494628906,0.307833194732666,-18.07478141784668,1.2052332162857056,-0.09678798913955688,0.1588657945394516
4.765913486480713,57.203819274902344,3.3095428943634033,-18.410844802856445,1.4755083322525024,-0.37179937958717346,-0.06574907898902893
-0.3214998245239258,56.301048278808594,-1.3012337684631348,-17.01282501220703,0.6752475500106812,-0.10279551893472672,0.06508157402276993
-0.2520558536052704,56.542816162109375,-1.117071509361267,-17.201019287109375,0.780892550945282,-0.2172723412513733,-0.03838144242763519
-0.4732477366924286,56.139015197753906,-1.3805444240570068,-18.01832389831543,0.7421560287475586,0.2803514003753662,0.11247431486845016
-0.5889877080917358,55.96669006347656,-2.447878837585449,-17.51154136657715,0.434024840593338,0.020358853042125702,0.0597415491938591
0.5555517077445984,57.576759338378906,-1.0296952724456787,-18.433696746826172,1.3223230838775635,-0.44655975699424744,0.19591224193572998
0.6378556489944458,58.824180603027344,-1.403396725654602,-18.807397842407227,1.1788220405578613,-0.43053966760635376,0.21426858007907867
-0.18775589764118195,59.10967254638672,-2.5218124389648438,-18.96333122253418,0.7377541661262512,-0.4839399456977844,0.12515687942504883
-0.25462785363197327,59.47489547729492,-2.447878837585449,-19.245622634887695,0.7263092994689941,-0.6534857749938965,0.017021335661411285
0.005143997259438038,59.3180046081543,-2.114504814147949,-19.510440826416016,0.7817729115486145,-0.5476865172386169,-0.04238646477460861
0.007715995889157057,58.952781677246094,-1.9128673076629639,-19.113887786865234,0.7113429307937622,-0.26833635568618774,-0.11280806362628937
0.17489589750766754,59.23312759399414,-1.716606855392456,-19.38408088684082,0.8750926852226257,0.03404267132282257,-0.12181936204433441
-0.023147987201809883,59.436317443847656,-1.9585717916488647,-19.13001823425293,0.6937354207038879,0.14251196384429932,-0.19190721213817596
-0.0823039561510086,59.62407302856445,-1.9827682971954346,-19.13001823425293,0.6488363146781921,0.054735276848077774,-0.2596588134765625
-0.030863983556628227,60.10503387451172,-1.7434918880462646,-19.144804000854492,0.6382718086242676,-0.20992980897426605,-0.4041732847690582
-0.030863983556628227,60.4162483215332,-1.7986061573028564,-19.449949264526367,0.6673241853713989,-0.18957094848155975,-0.42519962787628174
-0.14660392701625824,61.532493591308594,-1.8080158233642578,-19.63814353942871,0.7782514095306396,-0.29036396741867065,-0.479267418384552
-0.6069916486740112,61.481056213378906,-1.6023457050323486,-19.40290069580078,0.7624046802520752,-0.2633300721645355,-0.435545951128006
