a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01042288076132536,0.0,0.010842863470315933,-0.0005966370808891952,7.465927046723664e-05,1.3331145964912139e-05,0.0
-0.0009988642996177077,0.0,-0.0008524989825673401,-0.0004994321498088539,1.379473542328924e-05,0.0,0.0
-0.0008274528663605452,7.815945537004154e-06,-0.0006088906084187329,-0.00023417995544150472,0.0,0.0,1.5603469364577904e-05
2.5947269023163244e-05,-1.7303427739534527e-05,0.0008821914088912308,0.0005189296789467335,0.0003321250551380217,-0.0003718898806255311,2.5947269023163244e-05
0.0001430133415851742,-2.9489472581190057e-05,0.005828238558024168,-0.00022410604287870228,6.133338320069015e-05,4.570640157908201e-05,7.370355433522491e-06
-0.0013181183021515608,8.459927812509704e-06,-0.014178115874528885,-0.0005830120644532144,-0.00025686188018880785,0.00010139607911696658,-4.2238112655468285e-05
-0.0023338065948337317,2.8406324418028817e-05,-0.011060538701713085,-0.0005591557710431516,-0.0002607383066788316,1.6444477296317928e-05,-7.476494374714093e-06
0.004681375343352556,8.833035826683044e-05,0.0058737946674227715,8.833035826683044e-05,8.243452612077817e-05,-0.0001177693484351039,2.208258956670761e-05
0.003982635214924812,0.0,0.004623353481292725,-5.09764977323357e-05,0.00015143970085773617,2.9119959435774945e-05,-2.1843283320777118e-05
-0.0030022435821592808,-2.787228731904179e-05,-0.0012886557960882783,4.875747981714085e-05,0.0002228971425211057,-2.089787449222058e-05,-2.089787449222058e-05
-0.00269808410666883,-0.00016096739273052663,-0.0029127036686986685,0.0009244008688256145,-4.902781256532762e-06,6.592019053641707e-05,1.5321190858230693e-06
-0.0010686939349398017,9.409282938577235e-05,0.046827249228954315,0.007655559107661247,-0.0039037291426211596,0.21038316190242767,-3.3611573599046096e-05
-0.0013609494781121612,5.927194797550328e-05,-0.0007978753419592977,0.012103783898055553,-0.01722135953605175,0.14561128616333008,-2.0517452867352404e-05
-0.0173200573772192,0.00019041707855649292,-0.02350461855530739,0.03470633924007416,-0.11017276346683502,0.36033499240875244,-2.483832031430211e-05
-0.013412455096840858,0.013145730830729008,-0.009266775101423264,0.003589354921132326,-0.06754999607801437,-0.03907138854265213,-3.809548434219323e-05
-0.011053151451051235,0.049279965460300446,0.00035813593422062695,-0.0008765694801695645,-0.018015455454587936,-0.3647598326206207,1.4440583981922828e-05
-0.006941596511751413,0.10797430574893951,0.0038429470732808113,-0.019579224288463593,0.06660278141498566,-0.8920392990112305,3.796561577473767e-05
0.0008709504036232829,0.14584143459796906,0.06791072338819504,-0.03531771898269653,0.32650840282440186,-1.1352171897888184,-4.794409323949367e-05
-0.010726417414844036,0.08992626518011093,0.06490051746368408,0.01601707935333252,0.4987071454524994,-0.626529335975647,-0.0002213967964053154
-0.04330506920814514,0.013688154518604279,-0.017493123188614845,0.07914682477712631,0.43377089500427246,0.07724027335643768,-0.0007740313303656876
-0.05262944847345352,-0.01613989658653736,-0.043001726269721985,0.10471935570240021,0.2951990067958832,0.472023606300354,-0.0564364492893219
-0.03880276903510094,-0.036214400082826614,0.006578172091394663,0.1487324833869934,0.12175509333610535,0.8558512330055237,-0.3719230890274048
-0.018278850242495537,-0.031564850360155106,0.016964947804808617,0.15710541605949402,-0.013145309872925282,0.8550176024436951,-0.5272734761238098
-0.020877555012702942,-0.012292253784835339,-0.013949188403785229,0.11711160838603973,-0.15090411901474,0.5884403586387634,-0.4842606782913208
