a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6712702512741089,0.8799050450325012,-0.013421253301203251,-1.301571249961853,-0.07682252675294876,1.0957156419754028,-0.5522130131721497
-0.6712626218795776,0.879907488822937,-0.01342209242284298,-1.301575779914856,-0.07682310044765472,1.0957155227661133,-0.5522127747535706
-0.6712639927864075,0.8799077272415161,-0.013425987213850021,-1.3015847206115723,-0.07682501524686813,1.0957154035568237,-0.5522130131721497
-0.6712497472763062,0.8799089193344116,-0.01341885607689619,-1.3016014099121094,-0.07682424783706665,1.0957133769989014,-0.5522124171257019
-0.6712353825569153,0.879924476146698,-0.013413043692708015,-1.3016301393508911,-0.07682597637176514,1.0957142114639282,-0.5522117018699646
-0.6712223887443542,0.8799691796302795,-0.01340375654399395,-1.301619291305542,-0.0768275111913681,1.0957080125808716,-0.5522121787071228
-0.6712214946746826,0.8800046443939209,-0.013404835015535355,-1.3016231060028076,-0.07682549953460693,1.0957094430923462,-0.5522106885910034
-0.6712198257446289,0.8800048828125,-0.013403576798737049,-1.3016189336776733,-0.07682578265666962,1.0957090854644775,-0.5522111654281616
-0.6711584329605103,0.8800014853477478,-0.01280921883881092,-1.3016377687454224,-0.07683172821998596,1.0957307815551758,-0.5515025854110718
-0.6710636615753174,0.8800025582313538,-0.00924678798764944,-1.3016420602798462,-0.07684054970741272,1.0957715511322021,-0.5512955188751221
-0.6707624793052673,0.8800024390220642,-0.0022830546367913485,-1.3016175031661987,-0.07686518877744675,1.0957956314086914,-0.5514437556266785
-0.670569121837616,0.8800005912780762,0.00641251914203167,-1.3015192747116089,-0.07800532132387161,1.102253794670105,-0.5541741251945496
-0.6706717014312744,0.8800001740455627,0.013521861284971237,-1.301667332649231,-0.08573447167873383,1.1246192455291748,-0.5572774410247803
-0.6718114614486694,0.8799648284912109,0.015525443479418755,-1.3048361539840698,-0.09006451815366745,1.1351583003997803,-0.5535097122192383
-0.6739099025726318,0.8799177408218384,0.01548415794968605,-1.3187297582626343,-0.08916857838630676,1.1117255687713623,-0.5510412454605103
-0.6756842136383057,0.8785688281059265,0.015239679254591465,-1.337889552116394,-0.0889778807759285,1.075748324394226,-0.5574728846549988
-0.6790416836738586,0.8654739856719971,0.010987017303705215,-1.3841310739517212,-0.1000528410077095,1.009670376777649,-0.590209424495697
-0.6843724250793457,0.8358117938041687,0.0018181867199018598,-1.4451894760131836,-0.11910334974527359,0.9692134261131287,-0.6289621591567993
-0.6895031332969666,0.8021461367607117,-0.003232564777135849,-1.500130295753479,-0.12525451183319092,0.9481762647628784,-0.6570133566856384
-0.6955054998397827,0.7671819925308228,-0.0038218891713768244,-1.5558723211288452,-0.11777626723051071,0.9290048480033875,-0.6736595034599304
-0.7028012871742249,0.7379910349845886,-0.003455111989751458,-1.6110211610794067,-0.09641309082508087,0.8988147377967834,-0.6846729516983032
-0.7108073830604553,0.7195239663124084,-0.004210537765175104,-1.6561553478240967,-0.0771896243095398,0.8594447374343872,-0.6954935193061829
-0.7238693237304688,0.7056971788406372,-0.008687544614076614,-1.7087634801864624,-0.055368173867464066,0.7887070178985596,-0.7079004049301147
-0.7386631369590759,0.7051753401756287,-0.013859456405043602,-1.748677372932434,-0.028855137526988983,0.7186993956565857,-0.7047919034957886
-0.7489488124847412,0.7095498442649841,-0.012885738164186478,-1.761563777923584,-0.008067780174314976,0.6936970353126526,-0.7034693360328674
