pose,0.407945940828886,-0.35613347027096615,0.21635692953971405,0.0028921609124226842,0.998558759689331,0.03352108850622599,-0.04181416714509896,2,-0.20253471915589133
pose,0.3945387022031634,-0.3634355002332064,0.1303588648571546,-0.005845560691749368,0.9990687370300293,0.0056693848281527655,-0.04237128902017501,2,-0.2183788831190105
action_gripper,0
pose,0.4065771104211109,-0.3670979827100533,0.2285496272298033,0.008658796153326253,0.9992919564247131,0.011392242185476258,-0.03479689391619836,2,-0.2165876010931404
pose,0.6219478787325937,-0.16778146757002904,0.2823785937668744,-0.03601931556999311,0.9990177154541016,-0.011240683992923588,-0.02323583345701555,2,0.06641645457727159
pose,0.6170496772989807,-0.17929691100542666,0.19537645713126575,-0.023711949173538294,0.9994442462921143,-0.006785624818927541,-0.022426450802939653,2,0.030309782561793713
action_gripper,1
pose,0.619104860556058,-0.18182335543305553,0.310983979954514,-0.02453769578119962,0.9996321797370911,-0.011092842915885625,0.003209372695481286,2,0.023532583555166384
pose,0.468298494271796,-0.352254853247551,0.25410735585357697,-0.008568446039236578,0.999430239200592,0.030063668751971636,-0.012728352784402937,2,-0.09792040526683075
pose,0.47066905086632205,-0.36307732561536726,0.13419847712759864,-0.02358435450959552,0.9995033144950867,0.006487894924022145,-0.01987054829572566,2,-0.08936582578182548
action_gripper,0
pose,0.48028433288584244,-0.3712147236232924,0.2817034428407403,-0.028575511772830985,0.999453067779541,-0.0024093862759913326,-0.016466411749374427,2,-0.09010722986710021
pose,0.7356538114000613,-0.1696903369965869,0.26090085408632757,-0.003998367738005313,0.9998817443847656,-0.004854139031743868,0.01403372935101911,2,-0.008235799024119335
pose,0.7314451739383138,-0.17195990642273373,0.20081139980591065,-0.007352501948379874,0.9998608827590942,-0.006268764705757968,-0.013597687164682385,2,-0.012603389920458598
action_gripper,1
pose,0.7224402186300609,-0.1759638999397117,0.3078012150077435,-0.02379162303397855,0.9996447563171387,-0.01201204521519226,-0.00014016383052931013,2,-0.02781089191545372
pose,0.39644446579297943,-0.42768222597566713,0.272582462164521,-0.01993858981183181,0.9993471503257751,-0.019190729977845107,-0.02322639014090606,2,-0.17443183158400047
pose,0.39200336186910206,-0.43475251251086516,0.12895576844037593,-0.022852876949139077,0.9984961748123169,0.02121364858693192,-0.04508980279364447,2,-0.17264132852039216
pose,0.3924205898872936,-0.43616912634978433,0.129520046625168,-0.024815586009125222,0.9985157251358032,0.019009864893915318,-0.04460033630834613,2,-0.17362193772455128
action_gripper,0
pose,0.40850177203968474,-0.4419799493001433,0.2924203616965983,-0.009309618218110837,0.9997121095657349,-0.008793859377550776,-0.020290446728542525,2,-0.16077173272242037
pose,0.6237087501391119,-0.3115152398271178,0.29611444471183773,0.002959440582156063,0.999678373336792,-0.005548475664384217,-0.02456738115076762,2,-0.01656315758446598
pose,0.6285304388045999,-0.27497704651275084,0.19472469982607907,-0.003410614830910212,0.9998893141746521,-0.00628344398209264,-0.013049269485529737,2,0.01046630297373084
action_gripper,1
pose,0.6326668224665675,-0.2786149876070282,0.3137669823561496,-0.012890330383159248,0.999796986579895,-0.014149413195147733,-0.006297982081587684,2,0.0019000988323257264
pose,0.47882127369114147,-0.4347523519644394,0.26919269380632704,-0.018085052392374124,0.999448299407959,0.004665770031226519,-0.027463272664246426,2,-0.16130598946017904
pose,0.47701426306275085,-0.43381660981518716,0.1315332072921728,-0.012610676424344776,0.9992467761039734,0.009575583304530585,-0.035428718176162756,2,-0.15339130767464793
action_gripper,0
pose,0.47451691682237984,-0.4323337515727399,0.2739544031663142,-0.020770419388569876,0.9990450143814087,-0.0016954399203203206,-0.03840280169367758,2,-0.14608152973708846
pose,0.7380871168205111,-0.2934540400559202,0.2485168387661494,-0.005229521230543498,0.9998841285705566,-0.007990141771125435,-0.011855057639153795,2,-0.04092738638305069
pose,0.7294811412867215,-0.2901751061289032,0.19908830305942435,-0.012524986675721982,0.9998041987419128,-0.007858726989641133,-0.013149690210704295,2,-0.041054598959822344
action_gripper,1
pose,0.7257566164889538,-0.29009931812466266,0.2858166497679725,-0.012933384865428575,0.9996765851974487,-0.00837482352304279,0.02023151379966307,2,-0.043654995991962924
