a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5854622721672058,-5.070001125335693,0.9466229677200317,2.0711045265197754,0.09672289341688156,0.8541193604469299,0.07864049077033997
-0.5854622721672058,-5.070001125335693,0.9466229677200317,2.0711045265197754,0.09672289341688156,0.8541193604469299,0.07864049077033997
-1.1037484407424927,-4.849610805511475,0.5678653717041016,2.1539368629455566,0.010943619534373283,0.793333113193512,0.08312035351991653
-1.2314538955688477,-4.838397979736328,0.4538123905658722,2.2700350284576416,-0.03152221441268921,0.765548825263977,0.0891791358590126
-1.3984278440475464,-4.831085205078125,0.33122479915618896,2.3267951011657715,-0.07152160257101059,0.7419227957725525,0.0916651040315628
-1.3525187969207764,-4.74808931350708,0.35778820514678955,2.2213757038116455,-0.06889291107654572,0.7345454096794128,0.09881798923015594
-1.1642332077026367,-4.447409152984619,0.4600026607513428,2.028348922729492,-0.02684016339480877,0.730534553527832,0.09025053679943085
-0.6159908771514893,-3.5721688270568848,0.7797914743423462,1.4172327518463135,0.15112841129302979,0.7337216138839722,0.08943931758403778
-0.5562487244606018,-3.2663207054138184,0.8107383847236633,1.2475085258483887,0.191475048661232,0.7349082231521606,0.08619936555624008
-0.5669071674346924,-2.944756507873535,0.8097054958343506,1.066859483718872,0.24749024212360382,0.7726104259490967,0.09161914139986038
-0.8178857564926147,-2.796038866043091,0.617686927318573,1.1102629899978638,0.18888671696186066,0.7487291693687439,0.08934097737073898
-0.7147897481918335,-2.7514936923980713,0.653753399848938,1.1081435680389404,0.1662101298570633,0.7393988370895386,0.09473977237939835
-0.4824768602848053,-2.151965379714966,0.7695519328117371,1.1274421215057373,0.15883868932724,0.6278582811355591,0.07854081690311432
-0.8798850774765015,-1.3188639879226685,0.4438609182834625,1.0823745727539062,0.09290862828493118,0.46892228722572327,0.0812382623553276
-1.822589635848999,-1.3351892232894897,-0.14252793788909912,1.5028727054595947,-0.025416208431124687,0.26376816630363464,0.07539820671081543
-1.0581481456756592,-0.49495673179626465,-0.02726040594279766,1.1347036361694336,0.04153262823820114,0.16833192110061646,0.057257477194070816
-0.261104941368103,-0.18040750920772552,0.26473531126976013,0.766035258769989,0.12030255049467087,0.18415707349777222,0.02711740881204605
-0.11587831377983093,0.6146387457847595,0.20978400111198425,0.38367635011672974,0.13177432119846344,0.23036371171474457,0.05981036275625229
-0.501987874507904,1.036138892173767,-0.07835343480110168,0.10279892385005951,0.08165773004293442,0.23838424682617188,0.07402191311120987
-0.20995181798934937,0.19512109458446503,0.0420970544219017,0.2574477791786194,0.08964064717292786,0.2320956289768219,0.07667370140552521
0.5095068216323853,0.11011195182800293,0.4888976514339447,-0.06658753752708435,0.18011474609375,0.3009709417819977,0.07509908825159073
0.21744808554649353,0.16853733360767365,0.3057876229286194,-0.1156749576330185,0.13740389049053192,0.30624181032180786,0.10708462446928024
0.2585505247116089,0.4670748710632324,0.2581325173377991,-0.3508146107196808,0.1431511640548706,0.34002411365509033,0.13253331184387207
0.47452807426452637,0.6164834499359131,0.4750523567199707,-0.6411302089691162,0.235810786485672,0.39212825894355774,0.14040572941303253
0.4283730983734131,0.8138405680656433,0.702204167842865,-0.8232741951942444,0.27106040716171265,0.4262038767337799,0.1332533359527588
0.08289789408445358,0.5573596358299255,0.721809446811676,-0.664056122303009,0.2738313376903534,0.4088512063026428,0.13171827793121338
-0.1540040671825409,0.6511458158493042,0.670557975769043,-0.7556406855583191,0.2599828243255615,0.4128085970878601,0.12763139605522156
-0.01619531586766243,0.40257948637008667,0.6943986415863037,-0.6491173505783081,0.2624102532863617,0.4124765992164612,0.12477831542491913
0.022059574723243713,0.37361761927604675,0.6888238191604614,-0.6743249893188477,0.26051855087280273,0.4374227225780487,0.11910537630319595
-0.042969390749931335,0.07183404266834259,0.6863245964050293,-0.5135856866836548,0.26321473717689514,0.4245423674583435,0.11417695879936218
0.05801637843251228,0.3364994525909424,0.7141420245170593,-0.7740873694419861,0.25884512066841125,0.4419589638710022,0.1092909574508667
-1.9802690744400024,-2.3567628860473633,-0.40648120641708374,1.2041490077972412,-0.21901018917560577,0.4890802204608917,0.09122610837221146
-4.673928737640381,-6.1093316078186035,-2.0111498832702637,4.014699935913086,-0.9406492114067078,0.5549527406692505,0.04904252663254738
-0.9192587733268738,-5.067096710205078,-0.34252581000328064,2.8460257053375244,-0.7802073359489441,0.4331003427505493,0.07208069413900375
1.4566107988357544,-2.3448097705841064,0.9116342663764954,0.7627161741256714,-0.2514875531196594,0.4466826319694519,0.10130281001329422
1.8658438920974731,-2.1557347774505615,1.1468656063079834,0.09275620430707932,-0.027774538844823837,0.49831146001815796,0.1038026288151741
1.8576974868774414,-0.8646625876426697,1.0017246007919312,-0.650760293006897,0.0640319436788559,0.5064884424209595,0.10724695771932602
0.588351309299469,0.10607448220252991,0.41301822662353516,-0.5680267810821533,0.13432615995407104,0.46151039004325867,0.10311621427536011
0.002955549629405141,0.6617104411125183,-0.07812310755252838,-0.6881963610649109,0.08799337595701218,0.4530492424964905,0.09944260865449905
0.1145765632390976,1.1853907108306885,0.036031875759363174,-0.7127487063407898,0.10131710022687912,0.4328306019306183,0.10559793561697006
-0.033202823251485825,0.6441375017166138,-0.021793954074382782,-0.40776681900024414,0.042850758880376816,0.4432083070278168,0.10787390917539597
0.17894971370697021,0.9793673753738403,0.08623506873846054,-0.48215410113334656,-0.01903071627020836,0.4276837706565857,0.11348426342010498
