a1,a2,a3,a4,a5,a5,a7
-0.9773594737052917,57.041786193847656,3.845898389816284,-17.71048927307129,0.3812023401260376,0.3367554545402527,0.23462742567062378
-1.9367148876190186,57.360713958740234,3.470852851867676,-17.780391693115234,0.37944158911705017,0.2793501615524292,0.15519453585147858
-2.4253947734832764,58.40237045288086,3.386165142059326,-18.199796676635742,0.4208191931247711,0.39149072766304016,0.18957094848155975
-1.766963005065918,59.536624908447266,4.194059371948242,-18.788578033447266,0.3609537184238434,0.4755961298942566,0.16320456564426422
-2.052454948425293,59.27170944213867,3.4426236152648926,-17.504819869995117,0.1558263599872589,-0.0026700133457779884,0.18790219724178314
-1.4608951807022095,58.23262023925781,3.499082088470459,-17.2346248626709,0.13909924030303955,-0.016353832557797432,0.1985822468996048
-1.7901110649108887,58.18889617919922,3.304165840148926,-17.163379669189453,0.1355777382850647,-0.028702644631266594,0.20458978414535522
-1.7926830053329468,59.02994155883789,3.59317946434021,-18.190387725830078,0.26323211193084717,0.2750113904476166,0.21426858007907867
-1.5509151220321655,59.500614166259766,4.229009628295898,-18.69851303100586,0.6655634045600891,0.38982194662094116,0.4408859610557556
-1.0673794746398926,59.855552673339844,4.716972351074219,-18.842348098754883,0.8522028923034668,0.5249913930892944,0.4762636423110962
-0.6532876491546631,59.87355422973633,5.058411598205566,-18.937789916992188,0.8715711832046509,0.5777241587638855,0.3200678527355194
-0.9336354732513428,60.03044891357422,5.176705837249756,-17.943044662475586,1.0916649103164673,0.09278296679258347,0.2176060974597931
-0.8693355321884155,60.00472640991211,5.442867279052734,-18.01294708251953,1.0670143365859985,-0.029036395251750946,-0.09411797672510147
-0.9464954733848572,59.72438049316406,4.509957790374756,-17.576065063476562,0.6866924166679382,-0.9021307826042175,0.005673778709024191
-0.8307555317878723,59.64464569091797,4.339238166809082,-17.812652587890625,0.7060606479644775,-0.8190265893936157,0.14351321756839752
-0.9644994735717773,59.78868103027344,4.246484756469727,-17.855669021606445,0.6505970358848572,-0.6641658544540405,0.08777669072151184
-0.39608779549598694,60.01244354248047,4.726382255554199,-18.064027786254883,0.4789239466190338,-0.6267856359481812,-0.2169385850429535
-0.35493579506874084,59.9044189453125,4.430646896362305,-17.94438934326172,0.30637046694755554,-0.5206525921821594,-0.06908659636974335
-0.7407355904579163,59.79896545410156,4.055601596832275,-18.007570266723633,0.20160585641860962,-0.4779323935508728,0.003671268466860056
-0.21604788303375244,59.62407302856445,4.468286037445068,-17.87583351135254,0.40409207344055176,-0.5073025226593018,0.10780179500579834
-0.43723976612091064,59.70123291015625,4.26261568069458,-17.990093231201172,0.35214996337890625,-0.5633728504180908,0.07609537988901138
-0.815323531627655,59.747528076171875,3.988389015197754,-18.232059478759766,0.3028489649295807,-0.559367835521698,0.05206526070833206
-0.655859649181366,59.55720138549805,4.101305961608887,-17.912128448486328,0.2262563556432724,-0.6127680540084839,-0.004672523587942123
-0.6661476492881775,59.621498107910156,4.405106544494629,-18.101667404174805,0.38472384214401245,-0.6428057551383972,0.0597415491938591
-0.5478357076644897,59.726951599121094,4.472318649291992,-18.252222061157227,0.33894434571266174,-0.6464769840240479,0.0300376508384943
-0.5375477075576782,59.71152114868164,4.589268684387207,-18.146026611328125,0.36535558104515076,-0.7022135257720947,-0.029370147734880447
-0.6095636487007141,59.950714111328125,4.335205554962158,-18.425630569458008,0.3688770830631256,-0.6304569244384766,0.053066518157720566
-0.7715995907783508,60.400814056396484,4.30832052230835,-18.503597259521484,0.39792945981025696,-0.5917417407035828,0.051064006984233856
-0.7767435908317566,61.38846206665039,4.509957790374756,-19.02651023864746,0.41201546788215637,-0.5877367258071899,-0.028368892148137093
-0.9387794733047485,61.913150787353516,4.452155113220215,-18.742874145507812,0.33982470631599426,-0.7319174408912659,-0.18322966992855072
-1.1882632970809937,63.109130859375,4.586580276489258,-18.838315963745117,0.4912492036819458,-0.885776937007904,-0.15185701847076416
-1.697519063949585,64.7294921875,4.288156509399414,-18.428319931030273,0.5678418278694153,-0.885776937007904,-0.0600753016769886
-2.2633588314056396,62.73361587524414,4.148354530334473,-17.40265655517578,0.9085469245910645,-0.8196941018104553,0.01602008007466793
-2.7160305976867676,64.18679809570312,4.3486480712890625,-16.60955047607422,1.2316445112228394,-1.1177343130111694,0.21193231642246246
-2.4665465354919434,63.18886184692383,4.8769378662109375,-15.151039123535156,1.6005215644836426,-0.8887807130813599,0.2606600522994995
-1.5972111225128174,62.031463623046875,5.005986213684082,-14.281309127807617,1.3355287313461304,-0.5259926319122314,0.09645423293113708
-0.6995835900306702,62.53814697265625,5.087985038757324,-14.158982276916504,0.4974118173122406,-0.600419282913208,-0.354444295167923
