pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4470841598225964,-0.37439218624913295,0.29114689035121993,0.0024966679851550545,0.999419093132019,-0.01188282421043329,-0.03184486689889105
0.4470562446721831,-0.3743608719856689,0.2911141741927065,0.0024817689300399926,0.9994181990623474,-0.01185199307748146,-0.031885400562911094
0.4469653058849116,-0.37424268355483165,0.29099246653459987,0.0024182284590881296,0.9994150400161743,-0.011738891710705506,-0.032030701866354726
0.44710854133516625,-0.37442894856871595,0.29116694383437486,0.002517165494930157,0.9994198679924011,-0.011906740833607822,-0.03180909918908361
0.4472177358284063,-0.37455326102850417,0.2912969707012478,0.0025796626430513924,0.9994234442710876,-0.012025662652337659,-0.03164633584277389
0.44711169608287527,-0.3744438075816508,0.2911764073874185,0.00252810048487893,0.9994199275970459,-0.011917339909348042,-0.03180332150729214
0.44709601850507935,-0.3743716661942328,0.2911353224467794,0.0024775335362248394,0.9994192123413086,-0.011865825514061778,-0.03184759607825298
0.4470940634022303,-0.37438085731631404,0.2911380377109313,0.0024849409377447743,0.9994192123413086,-0.011871084102515653,-0.031845672492007024
0.44709329500218997,-0.37437789453904957,0.2911356016206893,0.002482764052347766,0.9994191527366638,-0.011868613237366566,-0.031847838925328845
0.44708737903924,-0.37437189030924156,0.2911283362359437,0.0024804126436121,0.9994189739227295,-0.011862076938888582,-0.03185660965157161
0.44701411432671917,-0.37429111817494387,0.2910370579048167,0.002440318509864321,0.9994164705276489,-0.011780639062132073,-0.03196853502546073
0.44518704534109516,-0.37215313710167597,0.2887065273837006,0.0013457106429463934,0.9993467926979065,-0.00965355665695853,-0.03479974451356396
0.4399792977290771,-0.3662387018539004,0.2815283197414615,-0.001623815687315264,0.9990671873092651,-0.003208884086245318,-0.04303319291510195
0.4275200484041793,-0.3562118347892033,0.2677777729765977,-0.005466501982163214,0.9981110692024231,0.008317532378125794,-0.06062380689180424
0.4189940445127586,-0.3509996332031769,0.25957658777790177,-0.006830804237658717,0.9975237846374512,0.013003585677723447,-0.06877905781206586
0.4153820585367619,-0.34906283607521993,0.2528463955177528,-0.007273326746053759,0.9979102611541748,0.011209004008976214,-0.06321886853909221
0.4136939118017245,-0.3501586913521628,0.24624130917968523,-0.0059869230274582,0.9987242221832275,0.004990455787887986,-0.049892056593200305
0.4122169079914142,-0.3518654698671606,0.24176552549046393,-0.004264420692948977,0.9991792440414429,-0.00013475132301283773,-0.04028125046999777
0.40611938909240214,-0.35754346478689053,0.23336604802241556,0.0020173586884361335,0.9995731711387634,-0.009477260740744963,-0.02756094010193121
0.40095809845823416,-0.3622201162603573,0.22765901039671266,0.007425618895793306,0.9996355175971985,-0.014297236067657919,-0.021661735668488096
0.3962151604075949,-0.3635808551984316,0.2200296250977298,0.006320361189061683,0.9996750354766846,-0.013749956917460062,-0.02051444773277625
0.39494900686193696,-0.36342366145450566,0.21646902382792846,0.003803418568389987,0.999700665473938,-0.01214283774719856,-0.020896179216680803
0.3947898830073225,-0.36200256775719314,0.21160393025002538,0.001876885762455552,0.9996486902236938,-0.006152418004125485,-0.025713121621222593
0.39513698101686284,-0.3596680018397372,0.21019929601824178,0.0009238488057611924,0.9994392991065979,0.00031293337630447716,-0.033469120121068584
0.3956361985718603,-0.35841638828289385,0.20902022727281383,0.002590398183663932,0.9992265701293945,0.004919567063293343,-0.03892716895332197
0.3984469632673107,-0.35770648145475237,0.20700375107589838,0.002933157404667039,0.9991934895515442,0.008126829323358481,-0.03921304305239965
0.4015369222920499,-0.35687432416669196,0.20524464382584176,0.0015505452269934483,0.9992380738258362,0.010416304521578526,-0.03758188726210826
0.4029286675163424,-0.3566848259447844,0.20411189423115514,0.0012220650210547502,0.9992197751998901,0.011956228404664369,-0.0376222220605206
0.4040148796256984,-0.3573885470478162,0.20182422478536685,0.0045547298618407355,0.9990660548210144,0.014781257800241514,-0.04034549640113371
0.40482250651603036,-0.3586331488952451,0.20015936690583422,0.008329485978653472,0.9989575743675232,0.016130743136916127,-0.041882524749436344
0.4062500289255054,-0.36021553003902157,0.19908061009114983,0.010066028053424981,0.9989527463912964,0.016437648600832914,-0.04149507954893311
0.4070080020039755,-0.3610917744949975,0.19852529599994737,0.010546407443692337,0.9989449977874756,0.01669477656018601,-0.041460547428743715
0.4071815176263766,-0.3609071510423099,0.19776444908213675,0.010417620682787504,0.9989213347434998,0.017424680388821896,-0.04176178998375321
0.406750587721648,-0.3604921339305382,0.1968519287293585,0.010089755716232844,0.9988816976547241,0.018208053420695296,-0.04244962308369994
0.4052253533802341,-0.3605457647725374,0.19518781573902194,0.009542483668072541,0.9988122582435608,0.018939064453766318,-0.043866748859352364
