pose,0.3916482158170762,-0.3769902071027355,0.20650345212969407,-0.011348845804824481,0.9992005228996277,0.02865932764838092,-0.025459322257774055,2,0.3155469787198185
pose,0.4131338192363312,-0.3578076973265534,0.12869415450155347,-0.002581772943106209,0.99693363904953,0.01725031392310532,-0.07628259486818922,2,0.2858261008999927
action_gripper,0
pose,0.4068297056492068,-0.35119501192715424,0.24164931208762006,-0.0011448928440357523,0.9954637289047241,0.01785387919777268,-0.0934444483484471,2,0.2957527542867423
pose,0.6270443370865154,-0.18678018503691077,0.22413781584970768,-0.684609783790981,0.7182040214538574,0.115062230522546,0.04746678732074402,2,0.5624879249202177
pose,0.623917055177007,-0.2009627741569329,0.19714239484700885,-0.025694624439933228,0.9985606074333191,0.04183010716691884,-0.021604831705902345,2,0.43800029078529146
action_gripper,1
pose,0.6370985823921628,-0.2105228939876526,0.3230101893414804,0.009999589569116755,0.9991954565048218,0.03639672222797684,-0.013552867135901592,2,0.4504694572504563
pose,0.47778238903685366,-0.3714646723301416,0.24131096305006292,0.03375271642019335,0.9980626106262207,0.03328539205609069,-0.04029685897283861,2,0.2723440875813044
pose,0.4860119953267104,-0.35765752992807065,0.12888851734035542,-0.028851835710293035,0.9970284104347229,-0.010686721908986214,-0.07062409702622925,2,0.30156306597687277
action_gripper,0
pose,0.4938037404176065,-0.3440754991976836,0.2321102388790812,-0.009351741342160809,0.9951950311660767,-0.002871320324649493,-0.09742281008368477,2,0.3506840069984952
pose,0.7202808798667665,-0.16495761941280573,0.23730050037074205,0.07363273010240942,0.9972095489501953,0.011069438597524574,-0.0053692871308266485,2,0.4231799990296637
pose,0.72671634743473,-0.15844465972182445,0.2016217240806233,0.043271770918647715,0.9990131855010986,-0.001765572954216334,-0.009855795673658711,2,0.41603266717590126
action_gripper,1
pose,0.7270038567218747,-0.1677974507705072,0.28450443695216243,0.041306733086657624,0.9989610910415649,0.01912529645377464,-0.002164897843548735,2,0.38578550222801367
pose,0.48062911372790873,-0.43006852433475284,0.24898754812451937,-0.000746127264921045,0.9993793964385986,-0.017554204985244033,-0.030531482341460112,2,0.24104476758356305
pose,0.47768212390031867,-0.43920322312166443,0.12759281649026416,-0.02477884525152779,0.9994006156921387,0.0233441508536855,-0.006285728196950308,2,0.2062754751604599
action_gripper,0
pose,0.49923528808336765,-0.45002890299848386,0.21767426462203934,-0.0177018527536669,0.9984577894210815,0.05226644559799508,0.00607655997168076,2,0.21959875743774704
pose,0.7150459581214946,-0.26687433646293723,0.26114265628004923,0.012076665857504306,0.9999015927314758,0.0041704569463167085,0.005788731762201061,2,0.35158905566334775
pose,0.7152514626061625,-0.2684300495946872,0.19625356394125776,0.004907650938368332,0.9997237920761108,-0.01860575455221735,0.013492957559025454,2,0.31887044395352776
action_gripper,1
pose,0.7083653766682203,-0.27418068822390745,0.30313707392324735,0.004094380161571428,0.9997224807739258,0.018796980044029108,0.01359652703663494,2,0.30280031733905755
pose,0.7113195333122971,-0.2760000734352082,0.30453838228876884,-0.00206923517308862,0.9995848536491394,0.016182993040949174,0.02374744766523598,2,0.3045989098946658
pose,0.39834968659917613,-0.4439100198354248,0.2327196850872885,0.016678170081672217,0.9977680444717407,0.015412886201282023,-0.06279516870255938,2,0.14415812159627006
pose,0.40685491694107656,-0.4470079752305685,0.1284864707302288,-0.03388906063541512,0.9969260096549988,0.047182598341815304,-0.052571960882959054,2,0.14023796177980896
action_gripper,0
pose,0.4268193165601667,-0.46166769853595074,0.23081426808946207,-0.011800361959271062,0.9937858581542969,0.08560566007080377,-0.07015746617553831,2,0.15504297361416783
pose,0.6288124445034753,-0.2859440679501018,0.28382598787069435,0.04070078209511249,0.9990280270576477,0.012022437364147482,-0.011910688738485603,2,0.3674468817366023
pose,0.628614375750849,-0.2942234043250553,0.19721070076246755,0.005723068238876345,0.9993146657943726,0.007878505861832506,-0.03571317241306796,2,0.34857436404525816
action_gripper,1
pose,0.6264408840321104,-0.29395187762195374,0.36830945226341655,0.017938270266332625,0.9983431696891785,0.05024854161948334,-0.021546332467639838,2,0.3407208018357195
