a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.5181830753572285e-05,0.0,-0.0002549802593421191,0.0002725711674429476,1.4059927707421593e-05,2.6378371330793016e-05,8.787455044512171e-06
-0.0001357117434963584,0.0,-0.0004975877818651497,-1.810039066185709e-05,-2.8960623239981942e-05,-2.7142350518261082e-05,4.524274118011817e-05
-1.7647309505264275e-05,0.0,0.0005032375920563936,7.946110417833552e-05,9.887635678751394e-05,-2.648703593877144e-05,0.0
-0.00011988821643171832,-1.7133570509031415e-05,-0.002449274295940995,0.0002140994620276615,0.0,-2.5692559574963525e-05,1.7117979950853623e-05
7.049408304737881e-05,-4.40447693108581e-05,0.00014977787213865668,6.167229730635881e-05,2.8204050977365114e-05,1.7611491784919053e-05,0.0
-1.9235107174608856e-05,-1.9252625861554407e-05,-0.00022134387108962983,0.00020209125068504363,-7.696845568716526e-05,1.9235107174608856e-05,0.0
-1.8303830074728467e-05,-2.7447416869108565e-05,-6.403841689461842e-05,1.8287173588760197e-05,1.462973978050286e-05,-9.160242370853666e-06,1.8303830074728467e-05
-1.8303830074728467e-05,-2.7447416869108565e-05,-6.403841689461842e-05,1.8287173588760197e-05,1.462973978050286e-05,-9.160242370853666e-06,1.8303830074728467e-05
0.0,1.5019983948150184e-05,-3.0026301828911528e-05,0.0,-2.4031975044636056e-05,7.516825462516863e-06,-1.5019983948150184e-05
0.0,0.0,2.9508159059332684e-05,0.0,1.179789069283288e-05,0.0,-7.373681910394225e-06
-1.8583409655548166e-06,-1.8583409655548166e-06,-1.8583409655548166e-06,1.1156816071888898e-05,-8.925452675612178e-06,0.0,-7.4367490014992654e-06
0.0,1.4792380170547403e-05,0.0,-0.01619964838027954,-8.280502515845001e-05,2.2181840904522687e-05,-1.4778920558455866e-05
8.142535989463795e-06,0.0,8.132172661134973e-05,-0.043118055909872055,-1.3004369975533336e-05,0.0,1.627026722417213e-05
0.00037543216603808105,0.0,-0.011670845560729504,-0.039501290768384933,3.917604772141203e-05,1.6313448213622905e-05,-1.6313448213622905e-05
0.0,0.0,-0.022583339363336563,-0.010095059871673584,2.493097781552933e-05,-6.237001798581332e-05,-2.3386983230011538e-05
-3.129028482362628e-05,0.0,-0.02151467092335224,0.006642171647399664,2.5043622372322716e-05,-6.258056964725256e-05,-1.5638021068298258e-05
-3.242915408918634e-05,0.0,-0.0028541048523038626,0.004516316577792168,0.0,-0.00018648608238436282,3.242915408918634e-05
7.669175829505548e-06,0.0,0.004189824219793081,0.0002757417387329042,-6.126416701590642e-05,0.0,3.0634870199719444e-05
0.0,0.0,0.00220119534060359,0.00016050890553742647,3.668775025289506e-05,-0.0023234831169247627,0.0
0.0,4.172366243437864e-05,-0.0004006291856057942,-0.009272969327867031,0.0,-0.09150269627571106,2.5040273612830788e-05
-8.313464059028774e-05,0.0,-0.014573942869901657,-0.014291273429989815,-5.320132913766429e-05,-0.12050725519657135,-1.6632982806186192e-05
-3.074618143728003e-05,7.679551345063373e-06,-0.007753129582852125,-0.00812965165823698,2.4596945877419785e-05,-0.07251369953155518,0.0
