pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44259272087954626,-0.28387078850118247,0.23232314969786286,0.04034961563346947,0.9945507049560547,-0.09218005077678952,-0.02727075438179588
0.4425929836097138,-0.28387020239711136,0.23232310902633463,0.040349401649067675,0.9945507049560547,-0.09217961552461884,-0.027270568880208935
0.44260232739010225,-0.28385592006797933,0.23232355859748238,0.04033716531862967,0.9945521354675293,-0.09217183715099843,-0.027263719323542594
0.4426165014750562,-0.2838361036510648,0.2323250762774497,0.040318512643545586,0.9945542216300964,-0.09216065968409452,-0.027253174704775503
0.442550650291065,-0.2839737267726759,0.23233268313879482,0.04043691858296507,0.9945410490036011,-0.09223944551475496,-0.0272910652049187
0.44276105322554177,-0.2836335387904026,0.2323385388095845,0.04012520826285694,0.9945757389068604,-0.0920457372776456,-0.027142335476511934
0.4427182156956317,-0.2837046998842786,0.23233806384652184,0.04019024767096464,0.9945685863494873,-0.09208563302449409,-0.02717192278218402
0.4427013936165008,-0.28378685918673907,0.23235400698441674,0.04025533145932193,0.9945613741874695,-0.09213522453886394,-0.027170471729402422
0.44269946394233756,-0.2836520955716271,0.23231385329819085,0.040149803189834875,0.9945727586746216,-0.09204933498175713,-0.027201355529966536
0.44241639449572434,-0.2840928201009578,0.23230546497386792,0.04056368696778989,0.994532585144043,-0.09225096346625779,-0.027372505380674237
0.4450530997788371,-0.27951291307541504,0.23232286113054465,0.03630562740960018,0.9949594736099243,-0.08985689468564143,-0.02575500301932553
0.44731442978514113,-0.2765023262921006,0.23387058805807337,0.03261174013171063,0.995153546333313,-0.08826216835791519,-0.028560869962812485
0.44807429388830483,-0.28050821789206215,0.2380398775423593,0.03225642267886568,0.9945628643035889,-0.09190104793825285,-0.03685697297326323
0.45044846081507706,-0.2809200612672389,0.2419256285452025,0.0332223404815749,0.9943532347679138,-0.09127120804847635,-0.04274951140537824
0.4520121843339823,-0.2797916043115098,0.24372439542432808,0.03423992904776933,0.9943988919258118,-0.0891796909196894,-0.045226375199610314
