a1,a2,a3,a4,a5,a5,a7
-0.6888306140899658,0.7743587493896484,-0.0928058996796608,-1.6984659433364868,0.08246000111103058,0.7865135669708252,-0.8239625692367554
-0.6888306140899658,0.7743587493896484,-0.09280751645565033,-1.6984628438949585,0.08245961368083954,0.7865135669708252,-0.8239627480506897
-0.6888307332992554,0.7743604183197021,-0.09280799329280853,-1.69846773147583,0.08245961368083954,0.7865144610404968,-0.8239631652832031
-0.6888306140899658,0.7743637561798096,-0.09280679374933243,-1.6984719038009644,0.08245980739593506,0.7865151762962341,-0.8239628672599792
-0.6888308525085449,0.7743636965751648,-0.09280763566493988,-1.6984647512435913,0.0824592337012291,0.7865145206451416,-0.8239633440971375
-0.6888307332992554,0.7743611931800842,-0.09280775487422943,-1.698426604270935,0.08245894312858582,0.7865116000175476,-0.8239641785621643
-0.688831090927124,0.774360716342926,-0.09280991554260254,-1.698418140411377,0.0824597105383873,0.7865126729011536,-0.8239638805389404
-0.688831090927124,0.774360716342926,-0.09281116724014282,-1.6984201669692993,0.0824592337012291,0.7865113019943237,-0.8239638805389404
-0.6888307332992554,0.7743616104125977,-0.0928051769733429,-1.6984248161315918,0.08245894312858582,0.7865111231803894,-0.8239644765853882
-0.6888298988342285,0.7743481993675232,-0.09280098229646683,-1.6984204053878784,0.08245866000652313,0.7865089774131775,-0.8239625692367554
-0.6888277530670166,0.7719922065734863,-0.09277606010437012,-1.6958762407302856,0.08245549350976944,0.7865463495254517,-0.8239603638648987
-0.6888216137886047,0.7654181122779846,-0.09077127277851105,-1.688560962677002,0.0824601948261261,0.7865565419197083,-0.8239593505859375
-0.6888193488121033,0.7604742050170898,-0.0863681510090828,-1.68192720413208,0.08246278017759323,0.7865917682647705,-0.8239583969116211
-0.6888189315795898,0.7551459074020386,-0.07567013055086136,-1.675652265548706,0.08244379609823227,0.7958524823188782,-0.823967695236206
-0.6888207197189331,0.7535345554351807,-0.06925545632839203,-1.6740221977233887,0.0824422612786293,0.8022814393043518,-0.8239643573760986
-0.6888229250907898,0.7541598081588745,-0.06698097288608551,-1.6741870641708374,0.08247207850217819,0.7905378341674805,-0.8239591121673584
-0.6888226866722107,0.754511833190918,-0.06724833697080612,-1.6773983240127563,0.0824781209230423,0.7765254974365234,-0.8239572048187256
-0.6888201236724854,0.7538790106773376,-0.06693890690803528,-1.6845029592514038,0.08252404630184174,0.7703250646591187,-0.8239436149597168
-0.6888201832771301,0.7525163888931274,-0.06470528990030289,-1.6942216157913208,0.08257907629013062,0.7658150792121887,-0.8239210844039917
-0.6888220310211182,0.7523149847984314,-0.0615505613386631,-1.7022656202316284,0.08902543783187866,0.7452385425567627,-0.8238921165466309
-0.6888248920440674,0.7524344325065613,-0.06283371150493622,-1.7158665657043457,0.11901082843542099,0.6797478199005127,-0.8116195797920227
-0.6888211965560913,0.7525882720947266,-0.06552381068468094,-1.728040337562561,0.14948134124279022,0.6284723877906799,-0.7837417721748352
-0.6888202428817749,0.752600371837616,-0.06551152467727661,-1.7343088388442993,0.15805457532405853,0.61705482006073,-0.7835184931755066
-0.6888201832771301,0.7526047825813293,-0.06601462513208389,-1.7347229719161987,0.14867927134037018,0.6218153834342957,-0.7994530200958252
-0.6888201832771301,0.7526063323020935,-0.06755872815847397,-1.730491042137146,0.12627768516540527,0.6358302235603333,-0.8175352811813354
-0.6888206005096436,0.7528306841850281,-0.06822409480810165,-1.7239123582839966,0.1003326028585434,0.6550344824790955,-0.8290074467658997
-0.6888208389282227,0.7537418007850647,-0.06906940042972565,-1.7176899909973145,0.0778997614979744,0.676306962966919,-0.8284396529197693
-0.6888207197189331,0.7548993825912476,-0.06936816871166229,-1.7142854928970337,0.06610191613435745,0.6889119148254395,-0.8219074606895447
-0.6888206601142883,0.7572777271270752,-0.06852556020021439,-1.7120496034622192,0.056543681770563126,0.6959497928619385,-0.813079297542572
-0.6888206601142883,0.7589477896690369,-0.06668310612440109,-1.711683750152588,0.05038273707032204,0.6958624720573425,-0.8130859732627869
-0.6888207197189331,0.7594113945960999,-0.06589429825544357,-1.711692452430725,0.046482015401124954,0.6958528161048889,-0.8131109476089478
-0.6888207197189331,0.7594487071037292,-0.06436565518379211,-1.711988091468811,0.04350915923714638,0.6958532333374023,-0.8131047487258911
-0.6888207793235779,0.7594402432441711,-0.06366115808486938,-1.7120779752731323,0.04363657534122467,0.6958428025245667,-0.8125252723693848
-0.6888207197189331,0.7594353556632996,-0.0637788474559784,-1.7119437456130981,0.044027455151081085,0.6957762241363525,-0.8116663694381714
-0.6888208389282227,0.7594264149665833,-0.06456081569194794,-1.7116196155548096,0.04429158568382263,0.695752739906311,-0.8112594485282898
-0.6888208389282227,0.7594265341758728,-0.06549852341413498,-1.7111588716506958,0.0447031706571579,0.6957604885101318,-0.8104902505874634
-0.6888207197189331,0.7594265341758728,-0.06596872210502625,-1.7107340097427368,0.04524562507867813,0.6957612633705139,-0.810477077960968
-0.6888207197189331,0.7594265341758728,-0.06614644825458527,-1.7103444337844849,0.04551560804247856,0.6957752108573914,-0.8104742169380188
-0.6888207197189331,0.7594294548034668,-0.06613566726446152,-1.7102735042572021,0.04569997265934944,0.6959620118141174,-0.8103607892990112
-0.6888207197189331,0.7594469785690308,-0.06609935313463211,-1.7103697061538696,0.04601587727665901,0.6969104409217834,-0.8100018501281738
-0.6888207793235779,0.7599564790725708,-0.06596171110868454,-1.710788369178772,0.046014439314603806,0.6970421671867371,-0.8100288510322571
-0.6888207197189331,0.7618623375892639,-0.06602900475263596,-1.7109633684158325,0.04567274451255798,0.6958004832267761,-0.810029149055481
-0.6888208389282227,0.7712505459785461,-0.06629128009080887,-1.7110215425491333,0.043880000710487366,0.6875709891319275,-0.8099184036254883
-0.6888206005096436,0.7833504676818848,-0.06654816120862961,-1.709943413734436,0.043163053691387177,0.678187906742096,-0.8092209100723267
-0.6888202428817749,0.8012663125991821,-0.06594661623239517,-1.7075303792953491,0.04172533378005028,0.6638576984405518,-0.8076802492141724
-0.6888200044631958,0.821843683719635,-0.06431423872709274,-1.7044235467910767,0.03833073005080223,0.6466734409332275,-0.8064067363739014
-0.6888197064399719,0.8461143970489502,-0.062302689999341965,-1.7006494998931885,0.03418322652578354,0.6266060471534729,-0.8031131625175476
-0.6888197064399719,0.8644616007804871,-0.060722630470991135,-1.697428822517395,0.031057454645633698,0.6135781407356262,-0.8010249733924866
-0.6888200640678406,0.8905165791511536,-0.06065216287970543,-1.689359188079834,0.025234462693333626,0.5999616384506226,-0.7970038056373596
-0.6888198256492615,0.9071853756904602,-0.061484526842832565,-1.6795028448104858,0.02105398289859295,0.5996448993682861,-0.7917197346687317
-0.6888200044631958,0.9156676530838013,-0.061855196952819824,-1.6705291271209717,0.019443973898887634,0.6036304235458374,-0.7860947847366333
