a1,a2,a3,a4,a5,a5,a7
-2.6183921363553964e-05,8.722678103367798e-06,-2.6183923182543367e-05,6.98290896252729e-05,1.3956284419691656e-05,0.0,2.6183923182543367e-05
-1.712664197839331e-05,0.0,-2.570556171122007e-05,1.712664197839331e-05,0.0,-8.563320989196654e-06,8.563320989196654e-06
0.0,3.091459075221792e-05,-1.5450259525096044e-05,7.725129762548022e-06,-2.472041524015367e-05,2.3189459170680493e-05,0.0
-8.45168688101694e-06,-1.690337376203388e-05,-2.5370456569362432e-05,0.0,-1.3522699191526044e-05,-3.382214345037937e-05,0.0
1.712144512566738e-05,0.0,1.7105865481426008e-05,-2.5674378775875084e-05,2.7394311473472044e-05,2.5674378775875084e-05,-2.5674378775875084e-05
0.0,0.0,-1.474556256653159e-06,0.0,-2.359289965170319e-06,1.474556256653159e-06,4.426354735187488e-06
0.0,0.0,-1.474556256653159e-06,0.0,-2.359289965170319e-06,1.474556256653159e-06,4.426354735187488e-06
1.3847639820596669e-05,7.621246186317876e-05,-0.0002771167492028326,-0.00026325648650527,3.325451325508766e-05,6.9238199102983344e-06,1.3847639820596669e-05
2.714676611503819e-06,5.434298145701177e-06,2.444692472636234e-05,-1.6297950423904695e-05,-8.694877578818705e-06,0.0,1.0863651368708815e-05
0.0,3.7664945011783857e-06,0.0,-2.0087209122721106e-05,0.0,1.2547362757686642e-06,0.0
-8.932544005801901e-05,-0.01688963919878006,0.0289350263774395,0.00011681981413858011,-4.3990999984089285e-05,0.0004397598677314818,2.0614526874851435e-05
2.3046366550261155e-05,-0.029398562386631966,0.08874882757663727,0.0002611874951981008,-2.456787296978291e-05,0.11296211183071136,1.5354920833487995e-05
6.972923529247055e-06,-0.030844876542687416,0.1358603686094284,-0.0004008130345027894,5.018982119509019e-05,0.21716536581516266,3.136229497613385e-05
-0.010846570134162903,-0.04447244107723236,0.10789921879768372,-0.00015516790153924376,-2.4813305572024547e-05,0.2343415766954422,1.552244066260755e-05
-0.071499764919281,-0.09148433059453964,0.07528949528932571,-7.579714292660356e-05,0.0004042268847115338,0.23845887184143066,-3.368250690982677e-05
-0.12797127664089203,-0.1210830882191658,0.04707903787493706,-1.6744806998758577e-05,-0.00024105208285618573,0.2053399235010147,0.0
-0.172828808426857,-0.12454812228679657,0.032663606107234955,0.0005536176613532007,-0.00010577761713648215,0.17138276994228363,1.6531514120288193e-05
-0.27243122458457947,-0.14614230394363403,0.016757288947701454,0.0002253139391541481,-0.00014688931696582586,0.14519928395748138,0.0
-0.2809154689311981,-0.12257051467895508,-0.0026606337632983923,-4.1192597564077005e-05,-0.0002504125877749175,0.09552756696939468,-4.942511804983951e-05
-0.37201744318008423,-0.13231317698955536,-0.04452498257160187,0.0001401915360474959,3.9586317143402994e-05,0.038900598883628845,0.0
-0.476287305355072,-0.14714665710926056,-0.06228252872824669,-0.0002714665315579623,-5.264297215035185e-05,0.014314030297100544,0.0
-0.42501041293144226,-0.11539462208747864,-0.05098649114370346,7.844385436328594e-06,0.0,0.0039479974657297134,-1.570305903442204e-05
-0.4528762698173523,-0.09883317351341248,-0.038762807846069336,-0.00016569859872106463,-7.95329106040299e-05,0.0035788603127002716,0.0
-0.46854299306869507,-0.0694718211889267,-0.0055614314042031765,-0.00043784710578620434,0.00012290092126931995,0.01577787846326828,-3.841352736344561e-05
-0.43013912439346313,-0.05125876143574715,0.000541062094271183,0.00024971048696897924,0.00017313502030447125,0.019677773118019104,-4.9945127102546394e-05
-0.46507325768470764,-0.0487128421664238,0.0005772774457000196,-0.00026887308922596276,5.06046308146324e-05,0.012921556830406189,-7.115916378097609e-05
-0.42148494720458984,-0.05079181119799614,0.00023608691117260605,-0.00021981426107231528,-7.815618300810456e-05,0.008344538509845734,-1.627265737624839e-05
-0.43768829107284546,-0.07316073030233383,0.0001152591867139563,0.0013914137380197644,0.00010537297930568457,0.005384552292525768,4.1172559576807544e-05
-0.4578520953655243,-0.09054694324731827,0.0013335241237655282,0.00014168219058774412,0.00021338813530746847,0.0014918962260708213,1.6674741345923394e-05
-0.4669897258281708,-0.08544312417507172,-0.00038167519960552454,-0.0002002718101721257,-9.520137245999649e-05,0.0030896880198270082,4.35384981756215e-06
-0.5011155605316162,-0.0585719496011734,0.001286457758396864,0.0011939589167013764,-0.0001210827031172812,0.009274313226342201,0.0
-0.38570958375930786,0.0019727186299860477,0.01679500751197338,-0.0013509741984307766,-2.4571298126829788e-05,0.022214246913790703,4.605720823747106e-05
-0.2936636805534363,0.028253862634301186,0.008106697350740433,-0.00010720793943619356,0.00013194637722335756,0.03285563737154007,-1.6499303455930203e-05
-0.2678163945674896,0.04629366099834442,0.0004211539635434747,-9.719051013235003e-05,-0.00011662860924843699,0.0385267473757267,-5.668955054716207e-05
-0.2059703767299652,0.062374357134103775,-0.00017082702834159136,-0.00026842765510082245,3.9046175515977666e-05,0.04129005968570709,4.067803456564434e-05
-0.15885025262832642,0.07071658223867416,-5.777851038146764e-05,-0.0008997519034892321,3.962298433179967e-05,0.04171016439795494,-2.4764365662122145e-05
-0.10430915653705597,0.07448331266641617,-0.0011392938904464245,4.291757431929e-05,-4.163196535955649e-06,0.03796086832880974,5.201628027862171e-06
-0.053078461438417435,0.09014064818620682,-0.00018967212236020714,-0.00023180869175121188,-4.4972955947741866e-05,0.03528495877981186,1.4041261238162406e-05
-0.004591875709593296,0.018409481272101402,8.395279292017221e-05,-4.497568625083659e-06,7.196109891083324e-06,0.006560249719768763,5.995848368911538e-06
0.012113801203668118,0.09675237536430359,0.0020150206983089447,0.00046620977809652686,7.586176798213273e-05,0.029055749997496605,0.0
0.030352121219038963,0.1216103658080101,0.01841004379093647,7.76444430812262e-05,-0.00019877430167980492,0.027285074815154076,-1.553454239910934e-05
0.038023486733436584,0.13371531665325165,0.03890428692102432,-0.00011796691978815943,0.00013842215412296355,0.0212884321808815,0.0
0.04649633914232254,0.14932158589363098,0.053893476724624634,-0.0003219838545192033,-9.245914407074451e-05,0.01852588541805744,0.0
0.046093180775642395,0.12804007530212402,0.05572667717933655,-0.017658837139606476,9.943054465111345e-05,0.008817757479846478,-3.1072046112967655e-05
0.057218194007873535,0.14058957993984222,0.07398812472820282,-0.03076891042292118,-0.00012146260996814817,0.005564672872424126,1.5174534382822458e-05
0.062485311180353165,0.13705745339393616,0.07488445192575455,-0.04035419970750809,0.00014856623602099717,0.005342856049537659,1.688671727606561e-05
0.07739494740962982,0.15903952717781067,0.08704636245965958,-0.05661437287926674,-0.0002003571280511096,0.008733022958040237,0.0
0.08454803377389908,0.15428216755390167,0.08916153758764267,-0.062363989651203156,-6.54257892165333e-05,0.004327191971242428,-1.6365382180083543e-05
0.08882497996091843,0.14492985606193542,0.08338069170713425,-0.06048516929149628,-0.0002485192089807242,0.01336607988923788,0.0
0.08676021546125412,0.1266191005706787,0.07142562419176102,-0.055076099932193756,0.00020989238691981882,0.010183937847614288,0.0
0.11297178268432617,0.1238141730427742,0.0968732014298439,-0.07453642040491104,9.017044794745743e-05,0.02535526640713215,-1.6103958841995336e-05
0.0954560786485672,0.008598609827458858,0.12365227937698364,0.05348235368728638,0.0005129490164108574,-0.052495911717414856,0.0007151727913878858
0.05357329919934273,-0.07057125121355057,0.10580353438854218,0.19700880348682404,-0.003584608668461442,-0.06630532443523407,4.384441126603633e-06
-0.0005873938789591193,-0.14401215314865112,0.07122159749269485,0.3721299171447754,-0.07393749803304672,-0.02269970439374447,-0.000115922637633048
-0.025913342833518982,-0.18317873775959015,0.032767247408628464,0.5049968957901001,-0.1014985665678978,0.0015185041120275855,4.128009459236637e-05
-0.04050065204501152,-0.1387479156255722,-0.019910503178834915,0.47505614161491394,-0.07990150153636932,0.03292413800954819,6.177840987220407e-05
-0.05991969257593155,-0.1284431368112564,-0.06465629488229752,0.5098060369491577,-0.08189357817173004,0.0018134856363758445,0.09878966957330704
-0.0837191641330719,-0.10490043461322784,-0.09936404228210449,0.49356988072395325,-0.08637429773807526,-0.0012303112307563424,0.20694123208522797
-0.11344248056411743,-0.08168882876634598,-0.13799290359020233,0.5025816559791565,-0.09288852661848068,-0.004138540476560593,0.2474290132522583
-0.11304768174886703,-0.038666337728500366,-0.12864522635936737,0.36350563168525696,-0.06304343789815903,-0.012929209508001804,0.19883812963962555
-0.12422937899827957,-0.003237864701077342,-0.1271490752696991,0.2965701222419739,-0.02521420642733574,-0.011326925829052925,0.190940722823143
-0.1343417763710022,0.008644665591418743,-0.11068395525217056,0.20866678655147552,0.0006404478917829692,-0.0012784814462065697,0.1492115557193756
-0.14005909860134125,0.012797812931239605,-0.09578543901443481,0.1215442419052124,0.013837495818734169,-0.0003380182897672057,0.0888853445649147
-0.14539629220962524,0.00989623460918665,-0.07860995084047318,0.061516985297203064,0.022124184295535088,2.946438326034695e-05,0.0594363659620285
-0.16584405303001404,0.005763697903603315,-0.07914566248655319,0.03208083286881447,0.02958269603550434,0.00015380648255813867,0.054811831563711166
-0.19013388454914093,0.006789912935346365,-0.08398780226707458,-0.016362011432647705,0.0,0.026505472138524055,0.02301114797592163
-0.18766716122627258,0.005599368363618851,-0.07642833143472672,-0.0466635599732399,0.00028184044640511274,0.050482459366321564,0.04547447711229324
-0.16337476670742035,-6.913596007507294e-05,-0.05442560464143753,-0.0758398100733757,0.007816743105649948,0.0916484072804451,0.057853490114212036
-0.14815856516361237,-0.002246537944301963,-0.028002683073282242,-0.0982944667339325,0.022695668041706085,0.12991532683372498,0.04524119570851326
-0.15932254493236542,-0.004059215076267719,-0.013879397884011269,-0.1343861073255539,0.022764885798096657,0.1651581972837448,0.04695918783545494
-0.12649957835674286,-0.004727710969746113,0.000410732434829697,-0.12463028728961945,0.025026662275195122,0.12044745683670044,0.006454493384808302
-0.09807547926902771,-0.000309002585709095,0.0022038165479898453,-0.11994452774524689,0.026165906339883804,0.07455065846443176,0.0028334646485745907
-0.07883810251951218,4.128963337279856e-05,0.0025895957369357347,-0.10477535426616669,0.025228183716535568,0.045462433248758316,-2.9498731237254106e-05
-0.06886889040470123,-0.000726465426851064,0.0001634596846997738,-0.08176970481872559,0.029852870851755142,0.031098756939172745,6.053694960428402e-05
-0.06031364947557449,-0.0013484187657013535,-0.0002112107613356784,-0.060662947595119476,0.03602735325694084,0.03542462736368179,0.005255618132650852
-0.04579172655940056,-0.0005169116775505245,0.00014769332483410835,-0.030809516087174416,0.034053754061460495,0.04196001961827278,0.0025681431870907545
-0.028688102960586548,1.195238837681245e-05,4.1817045712377876e-05,-0.014170791022479534,0.02117255888879299,0.0438147597014904,1.195238837681245e-05
-0.009618382900953293,-0.00036191436811350286,3.290312088211067e-05,-0.006860081106424332,0.017723266035318375,0.05154664069414139,0.0
-0.0022899294272065163,0.00019861893088091165,-0.002161412499845028,-0.0037503428757190704,0.006065971218049526,0.017431505024433136,-0.00027455927920527756
0.00015316058124881238,-0.0010798057774081826,0.0,-0.00017615000251680613,0.00011028230801457539,0.02527991496026516,-2.2975480533204973e-05
0.000876901438459754,-0.005994939245283604,0.0030167712830007076,-0.0001047872137860395,0.005029786378145218,0.03380769491195679,-0.0001544248516438529
-1.1333334441587795e-05,-0.010406197980046272,0.0018297199858352542,0.0001699484564596787,-4.53250904683955e-05,0.01783270761370659,5.0984537665499374e-05
0.0,-0.0022280425764620304,-7.44508224670426e-06,0.0,-4.767455266119214e-06,0.003027811413630843,0.0
0.0008352788863703609,-0.004181963391602039,0.0008020977256819606,-0.003103278810158372,3.5414712328929454e-05,0.031707700341939926,0.0003761604893952608
0.0002848920412361622,-0.0014091109624132514,0.0005775077152065933,-0.00816975999623537,1.2312987564655486e-05,0.03833086043596268,0.000438916526036337
0.00010353339166613296,-7.40485893402365e-06,4.4375301513355225e-05,-0.019391413778066635,-5.9174246416660026e-05,0.03126142919063568,-8.875060302671045e-05
-0.00030292890733107924,6.990666588535532e-05,-0.00017864095570985228,-0.0234723798930645,0.0,0.017988763749599457,-9.320888784714043e-05
1.4844888937659562e-05,0.0,-3.7105466617504135e-05,-0.02652638405561447,-0.000807281001470983,0.03408730775117874,0.0
3.653634121292271e-05,5.1158862333977595e-05,-5.84767731197644e-05,-0.02146599255502224,-0.006443466991186142,0.03364247828722,0.0
1.4853350876364857e-05,7.433433438563952e-06,0.0,-0.011990074068307877,-0.016012512147426605,0.02504180371761322,2.9693186661461368e-05
0.00042800194933079183,-0.00013516283070202917,7.883815123932436e-05,0.0,-0.002270653611049056,0.0008954229997470975,0.0002196395944338292
0.0020332171116024256,-0.0004479908384382725,0.0003584052319638431,6.888305961183505e-06,8.823054668027908e-05,-0.0002274395665153861,0.018099118024110794
0.0009876057738438249,-1.593426895851735e-05,0.0007645984296686947,0.0,0.0004969752044416964,-2.3894153855508193e-05,0.04136747866868973
0.00026596427778713405,-0.00037677600630559027,0.005928598809987307,7.757627463433892e-05,2.6580290068523027e-05,4.4330743548925966e-05,0.031859319657087326
0.0015592958079650998,-0.002677281154319644,0.009260172955691814,0.0,0.0026007911656051874,0.0001912448788061738,0.012525849975645542
0.003310641972348094,-0.004671973641961813,0.02337576076388359,0.0,0.010322833433747292,0.002674998715519905,0.008268654346466064
0.0012014239327982068,-0.0015112229157239199,0.024836786091327667,-3.02206080959877e-05,0.020612936466932297,-0.00036268855910748243,0.013200449757277966
0.0005175356636755168,-0.0005323273944668472,0.02808750793337822,0.0002809487050399184,0.00855268444865942,-1.4778272998228204e-05,0.010321170091629028
0.0009972250554710627,1.1521941814862657e-05,0.028221966698765755,0.002432535868138075,0.012460100464522839,-0.0002766840043477714,0.06544199585914612
0.004487043712288141,-0.0003996897430624813,0.03305332735180855,0.0043890089727938175,0.019920995458960533,-0.02217129059135914,0.14907553791999817
