a1,a2,a3,a4,a5,a5,a7
-1.5877050161361694,-6.065402507781982,-1.1706018447875977,3.4680862426757812,-0.13667628169059753,-0.20788724720478058,0.04547944292426109
-1.7504457235336304,-6.216598033905029,-1.333098292350769,3.6082024574279785,-0.17675267159938812,-0.2285497784614563,0.030549537390470505
-1.9920045137405396,-5.881495475769043,-1.5743051767349243,3.4086265563964844,-0.26243868470191956,-0.18187996745109558,0.015130206011235714
-1.6894798278808594,-5.52400541305542,-1.2713816165924072,2.857243299484253,-0.21569214761257172,-0.0018063616007566452,0.02646515518426895
-1.6277034282684326,-5.837431907653809,-1.24705171585083,3.302330255508423,-0.24879932403564453,-0.0626412034034729,-0.0115014323964715
-1.6725047826766968,-7.144737720489502,-1.3581739664077759,4.605423927307129,-0.3069261610507965,-0.3581298589706421,-0.09081412106752396
-1.777116298675537,-7.581274032592773,-1.4480355978012085,4.542689800262451,-0.1932358741760254,-0.31292739510536194,0.028169013559818268
-1.8414039611816406,-7.361608505249023,-1.5175319910049438,4.245659828186035,-0.21767674386501312,-0.2842666804790497,0.06908480823040009
-0.847368597984314,-6.903899669647217,-0.5944635272026062,3.9817967414855957,-0.16782546043395996,-0.27601972222328186,-0.0509985089302063
-1.1920040845870972,-6.552669048309326,-0.8677068948745728,3.8602240085601807,-0.11848370730876923,-0.2912864089012146,0.021945219486951828
-0.7725212574005127,-3.798004150390625,-0.3554385304450989,2.0709707736968994,0.08045054972171783,0.14631305634975433,0.2077818661928177
0.5553380846977234,-1.9095923900604248,0.9741471409797668,1.1442149877548218,0.3698945641517639,0.24795764684677124,0.23935532569885254
0.9539349675178528,0.6903859376907349,1.2747361660003662,-0.2022971659898758,0.4380233585834503,0.4688373804092407,0.3382844924926758
-0.04894091933965683,1.0756847858428955,0.3577297627925873,-0.7371851205825806,-0.05701781436800957,0.30594393610954285,0.027106953784823418
-1.5417768955230713,1.949073314666748,-0.9802623391151428,-0.397360235452652,-0.18202604353427887,-0.2922760248184204,0.07524808496236801
-1.5977314710617065,0.6151790618896484,-0.6329818367958069,-0.5750073194503784,0.46262434124946594,-0.3276790380477905,0.36824536323547363
-1.0340813398361206,-0.32713449001312256,-0.043799545615911484,-0.9957851767539978,0.5807638168334961,0.14781782031059265,0.4097940921783447
-0.03297775238752365,-0.792368471622467,0.7436138391494751,-0.3914712965488434,0.8397529125213623,0.1103711649775505,0.6195812821388245
0.17389199137687683,0.8017474412918091,0.9215644598007202,-0.5300607681274414,1.0449974536895752,-0.4517926275730133,0.7980210781097412
-1.051745891571045,0.3362480700016022,-0.24933259189128876,0.3251892328262329,0.9303261637687683,-1.0274252891540527,0.9422309994697571
-1.6705217361450195,0.21347196400165558,-0.5929544568061829,-0.16747678816318512,0.6453773379325867,-0.7766210436820984,0.5827680826187134
-0.3038981854915619,-0.12625376880168915,0.4170019030570984,-0.37780454754829407,-0.1077306717634201,0.023628970608115196,-0.24243749678134918
-0.3562772572040558,-0.43699806928634644,-0.15633048117160797,0.6054084300994873,-0.7354004979133606,0.03975061699748039,-0.42631250619888306
-0.8623619079589844,-0.5913242697715759,-0.664201557636261,0.890799880027771,-0.7572080492973328,-0.08804880827665329,-0.17802448570728302
-0.3201817572116852,-0.20085912942886353,0.018459267914295197,0.6569396257400513,-0.4326458275318146,-0.12759149074554443,-0.0078002759255468845
-0.5368509888648987,0.280258446931839,-0.039473649114370346,0.057663895189762115,-0.15388990938663483,-0.04890859127044678,0.1926444172859192
-0.47193655371665955,0.4955379068851471,0.19527870416641235,-0.3287655711174011,0.08059681206941605,-0.07091964036226273,0.24209436774253845
-0.41608360409736633,0.5752638578414917,0.29297125339508057,-0.3425256907939911,0.1472083479166031,-0.19361083209514618,0.12309703230857849
0.021107252687215805,0.23879900574684143,0.5820910930633545,-0.3253261148929596,0.03480175510048866,-0.3178217113018036,-0.13394273817539215
-0.4253094494342804,-0.5008293390274048,-0.027827860787510872,0.0019520940259099007,-0.13034306466579437,-0.25702956318855286,-0.09465771168470383
-0.4160985052585602,-0.6514468789100647,-0.044934749603271484,-0.03528549522161484,-0.06790390610694885,-0.1855395883321762,-0.012941558845341206
-0.33937323093414307,-0.1558309942483902,0.1134563684463501,-0.049879204481840134,0.09075247496366501,-0.19702546298503876,0.06623683124780655
-0.5404670238494873,-0.06277714669704437,-0.13419374823570251,0.0022977993357926607,0.015602009370923042,-0.18169058859348297,0.04620219022035599
-0.5688394904136658,-0.11772938817739487,-0.1036825105547905,0.06135176122188568,-0.028528308495879173,-0.18411868810653687,0.013076294213533401
-0.6508205533027649,-0.028649363666772842,-0.11378532648086548,0.06371930241584778,-0.07456623762845993,-0.18214699625968933,0.008334597572684288
-0.5545986294746399,-0.009132182225584984,0.0728912204504013,-0.011814871802926064,-0.05662345141172409,-0.1696404218673706,-0.015098671428859234
-0.4327576756477356,-0.016744520515203476,0.15723200142383575,-0.027001503854990005,-0.08143510669469833,-0.14440250396728516,-0.00598071189597249
-0.4692544639110565,0.028054725378751755,0.11510396748781204,-0.0691913589835167,-0.07621578127145767,-0.13463979959487915,0.014059249311685562
-0.4401513338088989,0.10074306279420853,0.16677184402942657,-0.15631526708602905,-0.0657661184668541,-0.12970757484436035,0.016262471675872803
-0.4305940270423889,0.1464325189590454,0.11767107993364334,-0.19474129378795624,-0.08557680249214172,-0.16507872939109802,-0.0026370189152657986
-0.5048961639404297,0.8613017201423645,0.011507007293403149,-0.1300721913576126,-0.1838848888874054,-0.29150933027267456,-0.04611331596970558
-0.5778775811195374,2.291449546813965,-0.04860931634902954,-0.4626658856868744,-0.17417001724243164,-0.3261171877384186,-0.00864268746227026
-0.6316677331924438,2.4619812965393066,-0.018414415419101715,-0.07261352986097336,-0.07811087369918823,-0.32634738087654114,0.059730615466833115
-0.3004225492477417,3.2058839797973633,0.3051271438598633,-0.3275570571422577,-0.1031532734632492,-0.35881078243255615,0.003332387423142791
0.09675788134336472,3.2021756172180176,0.4543178677558899,-0.39178410172462463,-0.12988965213298798,-0.4064692556858063,0.006609043106436729
-0.0014992249198257923,3.389970302581787,0.22011035680770874,-0.40221062302589417,-0.1623290330171585,-0.5009418725967407,0.028529353439807892
0.16218875348567963,2.4670910835266113,0.33670955896377563,-0.4264650344848633,-0.09362585097551346,-0.4056780934333801,0.025410788133740425
-0.4238411486148834,0.9663289785385132,-0.3118179142475128,0.1323866844177246,-0.23385298252105713,-0.45347025990486145,-0.02204655110836029
-0.6667032241821289,-2.0421595573425293,-0.5222457051277161,0.8892643451690674,-0.17509910464286804,-0.2803831696510315,0.04238457605242729
-0.15952754020690918,-2.5890955924987793,0.05782560631632805,0.8069639801979065,-0.0989881157875061,-0.2775249481201172,0.02651927061378956
-0.053091082721948624,-2.533723831176758,0.19660761952400208,0.6453246474266052,-0.03228450566530228,-0.2950690686702728,0.06638307869434357
0.027108164504170418,-2.428776741027832,0.26631003618240356,0.4341425597667694,-0.04024533927440643,-0.25838062167167664,0.10196886956691742
-0.0047586336731910706,-0.8864734768867493,0.17878928780555725,-0.035073500126600266,-0.1264062523841858,-0.09387903660535812,0.006158359814435244
0.07327026128768921,0.9213290214538574,0.22891774773597717,-0.5867457985877991,-0.11857254803180695,-0.06948632746934891,-0.011844604276120663
-0.12084789574146271,0.9320758581161499,-0.08731674402952194,-0.22237612307071686,-0.2319110482931137,-0.25960198044776917,-0.04775920882821083
-0.4203019440174103,0.6036268472671509,-0.3379535377025604,0.07869219779968262,-0.2887219786643982,-0.3516707420349121,-0.021016784012317657
-0.29383304715156555,0.5008611679077148,-0.04981091246008873,0.14886753261089325,-0.19123709201812744,-0.3500063717365265,0.03323807939887047
-0.1238684356212616,0.4006897807121277,0.19474497437477112,-0.035820651799440384,-0.14155901968479156,-0.2695494592189789,0.029035523533821106
-0.10469171404838562,0.30637648701667786,0.21533827483654022,0.004002284724265337,-0.12415076792240143,-0.27484843134880066,0.05201603099703789
0.08134624361991882,0.07982505112886429,0.22898873686790466,0.227009579539299,-0.15972298383712769,-0.3032313287258148,0.027802594006061554
0.22516682744026184,0.21365855634212494,0.30779099464416504,0.12812615931034088,-0.14839158952236176,-0.23441331088542938,-0.0010406116489320993
-0.05905973166227341,0.16749516129493713,-0.047043707221746445,0.0999986082315445,-0.18553513288497925,-0.20238658785820007,0.02234688214957714
-0.19331538677215576,0.30052295327186584,-0.14438389241695404,0.12863688170909882,-0.2124452441930771,-0.22725795209407806,0.0309112798422575
0.06499383598566055,0.39800626039505005,0.17282159626483917,0.08629854023456573,-0.1438995748758316,-0.23130477964878082,0.024009548127651215
0.025032347068190575,0.2803019881248474,0.07881055772304535,0.0825841873884201,-0.17145800590515137,-0.22411836683750153,0.010426928289234638
0.026505932211875916,0.2434878647327423,0.07466375082731247,0.11923324316740036,-0.1770971268415451,-0.24805878102779388,0.00421157106757164
-0.050988100469112396,0.19832612574100494,0.013421174138784409,0.18168985843658447,-0.19207562506198883,-0.2771762013435364,0.027789993211627007
-0.1967254877090454,0.3075525760650635,0.006912477780133486,0.07980415225028992,-0.19209188222885132,-0.2574763894081116,0.018246527761220932
-0.10295037925243378,0.35997244715690613,0.14610373973846436,0.02285604365170002,-0.17253337800502777,-0.2386193424463272,0.00699693663045764
-0.08122622221708298,0.40981969237327576,0.11095678806304932,-0.05140578746795654,-0.1688605546951294,-0.22174566984176636,0.015487680211663246
0.01976461336016655,0.34503716230392456,0.16538581252098083,0.04385468363761902,-0.1534881889820099,-0.260932981967926,0.01861296035349369
0.014453383162617683,0.25063571333885193,0.1277536302804947,0.12008783221244812,-0.13927844166755676,-0.2728099822998047,0.03476667031645775
-0.026751291006803513,0.20533554255962372,0.04844622313976288,0.15501965582370758,-0.16963618993759155,-0.2650890648365021,0.012510844506323338
-0.04120815545320511,0.2052294760942459,0.07105604559183121,0.18464486300945282,-0.17787708342075348,-0.2725905776023865,0.0209953635931015
-0.05291012302041054,0.16003568470478058,0.04594680294394493,0.21994829177856445,-0.2211519181728363,-0.27783650159835815,-0.0036740771029144526
-0.02214115485548973,0.28883472084999084,0.10613460838794708,0.09624847769737244,-0.17485961318016052,-0.2589164674282074,0.021556278690695763
