wrench_x,wrench_y,wrench_z
0.0,0.0,0.0
6.190855005714817,5.0079311305750105,3.3083980929922854
10.755078691107348,6.984250464578953,4.475557818050247
10.290212537526639,10.652496197712853,8.764723218619347
8.517621643790353,7.125636595298426,9.17872594823438
3.0611358739070815,2.777796069025535,5.20915274053183
2.2651852060401643,0.6588342924788259,4.816354411133169
-3.7161472452934805,2.500935842168081,4.117208905732484
-2.491314717233432,1.5360278615665603,3.7120246532515573
-1.5380212326035574,2.3523666759222204,4.7752959040885905
0.4175671666695367,3.8731835304169095,6.156839919191741
2.5625947547596883,5.64266904573592,7.812434236220092
4.826043965322152,5.31616641997564,9.603033452134472
6.227432785644902,3.006249572960244,6.6049083026067255
7.64232073053849,0.5167214594045303,-1.1657724395245321
3.7436106980812687,-1.6213983088329507,-1.713436428113151
3.3313373182996227,-2.5234371584378223,1.3518575721407475
6.510650289671832,-2.145121789440071,1.2909673055905821
6.961905495816735,-1.243874936948305,1.299828100858369
2.4630508605039156,-0.6874291284613279,0.9070671975922897
-0.09945086853510993,0.08716779297779481,4.03099353251511
-3.0434345524506994,1.0529633136249612,4.0924356701694995
-3.753724452829358,0.2763213087474686,-0.8981260397038456
-0.7204567140362917,1.7219644728340069,-1.833732424074821
0.09997157215651342,0.7793559445848823,0.41264292511111383
0.40439449973800373,-0.46823303926629023,1.5995592626467385
0.19076323603491624,1.0689079576235216,1.9963319474904138
0.629510845202611,0.3277919856013105,1.4030695606358285
0.7465645601861025,-0.2775569440963831,1.7379655673206802
1.0081699315846444,0.3055654877306776,0.6835564945710051
0.587739135095658,0.4395302000187568,0.7649269875272536
1.3525305029832722,1.0550582827136268,0.07921610558946625
2.2743695226995886,2.1133652709826642,0.48906532534593594
2.4067763751959075,1.857559471076743,1.101245532299386
2.094488018993506,0.4324744402275401,1.826115416902252
1.250538663287879,0.3056369518858585,3.277837728600324
0.07103211168846865,-0.5094850891176032,6.059499485768979
-0.1965232758995931,-0.5112370370622743,7.839837147760608
-0.34845896823746453,0.6789905930195498,6.022629175301303
-0.6059909038224218,0.8452778406124941,2.2801876470901115
-0.4512600185790921,1.3713718024321673,0.8643096882917343
0.06770374729698696,0.7026569575744647,0.33563674597122
0.19303795911430782,0.05493943557039083,1.5201494872936485
0.06037719941838606,0.10286906095453908,3.099217387168664
1.0111570402261785,0.545557010060371,1.482111950114102
1.3062292436299265,0.4727570573376789,1.5414317351109648
1.4746045763184605,1.5248586093764729,0.8040214342667517
1.6315468120023822,1.6144483690799099,0.5554817797215892
1.9737857097925062,1.6441569685035542,-0.3888973314390326
1.9165569441454173,1.4916061685835025,-0.19852945118947485
1.2399575468728643,1.0892172261428572,1.8505630857259925
1.0308549040183796,0.7176181333110206,1.9738506007578702
1.1201050730619881,1.084226335214748,1.953082279722608
0.9929274861338339,1.2769084786500173,1.957263565532073
0.9840876218914404,0.8957106808276165,1.950199525554676
0.8373082491924634,0.7686900633673955,1.9309422183460112
0.7459691385370438,0.4067771008473213,1.9547181391733213
0.8262781029155696,0.3281695672827327,2.0751297315589943
0.7448976627371608,0.9438438353302,1.9472938904515493
0.9258836390958535,1.162331356580929,1.9548799672861867
1.0036591928269178,1.2467643365667926,1.8778481392767616
0.7927805794931827,0.9091172221199106,1.9499904487899014
0.5356034638827036,0.4196945198216775,1.8897274366567318
0.7796577599677821,0.35551271506597615,1.881848453360504
0.8197815890612404,0.5252518340894746,1.8955107184165154
0.7066444420981458,0.6260267768383159,1.9279784567699694
0.9619228732799342,0.9603979229420774,1.935326798736967
0.858886264529748,1.071946530356833,1.925585626131099
0.8497063661240443,0.7974753629368806,1.9905475681087894
0.7921163226515034,0.6553408690245649,1.9239066668209142
0.7239143649998234,0.6247291790696514,1.9630166160627787
0.7089211500780139,0.5354682872975757,1.9796132728593352
0.7636098244126466,0.6469899956051626,1.8978409816321684
0.9671537682580038,0.6933948745798002,1.9429705218207223
0.7646701440687965,0.7937966969244142,1.9112048057648534
0.7578706894142917,0.7482091811138756,1.9466539553434339
0.8089091833555561,0.7160112460732678,1.7969540884092836
0.8323099967628151,0.6409671085656894,1.9026711480139311
0.8749170159097764,0.5056176430662401,1.901899591171366
0.7557953079858994,0.6629824790134838,1.9398894746378754
0.6107143567656301,0.6641520272834974,1.8904219644382094
0.7247976971919154,0.7747159208579154,1.971707500641623
0.8056535701509073,0.7273233297241378,1.9870132228341786
0.9147764975701459,0.5902921467284005,1.9240466675089118
0.8309282735417193,0.8890507051861727,1.9845899269211495
0.6555466166868774,0.7579507880541331,1.9174416104395517
0.8290519142528687,0.7355682711346949,2.009825015687913
0.8601510257839579,0.890634179378426,1.9281682984715827
0.7961846749543207,0.7622695115707333,1.868737952236492
0.592307344808982,0.5326935476465442,1.897616189208629
0.7939360474037271,0.7392886517129749,1.940036017165273
0.7965264975259101,0.8192916769904238,1.9047924026900453
0.7398751585915035,0.7639538832498758,1.8802288313649596
0.7923714109082881,0.7012999172778246,1.9539703974664608
0.7896140832691542,0.6883746200910629,1.9047356362583847
0.8082777099372531,0.6409824204832291,1.8931682890695543
0.7656168637057332,0.6695457583738389,1.8738951732603348
0.7034113502887772,0.6749208505864254,1.8323246542877485
0.7016486406931726,0.8072802776269207,1.8815070643284177
0.8077248384262934,0.7518314400174089,1.947525779684479
0.7742751823458103,0.6830448563008238,1.8134096808724594
