action,x,y,z,x0,y0,z0,w0,status,redundancy
pose,0.39524734958424795,-0.35640430180464605,0.21116710546523737,0.016455953558727848,0.9988271594047546,0.013067651907370203,-0.043620673779828964,2,0.03584164082331943
pose,0.40071834213006824,-0.3628199742210682,0.12995961945130624,0.014401213350704897,0.9975276589393616,-0.004325125085933943,-0.0686472513231489,2,0.055617889019598535
pose,0.4268267234811849,-0.36957809616575127,0.21797108062310697,0.03222103087959113,0.9975982308387756,0.004713469061429422,-0.06113376001623144,2,0.07832122410474189
pose,0.6259965818361728,-0.16660981994191856,0.3013494691769105,-0.04852435266647085,0.9986060857772827,0.007810498283956153,-0.01924362121105014,2,0.3350036673838668
pose,0.6389758726429602,-0.1781953796521497,0.1948517979346181,-0.009147923113084919,0.9987054467201233,-0.0018563696598156573,-0.050003014879262175,2,0.29855340767017974
pose,0.6389426383345866,-0.17815208827846976,0.1948424498213763,-0.009464806623044589,0.998677670955658,-0.001654402157265953,-0.050502904099533834,2,0.29867067328829505
pose,0.646072325240853,-0.1829958979859305,0.2937863438322279,-0.0009354638250457416,0.9995423555374146,-0.003278046308840861,-0.030057389829550377,2,0.29288283194870246
pose,0.49409701499133485,-0.3449031012756435,0.25236776232149033,-0.0018924086465595354,0.9998514652252197,-0.008126688702517586,-0.015082191936684716,2,0.12334260149801075
pose,0.4753373265385908,-0.36018695072474355,0.13228694465407245,0.0027291397462048126,0.9991763830184937,-0.011502156030059604,-0.03881818774781286,2,0.08168106145464733
pose,0.49363183330741484,-0.3677981876815247,0.22663399199244505,0.010865784927259588,0.9985544085502625,-0.003109231902250014,-0.05254839129270135,2,0.09875115177476737
pose,0.7377037371367455,-0.16553601901144982,0.2537304169603466,-0.028793857355277258,0.9985950589179993,-0.033733722073024774,-0.028996824619976484,2,0.2528606141128073
pose,0.7336745120068174,-0.17335522661516356,0.1988479141652564,-0.012105678420336533,0.9992197155952454,-0.017498305027019045,-0.0332753955981464,2,0.2088531620774566
pose,0.7346037996961186,-0.17584919835589063,0.2854934456356789,-0.015598098724632857,0.9996527433395386,-0.018368915900105642,-0.010662444842828666,2,0.20601433888869344
pose,0.3928619236191187,-0.41592828975977103,0.23213752457782016,0.021652047912267616,0.9994051456451416,0.0078656190048799,-0.025665580709723693,2,0.12226989345088543
pose,0.3952425957001122,-0.43256714831863313,0.13244161197240037,0.0001793775584277996,0.9987394213676453,-0.003240501809998407,-0.05009046633741753,2,0.12080608035308389
pose,0.41288988822769823,-0.43716026746827874,0.22052027152255554,0.01643908850997201,0.9988937377929688,0.008704812611479224,-0.04318918992510852,2,0.13796101887304194
pose,0.6367692621053824,-0.28197102497245125,0.300325350569778,-0.009622408569688242,0.999609112739563,-0.0019366576504128829,-0.02617728348637187,2,0.24401619619832035
pose,0.6416351448693415,-0.2786555011682051,0.1972866628938644,-0.003315918312655636,0.9991459846496582,-0.001813742872447507,-0.0411458531116338,2,0.23091492165629926
pose,0.6489327294201392,-0.2782154663872359,0.2724659730903117,-0.014608084602109701,0.9991816282272339,-0.00921647606615803,-0.03657431857395552,2,0.24905250683415198
pose,0.47459693468791475,-0.4195240048648206,0.22852673792025727,0.0277375713204704,0.9995421767234802,0.011629317664787944,-0.003291880968415338,2,0.13273080357539377
pose,0.4767383238766786,-0.4306151973407402,0.13176934658396658,0.00573847360227053,0.9989266395568848,0.0008190994541586572,-0.04595630483371868,2,0.13527187872067137
pose,0.49930831509716,-0.43648931298096394,0.23508816182634892,0.011759139986644926,0.9994038939476013,-0.0062877095264383355,-0.03184451631514474,2,0.16202168735448272
pose,0.7362944881685602,-0.2751371919366974,0.2598869513155867,0.0036156608311541214,0.9997483491897583,-0.019756111501762492,-0.009992796352871643,2,0.19530745253138454
pose,0.730786948335348,-0.27698812137824735,0.1993503594114906,-0.00728623573660435,0.9995635151863098,-0.014833253194783623,-0.02448804993803005,2,0.18237449645159498
pose,0.7261520415737259,-0.2716054477449561,0.265909829701327,-0.005064292064388398,0.9997375011444092,-0.009207549397368455,-0.020360318874875313,2,0.17946999979557157
