a1,a2,a3,a4,a5,a5,a7
-0.5610837340354919,1.1713836193084717,0.5630557537078857,-0.8199007511138916,-0.6178911328315735,1.2935130596160889,-0.20558105409145355
-0.5610827803611755,1.1713838577270508,0.5630567669868469,-0.8199018836021423,-0.6178911924362183,1.2935130596160889,-0.20558123290538788
-0.5610830187797546,1.1713838577270508,0.5630561709403992,-0.8199018239974976,-0.6178911328315735,1.2935130596160889,-0.20558123290538788
-0.5610833168029785,1.1713838577270508,0.5630542635917664,-0.8199014663696289,-0.6178911328315735,1.2935130596160889,-0.20558123290538788
-0.5610833168029785,1.1713838577270508,0.5630512833595276,-0.8199011087417603,-0.6178908348083496,1.2935130596160889,-0.20558105409145355
-0.5610833168029785,1.1713838577270508,0.5630509853363037,-0.8199011087417603,-0.6178911328315735,1.2935130596160889,-0.20558105409145355
-0.5610833168029785,1.1713838577270508,0.5630509853363037,-0.8199011087417603,-0.6178911328315735,1.2935130596160889,-0.20558105409145355
-0.5610837936401367,1.1713850498199463,0.5630376935005188,-0.8199033141136169,-0.6178907155990601,1.2935130596160889,-0.20558123290538788
-0.5610830187797546,1.171385645866394,0.563039243221283,-0.81990647315979,-0.6178907155990601,1.2935130596160889,-0.20558105409145355
-0.561082124710083,1.1713862419128418,0.5630411505699158,-0.819909393787384,-0.6178905367851257,1.2935130596160889,-0.20558105409145355
-0.5610770583152771,1.1704949140548706,0.564134955406189,-0.8199508190155029,-0.6178916692733765,1.2936078310012817,-0.20556588470935822
-0.5610784888267517,1.167943000793457,0.5702186226844788,-0.8199439644813538,-0.6178914904594421,1.2972639799118042,-0.20556409657001495
-0.5610787868499756,1.1648132801055908,0.5822640657424927,-0.8199468851089478,-0.6178920865058899,1.3155721426010132,-0.20556199550628662
-0.5613403916358948,1.1612472534179688,0.5952296257019043,-0.8199260830879211,-0.6178960204124451,1.3390032052993774,-0.20556098222732544
-0.565757691860199,1.153572678565979,0.6056596636772156,-0.8199225664138794,-0.6178914904594421,1.3653764724731445,-0.20555947721004486
-0.5765273571014404,1.141960859298706,0.6119605302810669,-0.819926917552948,-0.6178854703903198,1.3884167671203613,-0.20555929839611053
-0.5900877714157104,1.1308581829071045,0.6153876185417175,-0.8199350833892822,-0.6178780794143677,1.404665470123291,-0.2055588811635971
-0.614861011505127,1.11594557762146,0.6182515025138855,-0.8199377059936523,-0.6178737282752991,1.4222346544265747,-0.20555858314037323
-0.631726861000061,1.108047366142273,0.6183573603630066,-0.8199511766433716,-0.6178799867630005,1.4289608001708984,-0.20555822551250458
-0.6773819923400879,1.089826226234436,0.6146427392959595,-0.8199536204338074,-0.6178842186927795,1.4376734495162964,-0.20555761456489563
-0.719059407711029,1.0758628845214844,0.6094082593917847,-0.819951057434082,-0.6178882122039795,1.4402337074279785,-0.20555779337882996
-0.7654141783714294,1.0625224113464355,0.6035675406455994,-0.8199408650398254,-0.6178871989250183,1.4412541389465332,-0.20555678009986877
-0.8008232116699219,1.053775668144226,0.6000053286552429,-0.8199474811553955,-0.6178860068321228,1.4416449069976807,-0.2055562436580658
-0.8579736948013306,1.0433900356292725,0.5971819162368774,-0.8199468851089478,-0.6178852319717407,1.4426926374435425,-0.20555564761161804
-0.9010463356971741,1.0376241207122803,0.5971955060958862,-0.8199447393417358,-0.6178858280181885,1.4443267583847046,-0.20555570721626282
-0.9477254152297974,1.032462239265442,0.5973120331764221,-0.8199448585510254,-0.6178846955299377,1.4458556175231934,-0.20555509626865387
-0.9848383665084839,1.0282522439956665,0.5973817110061646,-0.8199388384819031,-0.6178867220878601,1.4467520713806152,-0.20555467903614044
-1.0362151861190796,1.0208051204681396,0.5974569916725159,-0.819889485836029,-0.6178882122039795,1.4475809335708618,-0.20555450022220612
-1.0841985940933228,1.0120946168899536,0.5975263714790344,-0.8198291063308716,-0.6178889274597168,1.447778344154358,-0.2055538445711136
-1.129757285118103,1.0031790733337402,0.5976687669754028,-0.8198291063308716,-0.6178905963897705,1.4481009244918823,-0.20555312931537628
-1.1766804456710815,0.9975363612174988,0.5979061722755432,-0.8198330998420715,-0.6178894639015198,1.448888897895813,-0.205552339553833
-1.2073997259140015,0.9968661069869995,0.5989037752151489,-0.819858193397522,-0.6178889870643616,1.4503226280212402,-0.205552339553833
-1.2481346130371094,0.9990967512130737,0.6002358198165894,-0.8198893666267395,-0.6178876757621765,1.4540338516235352,-0.2055518627166748
-1.2741738557815552,1.002685308456421,0.6007025837898254,-0.8198996782302856,-0.6178885102272034,1.4575845003128052,-0.2055518627166748
-1.2966915369033813,1.0079126358032227,0.6006826758384705,-0.8199329972267151,-0.6178880333900452,1.4615668058395386,-0.20555120706558228
-1.3126016855239868,1.0136773586273193,0.600657045841217,-0.8199459910392761,-0.6178874373435974,1.4653276205062866,-0.2055511474609375
-1.3246241807937622,1.0209194421768188,0.6005879044532776,-0.8199476003646851,-0.6178880333900452,1.4692314863204956,-0.2055511474609375
-1.3320809602737427,1.0294493436813354,0.6005446910858154,-0.8199494481086731,-0.6178883910179138,1.4729375839233398,-0.20555102825164795
-1.3342723846435547,1.034984827041626,0.6005460023880005,-0.8199524879455566,-0.6178872585296631,1.4750806093215942,-0.2055511474609375
-1.334509015083313,1.046165943145752,0.6006133556365967,-0.8199544548988342,-0.6178876757621765,1.4788310527801514,-0.2055511474609375
-1.3320313692092896,1.0586005449295044,0.6018502116203308,-0.8199686408042908,-0.6178877353668213,1.4820184707641602,-0.2055509090423584
-1.3284084796905518,1.0719537734985352,0.6050852537155151,-0.8199825882911682,-0.6178857088088989,1.48465096950531,-0.2055511474609375
-1.3250179290771484,1.0828410387039185,0.608684778213501,-0.8200040459632874,-0.6178860068321228,1.486149787902832,-0.20555102825164795
-1.3192574977874756,1.099326491355896,0.6156083345413208,-0.8209779262542725,-0.6178855299949646,1.4878123998641968,-0.2055509090423584
-1.3140761852264404,1.1128385066986084,0.6221371293067932,-0.8234096765518188,-0.6178858280181885,1.4884614944458008,-0.2055509090423584
-1.3077961206436157,1.1275420188903809,0.6298384666442871,-0.8273591995239258,-0.6178874373435974,1.488815426826477,-0.2055506706237793
-1.301340937614441,1.1412607431411743,0.637446939945221,-0.8319664597511292,-0.6178860068321228,1.489472508430481,-0.20555078983306885
-1.293647289276123,1.1559078693389893,0.6459020972251892,-0.8375515937805176,-0.617886483669281,1.4902626276016235,-0.2055509090423584
-1.2856277227401733,1.1696377992630005,0.6537796258926392,-0.8431931138038635,-0.6178853511810303,1.4910449981689453,-0.2055509090423584
-1.276324987411499,1.1841449737548828,0.6617892980575562,-0.8493407964706421,-0.6178867816925049,1.4923896789550781,-0.2055506706237793
-1.2668335437774658,1.1967744827270508,0.6694012880325317,-0.8555148243904114,-0.6178860068321228,1.493963599205017,-0.20555102825164795
-1.256719946861267,1.2026933431625366,0.680433988571167,-0.8576827645301819,-0.617892324924469,1.4937282800674438,-0.20548871159553528
-1.2496286630630493,1.1986037492752075,0.6920222640037537,-0.8435214757919312,-0.6180572509765625,1.4870845079421997,-0.20549020171165466
-1.247209906578064,1.185634970664978,0.7017397880554199,-0.8103410005569458,-0.6229631304740906,1.4820961952209473,-0.2054905742406845
-1.2477948665618896,1.177030324935913,0.704613983631134,-0.7879841923713684,-0.6276052594184875,1.481813669204712,-0.20548930764198303
-1.2527860403060913,1.1529446840286255,0.7049025893211365,-0.7150772213935852,-0.6410017013549805,1.4832570552825928,-0.20548266172409058
-1.2587448358535767,1.137057900428772,0.6997466087341309,-0.6568690538406372,-0.6501467823982239,1.484140396118164,-0.20064228773117065
-1.2666268348693848,1.1242808103561401,0.6906245350837708,-0.600277841091156,-0.659363329410553,1.4838839769363403,-0.18285685777664185
-1.276440978050232,1.114912986755371,0.6786401867866516,-0.5502976179122925,-0.6682924628257751,1.483702540397644,-0.1598716527223587
-1.2879351377487183,1.109291434288025,0.6648595333099365,-0.5075260996818542,-0.6765952110290527,1.4829188585281372,-0.13738925755023956
-1.3000823259353638,1.1074999570846558,0.6514832973480225,-0.4739457666873932,-0.6810068488121033,1.4819581508636475,-0.11722560971975327
-1.3126651048660278,1.1079555749893188,0.6399227380752563,-0.44992130994796753,-0.6815052628517151,1.4814833402633667,-0.10039844363927841
-1.3266302347183228,1.1091735363006592,0.6294968724250793,-0.4336089789867401,-0.680778443813324,1.4814350605010986,-0.08872730284929276
-1.3417103290557861,1.1103085279464722,0.620354175567627,-0.42419949173927307,-0.678331196308136,1.481439471244812,-0.08099262416362762
-1.350654125213623,1.1107360124588013,0.6158773899078369,-0.4215543866157532,-0.6768030524253845,1.4814434051513672,-0.07804732769727707
-1.3722323179244995,1.111448049545288,0.6060426831245422,-0.4211179316043854,-0.6752767562866211,1.4819581508636475,-0.07329539954662323
-1.3909419775009155,1.1120985746383667,0.5979808568954468,-0.42442959547042847,-0.6752734184265137,1.4858189821243286,-0.07056137919425964
-1.4076206684112549,1.1123827695846558,0.5918389558792114,-0.43035250902175903,-0.6749805808067322,1.4924484491348267,-0.0647592768073082
-1.42490816116333,1.1122993230819702,0.5873546004295349,-0.44003826379776,-0.673327624797821,1.5050489902496338,-0.05877555161714554
-1.435203194618225,1.112073302268982,0.5860809087753296,-0.4477226734161377,-0.6717499494552612,1.5150346755981445,-0.05570213869214058
-1.4497066736221313,1.1116392612457275,0.585756778717041,-0.46090400218963623,-0.6692214608192444,1.5293543338775635,-0.053275153040885925
-1.463353157043457,1.1113303899765015,0.5858868360519409,-0.4761401414871216,-0.665913999080658,1.541357159614563,-0.05257048085331917
-1.4726448059082031,1.111247181892395,0.5861929655075073,-0.4878539443016052,-0.6630433201789856,1.5474982261657715,-0.052503906190395355
-1.4802197217941284,1.1112293004989624,0.586235761642456,-0.4975016117095947,-0.6602440476417542,1.5510026216506958,-0.05250271037220955
-1.4853254556655884,1.111168622970581,0.5862404704093933,-0.5032147765159607,-0.6578876376152039,1.5535141229629517,-0.052246127277612686
-1.4911590814590454,1.1110942363739014,0.5862450003623962,-0.5080226063728333,-0.6543693542480469,1.557856798171997,-0.0517478846013546
-1.4943044185638428,1.1110942363739014,0.5862441658973694,-0.509803831577301,-0.6524736285209656,1.5615633726119995,-0.051727451384067535
-1.4963620901107788,1.1110782623291016,0.5862500667572021,-0.510879635810852,-0.6499786376953125,1.5664891004562378,-0.05172888934612274
-1.4967916011810303,1.1110869646072388,0.5861902236938477,-0.511347234249115,-0.6486576795578003,1.569518804550171,-0.05175099894404411
-1.4968273639678955,1.1110601425170898,0.5861655473709106,-0.5113853812217712,-0.6486005187034607,1.5716347694396973,-0.05175309628248215
-1.496741533279419,1.1106878519058228,0.5863111615180969,-0.5113988518714905,-0.648261308670044,1.5750607252120972,-0.051757171750068665
-1.4967280626296997,1.1098133325576782,0.5866562128067017,-0.5113775134086609,-0.6480211615562439,1.5778077840805054,-0.05177580565214157
-1.4967310428619385,1.1091954708099365,0.586668848991394,-0.5113708972930908,-0.6480252146720886,1.5786633491516113,-0.05177215114235878
-1.49662184715271,1.1080108880996704,0.586722195148468,-0.5115363001823425,-0.6480216383934021,1.5820825099945068,-0.05175153911113739
-1.496586561203003,1.1078182458877563,0.5867728590965271,-0.5120048522949219,-0.6480208039283752,1.5846388339996338,-0.05172241851687431
-1.4965846538543701,1.1078169345855713,0.5867783427238464,-0.5134266018867493,-0.6480234861373901,1.5882489681243896,-0.05168880149722099
-1.4965968132019043,1.1078277826309204,0.5867581367492676,-0.5157682299613953,-0.6480318307876587,1.5906975269317627,-0.051696110516786575
-1.496598482131958,1.1078277826309204,0.5867525935173035,-0.5184592008590698,-0.6480687260627747,1.5936187505722046,-0.05170605704188347
-1.4965934753417969,1.1078237295150757,0.586750864982605,-0.5209202170372009,-0.6484919786453247,1.597062349319458,-0.05170587822794914
-1.496593713760376,1.1078224182128906,0.5867317318916321,-0.5230305790901184,-0.6500604152679443,1.6006895303726196,-0.05170455947518349
-1.4965766668319702,1.1078076362609863,0.5867389440536499,-0.5234535336494446,-0.6509156227111816,1.6019707918167114,-0.05169275403022766
-1.4964290857315063,1.1077549457550049,0.5867536664009094,-0.523423433303833,-0.65091472864151,1.6019495725631714,-0.05101235210895538
-1.4963059425354004,1.1077483892440796,0.5867919325828552,-0.5234227180480957,-0.650895357131958,1.6019409894943237,-0.0480605773627758
-1.496272325515747,1.1077390909194946,0.5871069431304932,-0.5234184861183167,-0.6508864760398865,1.6019408702850342,-0.04396173357963562
-1.496116280555725,1.1075701713562012,0.5879252552986145,-0.5234179496765137,-0.6506613492965698,1.6019713878631592,-0.041466016322374344
-1.4958837032318115,1.1072068214416504,0.5893911719322205,-0.5234180688858032,-0.6499848365783691,1.6021068096160889,-0.03971404209733009
-1.4955989122390747,1.1068700551986694,0.591869056224823,-0.5234177112579346,-0.6482015252113342,1.6021289825439453,-0.0382460355758667
-1.495511531829834,1.1068077087402344,0.5944865942001343,-0.5234127044677734,-0.6468523740768433,1.6021065711975098,-0.037618961185216904
-1.4954452514648438,1.1067761182785034,0.5973230600357056,-0.5232795476913452,-0.6458817720413208,1.6020724773406982,-0.033353835344314575
-1.4952653646469116,1.1067700386047363,0.5998086929321289,-0.5230051875114441,-0.6445655822753906,1.6013742685317993,-0.0245827604085207
