pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.618523780150464,-0.28978723978451154,0.3656508910602676,0.025655180878597663,0.9959981441497803,0.07645505862987323,-0.03852435895774974
0.6185394383911214,-0.28974711683541654,0.36537857161380394,0.02562896480408154,0.9959812164306641,0.07660419574669669,-0.038682184327687705
0.6185387016109539,-0.2897329735074171,0.3652925625818014,0.025620576226729534,0.9959758520126343,0.07664908444636342,-0.03873831797065971
0.618530283020288,-0.2897242499101776,0.3653060112896387,0.02561512348388277,0.9959762096405029,0.07664515872323337,-0.038739657224324806
0.6185285903791214,-0.2897246439987901,0.3654092584035173,0.025612915787221115,0.9959820508956909,0.07660140737521923,-0.03867695995972842
0.6185273851345355,-0.28972579591447845,0.3654412316321532,0.025613177056475457,0.995983898639679,0.07658718601097679,-0.03865818706370243
0.6185260756845647,-0.28972503298529434,0.3654460466934076,0.025612615080826837,0.9959841370582581,0.0765850511253316,-0.03865671869814225
0.6185246053721829,-0.28972370456993995,0.3654454422067043,0.025611900374874902,0.9959840178489685,0.0765855343102133,-0.03865878580767653
0.6185204623205539,-0.28971973760330477,0.36543846808534725,0.025609812314441944,0.9959834814071655,0.07658904114346596,-0.038667909193308155
0.6183856051897044,-0.28958069214637266,0.3654826905822531,0.02550677098595862,0.995945930480957,0.07683503955466045,-0.03921044461960386
0.6176189246557121,-0.28848228641404466,0.36580895875650776,0.024636627003529674,0.995692789554596,0.07863161520731508,-0.04249738522571194
0.6163786489750891,-0.2863576130958584,0.3664830608026999,0.022889484656670893,0.9952130913734436,0.08190747862793257,-0.048147132106775015
0.6154098195168897,-0.2858526246810225,0.36685552084966244,0.022223460827760853,0.9949787259101868,0.08275735613568981,-0.051717191547238014
0.613845798319346,-0.2876862691388307,0.36802677974894554,0.021591910296355855,0.9950253367424011,0.07888903736894559,-0.056875788675170035
0.6122291233770611,-0.2919887739671988,0.37051840893691135,0.020957155998197863,0.9954672455787659,0.06925190406120015,-0.06172496671456614
0.6118526943379672,-0.2976223670420776,0.37323175661432406,0.020501493503022668,0.996228039264679,0.05622528556419814,-0.06283437025095182
0.6121642885350154,-0.30116769945028277,0.37430626087800245,0.020081047040865968,0.9967371821403503,0.0475915383393557,-0.062022394192467016
0.611458305378998,-0.3074180910614514,0.3732202045493772,0.019261603199678352,0.9972900152206421,0.03224236403491544,-0.06326191955320178
