a1,a2,a3,a4,a5,a5,a7
-0.5722383856773376,0.770886242389679,-0.21971620619297028,-1.6605390310287476,0.18067234754562378,0.7582077980041504,-0.8799811601638794
-0.5722342133522034,0.7708867192268372,-0.21970625221729279,-1.6605422496795654,0.18067052960395813,0.7582083940505981,-0.8799830079078674
-0.5722452998161316,0.7708870768547058,-0.21971608698368073,-1.6605421304702759,0.18067072331905365,0.758208692073822,-0.8799829483032227
-0.5722236633300781,0.7708885669708252,-0.219623863697052,-1.6605509519577026,0.18067072331905365,0.7582131028175354,-0.8799833655357361
-0.5722317695617676,0.77088862657547,-0.21967096626758575,-1.6605006456375122,0.1806679368019104,0.758213996887207,-0.8799843192100525
-0.5722346901893616,0.7708874344825745,-0.2196861207485199,-1.660383939743042,0.18066689372062683,0.7582138776779175,-0.8799843788146973
-0.5722346901893616,0.7708874344825745,-0.2196861207485199,-1.660383939743042,0.18066689372062683,0.7582138776779175,-0.8799843788146973
-0.5722323656082153,0.7708881497383118,-0.21967186033725739,-1.6607669591903687,0.18066775798797607,0.7582151293754578,-0.8799844980239868
-0.57222580909729,0.77088862657547,-0.21964482963085175,-1.6606897115707397,0.18067120015621185,0.7582159042358398,-0.8799834251403809
-0.5722262263298035,0.770889401435852,-0.21964070200920105,-1.6605368852615356,0.1806720644235611,0.7582170963287354,-0.8799834847450256
-0.5722253322601318,0.7708892822265625,-0.21963919699192047,-1.6605366468429565,0.18067225813865662,0.7582176923751831,-0.8799839615821838
-0.5722098350524902,0.7708872556686401,-0.21960432827472687,-1.65975022315979,0.18068856000900269,0.7600111961364746,-0.878791332244873
-0.5722071528434753,0.7708881497383118,-0.21908001601696014,-1.6573565006256104,0.18068836629390717,0.7923828363418579,-0.8709954619407654
-0.5722102522850037,0.7708871364593506,-0.21345534920692444,-1.6546083688735962,0.1806761920452118,0.8388068079948425,-0.8690566420555115
-0.5722095370292664,0.7708868384361267,-0.20910602807998657,-1.6516035795211792,0.18067725002765656,0.8512395024299622,-0.8663578629493713
-0.5722098350524902,0.7708870768547058,-0.20695707201957703,-1.6486464738845825,0.1806757152080536,0.8512749075889587,-0.8574594855308533
-0.5722063183784485,0.7708873152732849,-0.2058779001235962,-1.6464658975601196,0.1806674599647522,0.8512542843818665,-0.8466987013816833
-0.572205126285553,0.7708871364593506,-0.20384112000465393,-1.6460736989974976,0.18065288662910461,0.851259708404541,-0.8464451432228088
-0.5722078680992126,0.7708868980407715,-0.2025076299905777,-1.6459282636642456,0.1806376427412033,0.8514071106910706,-0.8473554849624634
-0.5722032785415649,0.7708865404129028,-0.20150814950466156,-1.6445306539535522,0.18063917756080627,0.8555866479873657,-0.8478606939315796
-0.5722044110298157,0.7708863615989685,-0.200593039393425,-1.6410027742385864,0.18063822388648987,0.8638530373573303,-0.8476366996765137
-0.5722077488899231,0.7708863615989685,-0.20044472813606262,-1.638240933418274,0.1806362122297287,0.8710785508155823,-0.8471586108207703
-0.5722066164016724,0.7708857655525208,-0.20175616443157196,-1.6349377632141113,0.18063390254974365,0.8790574073791504,-0.8458132743835449
-0.5722061991691589,0.770885705947876,-0.2041117250919342,-1.632197618484497,0.18063496053218842,0.8843933939933777,-0.8452284932136536
-0.5722056031227112,0.7708855867385864,-0.2053033709526062,-1.62982177734375,0.18063457310199738,0.8867670893669128,-0.8449955582618713
-0.5722056031227112,0.7708854675292969,-0.20563030242919922,-1.6285403966903687,0.18063370883464813,0.8886885643005371,-0.8449702262878418
-0.5722039937973022,0.770885705947876,-0.20508292317390442,-1.6268110275268555,0.18063496053218842,0.8886213898658752,-0.8450494408607483
-0.5722059011459351,0.7708867788314819,-0.2049640417098999,-1.626990795135498,0.18063582479953766,0.8886229991912842,-0.8450034856796265
-0.5722067356109619,0.7708896398544312,-0.20506525039672852,-1.6289422512054443,0.18063610792160034,0.8886210322380066,-0.8450455665588379
-0.5722084641456604,0.7708935141563416,-0.20495271682739258,-1.6336915493011475,0.18063467741012573,0.8872634768486023,-0.8461900353431702
-0.5722132921218872,0.7709111571311951,-0.20467360317707062,-1.6431341171264648,0.1806376427412033,0.8795033693313599,-0.8590140342712402
-0.572222113609314,0.7709587812423706,-0.20387408137321472,-1.6574708223342896,0.18064473569393158,0.860341489315033,-0.8813927173614502
-0.5722425580024719,0.7725424766540527,-0.2038661688566208,-1.671284794807434,0.18066151440143585,0.8366819024085999,-0.9013543725013733
-0.5722854137420654,0.7848829030990601,-0.20499658584594727,-1.6892495155334473,0.18069900572299957,0.798211932182312,-0.9221457839012146
-0.5722984671592712,0.8062654137611389,-0.20599402487277985,-1.6972943544387817,0.18613025546073914,0.7660307884216309,-0.9241580963134766
-0.5722942352294922,0.8325943946838379,-0.2054346650838852,-1.69167959690094,0.21408408880233765,0.7448141574859619,-0.9158015251159668
-0.5722798705101013,0.8576924800872803,-0.2046474814414978,-1.6720372438430786,0.249973863363266,0.7418946027755737,-0.9051611423492432
-0.5722833275794983,0.8758982419967651,-0.205496683716774,-1.6478272676467896,0.26956549286842346,0.7486372590065002,-0.9085285663604736
-0.5722851753234863,0.8850913643836975,-0.2097545564174652,-1.6316864490509033,0.2726982533931732,0.759070098400116,-0.9133775234222412
-0.5722844004631042,0.8977108001708984,-0.22576583921909332,-1.6098066568374634,0.26699090003967285,0.7810930013656616,-0.919660210609436
-0.5722722411155701,0.9031638503074646,-0.23401769995689392,-1.6060428619384766,0.2616875469684601,0.7845128774642944,-0.9247698783874512
-0.5722801089286804,0.9059563279151917,-0.2378937005996704,-1.609885334968567,0.2592177391052246,0.7842251658439636,-0.9346972107887268
-0.5722833871841431,0.9064957499504089,-0.2408854365348816,-1.6201374530792236,0.25896528363227844,0.773609459400177,-0.9414291977882385
-0.5722784996032715,0.9064484238624573,-0.2442917674779892,-1.629897952079773,0.25906720757484436,0.7514539361000061,-0.9414801597595215
-0.5722761750221252,0.9064514636993408,-0.24417468905448914,-1.643479585647583,0.25999027490615845,0.7162473201751709,-0.946392297744751
-0.572277843952179,0.9064680933952332,-0.24237412214279175,-1.652514934539795,0.26018643379211426,0.6999820470809937,-0.9537546634674072
-0.5722765922546387,0.9064995646476746,-0.24034543335437775,-1.6570719480514526,0.2612262964248657,0.6984438896179199,-0.9562779068946838
-0.5722805261611938,0.9075003266334534,-0.23651574552059174,-1.662440299987793,0.26491013169288635,0.6979421377182007,-0.9569429159164429
-0.5722854137420654,0.9094768166542053,-0.23712579905986786,-1.6628533601760864,0.2677934467792511,0.6881093382835388,-0.95531165599823
-0.5722812414169312,0.9120972156524658,-0.23969599604606628,-1.6626379489898682,0.26967573165893555,0.673490583896637,-0.9473873376846313
-0.5722755193710327,0.9146735072135925,-0.24074390530586243,-1.66255784034729,0.26914891600608826,0.6674384474754333,-0.9450019001960754
-0.5722621083259583,0.9184483885765076,-0.2393258661031723,-1.662610650062561,0.2610437572002411,0.6655290722846985,-0.9451338052749634
-0.5722517371177673,0.9208833575248718,-0.23627133667469025,-1.6626155376434326,0.2503860294818878,0.6553897857666016,-0.9447020292282104
-0.5722538828849792,0.9217039346694946,-0.23273178935050964,-1.6631443500518799,0.24371053278446198,0.6528866291046143,-0.9328386783599854
-0.5722540616989136,0.9216898679733276,-0.23026514053344727,-1.6633721590042114,0.2400764375925064,0.6528801918029785,-0.9182873964309692
-0.5722553730010986,0.9216914772987366,-0.2286883145570755,-1.6633412837982178,0.23651616275310516,0.6523403525352478,-0.9124239683151245
-0.5722551941871643,0.9216998815536499,-0.22776301205158234,-1.663346529006958,0.2333446443080902,0.6517961025238037,-0.9117449522018433
-0.5722553730010986,0.9217057228088379,-0.22717416286468506,-1.6634973287582397,0.2297114133834839,0.6518005728721619,-0.911777138710022
-0.5722562074661255,0.9217076897621155,-0.22669491171836853,-1.6637862920761108,0.22734525799751282,0.6518044471740723,-0.9117764234542847
-0.5722558498382568,0.9217115640640259,-0.2260429710149765,-1.6642839908599854,0.22454871237277985,0.6518076658248901,-0.9117763638496399
-0.5722562074661255,0.9217125177383423,-0.22496558725833893,-1.6645654439926147,0.22416377067565918,0.651826024055481,-0.9113483428955078
-0.5722558498382568,0.9217121601104736,-0.22489596903324127,-1.6646952629089355,0.22418880462646484,0.6518293619155884,-0.9092934727668762
-0.5722562074661255,0.9217115640640259,-0.22493353486061096,-1.6646771430969238,0.2241852581501007,0.6518275737762451,-0.9073196053504944
-0.5722554922103882,0.9217110276222229,-0.22493137419223785,-1.664650321006775,0.22417479753494263,0.6518241763114929,-0.9073238968849182
-0.5722545981407166,0.9217105507850647,-0.22490237653255463,-1.6645923852920532,0.22416435182094574,0.6518199443817139,-0.90732342004776
-0.5722547769546509,0.9217103123664856,-0.22437021136283875,-1.6644784212112427,0.22415965795516968,0.6517914533615112,-0.9073176980018616
-0.5722547769546509,0.9217100739479065,-0.2236442118883133,-1.664287805557251,0.2240324318408966,0.6515986919403076,-0.907188355922699
-0.572254478931427,0.9217088222503662,-0.22327078878879547,-1.6641769409179688,0.22287245094776154,0.6512851119041443,-0.9058525562286377
-0.5722543597221375,0.9217084050178528,-0.22322170436382294,-1.6639772653579712,0.22143329679965973,0.6512233018875122,-0.9055321216583252
-0.5722543001174927,0.9217084050178528,-0.22299233078956604,-1.6637850999832153,0.21950651705265045,0.6511891484260559,-0.9045599102973938
-0.5722543001174927,0.9217080473899841,-0.22221077978610992,-1.663722276687622,0.21814577281475067,0.651187539100647,-0.9043258428573608
-0.5722538828849792,0.9217051267623901,-0.22137212753295898,-1.6637096405029297,0.2165311723947525,0.6511886119842529,-0.9040374755859375
-0.5722540616989136,0.9217022061347961,-0.22086596488952637,-1.6635048389434814,0.21487772464752197,0.6511877179145813,-0.9019317030906677
-0.572254478931427,0.9217021465301514,-0.22084182500839233,-1.6633018255233765,0.2135309875011444,0.6511827707290649,-0.8994898796081543
-0.5722543597221375,0.9217023849487305,-0.22078315913677216,-1.6632452011108398,0.21298058331012726,0.6511644124984741,-0.8979855179786682
-0.5722540616989136,0.9217021465301514,-0.22041836380958557,-1.663243055343628,0.21265307068824768,0.6511664986610413,-0.8977700471878052
-0.5722541809082031,0.9217021465301514,-0.22002539038658142,-1.6632423400878906,0.2122216373682022,0.6511667966842651,-0.8976854681968689
-0.5722541213035583,0.9217020273208618,-0.21970200538635254,-1.6632441282272339,0.21175828576087952,0.6511678695678711,-0.896604597568512
-0.572254478931427,0.9217020273208618,-0.21964561939239502,-1.6632438898086548,0.21114574372768402,0.6511676907539368,-0.8959460258483887
-0.5722538828849792,0.9217021465301514,-0.21945542097091675,-1.6632355451583862,0.2103162407875061,0.6511642336845398,-0.8959037661552429
-0.572253942489624,0.9217022657394409,-0.21880018711090088,-1.6632245779037476,0.21011318266391754,0.6511605978012085,-0.8958967328071594
-0.5722540616989136,0.9217019081115723,-0.21836581826210022,-1.6632256507873535,0.21009497344493866,0.6511610746383667,-0.8958486318588257
-0.5722553133964539,0.9217013120651245,-0.21834418177604675,-1.6632230281829834,0.2095664143562317,0.6510974168777466,-0.8957138657569885
-0.5722543001174927,0.9216983914375305,-0.21868646144866943,-1.663210153579712,0.20860250294208527,0.6510242819786072,-0.8931163549423218
-0.5722512602806091,0.9216970205307007,-0.21875129640102386,-1.6631591320037842,0.20730897784233093,0.650999903678894,-0.8902139067649841
-0.5722521543502808,0.9216962456703186,-0.21810463070869446,-1.6629796028137207,0.20689354836940765,0.6508819460868835,-0.8889185190200806
-0.5722525715827942,0.9216946959495544,-0.21730557084083557,-1.6625425815582275,0.20608964562416077,0.6507178544998169,-0.888704240322113
-0.572251558303833,0.9216938614845276,-0.21696798503398895,-1.6624314785003662,0.2050074189901352,0.650722086429596,-0.8885121941566467
-0.5722517371177673,0.9216920137405396,-0.2164493054151535,-1.6623752117156982,0.20325446128845215,0.6507453322410583,-0.8877402544021606
-0.5722521543502808,0.9216922521591187,-0.21630051732063293,-1.6621370315551758,0.20200197398662567,0.6507495045661926,-0.8859223127365112
-0.5722527503967285,0.9216925501823425,-0.21629440784454346,-1.6619592905044556,0.201387420296669,0.6507565975189209,-0.8838973045349121
-0.5722530484199524,0.9216918349266052,-0.21632149815559387,-1.6618410348892212,0.20138761401176453,0.6508739590644836,-0.8824323415756226
-0.5722520351409912,0.9216160774230957,-0.21632257103919983,-1.6613441705703735,0.20139001309871674,0.6522529125213623,-0.8821710348129272
-0.5722524523735046,0.9211676716804504,-0.21644847095012665,-1.660307765007019,0.20138876140117645,0.6539708971977234,-0.8801252245903015
-0.5722525715827942,0.9205625057220459,-0.2169741541147232,-1.6588464975357056,0.20131781697273254,0.6558152437210083,-0.8782939910888672
-0.5722529292106628,0.9204787611961365,-0.2173963040113449,-1.657400131225586,0.2012539654970169,0.6592065095901489,-0.8776094317436218
-0.5722522735595703,0.9204868674278259,-0.21730461716651917,-1.6566983461380005,0.20117880403995514,0.6632553935050964,-0.8771122097969055
-0.5722522735595703,0.9204860925674438,-0.21718375384807587,-1.6562914848327637,0.20073528587818146,0.66584312915802,-0.8771133422851562
-0.5722521543502808,0.9204731583595276,-0.21708787977695465,-1.6554385423660278,0.2005893737077713,0.667616605758667,-0.8770502209663391
-0.5722500681877136,0.9192179441452026,-0.21715541183948517,-1.6531661748886108,0.20040500164031982,0.6709825992584229,-0.8762062191963196
-0.5722448229789734,0.9104799628257751,-0.21860724687576294,-1.6475926637649536,0.19783884286880493,0.6836962699890137,-0.873485803604126
-0.572242796421051,0.890968918800354,-0.22370178997516632,-1.6407462358474731,0.19389066100120544,0.7094482183456421,-0.8626173734664917
-0.5722377300262451,0.8609585762023926,-0.22813008725643158,-1.6351583003997803,0.19198699295520782,0.7467353940010071,-0.8512600660324097
-0.5722349882125854,0.8381692171096802,-0.22827941179275513,-1.6340960264205933,0.19160714745521545,0.7702386975288391,-0.8505173325538635
-0.5722396969795227,0.8083096742630005,-0.2280544638633728,-1.637405276298523,0.19002752006053925,0.7936294078826904,-0.8505421280860901
-0.5722410082817078,0.782494306564331,-0.2278386354446411,-1.6444085836410522,0.1870269626379013,0.806382417678833,-0.8505411744117737
-0.5722392797470093,0.7635411620140076,-0.2261343002319336,-1.6544480323791504,0.18514420092105865,0.8107409477233887,-0.8505845665931702
-0.5722360610961914,0.7546286582946777,-0.2222500890493393,-1.6614798307418823,0.18332096934318542,0.8107691407203674,-0.8516454100608826
-0.5722388029098511,0.7518401145935059,-0.21987810730934143,-1.6632808446884155,0.18060868978500366,0.810765266418457,-0.8519396781921387
-0.5722375512123108,0.7502346038818359,-0.2182614952325821,-1.6630560159683228,0.17445935308933258,0.8107879161834717,-0.8517206907272339
-0.5722297430038452,0.7502732872962952,-0.21825790405273438,-1.660766363143921,0.1685800850391388,0.8124113082885742,-0.8462687134742737
-0.5722297430038452,0.7502567768096924,-0.21750043332576752,-1.6568489074707031,0.1657395362854004,0.8174226880073547,-0.8390763998031616
-0.5722311735153198,0.7502498626708984,-0.21674375236034393,-1.6512197256088257,0.16350173950195312,0.8250776529312134,-0.8323125839233398
-0.5722315907478333,0.7502614259719849,-0.21644289791584015,-1.6462867259979248,0.16117718815803528,0.8308399319648743,-0.8312016725540161
-0.5722363591194153,0.7502688765525818,-0.21660767495632172,-1.6440606117248535,0.15937350690364838,0.8331359624862671,-0.8311929106712341
-0.5722339749336243,0.7503082156181335,-0.2180865854024887,-1.6410257816314697,0.1558511108160019,0.8380115032196045,-0.8287353515625
-0.5722333788871765,0.7504209876060486,-0.21813884377479553,-1.6402338743209839,0.15452249348163605,0.840391993522644,-0.8274742364883423
-0.5722339749336243,0.7504788041114807,-0.21800526976585388,-1.6400954723358154,0.15366432070732117,0.841358482837677,-0.8274332880973816
-0.5722334980964661,0.7504926323890686,-0.21797369420528412,-1.6401351690292358,0.1533096879720688,0.8417748212814331,-0.8274195790290833
-0.5722342729568481,0.7504919767379761,-0.21797268092632294,-1.6401777267456055,0.15289349853992462,0.8418028950691223,-0.8272969126701355
-0.5722329020500183,0.7504914999008179,-0.2179526686668396,-1.6401623487472534,0.15188327431678772,0.8418028950691223,-0.8272249102592468
-0.5722329020500183,0.7504919171333313,-0.21791760623455048,-1.640157699584961,0.15076912939548492,0.8418027758598328,-0.8271580338478088
-0.5722329020500183,0.7504923939704895,-0.21791018545627594,-1.6401560306549072,0.14975938200950623,0.8418020009994507,-0.8266503214836121
-0.5722341537475586,0.7504920959472656,-0.2179228812456131,-1.640143871307373,0.14728257060050964,0.841810405254364,-0.825647234916687
-0.5722340941429138,0.7504917979240417,-0.2185920774936676,-1.6400964260101318,0.14465458691120148,0.8430343866348267,-0.8228635787963867
-0.5722328424453735,0.7504916191101074,-0.2203521430492401,-1.6395469903945923,0.1414189338684082,0.8468282222747803,-0.8171707391738892
-0.5722311735153198,0.7504892945289612,-0.22076182067394257,-1.637864589691162,0.1375245451927185,0.8515180945396423,-0.8167911171913147
-0.5722292065620422,0.7504799365997314,-0.2194194197654724,-1.6348901987075806,0.12956461310386658,0.8641304969787598,-0.816820502281189
-0.5722299814224243,0.7504950165748596,-0.21866722404956818,-1.6322765350341797,0.12146846204996109,0.874294102191925,-0.8168156147003174
-0.572218656539917,0.7506123781204224,-0.21560117602348328,-1.6305363178253174,0.11504491418600082,0.8844903111457825,-0.816820502281189
-0.5721971988677979,0.7509932518005371,-0.20873373746871948,-1.6284809112548828,0.1090083196759224,0.8887789249420166,-0.8168219923973083
-0.5721201300621033,0.7508544325828552,-0.19866280257701874,-1.6242046356201172,0.10677637904882431,0.8902068138122559,-0.8166921138763428
-0.5688105225563049,0.7496548295021057,-0.1668078899383545,-1.6084355115890503,0.110714390873909,0.8915651440620422,-0.8103947043418884
-0.5605002641677856,0.7498912215232849,-0.12747003138065338,-1.591105341911316,0.11646778136491776,0.8915033936500549,-0.7982667088508606
