wrench_x,wrench_y,wrench_z
4.07962619627861,2.3244971451055925,-7.470458617920497
3.784382962214466,3.143811610423038,-7.4631754507853705
4.1468304227506625,2.8768553508335923,-7.253020825323131
4.7880817887361715,2.2711878359534947,-7.074789046773234
5.30839891800182,1.8442326317231819,-7.026957212971926
4.758169116138843,2.1717200274350916,-7.043649360426483
4.758169116138843,2.1717200274350916,-7.043649360426483
5.511613644608208,1.2292229699870731,-5.929890117878856
3.9540432307557003,2.0319990554622405,-5.498009794866769
1.5820898205032692,2.927786524642956,-5.078311348897967
-1.2335931711173995,2.4251375162094524,-3.5299186357100876
-1.9243176687130321,1.4100301427413817,-2.102651859588118
-2.4083218776834827,1.5790108219778463,-2.1415366026878706
4.1417890787284835,-2.770402616116858,-2.3800094325479697
7.502354770110826,-4.3213787564322965,-3.456051698434855
8.118776854387823,-4.169800012220175,-3.07575445577719
6.610905684185552,-3.996968142282631,-0.9682642475786917
8.079759080600294,-4.699647100615187,0.13458663815960784
10.097022132514706,-4.420136439406373,0.4358624713056423
10.95932301143364,-4.814884999740068,0.5660917240507151
7.2266908065833855,-3.9227982438901403,1.0351150241121656
6.389644051784149,-3.5755629699277307,0.0665129257258471
3.1131530003835395,-2.402195867331227,1.4595474296335067
1.6794891464767754,-1.130617484552262,0.8289915752614521
2.8558747030339298,-1.7711934306282624,0.4395469658782419
4.237098334542545,-1.9432068559072733,-0.088939997366203
5.606683939437992,-2.1682624480197967,-1.0515489423118936
5.843764330548827,-3.6690628145739987,-2.6363426376730996
4.52980928894217,-3.908119734331183,-2.7232214852637906
2.2879050296989223,-4.152398069531006,0.804124189779401
-4.673516506122566,-1.406986384880864,2.0209228960106578
-4.776020036597373,-0.32159315984467274,1.3761169214693432
-1.2453744979304906,1.1762204939253862,0.2906989641665888
-0.13537838242167866,0.7693217595005717,0.19179682945770465
-0.9275173124703459,1.7839891135135173,0.49982196743188784
-0.8540065394123909,1.509121941972576,0.5419226860577222
-0.8702712775795124,1.2928910319777962,0.5972023813254828
-0.6134856540347793,1.5068428648154415,-0.2604789123838828
-1.1956443396224714,1.557646010345695,0.08462666363269129
-0.2375318406389872,1.2330956678245404,0.33418079850338295
1.2973053489919761,0.2819909077584717,1.2409446252457215
2.0651878530351704,0.5673987523958655,0.6423766347991018
1.8561825896578208,0.6082291969350637,0.7185294774087504
0.9754420464089721,-0.01409251811050062,1.5603758373720156
1.6717267337245045,0.3661157893150615,0.5235283850979777
2.1939939878973904,0.28638700083990615,-0.202387475312411
1.1878655491378718,0.04705094568938169,0.50747140612793
1.1565997900686227,0.19375316611586563,0.6397696693508338
1.6772279285763494,0.33504789932220114,0.17748483510175375
1.5663286358872792,0.6161287193637406,-0.4686083933481423
4.017018819839016,2.803599865708235,-2.2696011112777006
3.5303997562628116,-0.7515243188367055,-12.334997984343914
7.472680907727335,-7.453378502075334,-12.801321296391738
4.805403801742797,-9.508381888770616,-11.152570656526732
2.7040902938429956,-9.550149262032583,-9.47978357461343
-3.1259881322035796,-5.35789886657588,1.07275168935172
-2.6447130641844785,-5.191711482627331,1.147338164936704
-0.8052713424578096,-6.121557971559961,-0.08270906887675525
-3.770135152507009,-5.343678079188718,1.5316736917031237
-3.371389815353153,-4.872539763533214,1.4354057488239635
-4.574017712427191,-3.421661858317607,3.0855268901820425
-0.1280877145737989,-3.1148418168245984,1.642994759688469
1.5378366008131565,-2.509986696716169,1.254152845677891
2.328657763549725,-2.1765890753857073,0.37105287483426264
2.5992062357592007,-2.7456248275925583,0.14309336103640385
2.411076289710174,-4.034185969548066,0.5091317729079536
2.205930352730432,-3.2936535490938765,0.09666325634008892
2.4297971477522915,-1.0768734528849429,-0.4983870035122959
0.9303016647441733,-0.8513422639237136,-1.0050831218433598
0.14949655861896527,-0.5274790369307598,-0.6825186187830198
-1.9292626460112707,-1.2012359880471561,-1.081275684750005
-2.8290386690610383,-1.7681199054293275,-1.0099060677056786
-3.633136670722393,-1.4681585995009352,-1.4688223801161746
-2.840285302854645,-2.6042803827724765,-1.94346492816969
-3.3652082131854164,-2.6073252082422758,-2.3119670663510927
-4.232110731086246,-2.3056199466255958,-2.073229467998553
-3.4248123453635237,-2.285524801648896,-1.8258529692841985
-4.015498578440948,-1.6944748689548446,-2.0391824814788126
-3.3711448699255264,-3.004507629709074,-1.3788690815969766
-1.8724314547702356,-2.654661264911592,-1.6937410617179776
-1.2339003898628755,-2.6350502589158853,-1.7361000177020474
-1.5809872276886894,-2.9613137942526837,-1.5070716637347705
-1.704906298771291,-2.8865618178471255,-1.238935922718058
-1.756656390052347,-2.6751566545356567,-0.8622030833180988
-1.7788563024105255,-2.7625575958420443,-0.5952127718955232
-1.476457628400529,-2.563043600081784,-0.8901700444765626
-1.2377126339425721,-2.7433700863317876,-0.8622581236922697
-1.2115122066786232,-2.644190390783834,-1.2340433471601933
-1.5662437735145323,-2.8660980817587873,-1.4280623951176092
-1.9437107848591562,-2.998364838829105,-1.5493407325029018
-2.4826688651805133,-2.8807583280061255,-1.6901971447297024
-1.9266602058337767,-2.7298956035645903,-1.3553967417074437
-1.73453700008035,-2.882006144939102,-1.253933417352447
-1.4835200636671222,-2.682865160338189,-1.4874418043765012
-1.4541038717011732,-2.7446676744383756,-1.514317842438728
-1.3256697925074388,-2.3306704541496,-1.609833457536256
-1.6619428500884614,-2.932158808218416,-1.0690287290730416
-1.511681798137962,-2.748587441152251,-1.3789546696562258
-1.6059416554143753,-2.5599096699757355,-1.1923624717239902
-1.5815787611641983,-1.9492791232644975,-1.4989406315426559
-1.2787483132016946,-3.2919041356995518,-1.1189755646386377
-1.31377677189873,-2.3981780242595705,-1.2590965012888915
