a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00016333453822880983,0.001976355677470565,0.000592673197388649,-2.177822170779109e-05,8.710722795512993e-06,-2.5666331566753797e-05,-7.773385277687339e-07
6.189716077642515e-05,0.002197116846218705,0.000765891105402261,-0.00025529233971610665,6.187744293129072e-05,0.0,0.0
0.0,0.001138709019869566,0.0,-0.0005608539213426411,0.0,0.0,-2.5494062356301583e-05
1.7294751160079613e-05,-0.002327482681721449,1.7310501789324917e-05,4.326837733970024e-05,0.0,-5.191575473872945e-05,0.0
1.552178400743287e-05,-0.0009077207650989294,7.767954230075702e-06,3.879739961121231e-05,-2.4812257834128104e-05,0.0,0.0
-8.36640265333699e-06,-0.00025902382913045585,-4.17863811890129e-05,-2.506878627173137e-05,-1.3361905985220801e-05,2.506878627173137e-05,0.0
0.0,-5.659499583998695e-05,0.0,-9.702840179670602e-05,-2.588209099485539e-05,-1.617630732653197e-05,0.0
-1.4950023796700407e-05,-1.4963638932385948e-05,-7.475011898350203e-06,-0.00019447284284979105,-1.1960019037360325e-05,-2.9913662729086354e-05,0.0
0.0,-1.4589113561669365e-05,1.4602400369767565e-05,-6.569086690433323e-05,0.0,-1.4602400369767565e-05,-2.9191513021942228e-05
6.644998939009383e-05,7.378852387773804e-06,0.00617228215560317,8.122113649733365e-05,0.0,0.05165219306945801,-2.2149997676024213e-05
-4.2525145545369014e-05,-1.6997673810692504e-05,0.03343668207526207,-5.102398063172586e-05,2.7221045456826687e-05,0.11994517594575882,-2.551199031586293e-05
-9.349534229841083e-05,-0.00032726916833780706,0.02692211978137493,0.0008103922591544688,-0.0008103781146928668,0.10930926352739334,-2.3377382603939623e-05
-1.5720892406534404e-05,-0.0005033549387007952,-0.0003146039671264589,0.007762727793306112,-0.033561430871486664,0.08997531980276108,-3.931655010092072e-05
3.912549072992988e-05,-0.006431250832974911,-0.02030305378139019,0.04400165006518364,-0.1497683823108673,0.10450392961502075,-4.694489325629547e-05
0.0,-0.013539806008338928,-0.029370583593845367,0.07674752175807953,-0.245987668633461,0.07008064538240433,0.0
8.494381472701207e-05,0.00047100731171667576,-0.019898315891623497,0.07760881632566452,-0.23464713990688324,-0.0034592219162732363,5.404748662840575e-05
