pose,0.4002613759562441,-0.35720874972428074,0.20599341499501836,0.0020916451573346163,0.9992247223854065,0.00941325061448727,-0.03817050301109729,2,0.3647580411263646
pose,0.4003560153340606,-0.362775852911848,0.12847528596750957,0.00471024636465568,0.9981325268745422,0.007650654006127175,-0.06042127455996857,2,0.3703416711985753
pose,0.4010563990350284,-0.3638463945051831,0.1293033448774168,0.004166050410015226,0.9979983568191528,0.0034259385470386916,-0.06300979400420041,2,0.37370702138908934
action_gripper,0
pose,0.4183635173124666,-0.36652929457336914,0.19940550772945573,0.024545956583775622,0.9981547594070435,-0.0033079694762242944,-0.055440302574672654,2,0.4139158335752291
pose,0.6386097181525059,-0.17034237290107349,0.24871642191302937,0.0015456039040355285,0.9990748167037964,0.013271748532373801,-0.04087736289621178,2,0.6304293721669765
pose,0.6354960611538242,-0.1751924396449928,0.19326463011205752,-0.0004473015989006209,0.9988293647766113,0.010181678789579403,-0.0472864270570581,2,0.6079251549330422
action_gripper,1
pose,0.6382751988901164,-0.17596138895887595,0.25500610694508635,-0.005714888706532837,0.9990237951278687,-3.1188795779725487e-06,-0.04380431980388418,2,0.6421022468871344
pose,0.48743598402807736,-0.3542547350289735,0.20829487574357938,-0.009106167568234267,0.9991627931594849,0.002668172717516696,-0.03979470688594868,2,0.5514661531314979
pose,0.4849616176887649,-0.3633010761461708,0.1310405097957418,-0.006099577088068939,0.9972487688064575,-0.012151822405483508,-0.07286968963408262,2,0.5117683482612342
action_gripper,0
pose,0.5011676534356909,-0.36062119708905255,0.2298908273396779,0.013060784306840918,0.9975248575210571,-0.006679609415191846,-0.06876708179471153,2,0.5719581591086906
pose,0.746352968448877,-0.16843050043568122,0.22770209967385258,-0.031803043606674235,0.9970407485961914,0.002378330107307428,-0.06994723235623239,2,0.5989523860507792
pose,0.7427419496921225,-0.16646776698819735,0.1978630345153467,-0.037120566286003534,0.9977827072143555,-0.007443190959931469,-0.05473885242233204,2,0.5838363236006252
action_gripper,1
pose,0.7448117483169865,-0.15570572039966396,0.26599285988855226,-0.04423894129957675,0.9988076090812683,-0.004296272958597466,-0.02019500192423171,2,0.5876839788402168
pose,0.4113617006419886,-0.42491632842556165,0.23224863507850813,-0.01748122363915037,0.9986255764961243,-0.01235058381698535,-0.047841209549266094,2,0.5675510802471082
pose,0.4027435219955515,-0.43456873381642636,0.1300875214903745,-0.013232084208900733,0.9968610405921936,-0.00917532033523742,-0.07751644508260294,2,0.507308418975489
action_gripper,0
pose,0.42570464163157967,-0.4443345277348356,0.2290987135816439,0.011628442687760138,0.9970879554748535,0.001760490893343574,-0.07534815008286565,2,0.5611443735163588
pose,0.6385775615489023,-0.29666837255959666,0.2563833085377319,0.008376788052277722,0.9987283945083618,-0.012726297995627356,-0.048056427009980605,2,0.6089482482873548
pose,0.6430591878433053,-0.2955542079102773,0.19405838392432556,-0.007432320151151802,0.9981657862663269,-0.01378233198352303,-0.05848000467945718,2,0.6049751780510381
action_gripper,1
pose,0.6493752021872149,-0.2909997964070259,0.26735346481191474,-0.009237380310727432,0.9991021752357483,-0.008152756168190774,-0.040534216487059245,2,0.6267915008129021
pose,0.49162002302993074,-0.42435047955033917,0.2148289288248723,-0.009714869869275217,0.998711347579956,-0.012521228276662391,-0.048212537307712924,2,0.5715970743756472
pose,0.48250352036796823,-0.4347252712707309,0.130346390896583,-0.01070975986785986,0.9983527064323425,-0.008802337342370892,-0.05567532350466155,2,0.5278170230338681
pose,0.483060781539119,-0.43591298311384985,0.130668658573517,-0.011037560862994171,0.9982921481132507,-0.005514839869817192,-0.05710080478566525,2,0.5265298573276548
action_gripper,0
pose,0.5015704209742016,-0.4420152403023589,0.24215865703153422,-0.0049585363747982605,0.9977947473526001,-0.008725313386037334,-0.06561218468820978,2,0.5916620225013204
pose,0.7438509165164509,-0.2853699658978533,0.22560759940678532,-0.015723702653677053,0.9987432956695557,-0.010581423552842322,-0.04639676547473571,2,0.578139082957002
pose,0.7368917816639797,-0.28933117761207505,0.19756863063922842,-0.012842150618687459,0.999362587928772,-0.01690864522475907,-0.028697594177946543,2,0.5697557581234456
action_gripper,1
pose,0.728934169334432,-0.2719047943981796,0.24963852356648703,-0.03791633651298096,0.9985640048980713,-0.030942214306195537,-0.021791306929437267,2,0.5699723131228792
