a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008125958265736699,0.00014845459372736514,0.0005781863583251834,-7.808907867001835e-06,1.2494252587202936e-05,-1.56320402311394e-05,2.3440949007635936e-05
8.711278496775776e-05,0.0,6.969974492676556e-05,-3.4857799619203433e-05,0.0,-2.613542164908722e-05,0.0
-4.2685311200330034e-05,1.7083451893995516e-05,-0.00011953752982662991,-0.00011953752982662991,-1.3654325812240131e-05,2.5617406208766624e-05,0.0
-9.378666436532512e-05,1.876416354207322e-05,-0.0001500620855949819,-0.0002907506132032722,-2.9995342629263178e-05,-4.6901870518922806e-05,2.8137706976849586e-05
-8.405088919971604e-06,0.00021867008763365448,-0.00020184461027383804,-4.204075230518356e-05,-0.00010765861952677369,1.6810177839943208e-05,-2.5230576284229755e-05
0.00026275994605384767,0.0007543644169345498,0.00015257328050211072,-0.0001356155553366989,0.0,2.542888069001492e-05,0.0
2.416125062154606e-05,0.00025772489607334137,-1.6097726984298788e-05,0.0,1.287818122364115e-05,2.416125062154606e-05,1.6097726984298788e-05
1.9775299733737484e-05,7.192802968347678e-06,1.0785932317958213e-05,3.2357798772864044e-05,-8.62874549056869e-06,5.392966158979107e-06,-7.189530606410699e-06
0.00032214526436291635,7.3172423071810044e-06,0.019416509196162224,0.00013179033703636378,-0.0001874493609648198,2.1965055566397496e-05,0.011933982372283936
0.0014905022690072656,-1.6644002243992873e-05,0.05728836730122566,0.0003080807800870389,-0.00017319463950116187,0.0003080807800870389,-0.0004579829110298306
0.004061313346028328,-3.376985841896385e-05,0.07938564568758011,0.000726136437151581,-0.0003782715939451009,7.599370292155072e-05,-0.0066281454637646675
-4.978114156983793e-05,0.0,0.07260354608297348,0.00021570820535998791,-0.04363348335027695,0.14313296973705292,-0.04388902336359024
-0.0026853394228965044,0.0,0.046341635286808014,-0.002739678369835019,-0.0706944689154625,0.1994684487581253,0.004214288666844368
-0.017380423843860626,-1.524440449429676e-05,-0.0006629027193412185,-0.08127125352621078,-0.004169471096247435,-0.050091616809368134,0.06975032389163971
-0.024749794974923134,-0.0006228826241567731,-0.00030018421239219606,-0.21092115342617035,0.020076006650924683,-0.42345574498176575,-0.00037521321792155504
-0.02391776256263256,-0.04304433986544609,-0.012763777747750282,-0.30491903424263,-0.010900710709393024,-0.5295781493186951,-0.1710558533668518
-0.03100278042256832,-0.16501878201961517,-0.05312683805823326,-0.401619017124176,-0.14197391271591187,-0.4311356246471405,-0.29675957560539246
-0.048686739057302475,-0.29721716046333313,-0.07542368024587631,-0.526953935623169,-0.13931898772716522,-0.2765207588672638,-0.3279483914375305
-0.047438573092222214,-0.31962355971336365,-0.02315564639866352,-0.47783708572387695,0.004200277384370565,-0.15628322958946228,-0.18775451183319092
-0.07041852921247482,-0.35944122076034546,0.002695029368624091,-0.6083056926727295,0.16419389843940735,-0.22870440781116486,-0.13627250492572784
-0.09521007537841797,-0.2817091941833496,0.0011378388153389096,-0.6465624570846558,0.27606749534606934,-0.43527647852897644,-0.1279863715171814
-0.0975123941898346,-0.24630238115787506,-0.005434513557702303,-0.5826798677444458,0.24923977255821228,-0.466866672039032,-0.1305277943611145
-0.14526456594467163,-0.07205063849687576,-0.05475684627890587,-0.5092206001281738,0.2326723337173462,-0.7750993371009827,-0.05703428387641907
-0.12163376808166504,0.03236024081707001,-0.02773735113441944,-0.2527381181716919,0.23128549754619598,-0.45708194375038147,0.05171346291899681
-0.07297869026660919,0.05244585871696472,0.04597536846995354,-0.01849471405148506,0.16897840797901154,-0.02951122261583805,-0.0028791397344321012
-0.00728856073692441,0.047485798597335815,0.09700082987546921,0.09789764881134033,0.022958574816584587,0.08745503425598145,-0.06308132410049438
0.010415984317660332,0.03993609920144081,0.09257281571626663,0.20065495371818542,-0.050533879548311234,0.28408104181289673,0.03890432417392731
0.004565941169857979,0.04049389809370041,0.04894934222102165,0.16501185297966003,-0.1267271339893341,0.27714642882347107,0.21678222715854645
0.0070580979809165,0.04464421421289444,0.04524342343211174,0.12291362136602402,-0.15632091462612152,0.16625049710273743,0.19253744184970856
