a1,a2,a3,a4,a5,a5,a7
1.0437723858558456e-06,-1.155201971414499e-05,2.138042327715084e-05,4.648664798878599e-06,-6.8430628743954e-05,6.029632641002536e-05,0.0001299101422773674
1.697642801445909e-05,0.0,3.395285602891818e-05,-6.787481834180653e-05,0.0,-2.5456918592681177e-05,0.0
0.0,1.673205042607151e-05,0.0001757932041073218,-0.00015067988715600222,0.0,0.0,0.0
1.5921266822260804e-05,-1.593576598679647e-05,0.0,4.7792800614843145e-05,-1.2760213394358288e-05,-2.3896400307421573e-05,2.3896400307421573e-05
0.0,0.0,-6.330014002742246e-05,0.00018200589693151414,0.0,0.0,0.0
0.0,-3.393401129869744e-05,-3.393401129869744e-05,0.0006702778046019375,2.715956543397624e-05,-4.2429099266882986e-05,-1.6959282220341265e-05
0.0,0.0,4.003873618785292e-05,-6.631287396885455e-05,2.0022556782350875e-05,1.7516093066660687e-05,6.257049335545162e-06
1.493521540396614e-05,-1.493521540396614e-05,0.0,0.00010450574336573482,0.0,1.493521540396614e-05,1.4921625734132249e-05
0.0,-7.5567718340607826e-06,-0.00040829970384947956,0.00037050206447020173,0.0,-3.781139093916863e-05,0.0
0.0,0.00012046975461998954,6.571259291376919e-05,-0.0002409395092399791,2.628503534651827e-05,3.2846324756974354e-05,-2.737360046012327e-05
3.7431236705742776e-05,-0.04626982659101486,0.0014348224503919482,0.04892736300826073,7.985936827026308e-05,7.486247341148555e-05,3.119648317806423e-05
1.0540267794567626e-05,-0.06773103028535843,0.03490830585360527,0.07877333462238312,-6.987005326664075e-05,9.035298717208207e-06,3.0115836125332862e-05
3.088356970692985e-05,-0.05797547847032547,0.07650014013051987,0.07596731185913086,-0.0001606339355930686,0.0016370260855183005,0.0
0.0,-0.02988211251795292,0.08599895238876343,0.032331712543964386,-0.0002720076299738139,0.1101936474442482,-6.954932177904993e-05
-6.021012086421251e-05,-0.0058862450532615185,0.05824527516961098,0.011478948406875134,0.0001083946626749821,0.0014903717674314976,7.52695050323382e-05
-3.90227505704388e-05,0.008274571038782597,-0.0014207350322976708,-0.01691603474318981,-3.747093433048576e-05,-0.16576474905014038,0.0
0.0,0.000283970934106037,-0.0028104425873607397,-0.044419653713703156,0.00011710260150721297,-0.13132824003696442,3.65945634257514e-05
-2.430576569167897e-05,-0.015401286073029041,0.013359646312892437,-0.0795179158449173,0.0,-0.022968240082263947,2.430576569167897e-05
7.637954695383087e-06,-0.0066029904410243034,0.034092556685209274,-0.10175033658742905,0.003546058665961027,-0.12184973061084747,0.0008712276467122138
-1.5122997865546495e-05,-7.565630949102342e-05,0.03215489536523819,-0.10967465490102768,0.14349707961082458,-0.37289080023765564,1.5136771253310144e-05
7.611668024765095e-06,0.0021818361710757017,-0.032484233379364014,-0.11948389559984207,0.3171641230583191,-0.6038813591003418,0.2831518352031708
0.00014753543655388057,7.760559128655586e-06,-0.008261998184025288,-0.08508921414613724,0.1841616928577423,-0.2538699507713318,0.1203424483537674
-7.969632861204445e-06,9.569365647621453e-05,-0.0006219942588359118,-0.036801062524318695,-0.00953078642487526,0.002607565140351653,-0.07910432666540146
7.99070858192863e-06,-2.398668038949836e-05,-0.014927239157259464,0.020851774141192436,-0.1868472844362259,0.11077506840229034,-0.20312093198299408
7.709634701313917e-06,0.0001694017119007185,-0.014514593407511711,0.06217792630195618,-0.26831910014152527,0.17149557173252106,-0.17241188883781433
7.490917141694808e-06,0.005364314187318087,-0.007563906256109476,0.0672895759344101,-0.25032860040664673,0.2082654982805252,-0.04592210054397583
-1.52884404087672e-05,0.010675407014787197,-0.0065947710536420345,0.05089349299669266,-0.18516063690185547,0.19332651793956757,0.04915884509682655
0.0,0.017974749207496643,-0.0006662912201136351,0.035895876586437225,-0.12071185559034348,0.12861093878746033,0.1016986072063446
0.0,0.022482380270957947,0.020133359357714653,0.005868511274456978,-0.06960271298885345,-0.0006421215948648751,0.01254981104284525
0.0,0.01303301565349102,0.015920862555503845,0.0024366448633372784,-0.06722715497016907,-0.0009400672279298306,2.2562160665984266e-05
-1.5991234249668196e-05,0.0029360807966440916,0.010392292402684689,-0.00023201853036880493,-0.05564317852258682,8.801004150882363e-05,7.999985973583534e-05
-2.952921022369992e-06,-7.238959369715303e-05,0.01182735525071621,-0.002653250703588128,-0.0014536762610077858,-6.795752415200695e-05,4.4320709093881305e-06
-3.0619634344475344e-05,-1.5316785720642656e-05,0.002051766263321042,-0.00014546068268828094,0.0022906216327100992,-6.89046282786876e-05,0.014913572929799557
-1.6405012502218597e-05,-9.840021812124178e-05,-0.0025173260364681482,0.0023369307164102793,0.00694029638543725,-8.199521107599139e-05,0.010782690718770027
-1.4999366612755693e-05,0.0,-0.009806309826672077,0.003538676770403981,0.001559410011395812,0.0,0.004085955675691366
-1.635826993151568e-05,0.0,-0.009067632257938385,0.005102083552628756,0.00625330675393343,0.0001798814337234944,0.007146182470023632
-1.6447229427285492e-05,0.0,-0.003304785583168268,0.004217300098389387,0.004722051788121462,2.466336081852205e-05,-1.6432262782473117e-05
0.0,0.0,-0.0006858946871943772,0.002853322308510542,0.0016042477218434215,0.00030054603121243417,4.86376738990657e-05
-3.124985960312188e-05,6.249971920624375e-05,-1.5617817552993074e-05,-0.0006719502271153033,0.0031753613147884607,0.004328624811023474,0.0022737011313438416
0.0,0.0004253046936355531,0.0009699924266897142,-0.0031039866153150797,0.0020533939823508263,0.008476250804960728,0.0011863734107464552
0.0,0.012994128279387951,-0.00019527396943885833,-0.0022038149181753397,-0.0001606719015398994,-5.0215046940138564e-05,-4.462882498046383e-05
0.0,0.03963736817240715,-0.0003558674070518464,-0.0041038054041564465,-0.009982394054532051,-0.04157571494579315,1.5148279999266379e-05
0.0,0.1025346890091896,-0.0040968917310237885,0.003984566777944565,-0.009127851575613022,-0.08270051330327988,0.003907714504748583
0.0,0.15885308384895325,0.0010128672001883388,0.01662861555814743,-0.007630812935531139,-0.11935912817716599,0.00376436160877347
-7.5138273132324684e-06,0.1934657096862793,0.013260429725050926,0.028869763016700745,-0.025371182709932327,-0.15646858513355255,0.007331883069127798
-5.400932877819287e-06,0.1665256768465042,0.013683042488992214,0.026517657563090324,-0.03235510364174843,-0.14179135859012604,0.024102043360471725
7.327703315240797e-06,0.25164416432380676,0.021693134680390358,0.03868381679058075,-0.04244401678442955,-0.19754545390605927,0.03654807060956955
7.53355789129273e-06,0.2471601814031601,0.01650046743452549,0.04778274893760681,-0.05153511464595795,-0.16454480588436127,0.016575844958424568
2.4010489141801372e-05,0.1991608738899231,-0.008211339823901653,0.08831586688756943,-0.05023479461669922,-0.044313982129096985,0.04765934869647026
0.0,0.11598587036132812,-0.007395824417471886,0.08787302672863007,-0.026829726994037628,0.007368589751422405,0.04268663376569748
-5.9750959735538345e-06,0.04510960727930069,-0.0004595066129695624,0.06631870567798615,-0.006235010456293821,0.04324769973754883,0.051465172320604324
-7.674674634472467e-06,0.013223409652709961,0.002226941753178835,0.06964941322803497,0.0002457238151691854,0.08225849270820618,0.11228378117084503
0.0,-0.018753234297037125,0.009188536554574966,0.05037197843194008,1.2275027074792888e-05,0.13833484053611755,0.09073401987552643
0.0,-0.015043041668832302,0.012589276768267155,0.01713203825056553,-1.7674497939879075e-05,0.14825844764709473,0.054938580840826035
2.265171133331023e-05,-0.004190442617982626,0.009656885638833046,-0.00041526302811689675,-0.01072752010077238,0.11440272629261017,0.021307053044438362
-7.20260231901193e-06,0.000621805724222213,-0.0015016966499388218,-0.0009519148152321577,-0.03192094713449478,0.05182472988963127,-0.0001932640006998554
-1.1099373296019621e-05,0.002552007557824254,-0.007617179770022631,-0.0005103995208628476,-0.0449330098927021,-0.002596384845674038,0.000282938068266958
-5.570556822931394e-06,0.0022350819781422615,-0.004486875608563423,-0.0021626241505146027,-0.033469367772340775,0.0,0.004904910922050476
0.0,0.000310857139993459,1.486499741076841e-06,-0.0010991569142788649,-0.004999898374080658,-1.0410913091618568e-05,0.003588989609852433
0.0,-3.334265056764707e-05,0.0019004703499376774,-0.0005056833615526557,-0.021472018212080002,-0.013403340242803097,0.023316912353038788
5.614156179944985e-06,-6.167405808810145e-05,0.01146667916327715,0.000538285297807306,-0.01760205812752247,-0.002730695065110922,0.011915250681340694
