a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4238288402557373,-4.578606128692627,0.596987247467041,-0.008093738928437233,0.6124425530433655,0.8486300706863403,-0.1743132770061493
-1.0849571228027344,-4.900358200073242,0.2249656319618225,-0.3342858552932739,0.5665522217750549,0.8340800404548645,-0.12055683881044388
-1.4897066354751587,-5.488242149353027,-0.1126270741224289,-0.7536690831184387,0.4462026357650757,0.8107059001922607,-0.13467393815517426
-0.7733831405639648,-5.253517150878906,0.30857357382774353,-1.287739872932434,0.4862402677536011,0.6734663248062134,-0.07422232627868652
-0.9094807505607605,-4.248842239379883,0.10972664505243301,-2.135744571685791,0.43885040283203125,0.8169019818305969,0.12488286942243576
0.10149353742599487,-2.8543782234191895,0.6071445941925049,-1.5856209993362427,0.24216563999652863,0.46285316348075867,-0.027752529829740524
-0.30421653389930725,-2.09798002243042,0.3576362431049347,-1.4419132471084595,0.4468214511871338,0.38603174686431885,0.20558957755565643
-0.050379522144794464,-1.9436793327331543,0.5732512474060059,-0.9721958637237549,0.5063495635986328,0.34569963812828064,0.2154122143983841
0.5193637609481812,-1.173736333847046,0.8998382687568665,-0.7278509736061096,0.405636727809906,0.3373107612133026,0.02352227084338665
0.8093211054801941,-0.5723086595535278,0.9109243750572205,-0.7687360048294067,0.3109704852104187,0.5072144865989685,-0.04749051108956337
0.906079888343811,-0.5969024896621704,0.8542419075965881,-0.16569699347019196,0.04154699668288231,0.5749633312225342,-0.08152008056640625
-0.5318363904953003,-1.4285101890563965,-0.1933247447013855,0.2310221791267395,-0.40144726634025574,0.5208873152732849,-0.0746273398399353
-0.7972837090492249,-1.5449289083480835,-0.4628935754299164,-0.724453866481781,-0.21406476199626923,0.3154585361480713,0.13156528770923615
-1.472121238708496,-2.6644067764282227,-0.9651815295219421,-1.7882633209228516,0.20349237322807312,-0.47947371006011963,0.1507265716791153
-0.4169592559337616,-3.3547885417938232,-0.061724115163087845,-2.643186092376709,0.19978801906108856,-0.8290130496025085,-0.2561143934726715
-1.2981934547424316,-4.187493801116943,-0.8846867680549622,-2.739830255508423,-0.5380628108978271,-0.6932123303413391,-0.4716002643108368
-1.5792585611343384,-7.430887222290039,-1.4021376371383667,-1.044427752494812,-0.7342311143875122,-0.01608194038271904,-0.19690679013729095
-0.35507938265800476,-5.027868270874023,-0.09430615603923798,-1.293738842010498,-0.07557599991559982,-0.15648408234119415,-0.10598939657211304
0.8330714702606201,-4.258321285247803,1.2605284452438354,-1.2478159666061401,0.6577303409576416,-0.15501146018505096,0.11156899482011795
-0.2788686156272888,0.993554413318634,0.6673957109451294,-3.358395576477051,0.7991694808006287,-0.3500064015388489,0.05174604803323746
-1.6467188596725464,5.316696643829346,-0.4208482503890991,-4.371583461761475,0.5286852121353149,-0.7345186471939087,-0.060588251799345016
-1.5439493656158447,3.752971887588501,-0.7045581936836243,-3.469994068145752,0.27543196082115173,-0.877774178981781,-0.08776932954788208
-1.5188422203063965,6.24719762802124,-0.6383246779441833,-2.23063588142395,0.3165736496448517,-1.2482348680496216,0.16952845454216003
1.0879936218261719,1.3935654163360596,1.037602424621582,1.4005459547042847,0.2999391257762909,-0.9175325036048889,0.0936221182346344
2.690394163131714,-0.9251808524131775,2.272101640701294,2.3716847896575928,0.20779766142368317,-0.5054741501808167,-0.12870649993419647
3.252965211868286,-1.4930236339569092,2.052652597427368,1.9253730773925781,-0.2555447816848755,-0.67731112241745,-0.16928499937057495
-0.2911771833896637,-0.8862354159355164,-0.5645490288734436,-0.3880620300769806,-0.2823297381401062,-0.26026755571365356,0.34781792759895325
-1.0166786909103394,0.36754271388053894,-0.8135558366775513,-1.128021240234375,-0.349852591753006,-0.490612268447876,0.19182758033275604
-0.11037111282348633,0.9068758487701416,0.13058999180793762,-1.1211289167404175,-0.27243557572364807,-0.6619536876678467,0.027444416657090187
0.13857786357402802,1.6640900373458862,0.5992723107337952,-1.9132944345474243,-0.1727326512336731,-0.5603026151657104,-0.08817119151353836
-0.5681286454200745,0.729547917842865,0.04592185840010643,-1.55915105342865,-0.1715223342180252,-0.5243239998817444,0.029069097712635994
-0.7307826280593872,-0.9499589204788208,-0.2627772390842438,-0.32820889353752136,-0.11276032775640488,-0.6253693699836731,0.0712871253490448
-0.46694284677505493,-1.409039855003357,-0.1328722983598709,-0.1108461394906044,-0.01517829205840826,-0.645031750202179,0.01763199269771576
-0.1970858871936798,-1.1335488557815552,0.009233583696186543,-0.33229732513427734,0.0444815456867218,-0.6577237844467163,-0.1079590916633606
-0.19463375210762024,-0.9233383536338806,-0.04015186429023743,-0.8469583988189697,0.07638893276453018,-0.5020965933799744,-0.13853852450847626
-0.21670080721378326,-0.5594886541366577,-0.008069957606494427,-1.0921270847320557,0.023055754601955414,-0.51179438829422,-0.18890422582626343
-0.43367546796798706,-0.021058406680822372,-0.05552878603339195,-1.2477753162384033,0.04979126527905464,-0.5648656487464905,-0.05156862363219261
-0.09449245035648346,0.02401321940124035,0.08378731459379196,-0.9902369379997253,0.043710459023714066,-0.6160184144973755,-0.006014165002852678
-0.009279530495405197,-0.3448871672153473,0.05128036066889763,-0.6351810097694397,-0.06021899729967117,-0.6380507946014404,-0.00036934876698069274
-0.14167682826519012,-0.355973482131958,0.05217645689845085,-0.5722734928131104,-0.14038872718811035,-0.6146822571754456,-0.008952971547842026
-0.2498755007982254,-0.2662494480609894,-0.03280213475227356,-0.5357775688171387,-0.21155741810798645,-0.6155173182487488,-0.028216248378157616
-0.20290057361125946,-0.2593872845172882,0.05133736878633499,-0.6304823160171509,-0.11896378546953201,-0.576307475566864,4.269228520570323e-05
0.10274283587932587,-0.13442769646644592,0.4302770793437958,-0.8709519505500793,-0.002680908190086484,-0.555174708366394,0.019613780081272125
