a1,a2,a3,a4,a5,a5,a7
-1.1028614044189453,-4.134598255157471,-0.9968344569206238,0.26016944646835327,-0.15027114748954773,0.8062227368354797,0.18847887217998505
-0.9241457581520081,-3.91351580619812,-0.6969133615493774,0.09343452006578445,-0.13559958338737488,0.8387826681137085,0.13917730748653412
-2.2592103481292725,-3.2095961570739746,-1.3667950630187988,-0.011081011965870857,-0.06546305865049362,0.7959846258163452,0.18884915113449097
0.195316344499588,-2.101728677749634,0.9558610916137695,-0.48207616806030273,0.15217360854148865,1.0645990371704102,0.11285890638828278
-0.6381904482841492,-2.181978940963745,-0.22918376326560974,0.45382437109947205,-0.14882606267929077,0.5556947588920593,0.1711551547050476
-1.5540317296981812,-2.9036407470703125,-1.2765864133834839,0.9157124757766724,-0.3569519817829132,0.4036373496055603,0.17709557712078094
-1.973899483680725,-2.9076459407806396,-1.5551323890686035,0.8054145574569702,-0.37066951394081116,0.4178882837295532,0.18883895874023438
-1.5886571407318115,-2.408632278442383,-1.0539027452468872,0.23672109842300415,-0.23661921918392181,0.655910074710846,0.1859891712665558
-0.3984864056110382,-1.926679253578186,0.14733043313026428,-0.21431493759155273,0.20716100931167603,0.7618294358253479,0.40127283334732056
-0.6353427767753601,-1.748589038848877,0.1028442531824112,-0.22367338836193085,0.33699777722358704,0.8413136601448059,0.45323869585990906
-0.8274834156036377,-1.4366563558578491,0.0525224395096302,-0.8543959259986877,0.325312077999115,1.0160337686538696,0.3707379102706909
-0.21017512679100037,-1.6909615993499756,0.8141406178474426,-0.17769868671894073,0.5940552949905396,0.9422934651374817,0.26569610834121704
0.3244439363479614,-1.3564802408218384,1.3599191904067993,-0.1416635662317276,0.5645073652267456,0.8465831875801086,-0.06656181812286377
-0.9818413257598877,-1.4971249103546143,-0.06842565536499023,0.495168000459671,0.2850112318992615,-0.016220834106206894,0.004821553826332092
-1.0700000524520874,-1.626482605934143,-0.2742312252521515,0.46211016178131104,0.24478065967559814,-0.20707465708255768,0.09635575115680695
-1.1322565078735352,-1.523423433303833,-0.36271315813064575,0.09847044944763184,0.17636774480342865,0.044731054455041885,0.10700718313455582
-0.5464748740196228,-1.0875163078308105,0.19362474977970123,-0.4089745283126831,0.08830031007528305,0.23969580233097076,-0.11732818931341171
-0.3826310932636261,-1.3299798965454102,0.13541817665100098,-0.04329599067568779,-0.1251896321773529,0.24135543406009674,-0.14814093708992004
-0.8949314951896667,-1.542528510093689,-0.4588296413421631,-0.044789865612983704,-0.27157625555992126,0.32573699951171875,-0.0367538146674633
-0.14466910064220428,-1.938344120979309,0.15163783729076385,0.48299452662467957,-0.07710219919681549,0.26998403668403625,0.06890428811311722
-0.44106388092041016,-1.8209402561187744,-0.10036943852901459,0.16637034714221954,-0.09351059049367905,0.30225518345832825,0.0870770737528801
-0.6433199048042297,-1.7509291172027588,-0.2626906931400299,0.07618331909179688,-0.15754614770412445,0.2770240008831024,0.034436117857694626
