pose,0.4035159144373912,-0.3544719640003867,0.23225370474271456,-0.029914023471025883,0.9984534382820129,0.0037054417982296983,-0.04671355369781465,2,0.19160804217688185
pose,0.3985080552912922,-0.3589883445904301,0.13669792353948648,-0.0013331244484428482,0.99786776304245,-0.008599613771080544,-0.06468576081563178,2,0.1900058711569546
action_gripper,0
pose,0.4199336411736357,-0.36414724880303534,0.2518985650667959,0.01694539833957057,0.9979581236839294,0.008179510527569933,-0.061037196951406705,2,0.21000826155533156
pose,0.6258819874893918,-0.16870949018274037,0.2918402610487457,0.002027895893659332,0.9995867013931274,0.0207584851959755,-0.0197835702623373,2,0.5284662085029568
pose,0.6326543070625054,-0.17856477490176745,0.2009642813803592,-0.004621812950559738,0.9990272521972656,0.017746097719725015,-0.04010353998695423,2,0.4916787725580677
action_gripper,1
pose,0.6299357798181171,-0.17503176520442126,0.3009852413233575,-0.019719717683860567,0.9995167851448059,0.01563096333800587,-0.018249819229088235,2,0.5033142565442448
pose,0.4877227393092803,-0.3411512425495356,0.2838167155898201,-0.014458900816473446,0.9998091459274292,0.0061166362006481335,-0.011626288376230793,2,0.3571935983797389
pose,0.47664930192707333,-0.3640320335081658,0.13343230157810562,-0.02063588843609906,0.9986491203308105,-0.00956297384296839,-0.04671879067500066,2,0.32105672605954916
action_gripper,0
pose,0.49355299357443094,-0.36069731938506905,0.25991568243050417,-0.017339722084512756,0.9980593323707581,-0.011438105234524352,-0.058703251655052247,2,0.3730112173030153
pose,0.7416481186231291,-0.16780379282990565,0.25869386158594787,-0.023332644247037508,0.9989756345748901,-0.01800345093677704,-0.034338991054467916,2,0.4322371967964121
pose,0.7331150835948737,-0.16658664407968102,0.2002002698714404,-0.03715279183934976,0.9985073208808899,-0.01858590363561911,-0.035459967446781454,2,0.40254334343655807
action_gripper,1
pose,0.7367940348816148,-0.17221436037171944,0.2841890748452489,-0.03748445378187194,0.9992667436599731,-0.0012779302409041608,0.007700933682111461,2,0.3920703892312139
pose,0.41639280570449383,-0.42478064411240546,0.23156366458211955,0.015425627310969777,0.9986861348152161,-0.009814707902969205,-0.04787182781880408,2,0.30943460453229155
pose,0.394985050023382,-0.4366056893607742,0.13566304731758416,-0.014251292463880932,0.9982778429985046,4.7708073078680515e-05,-0.056905783675988884,2,0.24759115039635568
action_gripper,0
pose,0.41041567731971007,-0.44670348882119926,0.2217752120510991,-0.003023401557869969,0.9974810481071472,-0.00560367118308372,-0.07064693635654816,2,0.27762649422315655
pose,0.642334346279256,-0.29306532024728765,0.28000276488525505,0.012602883019279577,0.9984624981880188,-0.0030863334710509067,-0.05389146342727711,2,0.4394846568803645
pose,0.6363509732890903,-0.2951537421479829,0.1994102151264182,-0.007067315178219146,0.9990915656089783,-0.0041923456848310834,-0.041814922604830815,2,0.39176688880067995
action_gripper,1
pose,0.6427886592697035,-0.2932152161456713,0.29394771958319504,-0.018715747277272436,0.9996271133422852,-0.003932842155974228,-0.01949143019761863,2,0.4091570177459105
pose,0.4968230568893896,-0.41723288402291975,0.2348507473868393,-0.010626695852490027,0.9993816614151001,-0.008529689167586955,-0.03241401288810187,2,0.3069395488106505
pose,0.47879770662975957,-0.4300095450728928,0.13401936062900774,-0.016869031911329255,0.9985997676849365,-0.013497325059264664,-0.04828858406499222,2,0.2638446955163303
action_gripper,0
pose,0.4904854343967587,-0.4347395115454958,0.2683073710774701,-0.010894582515927636,0.9982460141181946,-0.022152620609136146,-0.05380916130941255,2,0.2940266663080035
pose,0.7410037083443604,-0.28247074517829607,0.262847439495068,-0.011815326573786545,0.9997029304504395,-0.020383606020071676,-0.0062451186218765945,2,0.407352493143424
pose,0.7305370573646656,-0.2890046626859943,0.20096928935018202,-0.018844114885463115,0.9991653561592102,-0.02394874676817219,-0.02720095694018296,2,0.3561628351760283
action_gripper,1
pose,0.7244571742013102,-0.2851974172387088,0.27232251525634,-0.03855801539659889,0.998630166053772,-0.03469413420691382,-0.006883325851446709,2,0.3517256758920369
