a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6158959269523621,0.6791408658027649,0.13261778652668,-1.768371343612671,-0.42648845911026,0.7079331874847412,-0.10545074939727783
-0.6158958077430725,0.6791408658027649,0.13261821866035461,-1.768370509147644,-0.42648836970329285,0.7079330682754517,-0.10545045137405396
-0.6158897876739502,0.6791408658027649,0.13265056908130646,-1.7683707475662231,-0.4264853000640869,0.70793217420578,-0.10544979572296143
-0.6158893704414368,0.6791404485702515,0.13268813490867615,-1.7683671712875366,-0.42648643255233765,0.7079336643218994,-0.10544973611831665
-0.6159304976463318,0.6791401505470276,0.1324291080236435,-1.7683241367340088,-0.42649784684181213,0.7079327702522278,-0.10545087605714798
-0.6158632636070251,0.6791401505470276,0.1331872195005417,-1.7683460712432861,-0.42648863792419434,0.70793217420578,-0.10544991493225098
-0.6159124970436096,0.6791393756866455,0.1325206607580185,-1.7683098316192627,-0.42649737000465393,0.7079333662986755,-0.1054500937461853
-0.6159210205078125,0.6791393160820007,0.1328098326921463,-1.768248438835144,-0.42649978399276733,0.7079319953918457,-0.10545087605714798
-0.6158829927444458,0.6791388988494873,0.13304106891155243,-1.7684370279312134,-0.42650216817855835,0.7079331874847412,-0.1054503321647644
-0.6161729693412781,0.6791349649429321,0.1322312355041504,-1.768435001373291,-0.4265366792678833,0.7079333662986755,-0.10545093566179276
-0.6144800186157227,0.6791220307350159,0.14168068766593933,-1.7689692974090576,-0.4265128970146179,0.7081690430641174,-0.10544871538877487
-0.615028977394104,0.6790651082992554,0.15173006057739258,-1.764119267463684,-0.4295489490032196,0.7222530841827393,-0.10544949769973755
-0.6182802319526672,0.679069995880127,0.1542435586452484,-1.7497568130493164,-0.4393191635608673,0.7510573267936707,-0.10544583946466446
-0.6197971701622009,0.6790790557861328,0.16031813621520996,-1.7372909784317017,-0.43920889496803284,0.7756921648979187,-0.10543996840715408
-0.620359480381012,0.6790803074836731,0.16547086834907532,-1.730975866317749,-0.4354349374771118,0.7893036007881165,-0.10544164478778839
