pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.4064627748185388,-0.36940520865077475,0.21275418340337518,-0.006616619365327195,0.9997819662094116,-0.001311853134641793,-0.019760666222051308
0.40646619186448796,-0.3693987255284452,0.21275285704836464,-0.006622239600800334,0.9997819066047668,-0.0013063072910738604,-0.019761591079835078
0.40645945685304447,-0.3694069181667857,0.21275361524978373,-0.006613067585488657,0.9997819662094116,-0.001308974095602529,-0.019763045918797312
0.4064887813396707,-0.36936519292908104,0.21274519028524524,-0.006651827274513772,0.9997819662094116,-0.0012804518030639803,-0.019752561302703767
0.4064946835919606,-0.3693932056472187,0.2127603982512416,-0.0066425714147763165,0.9997822046279907,-0.0013072442331992988,-0.019741451801989118
0.4065280176615277,-0.36943221401181064,0.21279092342033146,-0.006642298831577751,0.9997828602790833,-0.0013503948324516384,-0.019703857781623303
0.40654037649891667,-0.3694443748743338,0.21280088445545098,-0.006643057834313708,0.9997830986976624,-0.0013638636686351497,-0.01969027485719432
0.40639845205144676,-0.36932506774897506,0.21269412348724281,-0.006622294160512825,0.999780535697937,-0.0012216967910101293,-0.019837578763161806
0.40643455730849026,-0.36933403011970695,0.21271133995658448,-0.006636523117908176,0.99978107213974,-0.0012385535284122993,-0.01980564555330403
0.4064916912235121,-0.36937104579133223,0.21274908403676412,-0.006649982199879458,0.9997820258140564,-0.0012856703753864789,-0.019749702389485663
0.4064914880871132,-0.3693707172387077,0.21274890861061757,-0.006650156209879616,0.9997820258140564,-0.0012852313756166502,-0.019750074409123936
0.4066321822625303,-0.36937343933589645,0.21294856484859734,-0.006176917341438056,0.9997811913490295,-0.0009358285484692468,-0.019962173076309285
0.40451664377985463,-0.36615422855176716,0.21371030382975031,-0.0023428430472160183,0.9995144009590149,0.010462131485261714,-0.029258289653502873
0.402681612374579,-0.35946525023612946,0.21460070009232932,-0.0032703857557883826,0.9986867904663086,0.02874934439500574,-0.04227892720063107
0.40382469019370926,-0.3571162729538781,0.21529671031668351,-0.0037564987608943237,0.9984161853790283,0.03392524219078652,-0.044722617090744814
0.4056874217218127,-0.35709906208248476,0.215959733063505,-2.079176928414895e-05,0.9985052943229675,0.03332184116896639,-0.043322934753523515
0.40671671974655016,-0.35726554588820064,0.21640305951924602,0.004483436537730315,0.9985476136207581,0.032714467043858816,-0.04257194470559659
0.40754213724065363,-0.3565595167890767,0.2163877862732429,0.0037882712620878048,0.9985576272010803,0.03317344502918269,-0.04204504879263048
