a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8989589810371399,0.7788839936256409,0.30695483088493347,-1.2324867248535156,0.2076202780008316,1.5631327629089355,-0.3390806317329407
-0.8989593386650085,0.7788839936256409,0.30695441365242004,-1.2324975728988647,0.2076202780008316,1.5631325244903564,-0.3390805125236511
-0.8989616632461548,0.7788839936256409,0.3069537580013275,-1.2325032949447632,0.2076197862625122,1.563132643699646,-0.3390806317329407
-0.8989619016647339,0.7788840532302856,0.30695387721061707,-1.232515573501587,0.20761989057064056,1.5631325244903564,-0.3390806317329407
-0.8989613652229309,0.7788844108581543,0.30695435404777527,-1.232527732849121,0.20761989057064056,1.563132405281067,-0.3390806317329407
-0.8989599347114563,0.7788857817649841,0.3069552481174469,-1.232539176940918,0.2076205611228943,1.5631325244903564,-0.3390805125236511
-0.8989599347114563,0.7788861989974976,0.3069552481174469,-1.2325388193130493,0.2076207548379898,1.5631322860717773,-0.3390806317329407
-0.8989601731300354,0.778886616230011,0.3069550096988678,-1.2325389385223389,0.20762094855308533,1.5631325244903564,-0.3390806317329407
-0.8989604115486145,0.7788868546485901,0.30695483088493347,-1.2325387001037598,0.2076207548379898,1.563132405281067,-0.3390806317329407
-0.8989600539207458,0.7788870930671692,0.306954950094223,-1.2325387001037598,0.2076205611228943,1.563132405281067,-0.3390805125236511
-0.8989617228507996,0.778521716594696,0.3069557845592499,-1.2325046062469482,0.20762285590171814,1.5648903846740723,-0.3391020894050598
-0.8989701271057129,0.7760120034217834,0.306951642036438,-1.2324999570846558,0.207621231675148,1.5818604230880737,-0.33910226821899414
-0.8990564942359924,0.7720555067062378,0.30687376856803894,-1.23245370388031,0.20761844515800476,1.603875756263733,-0.33910322189331055
-0.9000833630561829,0.7673287391662598,0.3068685531616211,-1.2316999435424805,0.20762094855308533,1.6197000741958618,-0.3391047418117523
-0.901607871055603,0.7639122009277344,0.3068723678588867,-1.2285068035125732,0.20762285590171814,1.630387783050537,-0.33910706639289856
-0.9038085341453552,0.7601483464241028,0.30687153339385986,-1.2197290658950806,0.2076226770877838,1.6461522579193115,-0.33910706639289856
-0.905511736869812,0.7592802047729492,0.30687081813812256,-1.2105414867401123,0.20762237906455994,1.6580662727355957,-0.33910706639289856
-0.9079499840736389,0.7594436407089233,0.30687010288238525,-1.2018011808395386,0.20762285590171814,1.6674432754516602,-0.339106947183609
-0.9101901650428772,0.7595891952514648,0.306873083114624,-1.1944066286087036,0.2076239138841629,1.675189733505249,-0.33910706639289856
-0.9118430614471436,0.7596551775932312,0.30687135457992554,-1.1876795291900635,0.20762285590171814,1.684308648109436,-0.33910635113716125
-0.9124258756637573,0.7596986889839172,0.3068714737892151,-1.1851699352264404,0.20762334764003754,1.688711404800415,-0.3391059339046478
-0.9131181240081787,0.7601611614227295,0.30687496066093445,-1.1822504997253418,0.20762573182582855,1.7011774778366089,-0.3391055762767792
-0.9128819108009338,0.760981023311615,0.3068900406360626,-1.184248924255371,0.20762698352336884,1.7112513780593872,-0.3391056954860687
-0.9123630523681641,0.7623227834701538,0.30689430236816406,-1.1902508735656738,0.20762698352336884,1.722385048866272,-0.33910587430000305
-0.9120658040046692,0.7637639045715332,0.306897908449173,-1.1988329887390137,0.20762765407562256,1.7317548990249634,-0.33910587430000305
-0.9120707511901855,0.7652373909950256,0.3068985641002655,-1.2107512950897217,0.2076280415058136,1.7400821447372437,-0.33910587430000305
-0.9120854139328003,0.7668043971061707,0.30689844489097595,-1.2252305746078491,0.20762784779071808,1.7472951412200928,-0.3391059935092926
-0.9120887517929077,0.7684478163719177,0.3068988025188446,-1.241371750831604,0.20762784779071808,1.7532581090927124,-0.3391059935092926
-0.9120888113975525,0.7701748609542847,0.30689892172813416,-1.2587590217590332,0.20762899518013,1.758337378501892,-0.3391059935092926
-0.9127574563026428,0.7711496949195862,0.3068581819534302,-1.2748891115188599,0.20758460462093353,1.762592077255249,-0.33910688757896423
-0.9158315062522888,0.7693628668785095,0.3054315745830536,-1.2782174348831177,0.20541997253894806,1.7669552564620972,-0.33910706639289856
-0.9266011714935303,0.7565310597419739,0.2964782118797302,-1.2630888223648071,0.18021321296691895,1.7730541229248047,-0.339106947183609
-0.9337632060050964,0.7407811284065247,0.29077857732772827,-1.243088960647583,0.15225449204444885,1.7745325565338135,-0.3391065299510956
-0.9381786584854126,0.7219473123550415,0.2887212038040161,-1.2236063480377197,0.12737533450126648,1.7750650644302368,-0.3391067683696747
-0.9395789504051208,0.7075979709625244,0.2888650596141815,-1.2127771377563477,0.11435644328594208,1.7754251956939697,-0.33910664916038513
-0.9396837949752808,0.6880115866661072,0.29036104679107666,-1.2031008005142212,0.10497241467237473,1.7761496305465698,-0.33910688757896423
-0.9397090077400208,0.6710299253463745,0.2917039394378662,-1.1988270282745361,0.10423380136489868,1.777390718460083,-0.33910688757896423
-0.9397077560424805,0.6597594022750854,0.2923758924007416,-1.198539137840271,0.10731537640094757,1.7787187099456787,-0.3391065299510956
-0.9397046566009521,0.6480227112770081,0.2935924232006073,-1.2000316381454468,0.11683698743581772,1.7808079719543457,-0.3391065299510956
-0.9397006630897522,0.6396082043647766,0.29453256726264954,-1.2032701969146729,0.12792938947677612,1.7827397584915161,-0.3391065299510956
-0.9396623373031616,0.6349971890449524,0.29578253626823425,-1.205962061882019,0.13554589450359344,1.7838826179504395,-0.33910635113716125
-0.9396679997444153,0.6294129490852356,0.29849109053611755,-1.211363434791565,0.15065628290176392,1.7866181135177612,-0.3391065299510956
-0.9396659731864929,0.6277486085891724,0.30040761828422546,-1.214707612991333,0.15966247022151947,1.788781762123108,-0.33910641074180603
-0.9396932125091553,0.6275123953819275,0.30150339007377625,-1.217359185218811,0.16583482921123505,1.7904943227767944,-0.33910635113716125
-0.9397037625312805,0.6276407837867737,0.30152711272239685,-1.220987319946289,0.17213813960552216,1.7924208641052246,-0.33910635113716125
-0.9394990801811218,0.6280967593193054,0.3026331961154938,-1.2249537706375122,0.17921066284179688,1.7937709093093872,-0.33910635113716125
-0.939099133014679,0.6288361549377441,0.3052590489387512,-1.2279449701309204,0.1845426857471466,1.7968178987503052,-0.3391056954860687
-0.9381872415542603,0.6311280131340027,0.314353346824646,-1.234573245048523,0.19431740045547485,1.8167705535888672,-0.33910515904426575
