wrench_x,wrench_y,wrench_z
1.4152447805009243,-2.6113274889903226,-10.921471176325449
1.539104135524246,-3.0061804874010356,-11.16261853386129
1.886460111776752,-3.337302996528996,-10.649653978780266
2.1112578023605386,-2.2810182110020785,-10.276943945810164
1.494195247227414,-2.9241356683846123,-10.801598074075477
0.6250718520006502,-4.046769854134502,-12.75481163237859
1.0991641185412937,-3.689773028690301,-13.640080503577545
1.630133094542219,-3.084737088967145,-13.219352264228919
0.6082952833054012,-1.9469097538397684,-12.335887348565114
0.7348100404514355,-2.343008972422931,-11.511796180235494
0.3033881668659608,-1.0732868709457275,-7.191001869869269
-1.671347136517304,0.6350082664380876,-4.049575790255134
-2.4121473240282136,1.0896242824630313,0.2981424277929347
-0.07504873540351636,0.27037096540864036,1.5706131445311122
0.7759329167243605,-3.2894989816934963,3.948420213494416
2.2071786996012865,-0.8868854283127855,2.0059358884073997
3.299105183077564,1.5751392149655992,-0.48073455081830474
0.9532431471921791,2.528836791472946,-1.0565379298175361
-0.08554718182476195,2.297002528407259,2.598438729872224
0.27047229854158195,-0.23559957727170122,2.5483518222889825
2.56540708301948,-0.6764518998568799,1.9950719578719238
1.6675278743770627,0.06781815700716853,-0.28676198299754885
-0.06467497003330325,-1.849753114695609,-0.8919230758636256
-0.34141054359522016,-2.7442561883128747,-1.0553469619408165
-0.8367857885497885,-1.4809859509623473,-0.029068063051656014
0.034922356025383516,-0.8268947696650898,0.6653023563168627
0.7004596373019714,-0.02410289433287366,1.0795683112288648
0.7101816421827992,-0.12226327179288815,1.342014948797201
1.064311847426069,0.6997807996682737,1.267615053142439
1.550838938719202,0.04838882426460851,-0.3657160660245813
1.6077693401902875,0.376679652213253,-0.8722480455366889
0.8959288662954416,0.17009523642690705,0.1348055725400858
0.892326521238206,-0.4273865767960624,0.2592881193721674
0.9284247748033885,-0.5621123420362999,0.17861705076079562
0.9113733500993041,-0.7865435666530001,0.357278448823735
0.9292089107691626,-0.5009654783082835,0.36934292919597944
0.8410701700686347,-0.3640734141152597,0.31278761160401725
0.8844406761874245,-0.3609831805539768,0.3337678118574157
0.9606890779153997,-0.15730264427419152,0.48918678686592865
1.0467020697771245,-0.13031760943309925,0.6158776244124526
0.3544250098466995,-1.0851487947509544,2.3011580993919223
-0.31706325688093945,-1.7585673749881399,4.532403641115176
-1.6817105766442568,-2.993276756266397,6.275361977661313
-1.9676729771201351,-2.6052922107733,6.784600360738417
-2.2978789895427174,-1.7735350980973716,6.46889885201041
-2.1160914589979267,-1.7624299924078917,6.512879047053808
-1.1147257547686422,-0.6067347689737957,4.15344536091636
-0.26397474835056256,-1.1207829081017628,2.8352226772154854
1.2160914621465964,-0.6219638988981481,-3.4502298877512203
1.2117070946225645,0.4989836574532622,-4.4515134838425325
1.6037082738038104,1.2893370816798626,-4.001983675999445
1.7338592752867694,1.6282031240523527,-4.2545741673848285
1.1217831300474401,0.9278365758503418,-1.4327160633644784
0.4765353786886091,0.6473791610212343,1.864146595408099
0.2376725491678292,-0.22305392739719226,2.1139899075688886
0.18697312798781962,-1.0067454910171634,1.7513102608160054
-0.1335899826492912,-0.6397833338761195,1.4889497549419586
0.14507460039783807,-0.17615209457766312,1.252608822178273
0.10524240290197556,-0.06623746205382779,1.0411885529317477
-0.299324607724424,-0.08315547771434999,0.7064334284692985
-0.4737515872931014,0.08407450371110375,0.8051444022023903
-0.06943253473956255,-0.23064888190860824,0.7020889013499189
-0.14978398146646682,-0.5307273561176988,0.988833859098094
-0.4030354786997769,-0.1953641573933653,1.1589925856441565
-0.23595720475291332,-0.15881225753944264,0.9096177434301436
-0.24588367163840044,-0.17463869030942966,0.8737625474366583
-0.2272015166867234,-0.2975414724522467,0.8702700039232403
0.053203867372895904,-0.4856835707840326,0.9329901336965675
-0.0008346559709853513,-0.23515493439970475,1.105726563512431
0.06842000917421506,-0.11811982123450733,1.146914993206675
-0.16651160881931898,-0.05623630995089017,1.0891688115367157
-0.22650262766585477,-0.09946266690523961,0.9755701346891347
-0.21141037986707883,-0.2646374528020714,0.8706363343910712
-0.25291589338539966,-0.31166892079878117,0.890065441710797
-0.23102093458763073,-0.39987374835525197,0.8162590952205363
-0.1724508078046653,-0.2001451481261693,1.008710006004739
-0.21651788341570444,0.1319934431083221,1.0458185995573979
-0.22284721192503573,0.1655633726480934,0.9700869410888419
-0.3557308704165532,-0.0674568336100092,0.9213749921476974
-0.39170389100414893,-0.19133633384349832,0.8733209485916842
-0.28183445805248925,-0.17170664548541498,0.9165296381239391
-0.29213096893703683,-0.1150416401637756,0.9785020112619165
-0.03591209962551112,-0.18643915887178453,1.0339770026429114
-0.03284881438537695,-0.2876146744134818,1.0205033202739766
0.023902874555294978,-0.2231928248946431,1.0987185882929407
-0.02722537808996272,-0.24355891156314927,1.0314599789807493
-0.33167860274408306,-0.1289684153976715,1.0628505726641908
-0.31795464393825634,-0.1042462408985901,1.0044826338637527
-0.225984602404164,-0.23675699467033892,0.9789842474504376
-0.16468780078550366,-0.09257815061672053,1.0604838466156465
-0.3719073896727353,0.028232762097968926,0.8497408160565794
-0.3512803628454722,-0.2167500126923584,1.0621884841978064
-0.34191532042003064,-0.20096513519479528,0.9784796100454574
-0.2338170755217635,-0.04944623863546145,0.07740519085370505
-0.21155239172342524,0.011424414993740212,0.6627957973140881
-0.6680232291351257,-0.021129413172909287,1.233581550995065
-0.350832874024998,0.009894573985160304,0.3886928435005951
-0.08669461652796612,0.323402514282377,-0.8411795546301012
-0.13218470715875197,0.40939232867092534,-0.8633756003572237
0.832940207667405,0.7321979880448883,-2.01410195662863
0.9740313712821996,1.0079596461424698,-2.88740210827885
2.794991297723167,1.9550214448544985,-9.309013228786396
4.056239692730123,2.5776705349907294,-12.886187411964668
2.591773674436117,3.089927343268111,-7.9970537468128775
0.015598339499752763,2.945455479761607,1.125679272194263
-0.9659107906305642,0.8631218261876289,2.538338284964087
-2.464465280838855,-1.1653542163329038,5.1486738887372105
-2.9994922183414934,-1.950102087342093,5.265124464499774
-2.818071972460956,-2.47398965571697,3.702171085203271
-2.632815296787325,-3.529652481289132,3.7601905530616473
-1.886503659445135,-1.5545784690833384,1.7300080658164307
-1.0666362850202573,-0.33142544802220464,-0.028104457564560006
-0.2957245790726209,0.4692662668906241,-1.3341335619471069
-0.12669016046982973,0.5399136508076171,-1.3446013987482597
-0.6449401761806954,0.6406229044152256,-0.6882769415130581
-0.21540059439110176,0.2923800987804112,-0.5812561375397799
0.5401543897207559,-0.2004365146771359,-1.4479180318275442
-0.9652026220337201,-0.04905108985241365,-1.8565034815439474
-5.122859025339052,-1.099443072971518,-2.73390555347798
-5.344677462133777,-1.0081710372613362,-0.3150384960055512
-12.209930047011389,0.9750319358361522,-1.8922529130490473
-19.5287066144335,0.24110686208265358,-0.42402645138554795
-20.17199422157643,1.0170085729627194,2.2416849524358295
-10.073777868896167,0.9067757757467928,5.369471820043817
-8.652108369356965,0.856915958031194,4.2057562056745335
-5.472611570496593,-1.2777337263988795,-0.41053609744510067
-2.1855638791253713,1.691487964771329,0.5144366439211048
1.7074544530779217,0.4382551256788729,-1.389439249948257
4.946594602089401,-1.3105250123514323,-1.4710608265340608
2.9438976619652917,-2.7173074932802295,-2.0793754779351916
0.3009395241712856,-2.065135181242493,-1.6145801404092681
-1.6806454622544365,-2.746826368254719,-1.6016740236644746
-2.1388785970199278,-3.127890268132429,-4.6495854925337845
-2.2364654531319346,-2.755360221812424,-6.221018485557603
-3.536242035870973,-3.4569487898759057,-7.846709415160736
-3.776823139104354,-2.4950380624823647,-5.841515913504684
-3.9991552802529395,-0.26243856631986373,-0.8135192425735817
-5.6971892588591455,0.25313664225392385,5.429555541434114
-6.505782844691213,-0.7035928405851232,0.2112027150065958
-5.847026139789195,0.18831118271424294,-1.7967197015884147
-5.741099906519897,0.265133516916587,-1.5295354560791126
-5.251918931559804,-0.2962809553107394,-1.2519293716345428
-4.914644152438723,-0.5054324900267487,-1.1507314106210247
-4.937821921200444,0.14381353560039353,-0.7562132171796639
-4.503609476807572,0.059160170201143836,-0.7176847696464282
-4.694344908492392,-0.2973688898747124,-1.0166622970311865
-4.751183397271804,-0.6946242763828439,-1.218895602576221
