wrench_x,wrench_y,wrench_z
0.0,0.0,0.0
0.0,0.0,0.0
3.91184764571725,3.6227217310682938,-7.315231476467192
4.1078700336256855,3.1073774315959506,-7.239520403079948
3.9238216141910303,2.9794885057647016,-7.366596962657851
3.8135257935668974,2.594854801496569,-7.639510956213018
3.9368617074075023,2.6254341151651177,-7.317077324363013
3.720097744422606,2.6602534550115338,-6.813994084641743
3.2993271777941886,2.8495263968494373,-5.292619911830294
3.127585560743726,2.7091796645814092,-4.834660118800875
2.9983417030559596,2.455964559322716,-4.455205314127893
2.769883821236038,1.9542926955460067,-4.581199381841995
2.590689752789169,2.01624837634726,-4.535738257080393
0.9973070058922996,1.6234058106400453,-4.205421510042225
-0.020581647804344544,0.26388103267823887,-3.9453950180753132
-0.27361002186113725,-1.2095477582877479,-4.732344968607502
-1.4239709815684116,-0.9734088713170804,-3.594736352780094
-2.0733921357178824,-0.35973157254300747,-2.374821067552204
-2.8591906854403573,-0.8132135501757293,-1.7061837035604712
-2.2827305202719392,-1.4780507258101785,-1.2816435910185155
-1.2655796703771243,-0.3412821312670107,-1.42020321507608
-0.6453274456733624,0.7486562809247487,-0.6198860038440246
-0.46861127388669654,0.33561354833444246,-0.4379700927985738
-0.49322209770459186,0.3986032798228378,-0.49985840240492896
-0.15272354414023237,0.6823535877218139,0.7527123475317563
-0.06359787254397437,0.6399464748950199,1.0312930401464178
0.5128564814537204,0.49880976625416645,0.7359986893539217
0.7699099973226085,0.273835437938188,0.7430714925317652
0.7418493209507551,0.5334108574435525,0.6847573577180798
0.9727213296918816,0.5835366041835438,0.9928832654428538
1.0582888755154682,0.7906718549802467,0.3778314773119477
1.1339886819252667,0.8114999092433305,0.9071665380481844
4.140007011684537,-0.0834610648791516,-4.341227023689175
7.194069510375955,-0.8269861416924633,-10.916349649187545
3.8061169046021037,2.6612207936697043,-6.693507258087266
1.1252012870057704,4.135100275544522,-2.0072461365992686
0.8174088450162014,3.335698454166973,0.8071472684163828
1.4289797213883217,3.7090893704224905,1.0159764867589212
0.5580615827101136,1.147938808047366,0.6424837192060642
0.20782400234405943,-0.019007709914789284,0.5203009441207798
-0.785060140160419,-0.23469345695530727,0.42715708497445176
-0.8602701761918943,-0.48020460094613204,-0.09533210104003406
-1.2435006735541063,-0.3300949934956696,-0.22669711786295674
-1.2821468072338185,-0.48802673588003065,-0.2876585705609612
-1.8835169728899994,-0.8458998762118829,-1.000454350361172
-1.033578114346466,-0.6062319070142965,-1.405100533661163
-0.10745079603806228,-0.6665326312457044,-0.7461711725865794
-0.07740253199245163,0.05570938874670579,-0.7544656018166154
-0.7132427905454305,1.0996716353956963,-0.7448315034406331
-0.11189495177707023,1.1529475089322807,-0.6613384910458522
-0.4282752211543377,3.7025842665939352,-0.8554250530736928
0.01219497519713686,0.44364155626149643,0.397469768928065
2.209714010050528,0.5014784538732673,-0.43534073332550566
2.141267472833767,0.04455546417213194,-2.479771425508335
2.1670020509573207,-0.4437446444465605,-5.171691277644187
1.3625258744357602,2.6123800014220926,-3.5032190756955544
0.4908337510962735,0.8836862216288234,-3.367151209293877
-2.0605864285616367,-1.1769007739798274,-4.679907071083581
-2.1395542310396487,-1.2476625737597538,-5.566412211572583
-3.7355188228406204,-1.5639815224464908,-3.1687169976672656
-0.5279270673370609,-0.008783352700534031,-0.3450446215948899
0.5069965229242211,-0.38041359655859863,0.5381262160147436
1.9676928299660938,-0.19056747897927223,0.29403515095064275
1.7255858154732633,0.004246552370088391,0.8797673353462612
1.1653873485289878,1.0631383857009316,0.6588523038629236
-1.1028836660051298,1.2159582153873971,-1.1655269838071045
1.4405884204831854,-0.5086343113912668,-0.6074102506791338
3.076659486875978,-1.7797856460565047,2.1582141329071955
4.072107463505328,1.9760589378096032,1.591878158519338
5.1445384440805055,5.972748444871201,-0.3102648376166386
6.932125030885316,5.662449503808459,-1.2039447322515835
7.306749619871172,2.746997478910923,4.502421728706326
7.535932290492477,3.6958979431630046,7.5792597725350666
7.111014603339942,2.20984599974271,9.69186163579558
6.074738583132269,0.4894740916444358,8.860356479958002
7.628766504755575,4.489297991208707,3.958958531009767
4.930863115594116,6.411864760771773,4.4681571776758435
0.3126222305078139,1.5900349609925366,3.3270464987371215
-0.10287850121490824,-4.517038464138937,7.404999519074726
1.2979361106422165,0.42486155551224464,7.867172168309515
0.8965640566071063,2.952900137651203,3.084610954733014
3.0722438889323924,4.069746921716816,-5.0184966549524885
3.026235396151743,2.4948273727619816,-3.2069820662581625
2.375358099256044,-0.07225501192459696,-0.11729365497294218
-1.3912272318485823,-2.719989860872091,4.833266974404896
-1.6820380359554,-0.9055683707638216,7.859600135270577
-1.8388370302552137,-1.0866434758556098,7.92434701362133
-1.1542647647207702,-2.153667616614306,7.119706893846537
0.3769114900193924,-2.144332864093606,6.002333408184376
1.4489382164976972,1.4619143937848578,1.9519238304835225
1.0765631847553596,4.2715631481606415,1.1114333620637717
2.762348853068934,0.9595764334743746,-0.6315908697702253
3.096179501121953,5.695615229394175,1.1085364871572208
5.849986941917314,5.5640734765776925,-0.6969115321880798
7.584274194038738,4.810003404753387,1.3487007089433918
6.966963477801739,8.225845774704498,6.8105264924820705
6.069950588049777,9.915527529702725,8.910865735715694
5.565362922728925,7.830418471447188,3.074813136808839
4.252831159867046,3.8262659513845754,0.6007082647711064
0.8225071349727018,2.4128189271010605,0.12117534668442015
-0.5360758788611903,1.5539468236716802,-1.137160875813092
-0.21957275393147752,-0.9706667889858264,3.53947685698799
-0.6320221454402917,-0.7224169166872826,7.865510944652259
-0.0516332981785258,-1.2422539549945155,10.067812474709463
3.64130349269129,0.10102723659751678,8.100296499781066
5.087232510908733,0.263807760373681,5.4704488110754115
3.767600091074079,5.380936057578903,0.17720826121525698
4.573060264124526,4.862369987012759,-1.7959357356884436
5.049287621600403,4.967068865131813,-2.868965826177284
4.634966620799356,4.067909840608313,2.736284019656241
3.90445464323056,7.6068032188252745,6.078031952605032
2.495516455434335,6.038098660221941,7.399399145925951
2.863598351382389,5.068060373497687,7.8616276990112635
5.598364663382954,1.2800648725478863,5.888302586937609
4.064219870342037,2.287286966267395,4.401708607387344
3.4094683943232744,2.271874589641323,2.264140157123625
5.880263413009007,-1.3406264625025137,0.3469683320831442
2.7435318186584707,2.85830522445192,1.5614574046747443
3.5947539490383997,3.718328308866652,2.8062082223998455
3.177490316565883,3.488277638067159,3.1229284286814742
3.611947516582451,3.8958851722357277,3.683267848411201
4.2142269782237385,3.3998051930866873,3.9228063935510407
4.394864850333681,2.7431478669606535,4.28176135181389
4.276001460707268,3.0804468144610477,4.23453575649665
4.318976599987336,3.15823125096361,4.125281430672161
3.400490932725692,4.033992676906729,4.118589545838565
3.489672787462243,4.155021833964419,3.9632393509120685
3.9649777624369626,1.4946970204145462,3.774708416322999
1.6033973530549321,3.1481490920994086,7.405154890801776
0.9244888988777065,3.3973639306695773,8.99356322311863
0.6701367158225784,3.0095782065304855,9.424918684367277
2.0063515807754646,0.6051776903095873,4.659088443835046
4.248850156753571,1.5000584758888025,0.26150775508368085
3.0614328534219615,2.73519061236275,2.6234818732976963
2.1108945713246925,5.565445347000575,3.9361376597708397
3.1100139141791825,2.7888190619003144,6.313064831379452
3.163891535359335,2.508706924645809,6.914921031146061
3.184380140162344,1.6408181135928772,5.593824055822732
2.521421812824325,2.3043449291740843,5.260955474463221
3.0950307858773876,2.769650553323788,1.7904804686004587
3.678117366077558,3.8658436081182215,1.1254601432005902
3.968865162968476,4.214530216684357,1.4017141761017002
5.2823286747942175,3.621738415608875,0.31853551099974325
4.911025521255003,3.549347295999606,1.3993052953288958
4.423945120788414,3.6498571909318507,3.570769752850534
4.111915002521984,4.046157660545639,4.273576418469454
4.097836560770861,3.5965604879328383,4.767429496660726
5.115510040625668,3.2155116578001426,4.4165827546058365
3.7392216580930056,2.416207145090415,3.7405920425022616
