a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2181122750043869,-4.535851001739502,1.0271344184875488,1.8237009048461914,-0.18866553902626038,0.8364434242248535,-0.16659393906593323
0.5194132924079895,-3.583095073699951,1.362122893333435,1.434928297996521,0.13748101890087128,0.5552161335945129,-0.037090763449668884
1.2895264625549316,-2.350125312805176,1.7709554433822632,0.7530732154846191,0.4364733397960663,0.49336355924606323,0.0042718444019556046
1.373805284500122,-0.6039590239524841,1.7225042581558228,0.09247336536645889,0.5378916263580322,0.4359625577926636,-0.018688539043068886
0.9229797124862671,0.17762112617492676,1.3489594459533691,0.007191791664808989,0.47043707966804504,0.40361014008522034,0.0525955967605114
0.484292596578598,0.25762149691581726,1.039261817932129,0.013575608842074871,0.357070654630661,0.4483470022678375,0.08543797582387924
0.3916527330875397,0.4175109565258026,0.9537835717201233,-0.15475322306156158,0.34126636385917664,0.5200089812278748,0.12346237897872925
0.49334394931793213,0.5472118854522705,0.9921054244041443,-0.2846624553203583,0.3556393086910248,0.5272115468978882,0.13263212144374847
0.5069141983985901,0.8561965227127075,0.9560799598693848,-0.5386579036712646,0.3567008674144745,0.5328407287597656,0.13575895130634308
0.420302152633667,0.960229754447937,0.8715474009513855,-0.5298592448234558,0.3135294020175934,0.37049391865730286,0.08860393613576889
0.07452686876058578,1.0450657606124878,0.5226250290870667,-0.46602171659469604,0.2280479371547699,0.22710320353507996,0.056897614151239395
-0.8507806658744812,0.44475218653678894,-0.19911687076091766,0.11350217461585999,-0.21468490362167358,0.08596126735210419,-0.06563430279493332
-1.6480178833007812,-0.40742531418800354,-0.6523959636688232,0.5487894415855408,-0.45696941018104553,0.1521192044019699,-0.10554599016904831
-1.904833436012268,-0.9031003713607788,-0.6122720241546631,0.6974714994430542,-0.6219161152839661,0.1770104020833969,-0.1841985136270523
-1.7115814685821533,-0.6146895885467529,-0.37192869186401367,0.80185467004776,-0.6177551746368408,0.016871469095349312,-0.24704782664775848
-1.0071181058883667,0.9407951235771179,0.004905757028609514,0.037345729768276215,-0.3216688930988312,-0.1516198217868805,-0.17859531939029694
-1.137650728225708,1.5068622827529907,-0.17147718369960785,-0.5842515230178833,-0.30188214778900146,-0.11610845476388931,-0.13358624279499054
-1.7012182474136353,1.327232837677002,-0.5546885132789612,-1.0314061641693115,-0.44171252846717834,0.14377638697624207,-0.15859197080135345
-0.617715060710907,1.4449148178100586,0.05834005028009415,-1.09267258644104,-0.16435115039348602,0.07126611471176147,-0.08608134835958481
0.07057994604110718,0.37289345264434814,0.5696828365325928,-0.3935532569885254,-0.046180181205272675,0.006187055259943008,0.04379963502287865
-0.08218850195407867,-1.941725492477417,0.8650438189506531,0.6879322528839111,0.1638825535774231,0.28438064455986023,-0.11808211356401443
-0.22858549654483795,-1.8705352544784546,0.7602474689483643,0.4329046905040741,0.32379671931266785,0.49272218346595764,0.026682881638407707
-0.6093996167182922,-1.6890510320663452,0.49100199341773987,0.44867855310440063,0.18572205305099487,0.4226911962032318,-0.027514206245541573
-2.402028799057007,-2.379026412963867,-0.5855699777603149,1.0748742818832397,-0.2800561785697937,0.1495964676141739,-0.11937494575977325
-3.4724714756011963,-1.0327242612838745,-1.1042523384094238,0.7662522196769714,-0.44128870964050293,0.033031120896339417,-0.17245762050151825
-1.5612585544586182,-0.004673359449952841,-0.23228725790977478,0.1844302862882614,-0.1250244677066803,0.2897086441516876,-0.09275129437446594
-0.30808496475219727,0.6155346035957336,0.21410562098026276,-0.13603979349136353,0.032437730580568314,0.435773104429245,0.03144700452685356
0.3549603819847107,1.13470458984375,0.44660285115242004,-0.41714343428611755,0.16188928484916687,0.44028016924858093,0.08103743940591812
1.1044294834136963,2.1999776363372803,0.5891753435134888,-0.8062778115272522,0.2829103171825409,0.3875297009944916,0.09345173090696335
1.0721031427383423,1.533008098602295,0.4900553822517395,-0.7087402939796448,0.27124330401420593,0.2881288230419159,0.1001061275601387
0.8089889883995056,0.9960967302322388,0.2878311574459076,-0.6269203424453735,0.19462192058563232,0.34488165378570557,0.07204639166593552
0.5937988758087158,0.8620523810386658,0.28870242834091187,-0.6669862866401672,0.20698986947536469,0.36726900935173035,0.07533269375562668
0.5486522316932678,0.8060204982757568,0.35603979229927063,-0.6992623209953308,0.21679288148880005,0.3737507462501526,0.07482801377773285
0.21954606473445892,0.8640655279159546,0.3292790949344635,-0.6991283297538757,0.23465275764465332,0.36712878942489624,0.08917733281850815
0.13009680807590485,0.8852138519287109,0.3173374831676483,-0.7626119256019592,0.23740604519844055,0.399975061416626,0.09130775928497314
0.28502708673477173,0.4503004848957062,0.4572440981864929,-0.6651091575622559,0.2691015899181366,0.42264869809150696,0.09428247809410095
0.24733079969882965,0.3775486350059509,0.4355648159980774,-0.5785145163536072,0.26857033371925354,0.40394046902656555,0.09370668232440948
0.13478760421276093,1.172240138053894,0.2899269461631775,-0.9204813241958618,0.2388596534729004,0.4114367365837097,0.09763693809509277
0.025504501536488533,0.6340250372886658,0.3074098825454712,-0.6100409626960754,0.23892171680927277,0.4119773805141449,0.09951236844062805
0.14475423097610474,0.2379736304283142,0.40924757719039917,-0.3583714962005615,0.2693096995353699,0.40250349044799805,0.10028210282325745
-0.04992778226733208,1.2979416847229004,0.18715953826904297,-0.9003896117210388,0.2397916615009308,0.4256742000579834,0.09735026955604553
0.04447061941027641,1.1798008680343628,0.2290639877319336,-0.684881329536438,0.24164795875549316,0.3930038511753082,0.09976336359977722
-0.2554296851158142,0.38539183139801025,0.2314230054616928,-0.3702755868434906,0.20318815112113953,0.36432209610939026,0.08501553535461426
-2.2781388759613037,-2.5195813179016113,-0.7293269634246826,0.8674607872962952,-0.11743004620075226,0.2501351237297058,0.05028315261006355
-10.454526901245117,-10.57639217376709,-4.904748439788818,5.759628772735596,-2.6778314113616943,-0.44885528087615967,-0.46301355957984924
-3.7865400314331055,-6.550947666168213,-1.503076195716858,2.503373146057129,-1.5144355297088623,-0.5360316634178162,-0.05550650507211685
0.1659540981054306,-1.5171210765838623,0.4465656876564026,0.08384154736995697,-0.20206861197948456,0.1638898402452469,0.27443814277648926
0.5070946216583252,2.7401998043060303,0.13663454353809357,-1.710230827331543,-0.0509154237806797,0.5798804759979248,0.22015836834907532
2.1795616149902344,-2.5869576930999756,1.8826390504837036,-0.7807735204696655,-0.06341688334941864,0.18926027417182922,0.19474183022975922
-3.138674020767212,-3.0659396648406982,-0.8260376453399658,-0.4212774634361267,0.16290435194969177,-0.3355347812175751,0.2066989541053772
-1.9335486888885498,-6.44364595413208,0.10209202766418457,1.6519016027450562,0.12146410346031189,-0.7455727458000183,0.15168242156505585
0.31499940156936646,0.8218636512756348,0.5003706812858582,-0.36425355076789856,-0.008198305033147335,0.24175283312797546,0.18212032318115234
0.5986905097961426,0.2920263111591339,0.6215004324913025,-1.3494021892547607,-0.004494828172028065,0.6096934080123901,0.22332991659641266
-0.3431677222251892,1.9715895652770996,0.05223458632826805,-2.902428388595581,0.06835629045963287,-0.002698540221899748,0.1568639576435089
-2.6165502071380615,2.7061896324157715,-1.133900761604309,-5.788452625274658,0.31821826100349426,-0.5999448895454407,0.16309836506843567
-4.460465908050537,3.9223740100860596,-2.6121606826782227,-7.246539115905762,-0.3981448709964752,-1.7929447889328003,0.13098759949207306
-1.4086235761642456,2.4733266830444336,-1.1000185012817383,-4.60338830947876,-1.0448973178863525,-2.2667124271392822,-0.012383022345602512
1.3815964460372925,-0.3517006039619446,0.6582981944084167,-2.7232275009155273,-1.1618447303771973,-1.6729975938796997,-0.08257648348808289
2.0780255794525146,2.1520445346832275,1.303545594215393,-5.173013687133789,-0.43065696954727173,-0.36148789525032043,-0.05518748238682747
0.5460021495819092,-0.2046094387769699,0.5645540356636047,0.7523891925811768,-0.33323410153388977,-0.4787868857383728,-0.04280049353837967
2.1148061752319336,-0.2543148100376129,1.8301599025726318,2.3341825008392334,-0.05154486373066902,-0.7497885227203369,-0.21337448060512543
0.678958535194397,-0.9523338079452515,0.318624347448349,3.0947790145874023,-0.4767437279224396,-1.0173060894012451,-0.355183869600296
0.3313208520412445,0.7572660446166992,0.10196509957313538,2.0503437519073486,-0.43043753504753113,-1.0303089618682861,-0.3818105459213257
-0.15092681348323822,3.443382501602173,0.04856035113334656,-0.6394237279891968,-0.31361714005470276,-0.8510622382164001,-0.516249418258667
-0.5361951589584351,5.29020881652832,-0.2593826949596405,-2.485694408416748,-0.33385902643203735,-0.7503067255020142,-0.5212631225585938
-1.1476296186447144,4.691930770874023,-0.6650105714797974,-2.3428895473480225,-0.523226797580719,-0.6448851823806763,-0.5597753524780273
-0.6713137030601501,2.4585394859313965,-0.2801060080528259,-1.3036119937896729,-0.4098012149333954,-0.9804331660270691,-0.10711099207401276
-0.998440682888031,-0.5509631633758545,-0.34544411301612854,-1.504906415939331,-0.18567803502082825,-0.9211899042129517,0.4770541191101074
-0.6969636082649231,-4.232515335083008,-0.08633363991975784,-0.10532035678625107,-0.5610853433609009,-0.9602060317993164,0.455267071723938
-0.06416201591491699,-4.798581600189209,0.5677197575569153,0.7110911011695862,-0.8855655789375305,-1.3469218015670776,0.09077714383602142
0.4802522361278534,-3.333383083343506,0.8435494303703308,-0.6692405343055725,-0.8323590159416199,-1.1605793237686157,-0.08653777837753296
-0.7070422768592834,-0.7822850346565247,-0.13484236598014832,-1.8750523328781128,-0.8349893093109131,-1.1110745668411255,-0.06319732964038849
-1.788906216621399,-0.5603558421134949,-0.9822984933853149,-1.8597779273986816,-0.8392590880393982,-0.738126814365387,0.04383222386240959
-1.0329501628875732,-3.46323299407959,-0.17902472615242004,-0.44664791226387024,-0.5250706076622009,0.04922518879175186,0.14625470340251923
