pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.3806813279741099,-0.3607825177328209,0.19658881777772227,-0.001680941290547618,0.998378574848175,0.03679973039732975,-0.043395733100717385
0.3806816739627628,-0.36078322086898434,0.19658912564165765,-0.0016808465417587407,0.9983786344528198,0.036799033355399996,-0.04339526101074344
0.38067982592296673,-0.3607827345180975,0.19658776412158166,-0.001680313164408441,0.9983784556388855,0.03680037787638728,-0.04339761840127858
0.380678192446837,-0.3607803514318079,0.19658495119090694,-0.0016807248160429437,0.9983782172203064,0.03680374418295588,-0.043400516448352
0.38068079291786583,-0.36078330371024553,0.19658683719717193,-0.0016810520280229392,0.9983784556388855,0.036800108042530144,-0.0433974183283723
0.3806952662627775,-0.3607961665742205,0.19659737536183244,-0.0016827063515788656,0.9983797669410706,0.03678466150618784,-0.043381252705557614
0.38069693325963444,-0.36079897531254346,0.19659923199393503,-0.00168152745218894,0.9983799457550049,0.03678213279791811,-0.04337894548437261
0.3806953024543778,-0.3607987203668467,0.19659847768330008,-0.0016810353063428378,0.9983798861503601,0.036782449134176415,-0.043380396200069074
0.3806958205534215,-0.36079386677053954,0.19659634583587676,-0.0016843878739472348,0.998379647731781,0.03678657370625138,-0.04338125357995314
0.38069285522474317,-0.36078987163998893,0.1965928838822727,-0.0016843353154522476,0.9983792901039124,0.036791777331046445,-0.04338540419042187
0.38204293087544283,-0.361933752985418,0.1986678088594035,-0.0017891643786226879,0.9985324144363403,0.03496882497011654,-0.041315754078207804
0.3842420196578745,-0.3633482835500995,0.20170109422845453,-0.0022047052486869664,0.9987427592277527,0.03246733636574702,-0.0381295369199833
0.3900543423570306,-0.36486297141699314,0.20756346675656948,-0.004528012354970903,0.9991064071655273,0.02843056344945225,-0.03094534006337334
0.3954496172628552,-0.3624342779955192,0.2119075184972174,-0.008736817618235002,0.9991231560707092,0.030446584608862744,-0.027379715531736352
0.3978273992078908,-0.35983503968637737,0.21323807512253057,-0.011429943393719656,0.9990105628967285,0.033491535799341776,-0.026936505630392422
0.3995415240632943,-0.3602015618102035,0.2126970513120757,-0.012151816564933141,0.9992059469223022,0.030208051779805453,-0.022962394207846817
