a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8432266712188721,0.7257606983184814,0.19766588509082794,-1.6642611026763916,-0.24689354002475739,0.8554120659828186,-0.5807653665542603
-0.8432340025901794,0.7257607579231262,0.19761879742145538,-1.6642637252807617,-0.2468927651643753,0.855411946773529,-0.5807645320892334
-0.8432521820068359,0.725761353969574,0.1972753256559372,-1.6642721891403198,-0.24689209461212158,0.8554120659828186,-0.5807636380195618
-0.8432419896125793,0.7257614135742188,0.1978224664926529,-1.6642874479293823,-0.24688327312469482,0.8554121255874634,-0.5807628035545349
-0.8432487845420837,0.7257611751556396,0.19769896566867828,-1.6642783880233765,-0.24688614904880524,0.855411946773529,-0.5807631015777588
-0.8432462811470032,0.725760817527771,0.1977054923772812,-1.66427743434906,-0.2468862533569336,0.8554120659828186,-0.5807635188102722
-0.8432509303092957,0.7257601022720337,0.19767996668815613,-1.6642704010009766,-0.2468881607055664,0.8554116487503052,-0.5807636380195618
-0.8432509303092957,0.7257601022720337,0.19767996668815613,-1.6642704010009766,-0.2468881607055664,0.8554116487503052,-0.5807636380195618
-0.8432499766349792,0.725760817527771,0.19768260419368744,-1.6642732620239258,-0.24688807129859924,0.8554117679595947,-0.5807642340660095
-0.8432492017745972,0.725760817527771,0.1976844072341919,-1.6642712354660034,-0.2468881607055664,0.8554116487503052,-0.5807642936706543
-0.8432484269142151,0.7257606983184814,0.19768625497817993,-1.6642714738845825,-0.2468881607055664,0.8554117679595947,-0.5807647705078125
-0.8432467579841614,0.7258256077766418,0.1976819485425949,-1.6647393703460693,-0.24689190089702606,0.8554112315177917,-0.5807544589042664
-0.8432460427284241,0.725826621055603,0.1976824849843979,-1.667138695716858,-0.24689440429210663,0.8554109334945679,-0.5807547569274902
-0.8432458639144897,0.7258269190788269,0.19738072156906128,-1.6726740598678589,-0.24690312147140503,0.8554090857505798,-0.5807548761367798
-0.8432438373565674,0.7258265018463135,0.19571228325366974,-1.6750152111053467,-0.2469056099653244,0.855405867099762,-0.5807557106018066
-0.8432431221008301,0.7258264422416687,0.19312812387943268,-1.6749781370162964,-0.2469041794538498,0.8553929328918457,-0.5807549953460693
-0.8432419300079346,0.7258267402648926,0.1917235106229782,-1.6743395328521729,-0.24690139293670654,0.8553828597068787,-0.5807546377182007
-0.8432386517524719,0.725826621055603,0.19182069599628448,-1.6741827726364136,-0.24690024554729462,0.8553812503814697,-0.5807539224624634
-0.84324049949646,0.7258272171020508,0.19237443804740906,-1.674222469329834,-0.24689985811710358,0.8553144335746765,-0.5807533860206604
