a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.175403356552124,62.723331451416016,-3.3310508728027344,-19.656963348388672,0.7175055742263794,-0.5493552684783936,0.25164875388145447
-1.6409350633621216,62.94194793701172,-3.7907841205596924,-20.451416015625,0.8125860691070557,-0.34910425543785095,0.38481569290161133
-2.489694595336914,63.52836608886719,-4.362090587615967,-20.98911476135254,0.9217525124549866,-0.30905404686927795,0.5026300549507141
-0.8770515322685242,63.41005325317383,-3.071610689163208,-21.1141300201416,1.272141695022583,-0.22795239090919495,0.6251168847084045
-1.5972111225128174,63.12199020385742,-3.7370142936706543,-20.537446975708008,0.9085469245910645,-0.3547780215740204,0.4822711646556854
-0.7613115906715393,62.59987258911133,-3.0850532054901123,-20.443349838256836,0.8706907629966736,-0.44922974705696106,0.4021707773208618
-1.512335181236267,62.334957122802734,-3.659047842025757,-20.509218215942383,0.8143467903137207,-0.34676799178123474,0.38348066806793213
-1.512335181236267,62.334957122802734,-3.659047842025757,-20.509218215942383,0.8143467903137207,-0.34676799178123474,0.38348066806793213
-1.3837352991104126,63.05768966674805,-3.6012449264526367,-20.69875717163086,0.7685673236846924,-0.4038395285606384,0.31105655431747437
-1.0030794143676758,63.01396560668945,-3.2732481956481934,-20.425874710083008,0.790576696395874,-0.477598637342453,0.27167385816574097
-0.7998915910720825,62.90079879760742,-3.0904300212860107,-20.46351432800293,0.7712084054946899,-0.4575735628604889,0.2199423611164093
-1.262851357460022,61.7125358581543,-3.3525588512420654,-19.216049194335938,0.5898512005805969,-0.630790650844574,0.14518198370933533
-1.1856913566589355,61.49134063720703,-3.2826578617095947,-19.1125431060791,0.5643203258514404,-0.6591595411300659,0.13383442163467407
-0.9696434736251831,61.1235466003418,-3.0958070755004883,-18.84100341796875,0.4657183289527893,-0.7148960828781128,0.12682563066482544
-1.1111034154891968,60.90749740600586,-3.0366601943969727,-18.491498947143555,0.4463500678539276,-0.845726728439331,0.09478547424077988
-1.087955355644226,60.868919372558594,-2.876694440841675,-18.474023818969727,0.5299856662750244,-0.9264946579933167,0.13617068529129028
-1.0107954740524292,61.05667495727539,-2.6710243225097656,-18.656841278076172,0.6488363146781921,-0.9808961749076843,0.14785198867321014
-0.7715995907783508,61.002662658691406,-2.7651216983795166,-18.720022201538086,0.6479559540748596,-0.9485222697257996,0.20325477421283722
-1.0133674144744873,61.213565826416016,-2.933152914047241,-18.572154998779297,0.6990177035331726,-1.153445839881897,0.21627108752727509
-1.172831416130066,61.47848129272461,-3.1307575702667236,-18.916282653808594,0.7694476842880249,-0.9398447275161743,0.277013897895813
-1.2397032976150513,61.38074493408203,-3.009775161743164,-18.783201217651367,0.7720887660980225,-0.7652925848960876,0.3367554545402527
-1.2731393575668335,61.40389633178711,-2.9506280422210693,-18.76034927368164,0.7835336923599243,-0.7322511672973633,0.32474038004875183
-1.1934072971343994,61.39360809326172,-2.8672847747802734,-18.72943115234375,0.8161075115203857,-0.6411370038986206,0.3407604694366455
-1.1136753559112549,61.339595794677734,-2.847121000289917,-18.70926856994629,0.7782514095306396,-0.6568232774734497,0.2776814103126526
-1.2808552980422974,61.31901931762695,-2.943906784057617,-18.601728439331055,0.8029019236564636,-0.6634983420372009,0.3140603303909302
-1.2988592386245728,61.39103317260742,-2.8887927532196045,-18.733463287353516,0.911188006401062,-0.5987505316734314,0.36679309606552124
-1.3168632984161377,61.445045471191406,-2.853842258453369,-18.643400192260742,0.9710535407066345,-0.6321256756782532,0.3801431655883789
-1.381163239479065,61.50420379638672,-2.887448310852051,-18.651464462280273,0.9816180467605591,-0.6581583023071289,0.37113186717033386
-1.468611240386963,61.41675567626953,-2.956005096435547,-18.635334014892578,0.9613693952560425,-0.6695058941841125,0.3781406581401825
-1.558631181716919,61.434757232666016,-2.977513074874878,-18.627267837524414,1.0177134275436401,-0.6958722472190857,0.40617579221725464
-1.7103791236877441,60.81233596801758,-2.992299795150757,-18.58694076538086,1.1215976476669312,-0.7462687492370605,0.433877170085907
-1.944430947303772,63.376617431640625,-3.197970151901245,-19.109853744506836,1.4376522302627563,-1.1577845811843872,0.477598637342453
-1.4994752407073975,63.708404541015625,-2.6817781925201416,-18.16753578186035,1.616368293762207,-1.5766428709030151,0.6277869343757629
-1.3888792991638184,63.047401428222656,-2.9896113872528076,-16.848825454711914,0.8715711832046509,-1.2725951671600342,0.29036396741867065
-1.0519474744796753,61.329307556152344,-2.977513074874878,-15.679328918457031,0.012325248681008816,-0.8377166986465454,-0.17254962027072906
-0.7072995901107788,63.268592834472656,-2.988267183303833,-15.956244468688965,-0.03345424681901932,-0.716231107711792,-0.06174406036734581
-0.7201595902442932,64.4800033569336,-3.0742990970611572,-15.586575508117676,0.040497247129678726,-0.8497318029403687,0.012015060521662235
-0.9747874736785889,63.294315338134766,-3.0299389362335205,-15.53683853149414,0.11092723906040192,-0.8660855889320374,0.13216567039489746
-0.7715995907783508,63.909019470214844,-3.1737735271453857,-15.589263916015625,-0.040497247129678726,-0.9411797523498535,0.036712683737277985
