a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26748785376548767,69.80403900146484,-4.725037574768066,-23.579484939575195,-0.19632360339164734,-0.18423092365264893,-0.15285827219486237
1.1033873558044434,71.20320892333984,-4.266648769378662,-24.4586238861084,0.20864886045455933,-0.20725978910923004,0.01969134993851185
1.334867238998413,72.63066864013672,-4.218255519866943,-25.14015769958496,0.37856119871139526,-0.27100637555122375,-0.0026700133457779884
1.5251951217651367,73.83950805664062,-4.175239562988281,-25.505794525146484,0.4525127112865448,-0.35043925046920776,-0.0010012550046667457
0.7793155908584595,74.3899154663086,-4.687398910522461,-25.486974716186523,0.32573872804641724,-0.3594505488872528,0.06708408892154694
0.3986597955226898,74.62654113769531,-4.979101181030273,-25.622743606567383,0.23506009578704834,-0.2736763656139374,0.11180680990219116
0.3343598246574402,74.79886627197266,-5.046313285827637,-25.769268035888672,0.22801710665225983,-0.22461487352848053,0.13383442163467407
0.3857997953891754,74.96347045898438,-5.034215450286865,-25.937297821044922,0.2465049773454666,-0.22661739587783813,0.15118950605392456
0.5658397078514099,75.25667572021484,-4.945494651794434,-26.13355827331543,0.2764377295970917,-0.2366299331188202,0.12982940673828125
0.14660392701625824,75.39813995361328,-5.339359760284424,-25.938642501831055,0.14614222943782806,-0.6080955862998962,0.09545297920703888
-0.37036779522895813,75.44186401367188,-5.68079948425293,-25.925199508666992,0.054583244025707245,-0.6087630391120911,0.04572397843003273
-0.8616195321083069,74.25360107421875,-6.31394100189209,-25.15091323852539,-0.46131646633148193,-0.9011295437812805,-0.10312926769256592
-1.0493754148483276,73.96038818359375,-6.3838419914245605,-25.093109130859375,-0.5000529289245605,-0.718233585357666,-0.10312926769256592
-1.126535415649414,73.87551879882812,-6.110959053039551,-25.16838836669922,-0.5713633298873901,-0.6938697099685669,-0.16921210289001465
-1.2165553569793701,74.17129516601562,-5.941583633422852,-25.048749923706055,-0.43754634261131287,-0.9101408123970032,-0.2172723412513733
-0.9130594730377197,75.06378173828125,-5.604176998138428,-25.39153289794922,-0.08275523781776428,-1.0927029848098755,-0.11214056611061096
-1.3888792991638184,74.64454650878906,-5.832699775695801,-25.753135681152344,-0.27379658818244934,-0.8914507627487183,-0.10479802638292313
-1.3014312982559204,75.13579559326172,-5.7896833419799805,-26.13355827331543,-0.12677398324012756,-0.7586175799369812,-0.1194830983877182
-0.6044196486473083,74.70369720458984,-5.090673923492432,-26.086509704589844,0.14350110292434692,-0.7756388783454895,0.010680053383111954
-0.7921755909919739,74.91203308105469,-5.374310493469238,-25.868741989135742,0.06162624433636665,-0.7212373614311218,0.023362617939710617
-1.1239633560180664,74.28703308105469,-5.155197620391846,-25.158977508544922,0.5335071682929993,-0.7082210779190063,-0.022695114836096764
-0.9567834734916687,73.96296691894531,-5.100083351135254,-25.47756576538086,0.6453148126602173,-0.512976348400116,0.10312926769256592
-1.468611240386963,73.70576477050781,-5.445555686950684,-25.249042510986328,0.42962294816970825,-0.711892306804657,-0.016687583178281784
-1.9289989471435547,73.69290161132812,-5.772208213806152,-25.275928497314453,0.24298347532749176,-0.8176916241645813,-0.09311671555042267
-1.1908353567123413,73.13220977783203,-5.4173264503479,-25.239633560180664,0.1162094846367836,-0.9311671853065491,-0.13350066542625427
-0.7561675906181335,73.45628356933594,-5.122935771942139,-25.363304138183594,0.3486284613609314,-0.7128936052322388,0.003003765130415559
-0.3034958243370056,73.54115295410156,-5.073198318481445,-25.544776916503906,0.28171998262405396,-0.6438069939613342,0.10413052141666412
-0.32664382457733154,73.4177017211914,-5.077231407165527,-25.665760040283203,0.38560420274734497,-0.6755133867263794,0.14518198370933533
0.43466776609420776,73.9835433959961,-4.804348468780518,-25.84320068359375,0.39616870880126953,-0.7315836548805237,0.11848184466362
0.25462785363197327,73.45628356933594,-5.100083351135254,-25.7827091217041,0.3891257047653198,-0.8684218525886536,0.13416817784309387
0.3780837953090668,72.93159484863281,-5.5947675704956055,-25.845890045166016,0.17695535719394684,-0.7312499284744263,0.11481057852506638
0.3909437954425812,72.82357025146484,-5.389097213745117,-25.845890045166016,0.15846748650074005,-0.762622594833374,0.11247431486845016
0.10802394151687622,73.1733627319336,-5.60821008682251,-25.630809783935547,0.1162094846367836,-0.8914507627487183,0.12348812073469162
-0.2340518683195114,73.17850494384766,-5.996697902679443,-25.384811401367188,-0.02465049736201763,-1.0252851247787476,0.12816064059734344
-0.046295974403619766,73.31996154785156,-6.085418701171875,-25.76254653930664,-0.04137761890888214,-0.8944544792175293,0.13083066046237946
0.06429996341466904,73.18364715576172,-6.418792247772217,-25.400943756103516,-0.22185447812080383,-1.0119351148605347,0.13450191915035248
0.1646079123020172,73.08334350585938,-6.3730878829956055,-25.07160186767578,-0.28612184524536133,-1.1027154922485352,0.12215311080217361
0.11573993414640427,72.92387390136719,-6.573380947113037,-24.860553741455078,-0.3116527199745178,-1.1771421432495117,0.13216567039489746
0.29835182428359985,72.67182159423828,-6.983377456665039,-24.587671279907227,-0.44370895624160767,-1.2368837594985962,0.13316692411899567
0.005143997259438038,72.35803985595703,-7.375898361206055,-24.50298309326172,-0.4710005819797516,-1.252236247062683,0.13249941170215607
0.03857997804880142,72.12655639648438,-7.638026714324951,-23.920923233032227,-0.5643203258514404,-1.3169841766357422,0.1381731927394867
0.29835182428359985,72.81327819824219,-7.636682510375977,-23.764991760253906,-0.5696025490760803,-1.4231171607971191,0.12916189432144165
0.01800399087369442,71.82820129394531,-7.992908954620361,-23.352306365966797,-0.6145017147064209,-1.498878836631775,0.10980430245399475
-0.8976275324821472,70.64508819580078,-9.608696937561035,-22.29303741455078,-1.4658242464065552,-1.974808692932129,-0.022695114836096764
-2.9938063621520996,68.02936553955078,-10.916651725769043,-21.00121307373047,-2.7696595191955566,-2.4914562702178955,-0.4625798165798187
-1.4480352401733398,70.01751708984375,-8.743000030517578,-22.73126220703125,-1.2263622283935547,-1.9157346487045288,0.1581982970237732
-0.6892956495285034,71.55814361572266,-7.2965874671936035,-23.84161376953125,-0.42346033453941345,-1.3440179824829102,0.3187328577041626
-0.7844595909118652,71.79991149902344,-7.119146347045898,-24.954652786254883,-0.06866924464702606,-0.8684218525886536,0.2619950771331787
-0.6584316492080688,69.79889678955078,-6.12574577331543,-25.95880699157715,0.1038842424750328,-1.043641448020935,0.23629619181156158
-2.3199427127838135,68.28656005859375,-6.855673789978027,-25.825725555419922,0.48684731125831604,-1.4241183996200562,0.21526983380317688
-0.8178955316543579,67.21146392822266,-5.483194828033447,-25.316255569458008,0.5458324551582336,-1.4428085088729858,0.20625853538513184
-0.4552437663078308,68.94242095947266,-5.71978235244751,-25.913101196289062,0.28171998262405396,-0.018690094351768494,0.20425602793693542
-0.5709837079048157,66.62248229980469,-5.098739147186279,-27.087976455688477,0.3759200870990753,0.14751824736595154,0.23229116201400757
-2.060170888900757,66.1749496459961,-5.764142990112305,-28.37576675415039,0.7219074368476868,-0.5350039601325989,0.17288337647914886
-3.19956636428833,64.16107940673828,-6.07466459274292,-30.401552200317383,0.7720887660980225,-1.051317811012268,0.13617068529129028
-2.6954545974731445,62.795345306396484,-6.108270645141602,-29.619197845458984,0.14614222943782806,-1.8816919326782227,0.14718449115753174
-1.1573994159698486,64.10963439941406,-5.472440719604492,-26.484407424926758,-0.8909394145011902,-2.9490299224853516,-0.1004592552781105
-1.0596634149551392,62.51757049560547,-5.355490684509277,-32.49454879760742,-0.33982470631599426,-0.36812809109687805,-0.11347556859254837
0.01800399087369442,62.50985336303711,-4.52340030670166,-27.07050132751465,0.13997961580753326,-0.24263747036457062,-0.07542788237333298
-0.14403192698955536,62.034034729003906,-4.376877307891846,-27.161909103393555,0.8240309357643127,0.9254934191703796,-0.07075535506010056
0.1105959415435791,59.137962341308594,-3.8956356048583984,-23.316011428833008,0.5062155723571777,-0.3013777732849121,-0.33208292722702026
0.061727967113256454,57.61019515991211,-4.686054706573486,-21.938156127929688,0.21745260059833527,-0.6918672323226929,-0.3751368820667267
-0.2083318829536438,58.41780471801758,-4.398385047912598,-21.46497917175293,0.3600733280181885,-1.0439752340316772,-0.38648444414138794
-0.5761277079582214,59.65493392944336,-4.456187725067139,-22.028221130371094,0.2324189692735672,-1.134088158607483,-0.48627620935440063
-0.4732477366924286,59.80668258666992,-4.321763038635254,-22.40998649597168,0.2649928331375122,-1.192160964012146,-0.4632473289966583
-0.6661476492881775,63.07826614379883,-5.042280673980713,-21.721731185913086,-0.017607498914003372,-1.6050118207931519,-0.4986250102519989
-0.4552437663078308,63.54636764526367,-4.8809709548950195,-21.232423782348633,0.21481147408485413,-1.9511122703552246,0.21660484373569489
-0.6661476492881775,62.76190948486328,-5.433457374572754,-20.674560546875,0.37063783407211304,-2.0131900310516357,0.7062185406684875
-0.5735557079315186,60.714599609375,-5.338015556335449,-19.449949264526367,-0.21217034757137299,-2.0609166622161865,0.41285082697868347
-0.4423837661743164,62.134342193603516,-5.053034782409668,-19.005002975463867,-0.32045647501945496,-2.297546625137329,0.05239901319146156
-0.4886797368526459,63.1065559387207,-4.983133792877197,-19.66099739074707,-0.19544322788715363,-2.3836545944213867,-0.0026700133457779884
-0.8178955316543579,63.89358901977539,-5.519489288330078,-19.592439651489258,-0.12677398324012756,-2.0632529258728027,0.0997917503118515
-1.0030794143676758,64.36683654785156,-5.926796913146973,-19.26041030883789,-0.37151822447776794,-1.7478575706481934,0.10913679748773575
-0.6481436491012573,63.08083724975586,-5.245262622833252,-18.147371292114258,0.07395149022340775,-1.133086919784546,0.19190721213817596
-0.43723976612091064,64.32054138183594,-5.02346134185791,-18.646087646484375,-0.054583244025707245,-1.7919127941131592,0.02369636856019497
-1.3425832986831665,64.3179702758789,-5.74129056930542,-19.307458877563477,-0.28083959221839905,-2.4313809871673584,-0.04338771849870682
-1.5920671224594116,63.47178268432617,-6.024927139282227,-21.986549377441406,0.21745260059833527,-2.7364299297332764,0.08577418327331543
-1.2679953575134277,62.602447509765625,-5.882436752319336,-21.139671325683594,0.05634399503469467,-3.170307159423828,0.13283316791057587
-0.7870315909385681,61.05152893066406,-5.135034084320068,-19.583030700683594,0.1426207423210144,-2.2912051677703857,0.3023790121078491
-1.0056514739990234,59.13282012939453,-4.9602813720703125,-18.580219268798828,0.23770122230052948,-1.8246204853057861,0.05573653057217598
-0.7818875908851624,60.539703369140625,-4.82316780090332,-19.36526107788086,0.26763397455215454,-1.7795639038085938,0.09845674782991409
-0.6378556489944458,58.9064826965332,-4.894413471221924,-19.62335777282715,0.13997961580753326,-1.4985450506210327,0.0006675033364444971
0.16203591227531433,61.56850051879883,-4.77477502822876,-19.68653678894043,0.1945628523826599,-0.843724250793457,-0.32841163873672485
0.0823039561510086,61.303585052490234,-4.230353832244873,-20.490398406982422,0.33278170228004456,-0.9798949360847473,-0.4048407971858978
