pose,0.3986273020870963,-0.35449303720173075,0.20678800211173656,0.001848881956316822,0.9994890689849854,-0.028454920306052692,-0.014440338912876697,2,0.3565774892998033
pose,0.3933489829916422,-0.3579920734602811,0.1273444211754675,-0.019372792914360948,0.9993838667869568,-0.017345947149237366,-0.023573803089886665,2,0.33379374002378664
action_gripper,0
pose,0.39411144640412316,-0.3447157988497983,0.2185239958404297,-0.004204122211434058,0.9998152852058411,-0.012497714733286612,-0.013981946184036842,2,0.3549825088182281
pose,0.6151311924121435,-0.19315324668063022,0.2678603942684306,-0.005762209188250308,0.9992820620536804,0.03148272384845881,0.020271840716084632,2,0.5604371244337147
pose,0.6185455503676573,-0.18716571231220022,0.19621142493655605,0.007287339744903262,0.9995731115341187,-0.017399543709504636,-0.022310204291295953,2,0.44416030220758845
action_gripper,1
pose,0.6118530692110178,-0.1886416719040809,0.29721218417177736,0.02316077552780795,0.9995938539505005,-0.01227986119264079,0.011176738097809842,2,0.41349968141354054
pose,0.48044498107205086,-0.35274151335340026,0.17595359724277884,0.011892799814565189,0.9975810050964355,-0.0643252908791484,-0.023515508934692383,2,0.1936970124687106
pose,0.4798294116387891,-0.34649396134480115,0.12707952925715832,0.004091595740994715,0.9987432956695557,-0.04076683544254151,-0.028863778182167503,2,0.19822573117984627
action_gripper,0
pose,0.49591705526494684,-0.33149167498746157,0.27585650277747614,0.04237549031005076,0.9982596039772034,-0.03941799888559596,0.011328443113536986,2,0.28696855710368313
pose,0.7092611984336158,-0.19520276575627357,0.2943436007540436,0.03970758114337923,0.9983422756195068,-0.0070282358745891145,0.04106895180378234,2,0.4697154034068955
pose,0.7166665172735265,-0.14602252937355037,0.1943014799477548,0.029253238539257372,0.9983368515968323,-0.04673981807855904,0.016827337886116872,2,0.40550919943317987
pose,0.715198263235625,-0.1511102092799901,0.19396956103258498,0.0412917945104287,0.9984395503997803,-0.03190321585652691,0.01989138041435592,2,0.3813661395209894
action_gripper,1
pose,0.6999819959384472,-0.1583689232725995,0.3168409324005428,0.058060402336924256,0.9952194094657898,-0.020661684664861967,0.07576540042108476,2,0.35648485125918133
pose,0.48592146498825967,-0.4196097655000889,0.23963210497676293,0.03150773710824539,0.9966168403625488,-0.07278856380820319,-0.02153929878460351,2,0.2494878937241114
pose,0.47645670780615984,-0.4209744824314915,0.1267529445196023,-0.01094608054160315,0.9996198415756226,-0.016804790378268444,-0.018920294409443365,2,0.2557836265305328
action_gripper,0
pose,0.4862685672887638,-0.4060585379699598,0.24397489661961802,0.026957544427443303,0.9987618923187256,-0.04122263606383527,-0.00697311547161955,2,0.3078302763944919
pose,0.7143597882128208,-0.2732612338622372,0.23251668566330744,0.02630445700406536,0.9983492493629456,-0.028166807794292963,0.04258444756004764,2,0.42319330149289003
pose,0.7079404061682406,-0.26681161004737597,0.19522950170700598,0.0007836320504038854,0.9968833923339844,-0.04855484471571669,0.06217169378415731,2,0.39689847390605176
action_gripper,1
pose,0.6935707729474919,-0.2648418912969687,0.2893814670733521,0.016375428550720193,0.9943829774856567,-0.05510437178674616,0.08887013707313599,2,0.3592212692175792
pose,0.39102181843143163,-0.42789762112943935,0.23657267382588856,0.012429398581641545,0.9978620409965515,-0.050472057731954886,-0.039616378215780707,2,0.1988884587676842
pose,0.4009096383093481,-0.42135948555472835,0.13060418169474636,-0.012993219628549225,0.9984110593795776,-0.021990934781463932,-0.05022832118005147,2,0.2239435183366394
action_gripper,0
pose,0.42000441103342906,-0.4089707281868729,0.28501876776319696,0.04011159830160613,0.998041570186615,-0.04552058013440375,-0.015231049918242758,2,0.2719684420026439
pose,0.6168397949702961,-0.29738213193633145,0.24407518203381615,0.010473221178390498,0.9999253153800964,-0.00314709605446619,-0.00545987309939671,2,0.48068941807854215
pose,0.6071633342045097,-0.3013902819180806,0.20020910546576673,0.023331858074270004,0.999058187007904,-0.03053447556091163,0.020149907201021573,2,0.42538911113313194
action_gripper,1
pose,0.6013046651225713,-0.2974290847586254,0.34355932164217706,0.0767131056723614,0.9956839084625244,-0.03308511585895598,0.04042314825659356,2,0.4197836696812591
