a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9719663858413696,0.7357809543609619,0.4347665309906006,-1.5214020013809204,-0.4085501730442047,1.0113052129745483,-0.397384375333786
-0.9719706177711487,0.7357812523841858,0.43476468324661255,-1.5214831829071045,-0.40854930877685547,1.011304497718811,-0.39738377928733826
-0.9719641804695129,0.7357977032661438,0.43477490544319153,-1.5218793153762817,-0.408547967672348,1.0113023519515991,-0.39738401770591736
-0.9719701409339905,0.7358047962188721,0.4347597658634186,-1.5212738513946533,-0.40855103731155396,1.0113025903701782,-0.3973858058452606
-0.9719669222831726,0.7358032464981079,0.4347646236419678,-1.5208656787872314,-0.4085521101951599,1.0113056898117065,-0.3973858058452606
-0.9719711542129517,0.7358044981956482,0.43474867939949036,-1.5212699174880981,-0.40855151414871216,1.0113112926483154,-0.39738425612449646
-0.971950113773346,0.7358039617538452,0.4347958266735077,-1.521407961845398,-0.40854930877685547,1.01131010055542,-0.3973838984966278
-0.9719558358192444,0.7358035445213318,0.43478599190711975,-1.5213960409164429,-0.4085503816604614,1.0113097429275513,-0.397384375333786
-0.971954882144928,0.7358046174049377,0.4347872734069824,-1.5214029550552368,-0.40855008363723755,1.0113091468811035,-0.39738425612449646
-0.9719550609588623,0.7358060479164124,0.4347861707210541,-1.5214277505874634,-0.4085496962070465,1.0113091468811035,-0.397384375333786
-0.9719553589820862,0.7358097434043884,0.43478456139564514,-1.521612524986267,-0.4085496962070465,1.0113096237182617,-0.39738401770591736
-0.9719541072845459,0.7361953854560852,0.4347429871559143,-1.5293580293655396,-0.4085538387298584,1.0113134384155273,-0.39738205075263977
-0.9719637036323547,0.7384707927703857,0.4345444142818451,-1.5467958450317383,-0.4085957109928131,1.011305332183838,-0.3973831832408905
-0.971976637840271,0.7424968481063843,0.4289046823978424,-1.5856138467788696,-0.408621609210968,1.0112652778625488,-0.39738401770591736
-0.9719803333282471,0.7425485849380493,0.4209364354610443,-1.6144888401031494,-0.4086417555809021,1.001846432685852,-0.3973829448223114
-0.9719964861869812,0.7421982884407043,0.41328611969947815,-1.635216474533081,-0.4086245000362396,0.9678776264190674,-0.39737269282341003
-0.972026526927948,0.7422078847885132,0.4020097553730011,-1.6529889106750488,-0.40861988067626953,0.9175387024879456,-0.3973808288574219
