a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.283161383180413e-06,0.0,0.0,1.2577767847687937e-05,0.0,1.2577767847687937e-05,-1.2577767847687937e-05
1.6868889360921457e-05,0.0,4.2187588405795395e-05,-2.5318699044873938e-05,0.0,0.0,8.449808774457779e-06
0.00023572698410134763,0.0,0.0011617764830589294,-4.2100124119315296e-05,8.079790859483182e-05,0.0,-2.5257009838242084e-05
-0.00043947066296823323,0.0,-0.0019072956638410687,0.0002285356167703867,-0.0001265706232516095,4.393746712594293e-05,-1.7584587112651207e-05
-0.00010365140769863501,0.0,-0.0011919598327949643,0.000621877028606832,0.0,-4.317760613048449e-05,0.0
0.00026036123745143414,9.293778930441476e-06,0.006332719698548317,-0.0005207394133321941,1.48700455611106e-05,4.6485820348607376e-05,5.5796528613427654e-05
-0.0008699047612026334,-1.4570829080184922e-05,-0.013807729817926884,0.0007883049547672272,-0.00016319753194693476,1.0199315511272289e-05,-7.284088496817276e-06
0.0023965088184922934,0.0,0.019049348309636116,-0.003983267117291689,0.00015702158270869404,0.0,3.2712829124648124e-05
-0.0015205306699499488,-2.269530887133442e-05,-0.01742946170270443,0.00023449983564205468,-0.00010893748549278826,7.566021668026224e-05,0.0
0.0024523413740098476,0.0,0.01594674214720726,-0.0003652337472885847,0.00018784466374199837,-6.521988689200953e-05,0.0
0.019809508696198463,-0.0006550408434122801,0.1425463706254959,-0.007846063002943993,-0.0009213867015205324,0.0047292327508330345,0.0
-0.029402945190668106,7.396161527140066e-05,0.04854197800159454,0.11740634590387344,-0.0963640883564949,0.2566060423851013,3.286684295744635e-05
-0.023830043151974678,2.335588214918971e-05,0.029559845104813576,0.1337394416332245,-0.04866594821214676,0.2571481168270111,7.006764644756913e-05
-0.01173154916614294,6.548576493514702e-05,0.08296410739421844,0.10998845100402832,0.03937479853630066,0.24590420722961426,-1.6378891814383678e-05
-0.00786237046122551,1.9015660654986277e-05,0.06732235848903656,0.08302808552980423,0.05514044314622879,0.17663635313510895,-2.1942170860711485e-05
-0.017687544226646423,0.0,-0.002816207706928253,0.030356595292687416,0.017151933163404465,-0.011579390615224838,-2.3007411073194817e-05
-0.02085152454674244,0.0,-0.03196922689676285,-0.0007344796904362738,-0.003908982966095209,-0.14898356795310974,0.0
-0.01948150061070919,0.0,-0.041110213845968246,-0.00811169482767582,-0.00199214112944901,-0.24812254309654236,-2.9818815164617263e-05
-0.01835733838379383,2.334621785848867e-05,-0.03363307565450668,-0.020816396921873093,-0.000522955262567848,-0.300985723733902,0.0
-0.015476121567189693,8.810207873466425e-06,-0.028419386595487595,-0.021017570048570633,-0.0006554580759257078,-0.2020823210477829,-3.377068060217425e-05
-0.013193448074162006,0.0,-0.028506018221378326,-0.005360571667551994,-0.01314794085919857,-0.036338865756988525,-0.00012557623267639428
-0.01152587030082941,5.226390203461051e-05,-0.03925677388906479,0.0013124304823577404,-0.045835189521312714,-0.0001611499028513208,-0.00027874435181729496
-0.009400594979524612,0.0002655525167938322,-0.04066762700676918,1.5179559341049753e-05,-0.08395740389823914,-0.021327737718820572,-0.00012140885519329458
-0.01870913803577423,0.0009576677693985403,-0.06827843189239502,-0.015882091596722603,-0.12400441616773605,-0.12237560003995895,-0.00017622235463932157
-0.033078383654356,-2.48468313657213e-05,-0.09575673192739487,-0.06411112844944,-0.14638638496398926,-0.21782545745372772,-0.10620865225791931
-0.05431127920746803,0.0,-0.11188847571611404,-0.11614156514406204,-0.07748694717884064,-0.2534416615962982,-0.36905670166015625
-0.07142017036676407,-3.301480319350958e-05,-0.09204751253128052,-0.1549692302942276,0.016369864344596863,-0.2773142158985138,-0.4245275557041168
-0.08171142637729645,-1.5723524484201334e-05,-0.08523232489824295,-0.08121631294488907,0.0798739492893219,-0.23666216433048248,-0.30475372076034546
-0.1318672001361847,0.0,-0.1586822122335434,-0.03174138069152832,0.16428740322589874,-0.1311752200126648,-0.18702949583530426
-0.12327940762042999,1.655693085922394e-05,-0.1194194108247757,0.006858520209789276,0.1837155669927597,-0.03329033404588699,-0.12702342867851257
-0.12893366813659668,1.5090295164554846e-05,-0.06498728692531586,0.023744188249111176,0.2489670366048813,2.2628577426075935e-05,-0.08722294121980667
-0.1394999623298645,0.0002545925963204354,-0.03410748764872551,0.019700711593031883,0.2536068856716156,-0.017693961039185524,-0.15405647456645966
-0.13197295367717743,0.006957992445677519,0.007365643046796322,0.0016361927846446633,0.22862429916858673,-0.013988579623401165,-0.2743717133998871
-0.15120913088321686,0.09528256952762604,0.049479346722364426,-0.00020824417879339308,0.23889760673046112,0.0005205885972827673,-0.4383222460746765
-0.154542475938797,0.17101353406906128,0.06606359034776688,0.024519041180610657,0.20720253884792328,0.0005055379006080329,-0.44209277629852295
-0.1454719603061676,0.20364534854888916,0.07187393307685852,0.07826237380504608,0.15481294691562653,0.005079975817352533,-0.32241666316986084
-0.12758326530456543,0.20686206221580505,0.09368523955345154,0.10653553158044815,0.11071208119392395,0.04346304386854172,-0.2552137076854706
-0.1342432051897049,0.2615332305431366,0.17048747837543488,0.13618360459804535,0.08690618723630905,0.15091386437416077,-0.30147355794906616
-0.1419658660888672,0.27837786078453064,0.21555697917938232,0.1780943125486374,0.04305512458086014,0.28780582547187805,-0.3110983967781067
-0.1436547487974167,0.24686263501644135,0.2183077484369278,0.20724891126155853,-0.00023893961042631418,0.3508565127849579,-0.13522112369537354
-0.13833774626255035,0.2232142984867096,0.20059217512607574,0.19755496084690094,-0.0009751395555213094,0.33837953209877014,-0.007794772274792194
-0.14519654214382172,0.14579050242900848,0.13356497883796692,0.24202723801136017,-0.08368125557899475,0.2717660963535309,0.11623313277959824
-0.129533052444458,0.11760015785694122,0.1532067507505417,0.17978563904762268,-0.05718822032213211,0.2520952522754669,0.1603616625070572
-0.1338924765586853,0.11909347772598267,0.20391735434532166,0.12067821621894836,-0.11782405525445938,0.1947474479675293,0.015550079755485058
-0.12644433975219727,0.09975465387105942,0.17335525155067444,0.031139345839619637,-0.21176400780677795,0.013324233703315258,-0.01172567531466484
-0.09195838868618011,0.06344287097454071,0.1311289221048355,-0.02533314749598503,-0.2162684053182602,-0.09038686007261276,0.0007779053412377834
-0.09150204062461853,0.049272093921899796,0.11715776473283768,-0.06931394338607788,-0.19952639937400818,-0.1838671714067459,0.07949526607990265
-0.07357653975486755,0.016126146540045738,0.06737828254699707,-0.08508649468421936,-0.13935443758964539,-0.22239573299884796,0.21077114343643188
-0.07826203852891922,0.0011341144563630223,0.05491887032985687,-0.12119518965482712,-0.16130204498767853,-0.3200159966945648,0.22718998789787292
-0.04471557214856148,-3.8309382944134995e-05,0.04088522121310234,-0.1196526437997818,-0.11220185458660126,-0.17372959852218628,0.025586778298020363
-0.037004511803388596,2.3210732251754962e-05,0.03500070050358772,-0.11365946382284164,-0.10723646730184555,-0.12377902120351791,-0.007473630830645561
-0.021169858053326607,-1.6490774214616977e-05,0.01378598716109991,-0.07175970822572708,-0.08347821235656738,-0.060135260224342346,-0.06463984400033951
-0.008057493716478348,0.0003680315858218819,0.00011745992378564551,-0.024509210139513016,-0.011112917214632034,-0.029058687388896942,-3.914380431524478e-05
0.000369601184502244,0.002656525233760476,0.0030030254274606705,-0.01318254042416811,0.026438992470502853,0.0015939094591885805,-2.310095078428276e-05
-3.8627476897090673e-05,0.005515151657164097,-0.0006488487706519663,-0.0016298347618430853,0.03758344426751137,0.00544564425945282,2.3173673980636522e-05
0.0,0.04224975034594536,-0.0277083832770586,0.0032732824329286814,0.15630191564559937,0.09447452425956726,-0.003923507872968912
2.4475675672874786e-05,0.026938732713460922,-0.00559659767895937,0.00012237837654538453,0.010938654653728008,0.000864787376485765,-0.04031020402908325
5.7101042330032215e-06,0.03958294540643692,-0.007021421566605568,0.007374062668532133,-0.0007195614743977785,-7.13698045728961e-06,-0.049042876809835434
-8.259552123490721e-05,0.0370451956987381,-0.012224513106048107,0.026902157813310623,-0.005286257714033127,0.00018997120787389576,0.000710339518263936
-1.5175268345046788e-05,0.0031279020477086306,-0.006354512181133032,0.04781445115804672,-0.014552358537912369,0.0362214595079422,0.018182845786213875
-1.5464383977814578e-05,-0.06149677559733391,0.011540300212800503,0.10940487682819366,-0.004328564275056124,0.2912207245826721,0.0541381761431694
-5.424291521194391e-05,-0.12553288042545319,0.09203211218118668,0.13893936574459076,0.026261232793331146,0.5223884582519531,0.04316428303718567
-0.0003355728986207396,-0.20174837112426758,0.1362215280532837,0.19036860764026642,0.03497150167822838,0.6519871354103088,-0.0019314278615638614
0.0005028439336456358,-0.2612358629703522,0.17507265508174896,0.19945642352104187,0.06219717115163803,0.5236630439758301,-0.04817960411310196
-0.005691968370229006,-0.2749541401863098,0.17690883576869965,0.12279697507619858,0.18116635084152222,0.2471504658460617,-0.009491692297160625
-0.019015586003661156,-0.20948292315006256,0.10182417184114456,0.0046266489662230015,0.2684639096260071,-0.05559571459889412,0.0017017560312524438
-0.03133505582809448,-0.2029758095741272,0.05474567040801048,-0.062266431748867035,0.3464571535587311,-0.20392359793186188,0.02389327436685562
-0.051648396998643875,-0.1383523792028427,-0.053029853850603104,-0.1690269559621811,0.26714593172073364,-0.4021660089492798,-0.0073576257564127445
-0.05546902120113373,-0.12416119128465652,-0.080081507563591,-0.20701615512371063,0.1434919834136963,-0.3165977895259857,-0.12097097933292389
-0.05320526659488678,-0.12700937688350677,-0.0674511045217514,-0.2731955349445343,0.03878774121403694,-0.28591832518577576,-0.2700232267379761
-0.05161786824464798,-0.11073075234889984,-0.05651022121310234,-0.2666528820991516,-0.0015875345561653376,-0.2377566397190094,-0.21195916831493378
-0.04896850511431694,-0.0915696918964386,-0.051308970898389816,-0.23792359232902527,-0.03570744767785072,-0.22801800072193146,-0.04255390539765358
-0.03755646571516991,-0.07074590027332306,-0.03382321819663048,-0.1905570924282074,-0.053721439093351364,-0.19492411613464355,0.004274279344826937
-0.0197847168892622,-0.053216081112623215,-0.0013705580495297909,-0.1455727517604828,-0.08994852751493454,-0.13807253539562225,0.055746957659721375
0.0002996966941282153,-0.03759100288152695,0.008448703214526176,-0.0891823023557663,-0.14338812232017517,-0.010075647383928299,0.09750967472791672
0.0009298211662098765,-0.00934678502380848,0.029204651713371277,-0.025485336780548096,-0.18632759153842926,0.06140900030732155,0.11638198047876358
0.001550300046801567,0.00467484537512064,0.04454290494322777,0.0036759546492248774,-0.17998722195625305,0.1425149142742157,0.15486928820610046
0.0,0.0123543506488204,0.04167311638593674,0.004632885102182627,-0.14035269618034363,0.13046617805957794,0.11765538156032562
-3.0292367227957584e-05,0.027137672528624535,0.05194254592061043,0.00024236651370301843,-0.14119161665439606,0.0476783812046051,0.009179703891277313
-0.00019335879187565297,0.030012238770723343,0.033371999859809875,0.0019497806206345558,-0.08076315373182297,-0.020569471642374992,0.09170453250408173
-1.6192545444937423e-05,0.021116124466061592,8.903689740691334e-05,-0.0001699701533652842,-0.04168509691953659,-0.05956864729523659,0.15281465649604797
0.00046731505426578224,0.010265728458762169,0.0006331352051347494,-0.005298684351146221,-0.010853630490601063,-0.03892992064356804,0.10039624571800232
0.0005698994500562549,0.005665370263159275,0.00020311749540269375,-0.009206041693687439,-0.0005704815266653895,-0.028395527973771095,0.03384024277329445
0.00012085346679668874,-6.798265530960634e-05,-4.532176899374463e-05,-0.011949477717280388,-0.00012085071648471057,6.043360917828977e-05,-1.5111840184545144e-05
-3.805112646659836e-05,-5.3274347010301426e-05,-0.00036523264134302735,-0.008194969035685062,-0.0032505830749869347,0.0010728699853643775,-0.0010804885532706976
0.0,6.007146293995902e-05,-0.0007885302184149623,-0.00036797529901377857,-0.00998508557677269,0.00811813771724701,-0.010378596372902393
8.813528984319419e-05,0.00031246241996996105,7.209213072201237e-05,9.614228474674746e-05,-0.0048582423478364944,0.011232268996536732,-0.0500805638730526
0.0003890559310093522,0.0001571124594192952,0.0014963889261707664,-0.00010474163718754426,-0.0006943403859622777,0.010863805189728737,-0.07042024284601212
0.0029721655882894993,0.0005735851009376347,0.006800979841500521,-0.0008268423844128847,-0.00010726955224527046,0.040984634310007095,-0.09242775291204453
0.0017499460373073816,0.00039493836811743677,0.003833546070381999,-7.489462586818263e-05,-0.0007953060558065772,0.05479998141527176,-0.06992991268634796
-2.728595609369222e-05,0.0016441744519397616,0.010069734416902065,0.00034111790591850877,0.001517282915301621,0.020071236416697502,0.0009824186563491821
-0.0001505524414824322,-3.4209104342153296e-05,0.0011359888594597578,0.0011565069435164332,0.0023978762328624725,0.0031478977762162685,0.013098013587296009
-0.0020408674608916044,7.5544367064139806e-06,-0.012585388496518135,0.007407613564282656,-0.0005200534942559898,0.0,0.12711617350578308
0.0005236314609646797,-2.4545457563363016e-05,-0.004917119164019823,0.0027326480485498905,-0.00805064756423235,-0.0020208447240293026,0.05980725586414337
0.002264845184981823,0.0,0.0011568641057237983,-0.00041549105662852526,-0.030945269390940666,-0.014680753462016582,-0.0002118314732797444
0.00011922966223210096,1.3094560245008324e-06,0.0002961087739095092,4.192644337308593e-05,-0.006892758887261152,-0.000528013682924211,0.0
-1.0249596016365103e-05,-2.929598394985078e-06,0.004000493325293064,-1.903572592709679e-05,-0.041422393172979355,-0.00010250128980260342,0.006729967426508665
7.927469596324954e-06,3.1724317523185164e-05,0.0032838641200214624,-0.00017450540326535702,-0.02729889005422592,-0.0008566576871089637,0.031109455972909927
-7.552413990197238e-06,0.0,0.005886728409677744,9.823640721151605e-05,-0.0037481545004993677,-0.0035365656949579716,0.04320203512907028
-2.3130405679694377e-05,7.705456482653972e-06,0.0017270188545808196,-0.00013107697304803878,-0.006254259496927261,6.939121522009373e-05,0.0025134244933724403
1.6533991583855823e-05,0.0002479346585460007,0.0,-0.001338802045211196,-0.01972837746143341,0.00018181372433900833,8.263986819656566e-05
2.2912343411007896e-05,0.0013823455665260553,3.054515764233656e-05,-0.002115498762577772,-0.0061342124827206135,0.0005040576215833426,0.012120268307626247
0.0018130908720195293,0.006672130897641182,-0.0005640668678097427,-0.004431970417499542,-0.00029653264209628105,0.0024818971287459135,-0.00018533290131017566
0.000594437588006258,0.00719345360994339,-0.00010533747263252735,4.5148546632844955e-05,-0.02865339256823063,0.037652723491191864,-0.0008878894150257111
4.339807856013067e-05,0.00063512526685372,8.954999429988675e-06,6.268625293159857e-05,-0.0032018092460930347,0.002807093318551779,-0.000985065009444952
0.0022715404629707336,0.01168028824031353,0.011289127171039581,-2.7447431421023794e-05,-0.013736358843743801,0.023854704573750496,-4.8048623284557834e-05
0.00010221218690276146,0.015332692302763462,0.005417551379650831,0.010455429553985596,-0.00011681696196319535,-0.0004380769096314907,0.060162533074617386
0.0003130755212623626,0.014940678142011166,-0.0007526578847318888,0.03249584510922432,-0.022340986877679825,-0.00020190105715300888,0.04804222285747528
-7.546687356807524e-06,0.026330461725592613,-0.018771883100271225,0.04080580547451973,-0.07375853508710861,0.0031034755520522594,0.1008969396352768
0.0006500905146822333,0.04845843091607094,-0.006358997896313667,0.029635488986968994,-0.08893934637308121,-7.472163997590542e-05,0.09575864672660828
1.5164388059929479e-05,0.0722847729921341,-0.002275970298796892,0.01781325228512287,-0.11620188504457474,0.000523475231602788,0.05110308900475502
0.0032485302072018385,0.09400241076946259,0.004339577164500952,0.01272343099117279,-0.1310439109802246,0.0077357725240290165,0.044413045048713684
0.001709057716652751,0.08700462430715561,0.013402629643678665,0.007443401962518692,-0.11677975207567215,0.07938133180141449,0.019039515405893326
0.0014335523592308164,0.08055054396390915,0.021563328802585602,0.015827685594558716,-0.11910697817802429,0.10782521218061447,-7.432322308886796e-05
0.0017942861886695027,0.05533784627914429,0.03509761765599251,0.01990991272032261,-0.11012615263462067,0.16071324050426483,-0.004001507069915533
0.007769367191940546,0.03221149742603302,0.07289204746484756,0.03677980601787567,-0.15474379062652588,0.23618538677692413,-0.06849262863397598
-0.0005550476489588618,-0.0017858558567240834,0.07603515684604645,0.04843500256538391,-0.1383112668991089,0.23833788931369781,-0.005429939366877079
-0.00232489756308496,-0.009012725204229355,0.05796373635530472,0.034661997109651566,-0.04583355039358139,0.1337943971157074,-3.7747464375570416e-05
-0.0017324280925095081,-0.014988990500569344,0.07999587059020996,0.03866934776306152,0.0022849238011986017,-0.00651415903121233,0.002305990317836404
-0.0031081242486834526,-0.012682238593697548,0.06455595046281815,0.03359268233180046,0.051050882786512375,-0.04562971368432045,0.049396924674510956
-0.005881465505808592,-0.014924757182598114,-0.0008180959848687053,0.010193046182394028,0.06713411211967468,-0.05288153141736984,0.006802739109843969
-0.004243002273142338,0.0006521404720842838,-0.048081956803798676,-0.0013686977326869965,0.02898443304002285,-0.09412695467472076,-0.0004911206779070199
0.0025703636929392815,0.007939223200082779,-0.046433836221694946,-0.011125566437840462,0.02730364352464676,-0.14499737322330475,1.5214332051982637e-05
0.000779572466854006,0.004879815969616175,-0.0448853000998497,-0.012270750477910042,0.07356753945350647,-0.16471439599990845,0.04617460072040558
-0.0002423481928417459,-0.001661820337176323,-0.0384209081530571,-0.011148035526275635,0.13060973584651947,-0.16005682945251465,0.21116498112678528
2.8903683414682746e-05,-0.005477899219840765,-0.051599323749542236,0.0037940654437988997,0.0846749022603035,-0.17329852283000946,0.1285502165555954
