a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0081435441970825,2.560626983642578,-0.24511970579624176,-1.1018502712249756,0.24271957576274872,0.20114609599113464,0.1910180151462555
-1.461281418800354,2.5273265838623047,-0.6208258271217346,-1.4209983348846436,0.28565260767936707,0.2644255757331848,0.2988966107368469
-2.3176076412200928,2.969984531402588,-1.374347448348999,-2.0742390155792236,0.2828066349029541,0.4573572874069214,0.42868295311927795
-0.49893918633461,3.1792545318603516,0.251828670501709,-2.5706064701080322,0.8459364771842957,0.4689216613769531,0.5458934903144836
-1.767473578453064,2.9344468116760254,-0.8888430595397949,-1.9980459213256836,0.4759458601474762,0.38364458084106445,0.5123903155326843
-0.9081857204437256,2.5393757820129395,-0.09062714129686356,-1.8544607162475586,0.5007312893867493,0.29868799448013306,0.4117639362812042
-1.6926559209823608,1.9477272033691406,-0.800318717956543,-1.46525239944458,0.2530653774738312,0.2849627733230591,0.3377980589866638
-1.6926559209823608,1.9477272033691406,-0.800318717956543,-1.46525239944458,0.2530653774738312,0.2849627733230591,0.3377980589866638
-1.2088528871536255,2.667691946029663,-0.398672878742218,-1.8668978214263916,0.3464978337287903,0.28096553683280945,0.2837153375148773
-1.0892293453216553,2.589141607284546,-0.31398725509643555,-1.5618280172348022,0.2894609868526459,0.20742487907409668,0.24873274564743042
-0.8613718748092651,2.557492971420288,-0.09054768830537796,-1.589348316192627,0.329360693693161,0.21162940561771393,0.23698121309280396
-1.1815145015716553,1.8252537250518799,-0.3138608932495117,-1.021155834197998,0.17436206340789795,0.14277958869934082,0.14628779888153076
-1.1782264709472656,1.5295242071151733,-0.32661357522010803,-0.6577268242835999,0.09365857392549515,0.0872129499912262,0.11215253174304962
-1.843989372253418,0.9047867059707642,-0.8465666174888611,0.17094025015830994,-0.09586230665445328,-0.049594275653362274,0.11366435885429382
-1.4493119716644287,0.5237983465194702,-0.37802961468696594,0.44470447301864624,-0.10635799169540405,-0.14043396711349487,0.06668423861265182
-1.0313843488693237,0.598404586315155,0.04274088516831398,0.34930530190467834,0.0037793274968862534,-0.20855386555194855,0.0961565226316452
-0.6266918182373047,0.8398681879043579,0.4551464915275574,-0.034356459975242615,0.14612093567848206,-0.23450390994548798,0.10367204993963242
-0.8859235644340515,0.8769429326057434,0.13650943338871002,-0.10034482926130295,0.1692381054162979,-0.2268824428319931,0.16543510556221008
-1.0721696615219116,1.009511113166809,-0.07503937929868698,0.003914298955351114,0.1737055480480194,-0.3642866313457489,0.16883225739002228
-1.089735984802246,1.3082295656204224,-0.09288801997900009,-0.2268134504556656,0.278836727142334,-0.30317312479019165,0.22869393229484558
-1.4196264743804932,1.2746031284332275,-0.2649533152580261,-0.11287425458431244,0.2883782684803009,-0.11702500283718109,0.3126765191555023
-1.0906484127044678,1.1393464803695679,0.07380956411361694,-0.06345589458942413,0.2930453419685364,-0.06811819225549698,0.2866719365119934
-1.1299892663955688,1.2316113710403442,0.06520970165729523,-0.19979028403759003,0.3422689139842987,0.02489200048148632,0.30805104970932007
-1.1144578456878662,1.1087846755981445,0.053777776658535004,0.02035960555076599,0.29544657468795776,-0.03258853778243065,0.26354512572288513
-1.1806461811065674,1.058091402053833,-0.02089635282754898,0.12611998617649078,0.2913619875907898,-0.06694190204143524,0.26399171352386475
-1.3958317041397095,1.1975899934768677,-0.13007646799087524,-0.08314245939254761,0.3843178153038025,-0.0037105251103639603,0.33066439628601074
-1.2938889265060425,1.2923123836517334,0.01415172591805458,-0.08586772531270981,0.4624268710613251,-0.00038157805101945996,0.3406417965888977
-1.3243314027786255,1.3082352876663208,0.0034111253917217255,-0.0653931125998497,0.4870735704898834,-0.018835166469216347,0.34647971391677856
-1.481498122215271,1.241391897201538,-0.11678850650787354,0.02443743124604225,0.460348904132843,-0.05267268419265747,0.338566392660141
-1.6619353294372559,1.2737852334976196,-0.24192173779010773,-0.011977681890130043,0.4924350380897522,-0.053459782153367996,0.36132165789604187
-1.8565541505813599,2.18586802482605,-0.42247337102890015,-0.36477363109588623,0.5733850002288818,-0.07423802465200424,0.3837583065032959
-2.027921676635742,6.955504894256592,-0.6849286556243896,-2.086219072341919,0.8992713093757629,-0.3467261493206024,0.43471214175224304
-1.1543911695480347,8.67820930480957,0.11824634671211243,-1.701499104499817,1.1629210710525513,-0.8672747611999512,0.572346568107605
-1.1511423587799072,2.9637434482574463,0.21172544360160828,0.8510955572128296,0.5789337158203125,-0.7820488810539246,0.39458778500556946
-1.1006150245666504,0.7358036637306213,-0.010730976238846779,1.071262240409851,-0.2316441386938095,-0.3603481948375702,-0.05831294506788254
-0.8340960741043091,-0.86870938539505,-0.0023511843755841255,0.7372731566429138,-0.517401397228241,-0.12804612517356873,-0.17697584629058838
-0.7943106889724731,-1.1671829223632812,-0.057161785662174225,0.794282853603363,-0.39001914858818054,-0.15436962246894836,-0.042206771671772
-1.0981696844100952,-2.532832622528076,-0.08961858600378036,0.5649285912513733,-0.27432242035865784,-0.2501908242702484,0.1201125904917717
-0.906392514705658,-2.3345139026641846,-0.04657943174242973,0.19090873003005981,-0.34779679775238037,-0.29616472125053406,0.0571652390062809
-0.6025214791297913,-2.04254412651062,0.12993043661117554,-0.596712052822113,-0.28042128682136536,-0.22523756325244904,0.017250627279281616
-0.009583977982401848,-1.4896847009658813,0.6298917531967163,-0.7700023055076599,-0.16922415792942047,-0.23112726211547852,-0.058910198509693146
-0.2599826753139496,-0.48828619718551636,0.36666932702064514,-0.5149686336517334,-0.13212929666042328,-0.3007049560546875,0.030863966792821884
-0.8255106806755066,0.46911948919296265,-0.14344148337841034,0.05813616141676903,-0.17904125154018402,-0.4620113670825958,0.0635509267449379
-1.3027925491333008,0.5751020908355713,-0.6657056212425232,0.5619488954544067,-0.3054039180278778,-0.44702163338661194,0.1105695366859436
-0.9080270528793335,0.5321610569953918,-0.1811978667974472,0.3800813853740692,-0.21125680208206177,-0.3472164273262024,0.14402301609516144
0.17231906950473785,0.3984989821910858,0.7974668741226196,0.11998635530471802,-0.19215849041938782,-0.3392556309700012,-0.024783842265605927
-0.186347097158432,0.398751437664032,0.27623891830444336,-0.12356802821159363,-0.26907873153686523,-0.21413202583789825,-0.04026004672050476
-0.5775660276412964,0.32802966237068176,-0.13346727192401886,0.028665829449892044,-0.3315694332122803,-0.24418142437934875,-0.007231064606457949
-0.7952145338058472,0.4286292493343353,-0.29758700728416443,-0.09251333028078079,-0.21904726326465607,-0.2286328822374344,0.11982441693544388
-0.5171778798103333,0.6644718647003174,-0.07369362562894821,-0.13341060280799866,-0.2732497751712799,-0.2943685054779053,-0.005910896696150303
